source_de	target_en
Aber unabhängig davon hätte Fiji bei dieser Form ein 15-Mann-Team in Bestform geschlagen.	But, regardless, Fiji on this form would have beaten a fit as a fiddle 15-man team.
"Der weitgehende Ausschluss der deutschen Öffentlichkeit habe ""viele Vorbehalte bestärkt""."	"The widespread exclusion of the German public had encouraged ""many reservations."""
"""Ich glaube, das muss ich nicht sagen,"" antwortete Esme Nussbaum."	"""I believe I am not obliged to say,"" Esme Nussbaum replied."
Zu diesem Zeitpunkt im letzten Zyklus dachten vier von zehn Republikanern, dass Rick Perry die Nominierung gewinnen würde gegenüber nur 28 % für den endgültigen Kandidaten Mitt Romney.	At this time last cycle, four in 10 Republicans picked Rick Perry to win the nomination, vs. only 28 percent for eventual nominee Mitt Romney.
Zwei Drittel der Befragten fordern gar, dass die Deutsche Bank und andere Kreditinstitute aus diesem Geschäft aussteigen, weil es die Probleme der Ärmsten der Welt verschärft.	Two thirds of those questioned demand that Deutsche Bank and other banks cease trading in agricultural commodities, as trading deepens the problems faced by the very poorest people around the world.
Eine Sprecherin von Reid sagte später, dass er noch nicht mit Clinton gesprochen hätte ob sie Garland nominieren würde und er spekuliere.	A spokeswoman for Reid later said he had not spoken to Clinton directly about whether she would nominate Garland and was speculating.
"""Global Citizen Festival"": Musik gegen Armut: Stars, Buhrufe und Schrecksekunde"	Global Citizen Festival: Music against poverty: Stars, boos and scary moments
Bei Erhebung der Klage am Donnerstag sagte US-Amtsrichterin Beth Labson Freeman, dass Gilead Anspruch auf Erlass der Kosten hat, die während der Verteidigung des Falles entstanden sind.	In a filing on Thursday, U.S. District Judge Beth Labson Freeman said that Gilead was entitled to relief from the fees it incurred while defending the case.
"Ein Sprecher des EU-Kommissars Olli Rehn hatte betont, dass""sich unsere Diagnose gegenüber der italienischen Wirtschaft selbst unter Berücksichtigung der neuen Regierung nicht ändert""."	"A spokesman for the European Commissioner, Olli Rehn. stressed that ""regardless of a new government, our diagnostic of the Italian economy has not changed."""
Kurz bevor Omar selbst einem Angriff zum Opfer fiel, hatte er in einem Video über die letzten Bombenangriffe in Syrien gesprochen.	Shortly before Omar himself became a victim of an attack, he had spoken in a video about the recent bomb attacks on Syria.
Am schlimmsten war die Feststellung, das in jeder zehnten Familie überhaupt nicht gefrühstückt wird.	The worst discovery was the fact that in one tenth of households people do not have breakfast at all.
In Deutschland gilt Polio als ausgerottet, weltweit gibt es jedoch noch drei Länder, in denen die Krankheit auftritt.	In Germany, polio is considered eradicated, but there are still three countries worldwide where the disease occurs.
Ich weiß nicht, ob es das ist, was ich hätte erwarten sollen.	I don't know if this is what I should have expected.
Experten betonen, dass zu dieser Zeit im Jahr 2011 Rick Perrys Führung an den aufsteigenden Herman Cain abgegeben wurde, von denen keiner auch nur einen Staat in dem Nominierungsprozess gewann.	Pundits point out that at this time in 2011, Rick Perry's lead was giving way to a rising Herman Cain, neither of whom won even one state in the nomination process.
Den Worten des demokratischen Senators von Nevada, Harry Reid, zufolge seien die Gesetzgeber bemüht, noch vor Sonntag im Kongress zu einer endgültigen Einigung zu gelangen.	According to Nevada Democratic senator Harry Reid, that is how that legislators are trying to have Congress to reach a definitive agreement as early as on Sunday.
"Schon am Anfang des Jahres habe ich gemerkt, dass ich zwar meinen Kopf steuern, aber meinen Körper nicht täuschen kann"", erklärte Glandorf im Interview dem Magazin ""Handball Time""."	"At the beginning of the year I realized that I was able to control my head, but I couldn`t play tricks with my body,"" he explained in an interview with German magazine Handball Time."
Eine Regierung, die nicht einmal berücksichtigt, dass Omar Khadr noch ein Jugendlicher war, als die Dinge passierten, die ihm vorgeworfen werden.	A government which ignores the fact that Omar Khadr was a young teenager at the time of the crimes for which he is charged.
Wenn ein Mensch von Selbst- und Weltverlust bedroht ist, etwa durch anhaltende, völlige Bewegungsunfähigkeit, ersetzt er die lebensbedrohliche Realsituation durch eine eigene, imaginäre Welt, die von der Realität entkoppelt ist, sagt Schmidt-Degenhard.	If a person is threatened by self- or world loss, for instance due to persistent, complete loss of mobility, he replaces the life-threatening real situation with an own, imaginary world, which is uncoupled from reality, says Schmidt-Degenhard.
FAA hebt möglicherweise Verbot für bestimmte elektronische Geräte bei Start und Landung auf	FAA may lift ban on some electronic devices during takeoff and landing
Weil es immer schwieriger wird, frei werdende Stellen zu besetzen, fordert die CDU, aus dem Arbeitgeberverband auszutreten, um attraktiver zu werden.	Since it is getter ever more difficult to fill the positions that become available, the CDU is calling for secession from the employers' association, so as to become more attractive.
Überall dort, wo er gespielt hat, hat er vor Augen geführt, dass er ein großartiger Spieler und ein Weltstar ist.	He's demonstrated everywhere he went that he was a great player, a world star.
Ein neuer Vorsitzender soll Mitte September in einer Mitgliederversammlung gefunden werden.	A new chairperson will be found mid September during a members' meeting.
Am Anfang der Firmengeschichte von Farmet stand die Bemühung, etwas Nützliches zu tun.	In the early history of the Farmet company there was a desire to do something useful.
Sowohl Airbus als auch Boeing behaupten 20 Prozent mehr Effizienz pro Sitz bei ihren neuesten zweimotorigen Langstreckendesigns als der Marktführer in diesem Segment, die 365-sitzige Boeing 77-300ER.	Both Airbus and Boeing claim 20 per cent better efficiency per seat in their latest twin-engined long-haul designs than the market leader in that segment, the 365-seat Boeing 777-300ER.
"In einer E-Mail schrieb Grace Sparapani, eine koreanisch-amerikanische Kunststudentin, deren Tweet über die Fotos weit verbreitet wurden, dass der Filter ""verletzend und gelinde gesagt unangenehm war."""	"In an email, Grace Sparapani, a Korean American art student whose tweet about the photos was widely shared, said that the lens was ""hurtful and uncomfortable to say the least."""
"""Sie schrieben (nach Besprechung der Bedenken) ""Keine Probleme"" auf, und das bedeutete nicht notwendigerweise, dass ich überhaupt nichts sagte"", so Manning."	"""They would write down 'no issues' (after discussing the concerns), and it didn't necessarily mean I didn't bring something up,"" Manning said."
Das Wertvollste, das die Menschheit besitzt, ist der weibliche Organismus.	The most valuable thing for humanity is the female body.
Wahl-2016: Hillary Clintons Vorsprung vor Bernie Sanders in nationaler Umfrage halbiert	Election 2016: Hillary Clinton's lead over Bernie Sanders cut by half in national poll
Keine Spur von Scheu oder Fracksausen, die Unabhängigen machen ihr Ding.	No trace of shyness or getting the heebie-jeebies. The independents are doing their thing.
Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent, im Vergleich zum vorangegangenen Quartal stagnierte sie jedoch.	In this year's third quarter, Czech economy showed an interim increase of 1.5%; however, it stagnated between the quarters.
Doch schon im September wurde klar, dass alles ganz anders kommen würde.	But by September it was already clear that everything would be very different.
Zuvor hatte ein Sprecher der NSA gegenüber ABC News erklärt, das sensible interne Netzwerk der Behörde sei „in keiner Weise“ kompromittiert.	"Earlier an NSA spokesperson told ABC News the agency's internal, sensitive network was ""not at all"" compromised."
Zehntausende Menschen haben am Samstag weltweit und in Kopenhagen demonstriert, um ein ambitiöses und verpflichtendes Abkommen über den Kampf gegen die Klimaerwärmung zu fordern, wo die Polizei mehrere hunderte Festnahmen vorgenommen hat.	Tens of thousands of people demonstrated on Saturday to support an ambitious and restrictive agreement in the fight against global warming around the world and in Copenhagen, where police made several hundred arrests.
Laut der englischen Presse würde die Regierung alle laufenden Kredite bei der Bank Bradford and Bringley übernehmen, davon über 41 Milliarden (75,5 Milliarden US-Dollar) aus Immobilienkrediten.	According to the English press, the government to endorse all outstanding loans in the bank Bradford and Bingley, including more than 41 billion (75.5 billion U.S.) in real estate loans.
"In ihrem neuen Film ""Mother's Day - Liebe ist kein Kinderspiel"" ist Aniston als eine alleinerziehende Mutter zweier Söhne zu sehen."	"In her new film, ""Mother's Day - love isn't child's play"", Aniston stars as a single mother with two sons."
"Für die junge Russin war ihr zweiter Aufenthalt in Südafrika durch zahlreiche Erfahrungsaustausche mit Kandidatinnen und die Wiederentdeckung von ""atemberaubenden Landschaften"" gekennzeichnet."	"For the young Russian, her second visit to South Africa has been made memorable by the many talks with candidates and the re-discovery ""of landscapes in this country that take your breath away""."
Das Fördersystem im Schwimmsport sei schlecht, die Dopingkontrollen hingegen sehr gut.	The remuneration system in swimming is poor, but doping tests, on the other hand, are very good, he says.
Moderatorin Ina Müller stößt mit ihrem Gästen auf manches Bier, manchen Wein oder auch hochprozentigere Getränke an, um die Stimmung und Zungen aufzulockern.	Moderator Ina Müller often cheers her guests with a beer, some wine or even stronger beverages to loosen up the mood and their tongues.
Sie erinnern auch daran, dass Assange die Ausreise aus Schweden beantragte und von der Staatsanwältin, die mit dem sagenumwobenen Lavrentiy Pavlovich Beria, Sicherheitschef von Stalin, verglichen wird, die entsprechende Genehmigung erhielt.	They also recall that Assange asked and obtained permission to leave Sweden from the public prosecutor in his case, whom they compare with the mythical Lavrentiy Pavlovich Beria, head of security of Stalin.
Vertreter des Sheriffs fanden den Lieferwagen und die beiden Hunden an unterschiedlichen Orten in Compton.	Sheriff's deputies found the van and the two dogs separately in Compton.
„Wir freuen uns, dass die FAA erkennt, dass ein angenehmes Passagiererlebnis nicht im Widerspruch zur Sicherheit steht“, sagte Roger Dow, CEO der U.S. Travel Association.	"""We're pleased the FAA recognizes that an enjoyable passenger experience is not incompatible with safety and security,"" said Roger Dow, CEO of the U.S. Travel Association."
"O'Steen sagte, er und Prentiss hätten eine Tochter, die 19 ist, und sie sei ""am Boden zerstört""."	"O'Steen said he and Prentiss had a daughter, who is 19, and she was ""devastated."""
Darüber hinaus betont Herr Beaulieu, wie wichtig es ist, mit seinem Arzt über seine Bedenken und seine familiäre Vorbelastung zu sprechen.	In addition, Mr Beaulieu emphasises the importance of discussing your concerns and family history with your doctor.
"""Ich will nicht heiraten, bis ich mein Studium beende und meine Karriere beginne."	'I don't want to marry until I finish my studies and start my career.
Glücklicherweise begann der „Baby im Kürbis“-Trend erst letztes Jahr dank Pinterest, sodass die meisten von uns damit aufgewachsen sind, den Kürbis zurechtzuschnitzen und nicht, darin zu sitzen.	"Lucky for us, the ""baby in a pumpkin trend"" started only last year thanks to Pinterest, so most of us grew up carving these gourds not sitting in them."
"""Ich habe verstanden, dass es das Ministerium mit den zweitwenigsten Mitteln ist. Das ist unvereinbar mit einer wichtigen Wirtschaftstätigkeit, die Devisen und Investitionen ins Land bringt und in direkter Konkurrenz zur Agroindustrie steht."""	As I have understood this is the second department of the state with fewer budgets and is incongruous an important and economic activity generating currencies and investment and that directly competes with the agro industry.
Als Darina Rychtářová der Sängerin I. Bartošová in ihrem eigenen Haus Zuflucht geboten hatte, wäre ihr wohl nicht mal im Traum eingefallen, wie das mit ihrem Mann ausgeht.	When Darina Rychtářová provided shelter for Bartošová in her house in summer, she probably had not the slightest idea of what was going to happen to her marriage.
Es funktioniere bisher nicht, dabei sei man auf Privatwohnungen angewiesen, so Deuschle.	According to Deuschle, being reliant on private homes has not worked.
"Tschechien konnte zwar nach einem sechsjährigen Kampf mit Deutschland und Österreich die Bezeichnung ""Olomoucké tvarůžky"" verteidigen, den Inländerrum (Tuzemský rum), dessen Tradition bei uns bis ins 19. Jahrhundert zurückreicht, mussten unsere Hersteller jedoch in ""Tuzemák"" umbenennen."	The Czechs fought for six years with the Germans and Austrians to protect the labelling of their Olomoucke tvaruzky, however the tuzemsky rum, whose tradition reaches back to the 19th century here, had to be renamed tuzemak by the manufacturers.
Deshalb glaube ich nicht, dass dies ein so dramatischer Bruch war, wie in der libyschen Frage.	Therefore I do not think that this was as dramatic a fracture as was the case in the matters regarding Libya.
Die Veranstalter hoffen auf viele Unterstützer zum Erhalt der historischen St. Hilarius-Anlage, die für Tumlingen und Hörschweiler von Bedeutung ist.	The organisers are hoping for many backers in favour of preserving the historic St. Hilarius site, which is important to Tumlingen and to Hörschweiler.
Zwei Traktorfahrer sind während ihrer Maisernte am Dienstagnachmittag durch Schüsse schwer verletzt worden.	Two tractor drivers were seriously injured when they were shot during the maize harvest on Tuesday afternooon.
Die erste kleine Leistungsdelle unter dem neuen Coach Niko Kovac soll sich für die Münchner keinesfalls zum größeren herbstlichen Tief steigern.	Under no circumstances should the first small drop in power with the new coach Niko Kovaca should increase for Munich to the autumn minimum.
Der tschechische Torhüter Ondřej Pavelec wehrte dreißig Schüsse von Tampa Bay ab und trug so maßgeblich zum 5:2-Sieg über Winnipeg bei.	With thirty interventions, Czech goalie, Ondřej Pavelec, helped Winnipeg's 5:2 victory over Tampa Bay.
Die Gewalt unterstreicht die prekäre Sicherheitslage in Afghanistan, da US-Präsident Donald Trump abwägt, die Zahl der US-Truppen, die Militär und Polizei im Land unterstützen, zu erhöhen.	The violence underlines the precarious security situation in Afghanistan as US President Donald Trump weighs up whether to increase the number of US troops aiding the military and police in the country.
Das liege auch aufgrund des Themas auf der Hand: Schließlich wird es dann rund die Milch gehen.	That is also obvious because of the topic: Because then, it will all be about milk.
Dass Viktor Orbán nun weitere Zigtausende zu uns schickt, ist ein logisches Ergebnis einer scheinheiligen Politik:	The fact that Viktor Orbán is sending us tens of thousands more is a logical result of his hypocritical policies:
Die verheerende Ebola-Epidemie versetzt der Wirtschaft Westafrikas einen schweren Schlag.	The devastating Ebola epidemic has dealt the economy in West Africa a heavy blow.
"""Ob die Kandidatinnen den Job bekommen, hängt zuerst von ihrer äußeren Erscheinung ab, wie Größe, Gewicht, Gesichtszüge, usw."""	"""First, the candidates' external qualities will determine if they make the cut, such as height, weight, facial features, etc."""
„Bei Alex Turner wurde eine Kehlkopfentzündung diagnostiziert, weshalb er leider nicht auftreten kann.“	"""Alex Turner has been diagnosed with laryngitis and is regrettably not able to perform."""
Frankreich bleibt ein Sorgenkind, wie auch der Abstieg Italiens von einer soliden Expansion zur Stagnation.	France remains a real concern, as does Italy's descent from solid expansion to stagnation.
Vor fünf Jahren ergossen sich aus einer geborstenen Rohrleitung Unmengen Rohöl in das riesige Feuchtgebiet.	Five years ago, massive quantities of crude oil flooded out of a burst oil pipeline into the vast wetland.
"""Die Ebola-Epidemie ist nicht nur eine medizinische Krise, sondern auch eine wirtschaftliche"", urteilt der Chef der Afrikanischen Entwicklungsbank, Donald Kaberuka."	"""The Ebola epidemic is not only a medical crisis, but also an economic one"", the head of the African Development Bank, Donald Kaberuka, concluded."
Zapatero unterstrich dabei auch die Maβnahmen der Regierung zur Ankurbelung der Nachfrage, in Anspielung auf den Plan 2000E, die in Zusammenarbeit mit den Autonomen Gemeinschaften und den Automobilherstellern Anwendung finden.	Zapatero also stressed the government's measures to support the demand, alluding to Plan 2000E, implemented in collaboration with the Autonomous Communities and automotive brand.
Der Finanzmarktregulierer NCUA wirft einer ganzen Reihe an Großbanken vor, die Genossenschaftsbanken mit falschen Versprechungen zum Kauf der Finanzprodukte verleitet zu haben; sie hätten die Risiken heruntergespielt.	The National Credit Union Administration (NCUA), a financial market regulator, accuses a string of major banks of having used false promises to mislead credit unions into buying the financial products.
Ein positiver Nebeneffekt der Praxisübernahme durch Frank Müller: Die Apotheke bleibt laut Ursel Felstehausen in Asendorf.	Frank Müller says that there is another side benefit of their taking over the practice: according to Ursel Felstehausen, the chemist will stay in Asendorf.
Der Internet-Aktivist hat die Ermittlungen in Schweden stets als Intrige seiner Gegner bezeichnet.	The internet activist has always described the Swedish investigations as a scheme orchestrated by his detractors.
Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.	On Thursday, an American government official, who wished to remain anonymous, made a statement to American news broadcaster CNN, stating that Israeli fighter planes had attacked an airforce base in the Syrian town of Latakia the day before.
Die Geberländer betrachten eine legitime, anerkannte Regierung als einen wichtigen Schritt beim Wiederaufbau Haitis.	Aid donors see the election of a legitimate and popular government as an essential step in Haiti's reconstruction.
Das Spiel begann mit der Führung der Blauroten, die sich von Anfang an an die Spitze auf der Anzeigentafel setzten.	The game started out in favor of the Azulgranas, who put themselves ahead on the scoreboard from the start.
Dennoch warten in dem Amt immer noch 81.500 Einsprüche auf Erledigung.	Nonetheless, there are still 81,500 appeals waiting to be resolved in the office.
In den letzten Jahren haben mehrere Wissenschaftler den Zusammenhang zwischen Vitaminzusätzen und Krebs untersucht.	In recent years, a number of scientists have studied the links between vitamin supplements and cancer.
"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."	"The Israeli government had previously repeatedly warned that any attempt by Syria to supply Hezbollah with chemical or other dangerous weapons would be crossing a ""red line"", which would result in a military response."
Laut der letzten Untersuchung der Sunia, der Mietergewerkschaft, kann ein Einzelzimmer einen Studenten bis zu 900 Euro in Mailand, 700 in Florenz, 650 in Neapel und 600 in Rom kosten.	According to the latest investigation by SUNIA, the tenants' syndicate, renting a single room could cost a student up to 900 Euro in Milan, 700 in Florence, 650 in Naples, 600 in Rome.
Das gesamte sechsstöckige Gebäude durchläuft eine Treppe bis hinauf zur Dachterrasse.	The entire six-storied building is intersected by a staircase, which ends only at the roof terrace.
"In einem Wochenendhaus, in dem nicht regelmäßig geheizt wird, sind Latexmatratzen nicht gut geeignet, da sie viel länger brauchen, um ""warm zu werden""."	For instance for summer houses which are not heated regularly, latex mattresses are not suitable because they warm up rather slowly.
Donna McEvoy, die für die Hausverwaltung bei Cornwall Housing arbeitet, sagte, dass sie befürchtet, dass die Wohnung nicht mehr zu reparieren sei.	Donna McEvoy, housing manager at Cornwall Housing, said she feared it might be beyond saving.
Wir haben es in den letzten Monaten getestet und es erschien uns ideal, es an Halloween auf den Markt zu bringen, weil es diesen wunderbaren Leuchteffekt hat.	We have been testing it out over the past few months and it seemed perfect to share it over Halloween because it gives that wonderful glow effect.
"Angefangen von den internationalen Kontakten zur UEFA und FIFA, über die Nationalauswahl, den professionellen Fußball, bis hin zum Leistungsfußball für die Jugend."""	"""From international contacts with UEFA and FIFA, to representation, professional football, and performance football for the youth."""
Sie sollten den Test machen, wenn sie zur Risikogruppe gehören. Je früher sie wissen, ob sie HIV-positiv sind, desto besser, und wenn sie die Diagnose bereits kennen, sollen sie lernen, wie man wie alle Menschen verantwortungsvoll leben kann.	They should get tested if they are at risk. because the sooner they know if they are HIV positive, the better, and if they have already been diagnosed, they must learn to live like any other person, while being responsible.
Kerber siegtebei den China Open 6:2, 6:2 gegen die Französin Kristina Mladenovic.	Kerber won 6:2 at the China Open against Frenchwoman Kristina Mladenovic.
Der Präsident ist entschlossen, Klarheit zu schaffen, und führt deshalb eine gründliche Untersuchung durch, damit niemand das Gefühl haben muss, hier finde Missbrauch statt.	And the President is determined to try to clarify and make clear for people and is now doing a thorough review in order that nobody will have the sense of abuse.
Leverkusen (dpa) - BVB-Sportdirektor Michael Zorc und Kapitän Marco Reus haben ein Ende der öffentlichen Diskussion über Form und Fitness von Mario Götze gefordert.	Leverkusen (AP) - BVB sporting director Michael Zorc and captain Marco Reus have called for an end to the public debate on Mario Götze’s shape and fitness.
Carla Hairston sagte, sie war 15 und Lamm war 20, als sie sich durch gemeinsame Freunde trafen.	Carla Hairston said she was 15 and Lamb was 20 when they met through mutual friends.
Ferner waren auch das Hacksteak, der Thunfisch aus der Büchse, selbst das Baguette und der Kaugummi von Pestiziden und anderen chemischen Stoffen gespickt.	In addiiton, minced steak, canned tuna and even a baguette and chewing gum contained pesticides and other chemicals.
Maryland ist daher gezwungen, sich beispielsweise viel mehr auf die Einkommenssteuern zu verlassen, um die gleichen Dienstleistungen bieten zu können, die andere Staaten offerieren.	So Maryland is forced to rely much more heavily on, for example, its income taxes to pay for the same services you have in other states.
"Die Präfektur ""fordert die Autofahrer zu höchster Vorsicht auf den Straßen sowie zur entsprechenden Anpassung ihres Fahrverhaltens auf."""	The prefecture asks all drivers to exercise the greatest possible care on roads and to adapt their driving accordingly.
Die Polizei ermittelt in enger Abstimmung mit der Bonner Staatsanwaltschaft, wer die Schuld an dem Unfall trägt.	The police investigates in close coordination with the Bonn public prosecutor, to find out who bears the blame for the accident.
Durch diesen Anstieg liegt die Gesamterhöhung im Juni, Juli und August bei 4,2 Prozent, der größten Erhöhung in den Wintermonaten seit 2007.	The rise brought the total gain over the June, July and August to 4.2 per cent, the biggest rise over the winter months since 2007.
Der Aufsichtsrat ist der Meinung, dass diese Kommentare nicht missbräuchlichen Charakters gewesen seien, dass jedoch ihr kumulativer Effekt eine unberechtigt negative Darstellung der Haitianer präsentiere.	The Committee believes that the comments were not improper, but that their cumulative effect concerning Haitians was unduly negative.
Aus rechtlichen Gründen müssen alle offenen Fragen bis zum 24. Oktober geklärt sein, damit die Fusion gelingt.	All outstanding issues must be resolved by October 24th for legal reasons, for the merger to succeed.
Die bislang angekündigte Aufnahme von jährlich 120 Lotsenschülern über die kommenden fünf Jahre reiche gerade aus, um die altersbedingten Abgänge auszugleichen.	He further noted that the previously announced intake of 120 air traffic control students per year over the next five years is just enough to compensate for age-related personnel reductions.
Die CDU nimmt bemalte Wände zum Vorwand, um den Protest zu kriminalisieren, sagte Janine Wissler (Linke).	The CDU is taking besmirched walls as the pretext to criminalise the protest, said Janine Wissler (Left Party).
Aber ein Vertreter von Pakistans Geheimdienst, der über die Angelegenheit unterrichtet wurde, sagte am Samstag, Saifullah konnte die Al-Kaida-Führer nicht davon überzeugen, dass die Männer nicht Teil einer CIA-Verschwörung zur Unterwanderung des terroristischen Netzwerks sind.	But a Pakistani intelligence official who had been briefed on the case said Saturday that Saifullah was unsuccessful in convincing al-Qaeda commanders that the men were not part of a CIA plot to infiltrate the terrorist network.
"Anfang 2005 ergatterte das Konsortium ""Énergie gérance"" den lukrativen Vertrag, ohne dass es eine öffentliche Ausschreibung gegeben hätte."	At the beginning of 2005 the Energie gérance consortium secured this lucrative contract without a prior public call for tender.
Und es ist egal, wann man dort ankommt, alles ist nämlich so konzipiert, dass es zu dieser Situation immer dicht vor Ihrer Nase kommt.	It makes no difference when you get to them; everything is set so that the situation always occurs just in front of your nose.
"""Ich sehe das Leben von einer anderen Warte, halte es für kostbar und schätze den Augenblick"", sagt sie."	"""I see life from a different point of view, I believe it is precious and I seize the moment,"" she says."
Wie der Traum öffnet auch die Psychose die Schleusen für eine Flut von Ideen und Phantasien, die tieferen Bewusstseinsschichten entstammen.	Like dreams, a psychosis also opens the floodgates on a flood of ideas and phantasies, which stem from the deeper levels of the conscious.
Der UN-Chef fordert erneut alle Parteien, einschließlich des geteilten UN-Sicherheitsrats, auf, sich zu vereinen und integrative Verhandlungen zum Finden einer politischen Lösung zu unterstützen.	The U.N. chief again urged all parties, including the divided U.N. Security Council, to unite and support inclusive negotiations to find a political solution.
"""Danke für eure andauernde Liebe und Unterstützung,"" sagte Melissa Rivers heute in einer Mitteilung."	"""Thank you for your continued love and support,"" Melissa Rivers said in a statement today."
Die Text, der gestern Abend noch verabschiedet worden ist, besteht aus 234 Artikeln.	The text, which was still being voted on yesterday evening, has 234 articles.
Zu seiner Ehrenrettung muss allerdings gesagt werden, dass solche Erziehungsmethoden in der fraglichen Zeit, den 1960er und 1970er Jahren, weit verbreitet waren, bei Eltern wie bei Lehrern.	In his defence, however, it must also be said that such methods of education in that questionable period between the 1960s and 1970s were wide-spread amongst parents as well as teachers.
Brasiliens starke Wirtschaft und die Beliebtheit des scheidenden Präsidenten Luiz Inácio Lula da Silva spiegelt sich in einem verbreiteten Fortschrittsdenken wider.	Brazil's strong economic performance and the popularity of its outgoing president, Luiz Inácio Lula da Silva, is reflected in a widely shared sense of progress.
Der Meister vom letzten Jahr erhält 40 % des zugewiesenen Gelds, 30 % der Zweite, 20 % der Drittplatzierte und 10 % für den vierten Platz.	Last year's champion got 40% of the allocated money, 30% for second place, 20% for third, 10% for fourth.
Ich weiß, dass er sich nicht gerne daran erinnert, aber er hat sechs enge Freunde aus der Klasse und sie gehen gelegentlich in die Sporthalle und entzünden dort Kerzen.	I know that he does not like to recall it but he is very close with six classmates and they go to the gym from time to time and light candles there.
"""Männer fliehen wegen Kriegen, weil sie politisch verfolgt werden, weil ihnen Folter oder der Tod drohen oder weil ihre Familien sie als Hoffnungsträger nach Europa schicken"", erzählt sie."	"""Men flee because of war, because they are politically persecuted, because they are threatened with torture or death, or because their families pin their hopes on them and send them to Europe,"" she explains."
Im Laufe des Festivals stellen sich an die zwanzig Fach- und Hochschulchöre vor.	It will introduce about twenty high school and university choirs.
"Ian Green, Vorstandsvorsitzender des Terrence Higgins Trust, sagte: ""Die Priorität muss nun darauf liegen, dass die Studie schnell im ganzen Land durchgeführt wird und dass niemand, der ein Risiko für HIV hat, zurückgelassen wird."	Ian Green, chief executive of the Terrence Higgins Trust, said: 'The priority must now be to make sure that the trial is rolled out speedily across the country, and that no-one at risk of HIV is left behind.
Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.	He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.
Am 23. und 24. April 1994 hat der Schützenverein sein 30-jähriges Gründungsjubiläum gefeiert.	On 23rd and 24th April 1994, the shooting club celebrated its 30th anniversary.
Trotzdem wurde es so lange genutzt, bis die zeitgenössische Kunst in Wien ein neues Haus bekam.	Nonetheless, it continued to be used until contemporary art in Vienna was given a new home.
Der erste Punkt würde bedeuten, dass die internationale Zusammenarbeit in Verfahren bei Zahlungsunfähigkeit von Unternehmen mit länderübergreifendem Profil nicht bekannt ist.	The first point would involve ignoring international procedural cooperation in cases of insolvency of companies with transnational profiles.
Die Untersuchung war die erste in einem Forschungsprojekt, an dem neben Wissenschaftlern auch Philosophen und Theologen von verschiedenen Abteilungen der Universität teilnehmen.	This was the first experiment in a series of research, which besides academicians includes scientists, philosophers, theologians from different departments of the university.
"""Die gute Nachricht ist: die Hunde sind wohlauf"", so Whitmore."	"""The good news is that the dogs are fine,"" said Whitmore."
"Das schlußendliche Risiko dieses ""Schadstoffcocktails"" für den Konsumenten ""wird wahrscheinlich unterbewertet"", so die Studie."	"According to the study, the final risk for the consumer in this ""contaminant cocktail"" is probably underestimated."
Allerdings sind häufig mehr als hundert Dollar zu zahlen, um den erforderlichen Ausweis zu erhalten.	And it often costs over a hundred dollars to obtain the required identity card.
Die Jungen gehen: Wie bei den Tanners sieht es auf der Insel in vielen Familien aus.	Young people are leaving. Tanner's family is hardly the exception for families on the island.
Einen Kandidaten für den Vorsitz gibt es momentan noch nicht, sagt Piffl.	Piffl said that, at the moment, they still do not have a candidate for the chair.
Bei der Borussia gelingt es Luhukay weiterhin nicht, eine funktionierende Elf zu finden.	At Borussia, Luhukay remains unable to find a working team.
"Bei Investoren könne der Eindruck entstehen, ""dass es gefährlich ist, in Guinea, Sierra Leone und Liberia zu leben und somit auch zu investieren"", warnt Hugon."	"Investors may get the impression ""that it is dangerous to live in Guinea, Sierra Leone and Liberia, and, therefore, also to invest"", Hugon warned."
"Im Orchestergraben das Simón Bolívar Orchester unter Leitung des venezonalischen Dirigenten Gustavo Dudamel: ""Diese Musik ist voller Rhythmus"", schwärmt er."	"In the orchestra pit, the Simón Bolívar Orchestra will be conducted by Venezuelan director Gustavo Dudamel: ""This music is full of rhythm,"" he enthuses."
Saeda fühlt sich allein gelassen, auch von der internationalen Gemeinschaft, die den ideologischen Richtungskampf am Nil mit einer Mischung aus Neugier und Spannung betrachtet.	Saeda feels abandoned,even by the international community, which is observing the battle over the ideological direction on the Nile with a mixture of curiosity and excitement.
"""Unsere Außenpolitik und die Interessen dieses Landes sind weit bedeutsamer als seine eine Webseite."""	"""Our foreign policy and the interests of this country are far stronger than his one website."""
