source_de	target_en
Ich stimmte zu, weil ich dachte, es wäre eine gute Möglichkeit, die ganze Geschichte über die Todesstrafe zu erzählen.	I agreed because I thought it was a good way of telling the full story about the death penalty.
Dabei hat er bisher unterschlagen, dass ein Teil der Kunden ihre unverbindliche Reservierung schon wieder zurückgezogen hat.	Up until now, he has withheld the fact that a portion of these customers have already cancelled their non-binding reservations.
"Er ist sicher, ""dass auf diesen Zug noch etliche Vereine aufsteigen""."	"He is sure ""that countless more clubs are getting on board this train."""
Es handelt sich um ein Zerstückeln der Datei, d.h. die Umwandlung einer großen Datei in einen kürzeren und eindeutigen elektronischen Fingerabdruck.	This is a file hashing phase, i.e. the transformation of a large file into a shorter and unique digital imprint.
Der Fürst erscheint lächelnd, bekleidet in marineblau, und sie, die Fürstin, mit langen vom Wind gewehten Haaren, ohne gewöhnlichen `peep-toes', vielleicht wurde ihr mitgeteilt, dass es ein Gewitter in DF erwartet wird.	"The prince appears smiling, with a navy blue dress, and she, the princess, hair in the wind, very sober, does not wear her ""peep-toes"" as usual. Perhaps she had been reported Mexico City is threatened by bad weather."
"""Im nächsten Jahr werden sie aber dabei sein"", so der Veranstalter."	"The organizer insisted that ""they will, however, be there next year""."
Wir hätten Mesut mehr verteidigen müssen, das habe ich immer gesagt.	I’ve always said that we had to defend Mesut more.
Herr Modi befindet sich auf einer fünftägigen Reise nach Japan, um die wirtschaftlichen Beziehungen mit der drittgrößten Wirtschaftsnation der Welt zu festigen.	Mr Modi is on a five-day trip to Japan to strengthen economic ties with the third largest economy in the world.
Grünen-Chefin Simone Peter warf dem Minister vor, er wolle mit immer neuen Anti-Terror-Paketen Tatkraft und Handlungsfähigkeit simulieren.	Head of the Greens, Simone Peter, accused the Minister of wanting to use new anti-terror packages to create an air of energy and ability to act.
Es gibt Paare um die 70, Touristen, die Fotos machen, Teenagejungs und Frauen mittleren Alters.	There are couples in their 70s, tourists taking photos, teenage boys and middle-aged women.
"Der Flug für das ""Made in America"" -Ereignis zählte bei dem Trainingsbedarf der Flugbesatzung für den Monat, sagte ein Beamter."	The flight for the Made in America event counted toward the aircrew's training requirement for the month, an official said.
"""Anstatt die Zivilgesellschaft zu stärken, setze der Präsident sie de facto außer Kraft"", beklagt Saeda."	"""Instead of strengthening the civil society, the President is effectively suspending it,"" complained Saeda."
Knapp 500 Jahre nach der Reformation gibt es in Rom jetzt einen Martin-Luther-Platz.	Some 500 years after the Reformation, Rome now has a Martin Luther Square.
"""Bio heißt bei Matratzen, das ihr Kern aus Materialien rein natürlichen Ursprungs besteht"", erklärt Petr Vašíček von der Firma Tropico Plus."	"""Organic in mattresses means that the core is made of purely natural material,"" explains Petr Vasicek from the company Tropico Plus."
Der Segelhafen von Quiberon war ebenfalls blockiert, die Verbindungen zu Belle-île brachen jedoch nicht ab.	The leisure craft harbour of Quiberon was also blocked, but the roads to Belle-Isle were not blocked.
Für unsere örtlichen Gemeinden werden wir alleine bereits 10.000 neue Lehrstellen, 40.000 neue Arbeitsplätze schaffen und der Jugendarbeitslosigkeit in der Flughafenumgebung ein Ende bereiten.	For our local communities alone we'll create 10,000 new apprenticeships, 40,000 new jobs and bring an end to youth unemployment around the airport.
"Der ""Nokia 9000 Communicator"" kam vor genau 20 Jahren, am 15. August 1996, in die Geschäfte - und es war das erste Smartphone."	"The ""Nokia 9000 Communicator"" was released for sale exactly 20 years ago, on 15 August 1996 - and it was the first smartphone."
"""Offensichtlich bin ich sehr stolz auf all die Schotten, die zum Team gehören."	"""Obviously, I'm very proud of all the Scots who've made the team."
Palmer kritisierte auch die Verwendung von Bleistiften beim Markieren der Stimmzettel.	Mr Palmer also criticised the use of pencils to mark ballots.
Das ist auf seine Weise logisch, da alles Neue mit Vorsicht betrachtet und erst nach längerer Zeit akzeptiert wird.	It is logical in its own way; all new things are taken in hesitantly and take a long time.
Erhöhtes Sicherheitsrisiko (Sicherheitsstufe 2) gelte für den Rest des Landes.	The rest of the country is on an increased security alert (security level 2).
"Wie Folayan kürzlich in einem Interview erklärte: ""Wir hatten gehört, dass Menschen, die in Ferguson geboren und aufgewachsen sind, ihre Stimmen nicht zentriert haben und wir wollten es anders machen."""	"As Folayan explained in a recent interview, ""We had heard that people who are born and raised in Ferguson were not having their voices centered, and we wanted to do it differently."""
Noch ist das Gerät auf den spanischen Märkten, in keinem Geschäft verfügbar, obwohl es schon in einige Nutzfahrzeuge und Fahrzeuge des öffentlichen Verkehrs eingebaut wurde.	The device is not yet available on the Spanish market in any commercial solution, even if it has already been introduced on an experimental basis in some trucks and public transports.
Und obwohl Platini 2015 von der Präsidentschaft in Ungnade gefallen ist, setzt sich sein UEFA-Nachfolger Aleksander Ceferin weiterhin dafür ein, von übermäßigen Ausgaben abzuschrecken.	And despite Platini being ousted in disgrace from the presidency in 2015, his UEFA successor Aleksander Ceferin is still committed to deterring excessive spending.
Es wurde populär, und die Menschen nahmen es spontan an.	It gained popularity and the people spontaneously took it as their own.
Damit ist das Schadenspotential je nach Art der Daten noch um ein vielfaches höher als zuvor.	This means that the risk potential is much higher than before, depending on the type of file.
Ströbele, ein Abgeordneter der Grünen, veröffentlichte ein Bild von sich und Snowden in seinem Twitter-Feed.	Mr Ströbele, an MP for Germany's Green party, published a picture of himself with Mr Snowden on his Twitter feed.
Wer kauft hier ein: Restaurantbesitzer und Köche, auch einzelne Familien und Einzelpersonen.	Who shops there: Restaurant owners and chefs, also single families and individuals.
Unabhängig von der Ausrüstung gibt es ein paar Regeln für die besten Ergebnisse.	No matter what gear you use, a few rules apply for getting the best results.
Die Gemeinde Pliening hat die ersten Grundstücke im Neubaugebiet Landsham-Süd auf dem freien Markt verkauft.	The Pliening community sold the first properties in the South Landsham development area on the open market.
Ein solcher Widerstand macht den Versöhnungsprozess komplex und kompliziert, sagte Sok Leang.	Such resistance has made the reconciliation process complex and difficult, Sok Leang said.
Am 27. Januar forderte Trump in einem Telefonat mit dem mexikanischen Präsidenten Enrique Pena Nieto auf, aufzuhören, öffentlich zu sagen, dass er für eine geplante Grenzmauer nicht bezahlen würde.	On 27th January in a phone call to Mexican president, Enrique Pena Nieto, Trump urged him to stop publicly saying he would not pay for a proposed border wall.
Trump will Kohlekraftwerke bauen und die Kohleförderung in den USA wieder hochfahren.	Trump wants to build coal-fired power stations and bring coal production in the USA back up.
Und die Tschechen werden dann endlich nicht mehr teurer telefonieren als der Rest Europas.	And we might stop making calls that are more expensive than in the rest of Europe.
Die Kämpfe unterstreichen die Gefahr, der die Chemiewaffeninspektoren ausgesetzt sind, denn ihre Mission zur Befreiung Syriens von seinem giftigen Waffenarsenal ist ein Rennen gegen die Zeit inmitten eines tobenden Bürgerkriegs.	The fighting underscored the dangers the chemical weapons' inspectors face as they race against tight deadlines in their mission to rid Syria of the toxic arsenal in the midst of an ongoing civil war.
Ein früherer Bericht, dass auch der wichtigste Geheimdienst Deutschlands Ankara im Visier hatte, sorgte für deutlich verärgertere Reaktionen der türkischen Regierung.	An earlier report that Germany's main intelligence agency had also targeted Ankara drew a more angry response from the Turkish government.
Eatonville wurde lange Zeit als Paradox des Triumphes und des Kampfes definiert.	Eatonville has long been defined as a paradox of triumph and struggle.
Man gehe von einem Zusammenhang mit den Explosionen in Hua Hin aus, hieß es.	There is apparently a connection with the explosions in Hua Hin.
Das Unternehmen bot eine Entschuldigung: Der Filter war als Hommage an Anime-Charaktere und nicht als Karikatur von Asiaten gedacht.	The company offered an explanation: The lens was meant as homage to anime characters, not as a caricature of Asian people.
Es folgten Aussichtspunkte, teils auf Türmen, von denen man weit über den Pfälzer Wald und die vorgelagerten Ebenen blicken konnte.	There followed viewing spots, some on towers, from which one could look far and wide over the Palatinate Forest and the upstream plains.
Bamford hat gegen das Urteil Berufung eingelegt und ist gegen eine Kaution von 50.000 Baht auf freiem Fuß.	Bamford is appealing the sentence and has been granted bail of 50,000 baht.
Nächste Gegnerin der Weltranglisten-Dritten ist entweder Julia Putinzewa aus Kasachsten oder die Spanierin Carla Suárez Navarro.	Next opponent of the world ranking third is either Julia Putinzewa from Kazakhstan or Carla Suárez Navarro from Spain.
FFP wurde von Michel Platini nach seiner Wahl zum UEFA-Präsidenten im Jahr 2007 konzipiert.	FFP was conceived by Michel Platini after his election as UEFA president in 2007.
Psaki betonte, dass es sich bei Ströbeles Äußerungen um die eines Parlamentariers handele und nicht um die eines deutschen Regierungsmitglieds.	Psaki emphasised that Ströbele's comments were the views of a parliamentarian, and not those of a German government member.
"Der gemischte Chor entführte mit der neapolitanischen Volksweise ""Santa Lucia"" und ""Eviva Espana"" von Antos Gus in fremde Länder, während der ""Impulschor"" ebenfalls auf fremde Sprachen zurück griff: ""Liberatio"" und ""Hey Jude"" gehörten zu ihrem Programm."	"The mixed choir carried listeners away to foreign lands with the Neapolitan folksongs ""Santa Lucia"" and ""Eviva Espana"" by Antos Gus, while the ""Impulschor"" also drew on foreign languages: ""Liberatio"" and ""Hey Jude"" were included on their programme."
Die Entdeckung dieser Anschaffung des Marmorteils durch Emile Zola geht weit zurück.	The discovery of Emile Zola's acquisition of this marble piece dates back some time.
Die Ermittler weigerten sich, die Beweise offenzulegen, die sie zu der Schlußfolgerung geführt haben, dass die Angriffe verknüpft sind und von dem selben Mörder begangen wurden.	Investigators have declined to reveal the evidence that led them to conclude the attacks are related and committed by the same killer.
"Mit Blick auf laufende Verfahren beim Verwaltungsgericht wollte sich der Kreis am Donnerstag nicht inhaltlich zu der Argumentation des Vereins ""Boisheim wehrt sich"" äußern."	"With a view to the proceedings underway at the administrative court, the district did not want to comment on Thursday on the content of the arguments put forward by the association ""Boisheim wehrt sich""."
Und überhaupt wirkte Kimmich in dieser Startformation wie derjenige, der das Ruder auch am besten in die Hand nehmen kann.	And in general, Kimmich looked in this starting formation like one who is best able to take to the helm.
Man habe, so Airbus, Untersuchungen durchgeführt, die belegten, dass ein zusätzliches Zoll (2,54 cm) pro Sitz die Schlafqualität um 53 Prozent steigere.	Airbus says it has commissioned research suggesting an extra inch in seat width improves sleep quality by 53 per cent.
"""Niemand wagt es, nach 17 Uhr im Dorf herumzulaufen"", sagt sie."	"""No one dares to walk around the village after 5 p.m.,"" she says."
Medaillenhoffende müssen in ihrem Streben nach Gold weiter, schneller, nach oben und drüber gehen, manchmal bis zum Ziel, manchmal hin und zurück, nach oben und nach unten auf dem Spielplatz.	Medal hopefuls must go farther, faster, up and over, in their quest for gold, sometimes to the finish, other times back and forth up and down the court.
"Kuba: Hunderte an der Macht stehende Partisanen pfeifen ""Damen in Weiss"" aus"	"Cuba: hundreds of Government supporters speak out against the ""Ladies in White"""
Im dritten Bauabschnitt des Rheinboulevards wurden die Archäologen nun fündig.	The archaeologists made a find in the third construction phase of the Rhein Boulevard.
Hervorgegangen aus den großen Ingenieurschulen ist ihre Interpretation der Psychologie mechanistisch.	Coming from the top technical educational establishments, they have a mechanistic interpretation of psychology.
Der Durchgangsbahnhof und der Streckenausbau sind für den Personenverkehr gedacht, dem man - typisch 80er Jahre - riesiges Wachstum zuschrieb.	The non-terminus railway station and the line extension are designed for passenger transportation, which - typical for the 1980s - is estimated to see huge growth.
Das gesamte Präsidium von Fußball-Zweitligist Dynamo Dresden ist Medienberichten zufolge zurückgetreten.	The entire executive board of second division football club Dynamo Dresden have resigned according to media reports.
Für den Fall, dass sie zugreifen sollten, wartete eine zweite Gruppe von Beamten an der östlichen Seite des Broadway, zwischen Liberty und Cedar Street.	A second group of officers waited along the eastern side of Broadway, between Liberty and Cedar Streets, in case they had to move in.
Diese Kombination bietet lebenslange Vorteile für die Gesundheit sowie für den schulischen und beruflichen Erfolg.	This combination provides life-long benefits for good health, success in school and work.
Eine schmutzige Matratze, die in einem der Schlafzimmer des Hauses nach der Delogierung auf dem Boden zurückgelassen wirde	A dirty mattress left on the floor of one of the bedrooms in the house after the eviction
Auch die vornehmlich aus dem Landesnorden stammenden Soldaten wollen - wie alle Nigerianer - von dem Rohstoff profitieren.	It seems that the soldiers, who mainly originate from the north of the country, also want to profit from oil, like all other Nigerians.
Ende Juli tötete eine Selbstmord-Autobombe mindestens 30 Menschen in einem hauptsächlich schiitischen Distrikt von Kabul.	At the end of July, a suicide car bomb killed at least 30 people in a mainly Shia district of Kabul.
Zum 100-Jahr-Jubiläum der Republik, das in diesem Gedenkjahr seit mittlerweile fast zehn Monaten gefeiert wird, sind zahlreiche neue Bücher erschienen, die diese Frage meist im Rückblick auf die vergangenen hundert Jahre beantworten.	At the 100-year anniversary of the republic that has been celebrated in this commemorative year for almost ten months, many new books appeared that answer this question mainly looking back over the past hundred years.
Vom Bahnbetriebswerk (BW) Pressig, das 1968 Bamberg unterstellt wurde, wurden auch Loks für die Nebenstrecken Pressig - Tettau, Ludwigsstadt - Lehesten, Stockheim - Sonneberg und Kronach - Nordhalben betrieben.	The Pressig depot, which in the year 1968 was relocated to Bamberg, also operated locomotives for the branch lines Pressig - Tettau, Ludwigsstadt - Lehesten, Stockheim - Sonneberg and Kronach - Nordhalben.
Papadimos sagt, die Sparmaßnahmen würden verabschiedet, aber die Konservativen werden kein schriftliches Abkommen unterzeichnen	Papademos said that adjustments will be approved, but conservatives will not sign any written commitment
Auf dem Server iHNed.cz können Sie gleich alle vier Versionen anhören.	You can listen to all four versions on the server iHNed.cz.
Der New Yorker Psychiater Dr. Jack Drescher, der sich auf die Problematik der Geschlechteridentifikation spezialisiert hat, sagte, das neue deutsche Gesetz „klinge nach einer guten Sache“.	"New York City psychiatrist Dr. Jack Drescher, who specializes in issues of gender identification, said the new German law ""sounds like a good thing."""
"""Wir haben ein großes Interesse daran, mit Indien gute Kontakte aufrecht zu erhalten, die eine langfristige Tradition haben."	"""It is in our greatest interest to maintain the best relations with India, which have a long-standing tradition."
Perry plädiert auf nicht schuldig und nannte die Anklage einen politischen Trick.	Perry has pleaded not guilty and called the charges a political ploy.
Aber PSG und Katar 2022 haben bestritten, dass Neymar WM-Botschafter werden wird und ein derartiges Manöver für die UEFA-Regulierungsbehörden einfach herauszufinden sein könnte.	But PSG and Qatar 2022 have denied that Neymar will become a World Cup ambassador and such a maneuver would be easy for UEFA's regulators to expose.
Die Verteidigung hat angegeben, dass Manning sich geringerer Vergehen für schuldig bekennen wird, während andere Anklagepunkte, die als zu extrem angesehen werden, angefochten werden sollen.	The defense has said it plans to have Manning plead guilty to lesser offenses and fight other charges as being too extreme.
Plötzlich war ich im Nationaltheater und ich konnte es kaum glauben.	Suddenly I'm at the National Theatre and I just couldn't quite believe it.
Union und SPD bringen sich beim Thema innere Sicherheit daher zunehmend in Stellung.	The Union and the SPD are consequently focusing more and more on the issue of security.
Besorgt äußerte sich Maaßen darüber, dass viele Übergriffe auf das Konto von Menschen gingen, die vorher nicht in der rechten Szene in Erscheinung getreten seien.	Maaßen expressed concern that many attacks were perpetrated by people who had previously not been involved in the far-right scene.
Perry legte ein Veto gegen eine finanzielle Förderung ihres Büros ein, als sie sich weigerte, zurückzutreten, was zu einer Anklage gegen Perry - der möglicherweise 2016 Präsidentschaftskandidat sein könnte - vor einer Grand Jury diesen Monat in Austin führte.	Perry vetoed funds to her office when she refused to resign, which led to a grand jury in Austin this month indicting Perry - who is a potential 2016 presidential candidate.
Bei Reisebuchungen für die kommenden Monate ist der Umsatz im Vergleich zum Vorjahr laut einer Studie deutlich gestiegen - für die Wintersaison sogar um mehr als 30 Prozent.	A survey says that the turnover of bookings for the coming months has increased significantly versus the previous year - for the winter season by as much as 30 percent, even.
"""Sie können ein Problem nicht lösen, wenn Sie es nicht erkannt haben"", sagte Dimitri Christakis, Morenos Ko-Autor und Leiter des Child Health, Behavior and Development am Children's Research Institute in Seattle der Washington Post."	"""You can't treat a problem if you can't diagnose it,"" Dimitri Christakis, Moreno's co-author and director of the Center for Child Health, Behavior and Development at the Seattle Children's Research Institute, told the Washington Post."
Die Migranten können die Tests in allen Städten ablegen; schon jetzt wurden in Russland bereits mehr als 160 entsprechende Zentren eröffnet.	Migrants can take the tests in all cities; more than 160 such centres have been opened.
Mit einem Rettungsboot konnte die Feuerwehr das Tier einkreisen und zurück an Land drängen, wo es dann nach fast einer Stunde von einem Feuerwehrmann mit einem beherzten Griff in eine Transportkiste gesteckt wurde.	With a lifeboat, the fire brigade could circle the animal and push it back ashore, where after almost an hour it was then put in a transport box with a courageous grip by a firefighter.
Correa erklärte, dass die Gefahr bestünde, dass die Gesundheit und der psychische Zustand von Assange beeinträchtigt würde.	Correa said that there is a risk of deterioration of Assange's physical and mental health.
Der russische Vizepremier Vitaly Mutko sagte, es werde nicht lange dauern, bis die verbleibenden Kriterien der Welt-Anti-Doping-Agentur (WADA) für die Wiederherstellung der russischen Anti-Doping-Agentur (RUSADA) umgesetzt werden.	Russian Deputy Prime Minister Vitaly Mutko has said it will not take long to implement the remaining World Anti-Doping Agency (WADA) criteria for the reinstatement of the Russian Anti-Doping Agency (RUSADA).
Nach Ansicht von Professor Vallortigara kommunizieren die Hunde nicht absichtlich miteinander durch diese Bewegungen.	Prof Vallortigara said he didn't think that the dogs were intentionally communicating with each other through these movements.
Fast ein Dutzend von Schatten-Ministern haben sich geweigert, in Mr Corbyns Spitzenmannschaft zu dienen, und sie berufen sich dabei auf Differenzen bei der Wirtschaft, Verteidigung und Außenpolitik, während weniger als ein Sechstel der Parlamentarischen Partei ihn ursprünglich als Führer unterstützten.	Nearly a dozen shadow ministers have refused to serve in Mr Corbyn's top team, citing differences over the economy, defence and foreign affairs, while less than a sixth of the parliamentary party originally backed him as leader.
Die Eltern können jederzeit einen Blick auf die Kinder werfen und so entfällt der Stress beim verspäteten Abholen der Kinder aus einem weit entfernten Kindergarten.	"Parents can always check their child and it prevents stress situations related to delayed pick-up from nurseries located far from their parents"" workplace."
Da die verwandte Linie der riesigen Sauropoden später ebenfalls Luftsäcke und Leichtbau-Knochen besaß, hatte wahrscheinlich schon der gemeinsame Vorfahre beider Gruppen diese nützliche Innovation hervorgebracht.	As the related line of the huge sauropods later also had air bags and lightweight bones, the joint ancestor of these two groups will probably have come up with this useful innovation.
In Chalcro wurde die Leiche eines Mannes mit dem Gnadenschuss in der Stirn auf einem einsamen Weg in der Siedlung El Naranjo und unter dem Körper eine mit einer Feuerwaffe des Kalibers abgeschossene Patronenhülse gefunden.	In Chalco, with a shot in the forehead the corpse of a man was found in a solitary street of the Colony the Naranjo and underneath the body they found a case perforated by a firearm of calibre 25.
Die Rakete war als Zweistufenrakete konzipiert, ihre Gesamtlänge betrug 510 cm und das Startgewicht war 32,5 kg.	The rocket was designed as a two-stage rocket, with a total length of 510 cm and a launch weight of 32.5 kg.
Wenn es den internationalen Bankern gelingen wird, diesen Krieg zu entfesseln, wird das jüdische Volk ähnlich wie im Zweiten Weltkrieg zum Opfer in der vordersten Kampflinie, diesmal zusammen mit der arabischen bzw. muslimischen Bevölkerung des Nahen Ostens.	Provided the international bankers succeed, the Jewish Nation, as with the second, will be the victims on the front line, now together with the Arabic - or more generally, Muslim - population of the Middle East.
"""Ich habe Probleme mit der Idee, dass BBC Programme in Auftrag gibt oder sendet, die auch eindeutig von nicht subventionierten Rivalen gezeigt würden"", sagte Johnson dem Oberhaus-Kommunikations-Ausschuss im Rahmen seiner Untersuchung über die Zukunft der BBC."	"""I do struggle with the idea that the BBC commissions and broadcasts programmes that would clearly be shown by unsubsidised rivals,"" Johnson told the House of Lords communication committee, as part of its inquiry into the future of the BBC."
Die Mitspieler müssen es vermutlich recht lange und ausführlich studieren, bis sie endlich spielen können.	The players have to study it for quite a long time and in detail, until they can finally play it.
"Es wurden drei Immobilien und ein Handy sichergestellt. Die Festgenommenen bestätigten, Mitglieder der kriminellen Gruppe ""Los Zetas"" zu sein."	"They were given three houses and a cell phone, claiming to be members of the criminal group called ""Los Zetas."""
Die Zuwanderung von Flüchtlingen ist eine enorme Herausforderung - die Bundeskanzlerin ist entschlossen, sie anzunehmen.	The influx of refugees is an enormous challenge – the German Chancellor is determined to accept it.
Moreno erlitt einen Beinbruch, als Mexiko gegen Van Gaals Holland-Mannschaft bei der WM 2014 spielte.	Moreno suffered a broken leg when playing for Mexico against Van Gaal's Holland at the 2014 World Cup.
"""Wenn ich schon sterben muss, dann lieber drei Mal platzen"", sagt man in meinem Fall."	"""If I'm going to die, I'd rather have a blow-out three times a week"" they say, but not in my case."
Aber Bürgernähe sei der Stadt und ihm selbst wichtig, sagt Wacker, der von einem guten Betriebsklima sowie guter Stimmung zwischen Behörde und Bürgern berichtet.	But accessibility for citizens is important to the town and to him too, says Wacker, who reports of a good working atmosphere and a cheerful mood between authorities and citizens.
"""Sie wollen ein- oder zweihundert Rubel für Zigaretten und Tee"", äußert sich der Tadschike Umed Huschkadamow gegenüber Journalisten."	"""They ask for a hundred or two for cigarettes, tea,"" Umed Khushkadamov, a citizen of Tajikistan, shared with journalists."
"So lassen sich nun auch ""hybride"" PDF-Dateien generieren, welche die typische Grafik des Adobe-Formats um die Elemente einer Tabelle und eines Textverarbeitungssystems erweitern."	"Always on the same track, it is possible to create ""hybrid PDF"" documents, that join the standard graphics of the Adobe format with the elements of a spreadsheet or a word processor."
Ermittler sagten, dass sie einen undurchsichtigen Aufständischen, bekannt als Saifullah, gesucht hatten, der die Männer nach Pakistan eingeladen hatte, nachdem er sie ausfindig gemacht hatte, weil einer davon auf der Internet-Videoseite YouTube zustimmende Kommentare zu Terroranschlägen abgegeben hatte.	Investigators said they were hunting for a shadowy insurgent figure known as Saifullah, who invited the men to Pakistan after first discovering them when one made comments approving of terror attacks on the Internet video site YouTube.
Der Jäger und der Wolf: Mannschaftsmitglied der US-Mannschaft im Bogenschießen Brady Ellison, links, wird seit seiner Kindheit mit Leonardo DiCaprio verglichen	The hunter and the wolf: U.S. Men's Archery Team member Brady Ellison, left, has been compared to Leonardo DiCaprio since he was a kid
"""Abhängig von den Ergebnissen der Untersuchung und die darauf folgenden Maßnahmen des IOC wird die IAAF eine Bewertung vornehmen"", hieß es in einer IAAF-Erklärung."	"""The IAAF will perform an evaluation, depending on the findings of the investigation and the steps taken by the IOC as a result,"" said an IAAF statement."
Firmen des FIZ wird ermöglicht, auf dem wachsenden russischen Markt Fuß zu fassen.	Companies of the FIZ will have the option to get a foothold in the growing Russian market.
Während Ryan seit der Scheidung allein lebt, ist Quaid wieder verheiratet und wurde kürzlich Vater von Zwillingen.	While Ryan has been living on her own since the divorce, Quaid remarried and recently became the father of twins.
Es steht nämlich viel auf dem Spiel: staatliche Zuwendungen, die Vertrauungswürdigkeit des tschechischen Fußballs und auch die anstehende Hauptversammlung des ČSTV, die dem tschechischen Sport nach den Finanzproblemen von Sazka die neue Richtung weisen soll.	A lot is in the game: Government grants; football trustworthiness; and the planned ČSTV general meeting dealing with new direction of Czech sports following Sazka's financial problems.
"""Diese Fall"", so schrieben sie, ""repräsentiert Sheppard gegen Maxwell des 21. Jahrhunderts."""	"""This case,"" they wrote, ""represents the Sheppard v. Maxwell of the 21st century."""
Als Sonderbeauftragter sei der Vize-Direktor des Zentrums für Anti-Terror-Maßnahmen, Russell Travers, ernannt worden, teilte das Weiße Haus mit.	Russell Travers, Deputy Director of the Information Division at the National Anti-Terrorism Centre, has been appointed as a special representative, the White House announced.
Mit Themen rund ums Bauen hat sich der Gemeinderat in der jüngsten Sitzung schwerpunktmäßig befasst.	The commune's council focused on construction-related topics in its most recent session.
Während Strom und Gas in ganz Tschechien teuerer werden, sind die Preise für Fernwärme von Stadt zu Stadt verschieden.	While electricity and gas will be more expensive across the country, central heating price change varies from place to place.
Vodafone richtet seine Aufmerksamkeit eher auf die Erfüllung der Anforderungen der eigenen 3G-Lizenz.	Vodafone is placing its attention more upon fulfilling the requirements of its own 3G license.
Joan Vila Dilmé gestand, dass das erste Verbrechen auf August 2009 zurückgeht und dass er seitdem weiter gemordet habe.	Joan Vila Dilmé has confessed that the first crime goes back to August 2009 and that since then he didn't stop killing.
Sollten diese Wahlen zwei Monate nach dem Ende der Stimmabgabe entschieden werden?	Should this election be decided two months after we stopped voting?
Je näher die Prüfung rückt, um so mehr Informationen und praktischen Aufgaben stehen uns bevor.	The closer we get to the final exam, the more information and practical tasks await.
Erst danach, so es nicht weiter schneit, sind Zubringer- und Erschließungsstraßen, wozu auch die Rat-Beil-Straße gehört, an der Reihe.	Only then, unless it continues to snow, is it the turn of approach and connecting roads, which also include Rat-Beil-Strasse.
Eine standsichere Mauer ist Voraussetzung für einen von Schülern benutzen Schulhof, was durch die aktuellen Befestigungsarbeiten erfolgt ist.	A secure wall is essential for a school yard that is used by pupils, and this is the purpose of the current fortification work.
Doch das war mit Sicherheit noch nicht das letzte Wort in dieser Sache.	But that is not likely to be the last word on the issue.
"""In diesem Jahr erzielten wir mit 114 Spendern das zweitbeste Ergebnis"", sagte der DRK-Kreisbereitschaftsleiter."	"""This year, we achieved our second best result ever, with 114 donors,"" said the DRK on-call district head."
Aber es gibt jemanden, der es versucht, und Paul Newman war ein Beispiel dafür.	However, some people will try and Paul Newman will remain a very good example to get them inspired.
Die Urkunde wurde in Kirchen (Hausen) gefertigt, das damals Gerichtsplatz war.	The deed was drawn up in Kirchen (Hausen), which at the time was the location of the courthouse.
Laut dem Vorsitzenden von Iberdrola muss Spanien bis 2020 50 Milliarden Euround weitere 60 Milliarden ab diesem Datum bis 2030 investieren, unter der Vorraussetzung, dass die derzeitigen Atomkraftwerke auch weiterhin in Betrieb bleiben.	For the president of Iberdrola, Spain needs to invest 50 billion euros by 2020 and another 60 billion between that date and 2030, while they keep operating the nuclear power plants which are presently open.
Beide unterrichteten in der Abteilung für Sozialwissenschaften und Geschichte, deren Lehrkörper 17 Mitglieder umfasst, und viele Studenten besuchten Kurse von beiden.	Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both.
Die Mitarbeiter der russischen Polizei wissen, dass unsere Dokumente größtenteils gefälscht und wir nicht registriert sind, und daraus entstehen dann Fälle von Erpressung.	Officers of the Russian Police know that we mainly have fake papers, without registration, hence the extortion.
Die Hauswände Pompejis ziert ein lateinisches Graffiti über Langeweile, das auf das erste Jahrhundert zurückgeht.	There's Latin graffiti about boredom on the walls of Pompeii dating from the first century.
Wer seinem gelangweilten Kind also ein iPad reicht, kann es damit zwar von der Langeweile abbringen. Es hat damit jedoch nicht gelernt, sich selbst zu unterhalten oder zu kontrollieren, sagt Professor Fenske.	So if your child is bored and you give him an iPad, he may not be bored anymore, but he hasn't learned how to entertain himself, or self regulate, Professor Fenske said.
Ansonsten begeben sich grüne Wahlkämpfer auf Spurensuche nach einheimischen Stimmbürgern unter den Urlaubern.	Apart from that, the Greens are searching out local voters among the holidaymakers.
Ganzgepolsterte Betten mit Matratze und Unterlage wie zusammengewachsene Siamzwillinge haben im Schlafzimmer nichts zu suchen.	Upholstered beds, where the mattress and the foundation are like conjoined Siamese twins, should not appear in bedrooms.
Jersey Dairy hat angekündigt, dass es den Großmarktpreis seiner Milch um weitere fünf Pence pro Liter von Montag an anheben wird.	Jersey Dairy has announced that it will increase the wholesale price of its milk by an extra five pence a litre from Monday.
In den Städten Amite und Hammond wurden Notunterkünfte eingerichtet, um die Evakuierten zu beherbergen.	Shelters have been opened in the town of Amite and the city of Hammond to house those who were evacuated.
Ein Hauch recht in der Regel bereits aus, um den Elefanten zu verjagen.	One whiff is usually enough to send an elephant the other way.
Seine Bündnisparter bekräftigen, Gbagbo blockiere die Veröffentlichung der Ergebnisse, da er wisse, dass er verloren habe; und eine Beschwerde vor dem Verfassungsgericht einzureichen, nachdem man die Wahlkommission daran gehindert habe, die Ergebnisse zu veröffentlichen, seie illegal.	His allies state that Gbagbo is blocking the publication of the results, because he knows that he lost and that complaining to the Constitutional Council after having prevented the electoral commission from publishing the results, would be illegal.
