source_de	target_en
Es drohten Ausweichverkehre auf Landstraßen, die schon jetzt Unfallschwerpunkte seien.	There would be a threat of diverted traffic on country roads, which are already accident hotspots.
Norwegen ist mit seinem Ölreichtum sehr vorsichtig umgegangen - ein großer Teil der Branchenerträge wird zum Wohle zukünftiger Generationen in einen besonderen Fonds investiert.	Norway has handled its oil wealth very carefully - all but a small percentage of money from the industry is invested in a special fund for the benefit of future generations.
Ihre Geburt sollte daher nach den frühen 1960er Jahren liegen, als Atomwaffenversuche größere Mengen dieses radioaktiven Kohlenstoffs in die Atmosphäre schleuderten.	Consequently, they were likely born after the early 1960s, when nuclear weapons experiments released large amounts of this radioactive carbon into the atmosphere.
Wir werden wahrscheinlich nie etwas über die Tweets erfahren, die Trump nicht gesendet hat.	We'll probably never know about tweets that Trump didn't send.
Es war sein erster Schultag (Russen gehen mit 7 Jahren in die Schule) und überlebte die dreitägige Belagerung in den Armen seiner Mutter Tamara.	He was on his first day at school (Russians start school aged 7) and survived the three day siege hugging his mum Tamara.
Die Bundesregierung will sich außerdem für eine Änderung des Wiener Übereinkommens einsetzen, das bislang nur den Menschen als Fahrer vorsieht.	The German government also wants to reach an agreement on changes to the Vienna Convention, which to date only provides for human beings as drivers.
Aber denken Sie daran, dass es bei einem Raub am sichersten ist, Ihr Geld zu überreichen - sofern Sie kein Krav Maga Großmeister sind.	But remember that the safest way out of any mugging - if you're not a Krav Maga grandmaster - is to hand over your cash.
"Details nannte er nicht, er wies aber darauf hin, dass Kroatien als Nicht-Schengen-Mitglied ""umfassende Möglichkeiten zur Grenzkontrolle"" habe."	"He gave no details, but he indicated that Croatia, as a non-member of the Schengen Treaty, has ""widespread options for border control."""
UN-Generalsekretär Ban Ki-moon erklärte am Abend auf dem Gipfel, der Zeitpunkt sei gekommen, „über die nationalen Interessen hinauszudenken“.	"UN Secretary-General Ban Ki-moon told the summit overnight that now is the time to ""rise above national interests."""
Der Präsident hat zwar bei dieser Entscheidung ein Vetorecht, allerdings kann der Kongress sein Veto überstimmen.	Though the president can veto this decision, Congress can override his veto.
Der wohl größte Vorteil der Musikhandys wird für viele im Preis liegen.	But the greatest advantage of the music cell phones for many people is the price.
Für ein paar Euro können Liebhaber die Geräte noch im Internet kaufen, doch sie stammen irgendwie aus der Steinzeit des Internetzeitalters.	The device is still available online for fans to buy for a couple of euros, even though it comes from the stone age of the Internet.
Ich erinnere mich, dass im Jahr 2010 St George als ein langweiliges Team kritisiert wurde, und Wayne sagte, dass er sich einen Scheißdreck darum kümmern werde.	I remember in 2010 St George was criticised a lot for being a boring team and Wayne said he didn't give a rat's arse.
"Für die Kanzlerin ist""die Zeit für einen Durchbruch in Europa gekommen""."	"For the Chancellor, ""the time has arrived for a breakthrough in Europe ."""
Kann ein krisengeschwächtes Amerika eine komplexe Welt mit einfachen, um nicht zu sagen: einfältigen Ideen führen?	Can an America weakened by crisis, lead a complex world by simple and indeed, simplistic,ideas ?
"""Wir müssen zu einer Übereinkunft mit den Palästinensern gelangen, was bedeutet, dass es notwendig wird, fast alle (besetzten) Gebiete zurückzugeben, wenn nicht gar alle"", sagte Olmert gegenüber der Zeitung."	"""We must reach an agreement with the Palestinians, which means that it will be necessary to return nearly all of the (occupied) territories, if not all of them,"" Olmert told the newspaper."
Bei der Gemeinde Huinan mit einer Einwohnerzahl von 115.000 gehen als Beispiel immer noch pro Monat nur vier bis fünf Anträge ein.	Huinan township, with a population of 115,000, for instance, is still receiving just four to five applications a month.
"""Denn ich bin derjenige, der beleidigt wurde"", betonte der 46-Jährige."	"""After all, I was the one who was insulted,"" emphasised the 46-year-old."
"""Mein Vorschlag lautet nicht, mit Syrien einzig und allein auf der Basis eines Abzugs von den Golan-Höhen Frieden zu schließen"", bekräftigte Olmert."	"""I am not proposing to agree on peace with Syria solely on the basis of the withdrawal from the Golan Heights,"" he warned."
Ein Bericht des Brennan Centers von 2011 zeigt, dass diejenigen Staaten, die diese Gesetze verabschiedet haben, 171 der 270 Stimmen ausmachen, die im Wahlmännergremium erforderlich sind, um die Präsidentschaft zu gewinnen.	A 2011 Brennan Centre report shows that the States that have adopted these laws represent 171 of the 270 votes needed in the electoral college to win the Presidency.
Fünfhundert amerikanische Journalisten wurden vom PEW Research Center über ihre Situation und ihre mentale Kontrolle die Zukunft betreffend befragt.	Five hundred American journalists have been asked by PEW Research Centre what they think of the state of their profession and mental control as regards to the future.
Aus rund zwei Kilometern Entfernung hat ein Wanderer im Leitzachtal am Sonntag gegen 13.30 Uhr einen Brand beobachtet.	On Sunday at around 13.30, at a distance of approximately two kilometres a hiker in the Leitzachtal observed a fire.
Es ist eben so, dass YouTube oft genannt wird, wenn man Twitch beschreiben will, also wurde die Nachricht, dass YouTube Twitch kaufen wollte, etwas gelangweilt aufgenommen, ein Lehrbuchbeispiel eines etablierten Technikunternehmens, das einen potentiellen Konkurrenten aufkauft.	The point is, YouTube comes up a lot when describing Twitch, so the news that YouTube was acquiring Twitch was greeted with a yawn, a textbook example of an entrenched tech company buying out a potential competitor.
Burke sagt, sie verfolge die oberste Militärführung, da das Problem dort beginne.	Burke says she is going after the military's top brass because the problem begins with them.
"Ich bin mehr als glücklich, daran zu arbeiten"", sagte Garcia."	"I'm more than happy to work at it,"" Garcia said."
Ich habe meine Unterlagen, auch die medizinischen eingeschickt und sie haben geantwortet, dass es nicht möglich sei.	I sent my documents, including medical papers, and they replied it was not possible.
Montagmorgen um 5 Uhr 13 wird eine Pfeife die Dunkelheit durchdringen, um eine Zugabfahrt anzukündigen, die eine Revolution im Verkehr in Großbritannien darstellt.	At 5.13 on Monday morning a whistle will pierce the darkness to signal a train departure that marks a revolution for travel in Britain.
"""Die Operationen sind ok, aber Valle wusste nicht, wie sie sie richtig machen lassen sollte."	"""The surgeries are fine, but Valley did not know how to do them."
Der Fahrer des Busses versuchte, durch ein scharfes Manöver auszuweichen, kollidierte jedoch mit dem rechten Vorderteil mit dem LKW.	The bus driver tried to avoid it using a sharp manoeuvre, however, the front right part of the bus grazed it.
Seit 2010 hat Johanna Rahner einen Lehrstuhl für Systematische Theologie am Institut für Katholische Theologie der Universität Kassel inne.	Since 2010, Johanna Rahner has occupied a Chair for Systematic Theology in the Institute for Catholic Theology at the University of Kassel.
Die Freundschaftsgabe hatte der Norden beim dritten Gipfeltreffen in diesem Jahr zwischen Moon und dem nordkoreanischen Machthaber Kim Jong Un Mitte September in Pjöngjang angekündigt.	The friendship gift was announced by the North at the third summit meeting this year between Moon and the North Korean ruler Kim Jong Un in mid-September in Pyongyang.
Mit einer EU-Marke können sich da der Pardubicer Lebkuchen oder die Hořicer Rollen brüsten.	The EU's stamp of protection can also be proudly shown on Pardubice gingerbread and Horicky tubes.
Es war nicht sofort klar, warum Lamm zu diesem Haus ging, aber Johnson sagte, dass sie glaubt, dass er die Leute kannte, die dort lebten.	It was not immediately clear why Lamb went to that home, though Johnson said she believes he knew the people who lived there.
`Ich empfehle die Ausstellung von José Vicente Resino `Flamenco und Leben', weil seine Fotografien in schwarz-weiß, im Dokumentarstil, fantastisch sind.	"""I recommend the exhibition of José Vicente Resino ""Flamenco y vida,"" because his black and white photographs, taken in documentary style, are extraordinary."
"Ein Herr genoss überdies eine Kopfmassage von seiner Partnerin: ""Die hat er verdient, schließlich hat er heute schon abgesprungene Fahrradketten wieder befestigt""."	"One gentleman even received a head-massage from his lady partner: ""He certainly earned it - after all, he had to fix a bicycle chain that had come off, earlier in the day."""
Der Bieber-Bau: Hier wohnt ihr Idol, dessen Poster zuhauf in Stettin hängen, seit Montagabend.	The Bieber building: their idol, whose face appears on huge numbers of posters in Szczecin, has been staying here since Monday evening.
Auf der anderen geht es um die Frage, wie die verschiedenen Geschäftsmodelle der einzelnen Häuser zueinander passen.	On the other stands the question in how far the institutions' different business models are compatible with another.
Bulava ist meistens überhaupt nicht gestartet oder in der Luft beschädigt worden.	The Bulava has generally not lifted off or has been damaged in the air.
Stürmisch gefeiert werden Foster, Milling, Vinke und Dirigent Janowski, der sich bescheiden und die Hände zur Merkel-Raute formend verbeugt.	There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond.
"Zur Anmeldung dient die Webadresse www.firmaroku.cz. Danach sucht der Veranstalter des Wettbewerbs sieben Kandidaten für den ""Antipreis"" aus und lässt die Öffentlichkeit übers Internet auf den Webseiten www.firmaroku.cz/absurdita und www.ihned.cz abstimmen."	"In order to sign for the competition, website HYPERLINK ""http://www.firmaroku.cz"" is to be used. Organizer then chooses the seven candidates for the ""anti-award"" and allows the public vote for it in October at the website www.firmaroku.cz /absurdita and www.ihned.cz."
Über 300 italienische Verleger werden bei der 60. Buchmesse, der wichtigsten internationalen Veranstaltung für den Rechteerwerb, anwesend sein.	More than three hundred will be the Italian editors present at the sixtieth anniversary of Buchmesse, the most important international event for the exchange of copyrights.
Während den Betroffenen normalerweise geraten wird, Fleisch und Milchprodukte zu meiden, um ihre Symptome zu lindern, fanden Forscher an der Washingtoner Universität heraus, dass die essentielle Aminosäure Tryptophan von Proteinen dazu beiträgt, Immunzellen zu entwickeln, die einen toleranten Darm fördern.	While sufferers are usually advised to dodge meat and dairy to soothe their symptoms, researchers at Washington University found protein's essential amino acid tryptophan helps develop immune cells that foster a tolerant gut.
Liberia ist am härtesten von dem Virus getroffen, alleine hier fielen dem Fieber mehr als 600 Menschen zum Opfer.	Liberia is the country most affected by the virus; here alone more than 600 people have fallen victim to the fever.
"Die Königin betonte die ""vorherrschende"" Stellung Spaniens in Bezug auf diese Finanzierungsart"	"The queen highlights the ""dominant"" place in Spain in relation to this type of finance"
B Boss sagt, dass die Zeit der billigen osteuropäischen Handwerker vorüber ist	B boss says Eastern European tradesmen working cheap is behind trend
Den Abschluss der Saison feiern die Biker traditionell in der Friedenskirche in Eveking.	The bikers traditionally celebrate the end of the season in the Friedenskirche in Eveking.
Parallèle und Angus haben nun bis zum 31. Dezember Zeit, auf diesen zu antworten.	Parallèle and Angus have until 31 December to reply to it.
Putin teilte dem russischen TV Sender am Freitag mit, dass Ivanov darum gebeten habe, seinen Posten zu verlassen und Vaino als seinen Nachfolger empfohlen habe.	Mr Putin told a Russian TV station on Friday that Mr Ivanov had asked to leave the post, and recommended that Mr Vaino should replace him.
Zur Erreichung der Beschlussfähigkeit wurden gestern Morgen in aller Eile 11 Personen, stellvertretende Mitglieder, hinzugefügt.	In order to obtain a quorum, 11 members, alternates, were hastily added yesterday morning.
Es gab einmal eine Zeit, in der fast ein Viertel aller US-amerikanischen Jugendlichen nach der Schule bei McDonald's hinter der Theke stand, allerdings lebten die Jugendlichen noch bei ihren Eltern.	Once upon a time, almost a fourth of American teenagers went through McDonald's, working part-time after school, living with parents.
Ökonomen zufolge sollte eine Mitteilung darüber, dass der Plan verabschiedet wird, der erste bedeutende psychologische Faktor für eine Belebung der Finanzmärkte sein.	Economists say that the announcement that the bailout plan will be approved should be the first psychological factor significant to the revival of financial markets.
Die erstaunliche Erhaltung des Exemplars ermöglichte es Dr. Mitchell und einem internationalen Team von Wissenschaftlern, das Muster und die Form von Schuppen und Rüstungen über seinen Körper zu dokumentieren.	The amazing preservation of the specimen made it possible for Dr Mitchell and an international team of scientists to document the pattern and shape of scales and armour across its body.
Es gab eine Zeit, an die sich Millionen von Amerikanern noch erinnern, als dieses Land Demokratie, Redefreiheit, Pressefreiheit und das Vereinigungsrecht in einem Atemzug nannte.	There was a time, within the living memory of millions of Americans, when this country championed democracy, freedom of speech, freedom of the press and the right to organize in the same breath.
Touristikunternehmen bedauern den Unfall des ausländischen Touristen infolge des schlechten Zustands der Glorieta Sánchez Taboada in Mazatlán.	The tourist industrialists feel sorry for the accident of the foreign tourist caused by bad conditions of the Glorieta Sanchez Taboada in Mazatlán.
Bei der Zeremonie erhielt Obama auch die Golmedaille, das Diplom und den Scheck über zehn Millionen Schwedischen Kronen (ca. 24 Millionen Tschechischen Kronen).	At the ceremony, Obama will also be given a gold medal, a diploma, and a cheque for ten million Swedish krona (around 24 million Czech crowns).
Die Anwohner wurden im Vorfeld der Arbeiten durch Handzettel über das Vorhaben informiert.	In the run-up to the works, residents were informed about the project via a leaflet.
Die Hauptverhandlung wird am 23. September mit der Befragung von Zeugen fortgesetzt.	The trial will continue on 23 September with the questioning of witnesses.
Sie hat ihre Wachstumsprognose auf 1,8 % im Jahr 2018 beibehalten.	It maintained its forecast for growth of 1.8% in 2018.
"Diese Angelegenheiten, betonte sie, ""machten das Handeln des gesamten Systems erforderlich, gemäß dem Prinzip der wirtschaftlichen Leitung durch den Staat beinhalteten sie eine Gruppe von Merkmalen, die die Verfassung in die Hände der zentralstaatlichen Regierung lege."""	"These issues, he said, ""require the operation of the entire system established under the principle of the state economic stewardship, comprises a group of powers which the Constitution leads to the state executive power."""
Die nordamerikanische Raumfahrtagentur berief eine Pressekonferenz ein, um morgen einen Fund vorzustelle, der Auswirkungen auf die Suche nach Lebewesen im All haben wird.	The American space agency called the press tomorrow to present a discovery that will cause impact in the search of living beings in the space.
Philip K. Dick lesen heißt, immer wieder, der Wahrheit näher zu kommen.	To read Philip K. Dick means to get closer to the truth, time and time again.
Er und die Gemeinderäte freuten sich sichtlich über die guten Zahlen.	He and the Town Councillors are clearly delighted with the good figures.
Dabei muss man nicht nur Sprachtests, sondern auch Tests in die russische Geschichte und die Grundlagen der Gesetzgebung ablegen.	In addition to language, Russian history and basics of the legal system will be tested.
Bis 2007 galten die beiden Keck-Teleskope auf dem hawaiianischen Vulkan Mauna Kea als die größten der Welt.	Until 2007, the two Keck telescopes at the Hawaiian volcano, Mauna Kea, were the largest in the world.
Wegen Verdachts der Teilnahme an dem Massaker wurden der Gouverneur dieser südphillippinischen Provinz und sein Vater Andal Ampatuan, Patriarch des einflussreichen Ampatuan-Clans festgenommen.	The governor of this southern Filipino province has been arrested on suspicion of involvement in the massacre, together with his father Andal Ampatuan, the patriarch of the influential Ampatuan family.
Der umstrittene Tech-Milliardär Elon Musk darf Vorstandschef beim Elektroautobauer Tesla bleiben, muss aber den Vorsitz des Verwaltungsrates abgeben.	The controversial tech billionaire Elon Musk may remain CEO of the electric car maker Tesla, but must surrender his spot as chairman of the board.
Unsere Identität ist manchmal womöglich verschwommen, aber was unsere Loyalität anbetrifft, ist dies nicht der Fall.	Our identity might sometimes be fuzzy, but our loyalty is clear.
Es müsse aber nicht zwangsläufig heißen, dass die Grand Jury am Ende eingeschaltet werde, um über die Erhebung einer Anklage zu entscheiden.	However, this does not necessarily mean that the grand jury is ultimately being engaged in order to decide whether to bring charges.
Die Hauptgründe für seine Unbeliebtheit scheinen Arbeitslosigkeit und die immer weitere Schere zwischen Arm und Reich zu sein.	His unpopularity seems to be owing largely to unemployment and the widening gap between rich and poor.
Genau ein Jahrzehnt nach der entsetzlichen Belagerung der Schule von Beslan, bei der 334 Menschen umkamen, darunter 186 Kinder, warnten die heldenhaften Überlebenden vergangene Nacht vor einer neuen Apokalypse in der Ukraine.	Exactly a decade after the appalling Beslan school siege in which 334 perished, including 186 children, the heroic survivors warned last night of a new apocalypse in Ukraine.
Der JDC sagte aus, dass es Minister verabsäumt hätten, auf die Sorgen bezüglich des Vertrages einzugehen.	The JDC says ministers have failed to address concerns about the contract.
Der Premierminister schließt nicht aus, noch vor Ende des Jahres Wahlen einzuleiten.	The prime minister does not exclude calling for an election before the end of the year
Das Leben von Garavani ist keine Geschichte von Versessenheit, eher von gegenseitigen Liebschaften.	Garavani's life is not a story of obsession, but of well reciprocated love.
"In einer Umfrage von CNN/ORC letzte Woche sagten 67 Prozent der Republikaner, sie wären entweder ""begeistert"" oder ""zufrieden"", wenn Trump nominiert würde."	"In a CNN/ORC poll last week, 67 percent of Republicans said they would be either ""enthusiastic"" or ""satisfied"" if Trump were the nominee."
Huthi drohte nach Angaben des Blattes mit einer weiteren Eskalation des Konflikts, sollten seine Forderungen nicht erfüllt werden.	The report said that Huthi threatened further escalation of the conflict, should his demands not be met.
Flüge und Übernachtungen in Hotels sind wieder günstiger geworden - das ist das Ergebnis einer Studie des Reise- und Finanzdienstleisters American Express.	Rates for flights and hotel rooms have dropped again, according to a survey by travel and financial services provider American Express.
Gleichzeitig erklärte Grindel erneut, dass Erdogan nicht für die Werte des Fußballs und des DFB stehe.	Grindel also explained again that Erdogan does not stand for the values of football and the DFB.
"Aber das ist letztendlich ihre Entscheidung, sie werden schon wissen, zu was sie sie brauchen."""	"""But it's their decision, and they certainly know what they will use them for."""
Dies geschieht über eine mathematische Aufgabe, die auf den Computern gestartet wird, wobei der Gewinner, der eine Art vorläufiger Zentralbankier ist, das Privileg besitzt, diese zusätzliche Zeile hinzuzufügen.	It passes through the resolution of a mathematical challenge issued to the computers, and the winner, a kind of interim central banker, will have the privilege of adding this extra line.
Der TC Blau-Weiss Neuss tritt morgen ab 11 Uhr in Kiel beim Tabellendritten Suchsdorfer SV an.	TC Blau-Weiss Neuss is competing tomorrow in Kiel, from 11am, at third-in-table Suchsdorfer SV.
Der potentielle Defekt hätte schwere Folgen: Bei einer Ölschlauchverbindung könnte er Ermüdungsrisse und Lecks erzeugen, hieß es in einer an diesem Donnerstag veröffentlichten Stellungnahme der Behörde ATSB.	The alleged defect would have serious consequences. In a statement published on Thursday, the Australian Transport Safety Bureau (ATSB) revealed that the defect could potentially cause fatigue cracks and leaks in an oil hose connection.
Das fünfte Museum, nämlich das Holocaust-Museum bzw. Yad Vashem in Tel Aviv, erzählt von einem der erschütterndsten Kapitel der Geschichte.	The fifth one is the Holocaust Museum or Yad Vashem in Tel-Aviv, which tells one of the most dramatic stories in history.
Allerdings kommen dazu noch die variablen Zahlungen, für die 337,8 Millionen vorgesehen sind.	But there are other varying payments to which 337.8 million are allocated.
"Der 20-jährige Luke Black, Vizepräsident der konservativen Studentenvereinigung der Universität Nottingham, ließ in einer Sonntagszeitung verlauten: ""Es gibt eine wachsende Linkstendenz an Universitäten."	"Luke Black, 20, vice-president of Nottingham University Conservative Association, told a Sunday newspaper that ""there is a growing Left-wing bias at universities."
Aber auf der anderen Seite des Staats teilen nicht viele Menschen diese Ansicht über ihren früheren Gouverneur.	But on the other side of the state, that is not the impression many people have of their former governor.
Für die älteren Kinder, die in der Schule waren, wären Kleidung und Schuhe ideal.	For the elder children that were at school clothes and shoes would be perfect.
"Seiner Meinung nach sollte das Kind aber immer wissen, welchem Zweck die ""Schachtel"" dient und wie man sie im Notfall benutzt."	"According to him, the child should always know for what the purpose of the ""box"" is and how it is used in an emergency."
Wir haben dieses Festival konzipiert, damit wir weiter mit ihnen arbeiten können.	We built this festival as a way of continuing to work with them.
"""Ich möchte Menschen dazu auffordern, darüber nachzudenken - wer auch immer der Regisseur sein wird - wie sie die Figur der Harmony behandeln"", sagte Brown zunächst."	"""I would urge people to think about -- whoever the director is, how they're going to treat the character of Harmony,"" Brown initially said."
"Sydney Roosters Trainer Trent Robinson sagte, dass die Schiedsrichter den Storm-Spielern ""Ringkämpfe"" mit seinem Team während des hohen Storm-Siegs im Qualifying-Finale in Sydney am Freitagabend erlaubt haben."	"Sydney Roosters coach Trent Robinson said the referees allowed the Storm to ""wrestle"" his side during the Storm's upset win in the qualifying final in Sydney on Friday night."
Eine County Grand Jury von Monroe empfahl eine Anklage wegen Mordes dritten Grades für die ersten fünf Mitglieder.	A Monroe County grand jury recommended third-degree murder charges for the first five members.
"""Diese Information stärkt die Annahme, dass es sich zum Zeitpunkt des Aufpralls um eine normale Flugoperation handelte."""	"""This information reinforces the hypothesis of a normal cruise operation at the time of the impact,"" he said."
Der Sender CNN berichtete, es gebe bereits erste Vorladungen des Gremiums im Zusammenhang mit einem Treffen zwischen Trumps ältestem Sohn und einer russischen Anwältin.	The broadcaster CNN reported that the panel has already issued its first subpoenas in connection with a meeting between Trump's oldest son and a Russian lawyer.
Es ist in teuren Hotels und dort für ausländische Besucher und an einigen Regierungsstellen, wie Universitäten, zugänglich.	It is available in expensive hotels and to foreign visitors there, and at some government outlets, such as universities.
Es spiele aber auch eine Rolle, ob in dem geplanten Gebiet überhaupt Interesse bestehe, zu sanieren.	What also comes into play, however, is whether there is even any interest to renovate in the planned area at all.
Ziel des Konzertes ist es, die Mittel für die Ausstattung eines multifunktionellen behindertengerechten Bildungszentrums aufzubringen, dass unter dem Namen STUDEO im Jedlička-Institut in Prag entstehen soll. Kostenpunkt: 25 Mio. CZK	The concert's goal is to raise funds to equip the STUDEO multi-functional wheel-chair accessible learning centre at the Jedlicka Institute in Prague in the sum of 25 million Czech crowns.
Bislang einigten sich die Verfahrensbeteiligten untereinander auf Schiedsrichter, eine Einspruchmöglichkeit gegen deren Urteile gab es nicht.	Up to now, the parties to proceedings have agreed on the arbitrator among themselves and there has been no possibility of appeal against their judgements.
"""Welche Punktzahl habt ihr dort oben in den Bergen für den besten Fisch, Thor-Jürgen?"""	"""What score do you have for the best fish up there in the mountains Thor-Juergen?"""
Gebrselassie, 35, hat damit seinen 26. Weltrekord in seiner vielseitigen Karriere aufstellt, in der er auf jeder Strecke von einem Kilometer bis zum Marathon wenigstens einen Weltmeisterschaftstitel erreicht oder einen Weltrekord aufgestellt hat.	At 35, Gebrselassie set the 26th world record of a career of such stunning breadth that he has produced a world championship or world record at every distance from the metric mile to the marathon.
Die meisten Leute sind hier, um die üblichen Probleme zu lösen - Reparaturanträge, Versicherungsangelegenheiten und ähnliches.	Most people came to solve the same problems as usual - request for repairs, insured events etc.
Hiermit spielt er auch darauf an, dass Pelta's Name vor einiger Zeit in Verbindung mit Telefonabhörungen zur Ermittlung in einer Korruptionsaffaire fiel, aus der Pelta jedoch straffrei hervorging.	He is hinting at the fact that some years ago, Pelta's name was recorded during phone tapping in a corruption affair investigation; Pelta came out without a sentence.
Der norwegische Diplomat drängte die Vereinigten Staaten und andere Militärmächte auch, die Anzahl der internationalen zivilen Helfer zu erhöhen, die bei der politischen Umstellung Afghanistans helfen sollen.	The Norwegian diplomat also pressed the United States and other military powers to increase the number of international civil servants aiding Afghanistan's political transition.
"Sie fügte hinzu: ""Der Rat von Birmingham weiß, wie man damit umgeht, indem man lange Unterweisungen hält, um ihre Parks zu schützen."	She added: 'Birmingham council knows how to deal with this by getting long injunctions to protect their parks.
Ich habe meine Haare immer mit Milch gewaschen, so gingen sie mir nie aus und behielten ihre Farbe.	I have always washed my hair with milk, and it has never fallen out or lost its colour.
Der UN-Gesandte sagte, dass er die Truppenerhöhung unterstützt, aber er drückte auch seine Bedenken darüber aus, dass der US-Zeitplan für den militärischen Rückzug, der in 18 Monaten beginnen soll, andere NATO-Regierungen dazu veranlassen könnte, ihre Streitkräfte abzuziehen.	The U.N. envoy said that he supports the surge but expressed concern that the U.S. timetable for a military drawdown beginning in 18 months would prompt other NATO governments to withdraw their forces.
"""Die Diesel-Taskforce gibt es immer noch"", sagte Entwicklungsvorstand Peter Mertens dem Branchenblatt ""Automobilwoche""."	There is still a diesel taskforce, said Peter Mertens, chief development officer from the ‘Automobilwoche’ trade journal.
Stattdessen sollte unser Ziel darin bestehen, uns auch abseits der ständigen Aktivitäts- und Technologieberieselung wohlzufühlen.	Rather, our goal should be to feel comfortable away from the constant chatter of activity and technology.
Fehlt es nur am Personal oder auch an der schlüssigen Zuständigkeit?	Is it just the number of staff that is lacking, or the key competence as well?
"""Meine politische Bewegung hatte den Glauben, dass ich es war, der diesen wahrscheinlichen Sieg garantierte, deshalb muss ich dieser Verantwortung nachkommen"", sagte er."	"""My political movement believed that it was me who ensured that probable victory, so we have to accept that responsibility"" he said."
Das Pflaster war großartig, sagte Danny Fields, der Manager der Ramones, der das Photo im November 1976 gemacht hatte.	"""The ground was magnificent,"" said Danny Fields, the manager of the Ramones, who took the photograph in November 1976."
Der 58-Jährige glaubt aber an eine Leistungssteigerung im ersten offiziellen Pflichtspiel der Saison.	However, the 58-year-old believes that they can improve their performance in the first official competitive game of the season.
Das Stück beginnt mit Malcom, der Hester anschreit und ihn bedrängt, wütend, dass er mit seiner Frau Dorothy geschlafen hat.	The play begins with Malcom shouting and shoving Hester, livid that he's been sleeping with his wife, Dorothy.
Auf höher gelegenen Passstraßen (Arlbergpass, Timmelsjoch, Bieler Höhe, Brennerpass, Gerlospass, Felbertauern, Großglockner Hochalpenstraße) werden die Straßenverhältnisse daher winterlich.	Therefore, road conditions on higher mountain pass roads (Arlberg Pass, Timmelsjoch, Bieler Höhe, Brenner Pass, Gerlos Pass, Felbertauern, Grossglockner High Alpine Road) may be wintry.
Die Mitarbeiter wollen das Gefühl haben, dass Sie akzeptiert und geschätzt werden und dass Sie Ihre Zeit einem Unternehmen mit einer positiven Mission geben.	Employees want to feel that they're accepted and valued and that they're giving their time to a company with a positive mission.
Zudem habe Wissing ein offenes Ohr für Menschen, die eine eigene Firma gründen wollen, lobt die IHK.	In addition, Wissing is said to have a sympathetic ear for people who want to found their own company, the IHK applauded.
Zu Lord Adonis, dem Verkehrsminister, wird sich dann Dame Kelly Holmes an Bord des ersten Javelin-Pendlerservices ab London begeben.	Lord Adonis, the Transport Secretary, will then be joined by Dame Kelly Holmes aboard the first Javelin commuter service out of London.
Für mich stellte das die größte Attraktion Heathrows dar, genauso wie damals in 2012 in London, als wir einen großen Aufwand betrieben, um sicherzustellen, dass all unsere Nationen und Regionen von den Spielen profitierten.	For me, this was the great attraction of Heathrow, just as it was with London 2012, where we made enormous efforts to ensure that all our nations and regions benefited from the Games.
Zur gleichen Zeit gab es einige Neigungen zu problematischen Verhaltensweisen.	At the same time, there were some inclinations of problems.
Die heutigen elektronischen Geräte geben im Allgemeinen wesentlich weniger Funkstrahlung ab als frühere Generationen.	Today's electronic devices generally emit much lower power radio transmissions than previous generations of devices.
Er war 1950-1951 in den Vereinigten Staaten im Zuge eines Houblon-Norman Stipendiums, und verbrachte den Sommer von 1952 an den Universitäten von Illinois, Harvard und New York.	He did spend 1950-51 in the US on a Houblon-Norman fellowship, and the summer of 1952 at the universities of Illinois, Harvard and New York.
New York: Donald Trumps Kampagne ist wegen angeblicher Untätigkeit angeklagt worden, nachdem ihr mitgeteilt wurde, dass ihr Kampagnenleiter für North Carolina im Februar eine Schusswaffe auf einen Mitarbeiter gerichtet habe, während sie im Februar in einem Jeep unterwegs waren.	New York: Donald Trump's campaign was sued for allegedly doing nothing after being told that the director of its North Carolina operations pulled a gun on a staffer as they drove in a Jeep in February.
Auch wenn Sie ein LCD haben, ist es schwierig, dies unter Wasser anzusehen, und die richtige Bildeinstellung ist eine Glückssache.	Even if you have an LCD, it's going to hard to see it underwater, and composing your shot will be a hit-or-miss process.
Die Billigfluglinie Eurowings solle dafür so eigenständig wie möglich entwickelt werden.	The Eurowings budget airline will instead be developed to become as independent as possible.
Aus diesem Grunde wurde die beschlagnahmte Ware dem Richter des Distrikts übergeben und der Bestrafte befindet sich weiterhin in der Vollzugsanstalt.	For these reasons, the insured was put at the disposal of the Second District Court and the sentenced person continues to be a prisoner at the Center for Supporting the Legal Consequences of the Crime.
Es handelt sich hierbei um zweierlei Maßnahmen: die Schaffung einer Sondersteuer zur Erschließund und eine höhere Besteuerung der Büros auf der Ile-de France.	There are two of them: the creation of a special equipment tax and an increase of the tax on offices in the Ile-de-France.
Dafür verbietet ein anderer, den Propheten Mohammed und seine Gesandten zu beleidigen oder zu verleumden.	Another does prohibit the insult or slander of the prophet Mohamed and his emissaries.
Wenn sie alle Abschnitte verstehen, verfügen sie über solide Grundlagen, um mit ihren Kindern über die Bedeutung des Eröffnens eins Benutzerkontos im Internet zu reden.	By understanding all the clauses, they have solid grounds to talk to their children about the implications of opening an online account.
Seine Heimat sieht O'Donovan inzwischen nur noch selten, denn er macht Extraschichten, um den Kredit für sein Haus daheim abbezahlen zu können.	In the meantime, O'Donovan visits his home country seldom, as he is taking on extra shifts to be able to pay off the mortgage on his house at home.
