source_zh	target_en
发自香港 — — 经济学家阿克塞尔·莱琼霍夫德（Axel Leijonhufvud）在近期的一篇文章中将市场体系定义为一个合约网络。	HONG KONG – In a recent article, the economist Axel Leijonhufvud defines the market system as a web of contracts.
欧元区尤其如此。 加入共同货币区时，欧元区成员国放弃了加速过程的关键工具 — — 调整汇率以契合不同经济体的生产率水平。	This is particularly true in the eurozone, whose members abandoned a crucial tool for accelerating the process – exchange-rate adjustments to account for different economies’ productivity levels – when they adopted the common currency.
如今，来到我们的数字家门口的大部分东西最多只算得上是“假新闻 ” ： 骗人的故事、宣传和其他形式的误导信息。	Much of what arrives on our digital doorstep these days is best described as “fake news”: hoax stories, propaganda, and other forms of misinformation.
但是，尽管全球储蓄完全足够推动可持续发展转型，但到目前为止，全球金融体系并没能在供给和需求之间搭起有效的桥梁。	But although global savings are more than adequate to fuel the transition to sustainable development, the global financial system has so far failed to effectively intermediate supply and demand.
同样，债务回购也将是对官方资源的严重浪费，因为回购使会高估这些债券的折余价值，从中受益的将主要是债权人，而不是主权债务人。	Likewise, debt buybacks would be a massive waste of official resources, as the residual value of the debt increases as it is bought, benefiting creditors far more than the sovereign debtor.
发自剑桥 — — 随着这几年私人资本崛起以及来自中国的资金激增，世界银行的融资角色已经黯然失色，其领导人一直在想方设法寻求新的使命。	CAMBRIDGE – In recent years, as the World Bank’s financing role has been eclipsed by the rise of private capital and a surge in money from China, its leaders have been desperately seeking a new mission.
20世纪20年代早期的大通胀期间，最严重的时候物价一天涨好几回，打垮了中产阶级，动摇了政治稳定，为希特勒的最终上台创造了机会。	The Great Inflation of the early 1920’s, which culminated in a hyper-inflation in which prices changed several times daily, destroyed the middle classes and bred the political instability that eventually opened the way to Hitler’s rise.
爱尔兰民主联盟党拒绝接受一切特殊安排或“兜底”来让北爱尔兰留在关税联盟以代替英国-欧盟自由贸易协议。	The DUP has denounced all talk of a special arrangement or “backstop” to enable Northern Ireland to remain in the customs union in lieu of a UK-EU free-trade deal.
比如，航空公司 — — 它们实际上只服务于7%的全球人口 — — 免于缴纳燃料税是没有道理的，特别是在机票价格处于历史地位时。	For example, it makes little sense that airlines – which actually serve just 7% of the global population – are exempt from paying fuel taxes, especially at a time when ticket prices are at an historic low.
而如果PPBM成为捍卫马来人高人一等地位的对手，巫统将失去在这一问题上 的垄断权，让马来政治陷入更大的斗争。	And if the PPBM is established as a rival defender of Malays’ favored status, the UMNO would lose its monopoly on the issue, making Malay politics more competitive.
签署宣言即做出了政治承诺保护教育，即使是在最残酷的冲突中也是如此 — — 也就是说，这是一个保护全世界儿童的承诺。	Signing the Declaration amounts to a political commitment to protect education, even during the most savage conflicts – which is to say that it is a commitment to protect the world’s children.
我们所做的选择要么会在加强国际合作的基础上协助建立更加开放的社会，要么会助长独裁政府及其民族主义议程。	Depending on the choices we make, we will either help create more open societies, based on greater international cooperation, or we will abet authoritarian governments and their nationalist agendas.
但是，尽管法国的大选结果很大程度地取决于欧洲债务危机的策略，德国政府的行为似乎表明这一结果与其毫无关系。	But, while the French election’s outcome will hinge to a crucial extent on European crisis politics, Germany’s government acts as if this were none of its concern.
当今贸易战的第一次正式宣战发生在钢铁行业 — — 最出类拔萃的“旧经济”行业，但深受产能过剩的困扰（特别是在中国 ） 。	The first formal manifestation of today’s trade tensions occurred in the steel sector – an “old economy” industry par excellence, one that is plagued, especially in China, by enormous excess capacity.
但没人应该被这种时髦的行话说蒙蔽：新的生产技术通常会在该模式的好处彻底实现之前杀死老的产业和就业机会。	But no-one should be gulled by jargon: New ways of producing things often kill off old industries and jobs before the full benefits of the successor mode of production are realized.
中国政府一向对外交礼节斤斤计较，因此，人们难以想象，中国政府并无刻意安排，从而显示出美国相对于持有一万四千亿美元国债的国家衰落这一鲜明形象。	It is hard to imagine that China’s government, which obsesses over every minute issue of diplomatic protocol, had not orchestrated this stark image of America’s decline relative to the country to which it owes $1.4 trillion.
但就像我们近来所看到的那样，资本流动变幻莫测，如果撒哈拉以南非洲要充分利用目前的全球经济增长，那么决策者就必须在还有能力的情况下正面弥补公共债务漏洞。	But, as we have seen recently, capital flows are fickle, and if Sub-Saharan Africa is to take full advantage of the current global economic upswing, policymakers must tackle public-debt vulnerabilities head-on while they can.
在安倍最新首相任期的前六个季度里，年化真实GDP增长平均只有1.4 % — —只比1992年以来长期低迷的总平均水平1%略高。	In the six quarters of Shinzo Abe’s latest stint as prime minister, annualized real GDP growth has averaged just 1.4% – up only slightly from the anemic post-1992 average of 1%.
但当时全世界领导人都盛赞巴黎协定是遏制气候变化的一次突破，是国际合作的一次胜利，是全球经济的一个福音。	But leaders from around the world have already hailed the agreement as a breakthrough for the fight against climate change, a victory for international cooperation, and a boon to the global economy.
我们寄希望于今天的领导人明白这一点，也能坚守这一点，从而将他们的创新能量放在构建让国家走向更繁荣、更平等之路的新的愿景上。	Our best hope is that today’s leaders understand it and will adhere to it, thereby putting their creative energies to work on a new vision that places their countries on a path to greater prosperity and equity.
毕竟我们需要它们来执行标准，原则，规范以及决策程序，以求在处于准无政府状态的国际社会中某些国家自己不动手应对，却从别人的应对措施中占便宜的问题。	We need their help to implement norms, principles, rules, and decision-making procedures, thereby mitigating the endemic free-rider problems in quasi-anarchical international society.
联合国秘书长潘基文呼吁在2014年举行气候变化领导人峰会；如今，这一峰会应该成为公众压力的焦点，以促使在2015年达成协定。	UN Secretary-General Ban Ki-moon has called for a leader’s summit on climate change in 2014; that summit must now become the focus of public pressure to move toward an agreement in 2015.
像阿拉伯之春这样的事件所释放出来的长期受到压制的思想和能量必须先经历成熟的过程，才能够全面地影响社会。	The long-suppressed ideas and energies unleashed by events like the Arab Spring must mature before having their full effect on society.
如果世界银行平静地接受这个提议，即通过耗尽最贫穷国家的储备来为减免他们的债务融资、然后通过减少世界银行的贷款资本让贫穷国家为最贫穷国家付钱，那对布什会大有帮助。	It would have been helpful for Bush if the World Bank quietly accepted proposals to finance debt relief for the poorest countries by depleting its reserves, thereby making poor countries pay for the poorest by reducing the Bank’s lending capacity.
那些认为危机爆发前除了银行在疯狂放贷之外经济一切都好的人相信未来要防止这样的危机只需要进行银行业的改革。	Those who believe that all was fine with the pre-crisis economy except for banks making crazy loans are convinced that preventing such crises in the future requires only banking reform.
只要该地区各经济体继续欣欣向荣，就不会有人有动力认识 — — 更不用说纠正 — — 它们所面临的问题。	As long as the region’s economies were thriving, there was little incentive to identify – much less address – the problems facing them.
大多数印度的穷邦 - - 如比哈尔邦(Bihar ) 、 中央邦(Madhya Pradesh ) 、 奥里萨(Orissa ) 、 拉贾斯坦(Rajasthan)和北方邦（Uttar Pradesh ） - -都面临着经济发展缓慢但人口增长迅速的问题。	Most of India's big poor states - Bihar, Madhya Pradesh, Orissa, Rajasthan, and Uttar Pradesh - suffer from a combination of relatively slow economic growth and rapid demographic growth.
）1971年来秘书长职务已经在西欧、拉美、非洲和亚洲（目前正履行第二届任期的秘书长潘基文来自韩国）轮换了一遍，只有一个联合国地区尚未选出代表，那就是东欧。	With the position having cycled, since 1971, through Western Europe, Latin America, Africa, and Asia – Ban Ki-moon, the current second-term secretary-general, hails from South Korea – only one UN region has yet to be represented: Eastern Europe.
在西方国家，特别是美国，当民主产生的时刻（对其他人来说这首先意味着“选举 ” ） 到来时，往往过份的想当然。	In Western countries, notably in the US, people tend to assume too much when it comes to bringing democracy – meaning elections in the first instance – to others.
这种行事方式从一开始就是东盟经济战略不可或缺的一部分，并将继续延续下去，与即将建立的区域综合经济伙伴关系框架下将东盟与中国、日本、韩国、印度、澳大利亚和新西兰连结起来。	This approach has been integral to ASEAN’s economic strategy from the beginning, and continues with the soon-to-be concluded Regional Comprehensive Economic Partnership joining ASEAN with China, Japan, South Korea, India, Australia, and New Zealand.
今年4月，因为诚实守信给她打高分的民主党人仅有40 % ， 而且仅有50%的民主党人认为她总体而言是讨人喜欢的。	In April, only 40% of Democrats gave her high marks for being honest and trustworthy, and only 50% of Democrats rated her favorably overall.
因此，俄罗斯用类似于保护责任的概念论证自己的干涉看上去颇为讽刺。 俄罗斯实际上是在保护政府免遭公民侵犯，而不是相反。	So it is ironic, to say the least, that Russia is using a concept similar to R2P to justify its intervention, only in this case it is defending the government from its citizens, rather than the other way around.
投资者还需要考虑“碳泡沫 ” ， 即基于化石燃料公司能够一直将全球储量燃烧殆尽的假设给予这些公司过高的估值。	Investors also need to consider “carbon bubbles,” the overvaluation of fossil-fuel companies based on the assumption that they will be able to continue burning the world’s reserves until depletion.
上个月，习近平在中央委员会十一届三中全会上宣布了全套改革措施，提出了“实现中华民族伟大复兴” 的目标。	Last month, President Xi Jinping announced a set of sweeping economic reforms at the Central Committee’s Third Plenum, setting forth his vision of “the great rejuvenation of the Chinese nation.”
它们对联盟党应该也具有新引力，因为支持五星运动党首马特奥·萨尔维尼（Matteo Salvini）的企业主将得益于成本下降和竞争力增强。	They should also appeal to the League, insofar as business owners who support party leader Matteo Salvini will benefit from declining costs and enhanced competitiveness.
此次书展是为了纪念最终导致巴基斯坦军方朝达卡大学学生开火的1952年示威而举办的一年一度的活动，也是典型的孟加拉人应对暴力的方式。	The book fair, held annually to commemorate the 1952 protests that culminated in the Pakistani military opening fire on students at the university, is a typically Bengali response to violence.
这需要增加欧洲战略投资基金（European Fund for Strategic Investments）的长期资金，而德国政府应该为此做出直接贡献。	This would require more funding in the long run for the European Fund for Strategic Investments, to which the German government should contribute directly.
不过，在欧元危机中，核心国的责任要比1982年和1997年更大：核心国设计了一个有缺陷的货币体系，又没能纠正其中的缺陷。	Yet, in the euro crisis, the center’s responsibility is even greater than it was in 1982 or 1997: it designed a flawed currency system and failed to correct the defects.
赵紫阳之死不仅提醒了我们他曾经遇到过怎样的不公正待遇，而且再一次让我们想起了中国的改革是多么不平衡。	Zhao Ziyang’s death reminds us not only of how unjustly he was treated, but of how lopsided China’s reforms have been.
其中有些可以学习和培养，事实证明教授积极思维习惯 — — 比方说学会欣赏重要事务或避免纠结于挫折 — — 的课程已经对幸福造成了重大改变。	Some of these can be learned or cultivated, and courses that teach positive mental habits – like appreciating things that matter or avoiding dwelling on setbacks – have demonstrated measurable improvements in wellbeing.
过度慷慨的养老金福利破坏了公共财政的稳定，损害了代际之间社会契约，并助长了对极右翼民粹主义运动的支持。	Overly generous pension benefits are destabilizing public finances, compromising the intergenerational social contract, and fueling support for far-right populist movements.
当然，如果这位居民已经拥有了可售住房，那么他可能认为价格上涨等于是天降横财，可以卖了房子带着这笔横财离开。	Of course, if that inhabitant already owned a house there that they can sell, they may regard the price increase as a windfall that they can claim by departing.
由我担任主席的抗耐药性评估（Review on Antimicrobial Resistance）已经建议中国承担这样的责任，并在与一些中国决策者的讨论中提出了这一点。	We at the Review on Antimicrobial Resistance (which I chair) have already recommended such a role for China, including in discussions with some Chinese policymakers.
增加新功能可以加快转型的速度，但必要的却只是让新系统在某些方面与现有系统不兼容，还要有足够数量的人认为新系统将要成为新的标准。	Adding new features can speed the transition, but what is necessary is only that the new system be incompatible with existing systems in certain respects, and that a sufficient number of people expect that it will become the new standard.
华盛顿 — — 众所周知，已故英国历史学家埃里克·霍布斯鲍姆（Eric Hobsbawm）将1914年弗朗兹·费迪南大公遇刺和1991年苏联解体之间的这段时期称之为“浓缩的二十世纪 ” 。	WASHINGTON, DC – The late British historian Eric Hobsbawm famously called the period between Archduke Franz Ferdinand’s assassination in 1914 and the Soviet Union’s collapse in 1991 the “short twentieth century.”
批评者警告这会导致人才外流，但我们真的认为，1%的税收会让风险资本家彼得·提尔（Peter Thiel）这样的人收拾家当搬到新西兰去吗？	Critics will warn of a brain drain, but do we really think that a 1% tax would convince, say, the venture capitalist Peter Thiel to pack up and move to New Zealand?
尽管如今更多的人反对紧缩，但经济学家完全没有注意到新兴经济体在被危机袭击时受到的煎熬，这是极不明智的。	While many more protest austerity today, it was not that smart economists were totally oblivious of the pain emerging economies were going through when they were hit by crisis.
美国和世界其他国家都应该从中汲取许多教训；其中最重要的是对金融行业更严格的监管，特别是针对掠夺性的贷方提供更好的保护和更高的透明度。	There are many lessons for America, and the rest of the world; but among them is the need for greater financial sector regulation, especially better protection against predatory lending, and more transparency.
美国总统特朗普在得知化学袭击之后大发雷霆，但这只不过是暴露了他在处理叙利亚问题手法上的朝三暮四和前后矛盾，以及真正战略眼光的缺失。	US President Donald Trump’s bluster in the wake of the chemical attack exposes the incoherence and contradictions of his approach, as well as his lack of any real strategy in Syria.
虽然1999年还戴着欧洲病夫的帽子，但今天的德国拥有欧洲大陆最强势经济，以及约占欧洲四分之一的出口份额。	Regarded as the sick man of Europe as recently as 1999, today the country boasts the continent's strongest economy, accounting for roughly a quarter of its exports.
2010年墨西哥湾深海钻井漏油事件后，奥巴马政府建立了X奖基金会（X-Prize Foundation ） ， 向提供最有效原油回收方案的团队奖励140万美元。	After the 2010 Deepwater Horizon oil spill in the Gulf of Mexico, the Obama administration teamed up with the X-Prize Foundation to offer a $1.4 million prize to the group that produced the most efficient oil-recovery solution.
为了扩大融资手段，国家可以通过建立信用局（credit bureaus，发展中国家不常见）和培训和认证产权评估师改善贷款的发放。	To expand access to finance, countries can improve underwriting by establishing credit bureaus, which are uncommon in developing economies, and training and certifying property appraisers.
2014年，欧盟移民和庇护紧急资金总额只有250亿欧元 — — 对于一项集体行动来说，这个数字低得可怜，尽管有来自成员国的资金补充。	In 2014, the EU's emergency funding for migration and asylum totaled a mere €25 million ($28 million) – a pathetic exercise in collective action, albeit one supplemented by funds from member states.
议会发言人比里、真主党秘书长纳斯鲁拉和“自由爱国运动”领袖奥恩对于参与寻求一位新的国家元首犹豫不决。	Parliament Speaker Nabih Birri, Hizbullah Secretary General Hassan Nasrallah, and Michel Aoun, leader of the Free Patriotic Movement, remain reluctant participants in the search for a new head of state.
而虽然很有必要去知道是谁得到了习主席的重用，但我并不觉得这一事件的场景和阴谋论跟它所呈现的那般有趣。	But while it is important to know who Xi’s favorites are, I do not find the theater and intrigue of the event to be as interesting as it is made out to be.
因为长期培养恐怖分子代理组织，巴基斯坦军方已经使其他武装力量在该国根深蒂固，并使圣战文化渗透到每一个角落。	By continuing to nurture terrorist proxies, the Pakistani military has enabled other militants to become entrenched in the country, making the culture of jihad pervasive.
时任乌克兰总统亚努科维奇（Viktor Yanukovych）一逃离基辅，俄罗斯总统普京就开始发动对克里米亚的吞并。	As soon as Ukraine’s then-President Viktor Yanukovych fled Kyiv, Russian President Vladimir Putin began engineering the annexation of Crimea.
对价值550亿美元的投资组合而言，区区3%的收益就将超过该市目前的总收入，而且是波士顿现行资本计划的数倍之多。	A modest yield of 3% on a portfolio worth $55 billion would amount to an income exceeding its current total revenues, and many times more than Boston’s current capital plan.
习近平还强调加强国家治理，特别是要“坚持党对一切工作的领导 ” 、 “坚持全面依法治国 ” 、 及“全面从严治党 ” 。	Xi also emphasized strong governance, specifically “ensuring Party leadership over all work,” “ensuring every dimension of governance is law-based,” and “exercising full and rigorous governance over the Party.”
即便是在2008年全球金融危机之前，中国的年均投资/GDP比率就达到极高的40%水平，而经济学家们也在呼吁向更消费导向的增长形势转型。	Even before the 2008 global financial crisis, China’s annual investment/GDP ratio was running at an exceptionally high 40%, and economists were calling for a transition to more consumption-led growth.
两大基本事实造成了全球经济无解的两难处境，也把诸如阿根廷和希腊的一些国家变成一种“不可能的逻辑”的受害者。	Two fundamental facts have created an apparently insoluble dilemma for the global economy, and have turned countries like Argentina and Greece into victims of an impossible logic.
事实上，这甚至比达成必须涵盖关税、配额、质量标准、特定行业的监管制度以及相关微观经济问题等问题的贸易协定更加困难。	Indeed, it is even more difficult than reaching trade agreements, which must cover issues like tariffs, quotas, quality standards, regulatory regimes for particular sectors, and relevant microeconomic issues.
因此，一种对宗教正统派学说的尖锐而集中的挑战已经出现在一些重要的思想家（如伊朗的阿卜杜卡利姆•索鲁什、突尼斯的阿卜德马吉德•沙非、巴基斯坦的法兹鲁尔•拉曼和苏丹的马赫穆德•穆罕马德•塔哈）的著作之中。	Thus, a sharp, focused challenge to the assertions of religious orthodoxy has emerged in the work of such important thinkers as Abdolkarim Soroush (Iran), Abdelmajid Charfi (Tunisia), Fazlur Rahman (Pakistan), and Mahmud Muhammad Taha (Sudan).
除非欧元区领导人反思这一方针，否则极端政党左翼联盟（Syriza）在最近的希腊大选中获胜将只是欧洲滑向社会分裂和政治动荡过程中的一小步。	Unless eurozone leaders rethink their approach, the radical Syriza party's success in Greece's recent general election could turn out to be just one more step toward a future of social fragmentation and political instability in Europe.
这个争斗的一个方面是，大部分逊尼派穆斯林领导的国家面临着主要是由什叶派穆斯林领导的竞争对手建立区域霸权的挑战。	An aspect of this is that the largely Sunni Muslim-led states face a largely Shia Muslim-led competitor for regional hegemony.
那些负责欧洲日常运作的人，包括欧洲中央银行的委员会，将对欧洲议会负责，而议会也可以因为他们失职而罢免他们。	Those responsible for the EU’s day-to-day operations, including the Board of the European Central Bank, would be accountable to the Parliament, which could dismiss them for failing to carry out their mandates.
希腊的公共债务总额已经相当于该国官方GDP的160 % ， 如果要下降到《马斯特里赫特条约》中公共债务不得超过GDP60%的限制条件估计得花上25年。	Greek public debt today stands at nearly 160% of the country’s official GDP. Suppose Greece took 25 years to bring it down to the Maastricht ceiling of 60%.
虽然现任总司令阿什法克·克亚尼并不像他的前任佩尔韦兹·穆沙拉夫将军那样有着统治巴基斯坦的野心，但军队必须服从而不是凌驾于巴基斯坦的政治领导人。	Army commander Ashfaq Kiyani has shown no interest in taking over the state, as his predecessor, General Pervez Musharraf, did. But the army must accept its subservience to Pakistan’s political leadership.
但历史总是由压倒性的非人力量决定的 — — 如宗教、种族身份和文化态度 — — 这些力量不容于基于武力的解决方案，更不用说外国军队的干预了。	But history is frequently shaped by overwhelming impersonal forces – such as religion, ethnic identity, and cultural attitudes – that are not receptive to solutions based on force, let alone intervention by foreign armies.
然而因为市场信号没有给出正确的刺激，以及各国政府还没有在这方面进行充分的合作以发展及推广新节能技术的使用，在新节能技术上的投资还没有达到足够的规模。	Yet investments in new resource-saving technologies are not being made at a sufficient scale, because market signals don’t give the right incentives, and because governments are not yet cooperating adequately to develop and spread their use.
他们就像被关在一个圆形监狱中，无处躲避可以让他们获得喘息机会（或知道谁能给他们喘息机会）的人的关注。	As if in a Panopticon, they cannot hide from the attention of those who might give them a break (or know others who might).
除非政策制定者们着力实行政治和解与统一—而不是最优的经济政策—这一重中之重，否则任何向和平过渡的进程都会夭折。	Any transition to peace may well prove ephemeral unless policymakers make political reconciliation and integration – not optimal economic policies – the bedrock priority.
埃及总统胡斯尼·穆巴拉克领导的政府审判两名高级法官的决定在埃及国内掀起了一场轩然大波，这两名法官之所以被起诉是因为他们揭露了去年秋天议会选举中的舞弊行为。	The decision by Egyptian President Hosni Mubarak’s government to try two senior judges for blowing the whistle on vote rigging in last autumn’s parliamentary elections has rocked the country.
首先，它指责中国“强迫技术转让 ” ， 认为美国公司必须拱手交出专利技术和操作系统的蓝图才能在中国开展业务。	First, it accuses China of “forced technology transfer,” arguing that US companies must turn over the blueprints of proprietary technologies and operating systems in order to do business in China.
剩下的两个职位，也就是欧洲议会主席以及容克尔目前担任的“欧洲先生”职务也将会促进总体平衡并且反映2009年年中欧洲议会选举的结果。	The remaining two posts, president of the European Parliament and the “Mr. Euro” job currently held by Juncker, will also have to contribute to overall balance and reflect the outcome of the European Parliament elections in mid-2009.
黎巴嫩南部的真主党武装分子随后又杀死三名以色列士兵并且俘虏了其他两名士兵，并且坚持要求以色列从有争议的领土撤军以及交换几千名被关押的黎巴嫩人。	Hezbollah militants in south Lebanon then killed three Israeli soldiers and captured two others, and insisted on Israel’s withdrawal from disputed territory and an exchange for some of the several thousand incarcerated Lebanese.
据莫斯科社会和经济科学学院教授达吉雅娜·沃罗哲伊基娜（Tatyana Vorozheykin ） ， 俄罗斯摧毁阿勒颇让普京多了一项“胜利”可供标榜。	According to Tatyana Vorozheykina, a professor at the Moscow School of Social and Economic Sciences, Russia’s destruction of Aleppo has given Putin another “win” to tout.
德国式的学徒制结合课堂作业和实际操作，可以让参与者在拿工资的同时不断学习，即使对中年失业的劳动者而言也可以成为重要的出路。	German-style apprenticeships combining classroom work and practical work, and enabling participants to earn a salary while learning, could be important solutions even for middle-aged displaced workers.
布鲁塞尔 — — 奥巴马·巴拉克总统在北美以外的第一次露面，即他的伦敦，斯特拉斯堡，布拉格和伊斯坦布尔之行， 引起了全球的关注。	BRUSSELS – President Barack Obama’s first appearances outside North America – in London, Strasbourg, Prague, and Istanbul – galvanized world attention.
2008—2011年的经验表明，全球投资者风险厌恶程度升高会导致流向新兴市场的资本流减少，即使它们并非风险发源地。	As the 2008 and 2011 experiences demonstrate, heightened risk aversion among global investors reduces capital flows to emerging markets, even when they are not the source of risk.
这些有思想的少数派需要一个有效的法律和政府系统，真实的总统选举，有所作为的议会，还有独立的司法体系，而不是仅仅遵从上面的意思。	The thinking minority needs a system of laws and institutions, real presidential elections, a working parliament, and justice that is independent, rather than merely following orders from above.
而谈判的最终失败将导致各主要发达和发展中贸易国的领导人之间硝烟再起，并可能导致全球经济每年减少7000亿美元的额外收入。	Failure would thus constitute a serious indictment of political leaders in major trading countries in both the developed and developing worlds, possibly costing the global economy $700 billion in additional annual income.
相比之下，多边金融机构倾向于强调其董事会中的国家代表性，导致其董事会针对相关经济部门所具备的财务专业知识相对较少。	MFIs, by contrast, tend to emphasize country representation on their boards, leaving these boards with less financial-sector expertise in the relevant sectors.
考虑到当前的经济和政治困局，这种拖延症式的冲动是可以理解的；可这一旦涉及公共养老金，拖延所付出的代价就会极高 — — 甚至比全球变暖的后果更为严重。	The impulse to put things off for a later day is understandable, given current economic and political troubles; but when it comes to public pensions, procrastination comes at a high cost – even more so than in the case of global warming.
第三世界水管理中心（Third World Centre for Water Management）估算，只有大约10—12%的非洲人口能够获得充分的家庭和工业废水收集、处理和排放。	The Third World Centre for Water Management estimates that only about 10-12% of Africa’s population has access to adequate domestic and industrial wastewater collection, treatment, and disposal.
泛太平洋伙伴关系协定(Trans-Pacific Partnership)推进相对较快，其中包含除美国之外的11个国家，合共占全球GDP份额的40 % ， 但重点是并未将中国包括在内。	The Trans-Pacific Partnership (TPP) is further along, and involves 11 countries, besides the US, that collectively produce as much as 40% of global output; but China, crucially, is not among them.
如果脆弱国家和国际捐助者将更多资源用于强化幼儿、小学和中学等教育的三大支柱，那么全世界的严重脱轨国家都将最终有机会重新回到轨道上。	If fragile states and international donors directed more resources to strengthening education’s three pillars – early, primary, and secondary – the world’s SOTCs would finally have a chance to get back on track.
一百多万个签名迅速汇至一个互联网上的申诉书，要求日本政府彻底解决遗留化学武器问题，互联网聊天室里这种对日本大张挞伐的言论可谓司空见惯。	One million signatures were rapidly gathered on an Internet petition demanding that the Japanese government thoroughly resolve the chemical weapons issue, while Internet chat rooms filled with anti-Japanese invective.
"我在Lexis-Nexis数据库里搜索了全世界英文报纸中关于""外包 "" 、 ""工作""和""印度""三个关键词的新闻报道。"	"I searched the Lexis-Nexis database of English-language newspaper stories around the world that contained all three of the words ""outsourcing,"" ""jobs,"" and ""India."""
由此造成的财政紧缩加剧了经济不平等，导致很多人跌落到贫困线以下，而很多造成2008年萧条的私营机构却利用公共经费迅速恢复了元气。	The resulting fiscal austerity plunged many below the poverty line and accelerated economic inequality, while many private institutions, having caused the 2008 bust, recovered on the public dime.
确实，如今中央几乎完全操控俄国的国内经济和政治，尽管这不是在一个专制或者集权的框架下，而是在民主和基于市场的形式进行。	Indeed, today the center almost completely dictates Russian internal politics and economics, though not within a totalitarian or autocratic framework, but in a democratic and market-based fashion.
将其与政府的通胀保护债券相比显示出相应的预期通胀率为五年期0.9 % ， 十年期1.3%和三十年期1.7 % 。	Comparing these interest rates with the yields on government inflation-protected bonds shows that the corresponding implied inflation rates are 0.9% for five years, 1.3% for 10 years and 1.7% for 30 years.
非技术性工种工资增长的长期停滞被归咎于低成本、劳动力密集型的进口产品，同时却有意无意地忽视了西方民众对劳动密集型亚洲产品的消费抵消了实际收入增长停滞这种必然的结果。	The longstanding stagnation in wages for unskilled labor was attributed to low-cost, labor-intensive imports, ignoring the corollary that Western workers’ consumption of labor-intensive Asian goods offset the effect on real wages.
埃尔多安继续将库尔德人民民主党视为贱民，而且根本不去考虑与库尔德反政府武装之间达成和平，甚至热衷于重新开战。	Erdoğan continues to treat the HDP as a pariah. And, far from contemplating peace with the Kurdish rebels, he seems to relish the resumption of war with them.
通过提振生产率、增加投资回报和促进技术改造和创新，韩国充分的高教育程度工人成为其出口导向型发展政策的基础。	By boosting productivity, increasing returns on investment, and facilitating technological adaption and innovation, South Korea’s abundance of well-educated workers has served as the foundation for its export-oriented development strategy.
普京还管理着一台非常有效的宣传机器，它炮制了一出后现代主义苏联口号、革命前宗教仪式以及的受“消费主义”西方启发的尖端营销艺术的混成曲。	Putin also manages a highly effective propaganda machine, which churns out a post-modernist pastiche of old Soviet slogans, pre-revolutionary religious rituals, and state-of-the-art marketing ploys inspired by the “consumerist” West.
已经有人要求赞助商，包括麦当劳、维萨、可口可乐、阿迪达斯、百威、俄天然气、起亚和现代，向FIFA和卡塔尔施压，要求它们改善工作条件。	There have also been calls for sponsors, including McDonalds, Visa, Coca-Cola, Adidas, Budweiser, Gazprom, KIA, and Hyundai, to place pressure on FIFA and Qatar to improve working conditions.
如果你认为一个和数个欧元区外围国家应该脱离欧元“休个假 ” ， 那你必定低估了这一事件的经济和政治后果。	Those who argue that one or more countries on the eurozone’s periphery should take a “holiday” from the euro underestimate both the economic and political repercussions of such a move.
这是非常严重的问题，因为再过一年多时间，全世界的领导人将会在哥本哈根聚会，谈判京都议定书失败后的后续条约。	This matters, because in little more than a year, the world will sit down in Copenhagen to negotiate the follow-on treaty to the failed Kyoto Protocol.
由于2008年大崩盘的影响，一些成员国处于过度负债状态，风险溢价导致欧元区永久分裂为债权国和债务国两个阵营。	As a consequence of the crash of 2008, several member countries became over indebted, and risk premia made the eurozone’s division into creditor and debtor countries permanent.
沙特阿拉伯可以和另外一个为圣战主义提供资金的国家卡塔尔断交，但它在也门和伊朗进行着一场残酷的代理战争。 这场战争让也门和伊拉克和利比亚一样，眼看着就要成为一个失败之国。	Saudi Arabia may have fallen out with a fellow jihad-bankrolling state, Qatar, but it continues to engage in a brutal proxy war with Iran in Yemen, which has brought that country, like Iraq and Libya, to the brink of state failure.
还有些人顽强抵抗，而且更加愿意让欧元升值。 这是因为，随着加息不再进行，强势欧元可能是对付他们所担心的通货膨胀的唯一途径。	Some are recalcitrant and are more than willing to see the euro rise because, with rate hikes off the table, the strong euro may be the only way left for fighting the incipient inflation they fear.
要么英国政府连夜宣布退出欧元区，根本不需要公民投票甚至议会投票，要么德国和法国不得不同意立即废除欧洲央行禁止货币融资的禁令。	Either the British government would have, overnight, declared its exit from the euro, without a referendum or even a parliamentary vote, or Germany and France would have had to agree to scrap immediately the ECB’s prohibition of monetary financing.
十多年前，人们开始预测“亚洲世纪”即将出现，其背后的主要动力是不可阻挡的中国，而美国看似不可避免的衰退则提供了助力。	A little over a decade ago, people began to speculate about an emerging “Asian century,” driven by an unstoppable China and enabled by America’s supposed inevitable decline.
我们正在这样做，我们着眼于和美国建立更深化、更“正常”的关系，专注于我们可以共同完成什么，而不是美国可以为我们做什么。	As we do so, we look forward to a deeper and more “normal” relationship with the US, focused on what we can do together rather than on what Americans can do for us.
发自纽约 — — 脸书（Facebook）的联合创始人克里斯·休斯（Chris Hughes）最近指出，公众对脸书的监督“早就该实施了 ” ， 宣称“令人我感到震惊的是，他们之前竟然无需回答更多关于正方面的这些问题 。 ”	NEW YORK – Chris Hughes, a co-founder of Facebook, recently noted that the public scrutiny of Facebook is “very much overdue,” declaring that “it’s shocking to me that they didn’t have to answer more of these questions earlier on.”
