source_zh	target_en
回顾大会2006年3月15日第60/251号决议、2007年12月22日第62/219号决议和2011年6月17日第65/281号决议,以及人权理事会2007年6月18日第5/1号和第5/2号决议、2009年6月18日第11/11号决议和2011年3月25日第16/21号决议,	Recalling General Assembly resolutions 60/251 of 15 March 2006, 62/219 of 22 December 2007 and 65/281 of 17 June 2011, and Human Rights Council resolutions 5/1 and 5/2 of 18 June 2007, 11/11 of 18 June 2009 and 16/21 of 25 March 2011,
判例1098:《销售公约》第[1]条;第53条;第59条;第62条;第74条;第78条 - 中华人民共和国:中国国际经济贸易仲裁委员会[CIETAC],CISG/2003/16(2003年2月17日)	Case 1098: CISG [1]; 53; 59; 62; 74; 78 - People's Republic of China: China International Economic & Trade Arbitration Commission [CIETAC], CISG/2003/16 (17 February 2003)
15. 在目前已核定的702个员额(其中专业员额427个,一般事务员额272个,警卫员额3个)中,截至2003年2月28日,已经填补的员额共计643个(其中专业员额376个,一般事务员额264个,警卫员额3个)。	15. Of the 702 posts currently approved (427 Professional, 272 General Service and 3 security), as at 28 February 2003 a total of 643 were encumbered (376 Professional, 264 General Service and 3 security).
据报道, Nasr Eldin Tamboor 于2003年8月26日被转到位于Zalingey 的医院。	Nasr Eldin Tamboor was reportedly transferred to a hospital in Zalingey on 26 August 2003.
或减灾战略纽约办事处Elina Palm女士(电邮:palm@un.org;电话:1 (917) 367-8104)。	or Ms. Elina Palm, UNISDR New York Office (e-mail palm@un.org; tel. 1 (917)
判例146:《仲裁示范法》第18条;第34(2)条 - 俄罗斯联邦:莫斯科市法院(1994年11月10日)	Case 146: MAL 18; 34(2) - Russian Federation: Moscow City Court; (10 November 1994)
担任行政代理机构的多伙伴信托基金办公室向所有参与组织转拨总额为10.2亿美元(2010年为9.69亿美元)的资金,其中包括转给开发署、用于开发署各方案的3.63亿美元(2010年为3.57亿美元)。	The total value of funds transferred by the Multi-Partner Trust Fund Office, in its role as administrative agent for all participating organizations, was $1.02 billion ($969 million in 2010).
行动情报处于1996年12月12日指控Prosper Nabyolwa Muganguzi上校为叛国者而予以逮捕。	Colonel Prosper Nabyolwa Muganguzi, who was accused of being a traitor, was arrested by SARM on 12 December 1996.
15. 国际法学家委员会建议南非加入《经济、社会、文化权利国际公约》;《禁止酷刑公约任择议定书》;《保护所有人免遭强迫失踪国际公约》和《保护所有移徙工人及其家庭成员权利国际公约》;同时签署以便批准《儿童权利公约》第三项任择议定书。	15. International Commission of Jurists (ICJ) recommended that South Africa become a party to ICESCR; OP-CAT; CED and ICRMW; and that it sign, with a view to ratification, the third Optional Protocol to CRC.
2000年《联合国打击跨国有组织犯罪公约》(《巴勒莫公约》)扩大了这一规定的范围,并增列了某些管制义务。	Convention Against Transnational Organized Crime (Palemlo Convention) of 2000.
专家组收到了科特迪瓦政府、西非国家中央银行以及三家公司(Selford International、Taurus International Manufacturing Inc.和Yugoimport-SDPR)的不完整答复。	The Group received incomplete responses from the Government of Côte d’Ivoire, the Central Bank of West African States and three companies — Selford International, Taurus International Manufacturing Inc. and Yugoimport SDPR.
45. 斯里兰卡于1999年10月6日签署并于2002年10月15日批准了《消除对妇女一切形式歧视公约任择议定书》。	45. Sri Lanka signed the CEDAW Optional Protocol on 6th October 1999, ratified it on 15th October 2002.
1个副秘书长、2个助理秘书长、2个D-2、8个D-1、24个P-5、75个P-4、84个P-3、23个P-2、290个外勤人员、124个本国专业干事、501个当地雇员	1 USG, 2 ASG, 2 D-2, 8 D-1, 24 P-5, 75 P-4, 84 P-3, 23 P-2, 290 FS, 124 NPO, 501 LL
Coordinadora Nacional Rompiendo el Perímetro打算通过一切可能的手段来阻止这场新的镇压行动。	His organization intended to use all means possible to stop the new wave of repression.
Québec universities: education and development, Paris, 1968.	Québec universities: education and development, Paris, 1968.
2005 Petticoat and Coat-tails: The Dialectic of Educational Attainment and Socio-Economic, Political Autonomy and Control in the Caribbean, IDEAZ Vol. 4. Nos. 1&2.	2005 Petticoat and Coat-tails: The Dialectic of Educational Attainment and Socio-Economic, Political Autonomy and Control in the Caribbean, IDEAZ Vol. 4. Nos. 1&2.
[其它文件: A/C.1/61/1 、A/C.1/61/2、A/C.1/61/4 和A/C.1/61/INF/1]	[Other documents: A/C.1/61/1, A/C.1/61/2, A/C.1/61/4 and A/C.1/61/INF/1]
安全理事会处理中的项目清单载于2007年2月9日S/2007/10号、2007年3月2日S/2007/10/Add.7号、2007年4月5日S/2007/10/Add.12号和2007年4月27日S/2007/10/Add.15号文件。	The list of items of which the Security Council is seized is contained in documents S/2007/10 of 9 February 2007, S/2007/10/Add.7 of 2 March 2007, S/2007/10/Add.12 of 5 April 2007 and S/2007/10/Add.15 of 27 April 2007.
2001年 Etrangers, migrants, requérants, clandestins: et les droits de l'enfant?	2001 Etrangers, migrants, requérants, clandestins: et les droits de l'enfant? ed., IDE, Sion.
Ministre de l'Economie Forestière, des Eaux de la Pêche de	Ministre de l'Economie Forestière, des Eaux de la Pêche de
履行机构收到了下列文件:FCCC/SBI/1997/19和Add.1;FCCC/SBI/1997/20;FCCC/SBI/1997/INF.4和INF.6;FCCC/SBSTA/1997/13和FCCC/SB/1997/6。	It had before it the following documents: FCCC/SBI/1997/19 and Add.1, FCCC/SBI/1997/20; FCCC/SBI/1997/INF.4 and INF.6; FCCC/SBSTA/1997/13 and FCCC/SB/1997/6.
[其他文件:A/C.1/64/2、A/C.1/64/3、A/C.1/64/INF.1、A/C.1/64/INF.2和A/C.1/64/CRP.1]	[Other documents: A/C.1/64/2, A/C.1/64/3, A/C.1/64/INF.1, A/C.1/64/INF.2 and A/C.1/64/CRP.1]
39. 9月11日,The Khartoum Monitor 据说被勒令停刊三天,这项命令是由国家新闻委员会发出的。	On 11 September, The Khartoum Monitor was reportedly banned for three days, on order of the National Press Council.
在提交妇女地位委员会的四份联合声明中提到了贩运人口问题(E/CN.6/2008/NGO/25;E/CN.6/2009/NGO/44;E/CN.6/2010/NGO/4;E/CN.6/2011/NGO/62)。	The subject of human trafficking was addressed in four joint statements to the Commission on the Status of Women (E/CN.6/2008/NGO/25; E/CN.6/2009/NGO/44; E/CN.6/2010/NGO/4; E/CN.6/2011/NGO/62).
A/63/346/Add.4中拟议的人员配置:2 100个职位(450个国际,1 591个本国,59个联合国志愿人员)	Staffing proposed in A/63/346/Add.4: 2,100 (450 international, 1,591 national, 59 United Nations Volunteers)
12 经济、社会和文化权利委员会鼓励波兰批准《经济、社会、文化权利国际公约任择议定书》、《残疾人权利公约》、《保护所有移徙工人及其家庭成员权利国际公约》和《保护所有人免遭强迫失踪国际公约》。	The Committee on Economic, Social and Cultural Rights (CESCR) encouraged Poland to consider ratifying OP-ICESCR, CRPD, ICRMW and CED.
2012年4月17日,提交人称,Abdussalam Il Khwildy于2011年8月22日被释放。	On 17 April 2012, the author submitted that Abdussalam Il Khwildy was released on 22 August 2011.
安道尔(2011年)、芬兰*(2009年)、法国(2012年)、德国(2012年)、意大利*(2009年)、摩纳哥*(2009年)、荷兰*(2009年)、西班牙(2011年)、土耳其(2011年)、美利坚合众国(2012年)	Andorra (2011), Finland* (2009), France (2012), Germany (2012), Italy* (2009), Monaco* (2009), Netherlands* (2009), Spain (2011), Turkey (2011), United States of America (2012)
手工业、农村与家庭中心是进行技术性工作、社会经济和家庭培训的中心,全国共有189家,同时接收男女青年学员,2009年至2010年,共培训24,269人,其中包括8,984名女孩,15,285名男孩;	There are 189 such centres, which accommodate young people of both genders, throughout the entire country. Between 2009 and 2010, they received 24,269 students: 8,984 girls and 15,285 boys;
D21-寸UltraScan 1600HS(Trinitron)监视器,分辨率1600x1200dpi,85Hz;	Dell 21-inch UltraScan 1600HS (Trinitron) monitor with 1600x1200 dpi resolution at 85Hz;
因此,以色列对第57/120号决议投了弃权票,并对第57/117、第57/119、第57/121、第57/122和第57/123号决议投了反对票。	Accordingly, Israel abstained on resolution 57/120, and voted against resolutions 57/117, 57/119, 57/121, 57/122, and 57/123.
《2010年世界经济和社会概览》(E/2010/50)(大会第118(II)号和第52/180号决议以及理事会第1983/50号决议)	World Economic and Social Survey, 2010 (E/2010/50) (General Assembly resolutions 118 (II) and 52/180 and Council resolution 1983/50)
问询展板陈列情况,请致信unonprintshop@unon.org或打电话给(25420) 622518。	Inquiring Inquiries about panel displays can be sent to unonprintshop@unon.org or tel. (25420) 622518.
资料来源:Dalberg Global Development Advisors (2009年);贸发会议。	Source: Dalberg Global Development Advisors (2009); UNCTAD.
肯尼亚 Patrick S. Wamoto, James Kihwaga, Sharon S. Konchellah	Kenya Patrick S. Wamoto, James Kihwaga, Sharon S. Konchellah
"1993年11月 ""Competition for Cool Season Produced food Legume Markets and United States Exports""技术报告,指导老师:D. Moore,华盛顿州立大学社会经济学研究中心。"	"November 1993 ""Competition for Cool Season Produced Food Legume Markets and United States Exports"", technical report supervised by D. Moore of the Social and Economic Sciences Research Center, Washington State University"
633/1995-Gauthier案(A/54/40);后续行动答复见A/55/40第607段,A/56/40第186段和A/57/40第236段。	633/1995 - Gauthier (A/54/40); for follow-up reply, see A/55/40, paragraph 607, A/56/40, paragraph 186 and A/57/40, paragraph 236.
http://unfccc.int/meetings/workshops/other_meetings/items/2950.php	http://unfccc.int/meetings/workshops/other_meetings/items/2950.php
4. 儿童权利委员会鼓励爱沙尼亚批准其已签署的《残疾人权利公约》和《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》。	4. CRC encouraged Estonia to ratify CRPD and OP-CRC-AC, which it has already signed.
(a) 妇女参与发展(1987年12月11日第42/178号及2001年12月21日第56/188号决议);	(a) Women in development (resolutions 42/178 of 11 December 1987 and 56/188 of 21 December 2001);
要了解进一步的信息,可查阅www.icmm.com/page/1355/a-world-of- metals-finding-making-and-using-metals-second-edition。	Further information is available from www.icmm.com/page/1355/a-world-of-metals-finding-making-and-using-metals-second-edition.
4. Muhamadanwar Hajiteh ,别名Muhamad Anwal 或 Anwar (以下简称 Anwar先生) ,是泰国公民,1984年出生,住在泰国北大年府。	Muhamadanwar Hajiteh also known as Muhamad Anwal or Anwar (hereinafter Mr. Anwar) is a Thai citizen, born in 1984 and living in Pattani province, Thailand.
《议会和人权》(Parliament and Human Rights),Parliamentary Thought Review, 阿尔及尔,2005年	Parliament and Human Rights, Parliamentary Thought Review, Algiers, 2005
"""A Proteção Internacional Dos Direitos Humanos -- Coletânea de Ensaios"", Rio de Janeiro, SBERJ (1988)."	"""A Proteção Internacional Dos Direitos Humanos -- Coletânea de Ensaios"", Rio de Janeiro, SBERJ (1988)."
代表团若要预定会议室,以便举行关于第三委员会事项的非正式协商,请洽DanielleMaillard-Lejano女士(传真:1(212)963-5935;电子邮件:maillard-lejano@un.org)。	Delegations wishing to reserve rooms for informal consultations on Third Committee matters are requested to contact Ms. Danielle Maillard-Lejano (fax 1 (212) 963-5935; email maillard-lejano@un.org).
Shurabad村和Shykhlar村(阿塞拜疆Aghdam区)以及Ashaghy Seyidahmedli村和Horadiz村(阿塞拜疆Fizuli区)附近被占地区	Occupied areas near Shurabad and Shykhlar villages (Aghdam district, Azerbaijan) and Ashaghy Seyidahmedli and Horadiz villages (Fizuli district, Azerbaijan)
46. 媒体外联活动对于提高公众对第1540(2004)号决议和随后的第1673(2006)、第1810(2008)和第1977(2011)和第2055(2012)号决议的认识十分重要。	46. Media outreach is important to raise public awareness of resolution 1540 (2004) and subsequent resolutions 1673 (2006), 1810 (2008), 1977 (2011) and 2055 (2012).
43. 委员会同届会议注意到起草委员会关于下列条款草案的报告:第16条、第18条、第24条、第25条、第27条、第27条之二、第28条、第28条之二、第29条、第29条之二、第29条之三、第31至第33条和第35条。	At the same session, the Commission took note of the report of the Drafting Committee on articles 16, 18, 24, 25, 27, 27 bis, 28, 28 bis, 29, 29 bis, 29 ter, 31 to 33 and 35.
13 见NPT/CONF.1995/SR.8,SR.9,SR.11,SR.13,PV.17,PV.18和PV.19.	13 See, for example, NPT/CONF.1995/SR.8, SR.9, SR.11; SR.13; PV.17; PV.18; and PV.19.
电子邮件:embajadaaustria_costa.rica@chello.at, misionaustria_costa.rica@chello.at	E-mail: embajadaaustria_costa.rica@chello.at, misionaustria_costa.rica@chello.at
在这方面,特别报告员与酷刑问题特别报告员就一些人可能被强制遣返到原籍国而可能有遭受酷刑或法外处决危险的问题向印度和阿拉伯利比亚民众国政府联合发出紧急呼吁。	In this connection, the Special Rapporteur, jointly with the Special Rapporteur on the question of torture, addressed urgent
3. 随着时间推移,儿童基金会在人道主义行动方面的作用从数字上看有所增加,从2007年的230次行动增加到2011年292次行动。	3. Over time, the role of UNICEF in humanitarian action has grown in numeric terms, from 230 responses in 2007 to 292 in 2011.
在2006至2012年的七年里,仅有三个非开发署实体向驻地协调员评估中心派送了20名以上的候选人,这三个实体是儿基会(30名)、人道协调厅(25名)和粮食署(24名)。	In the seven years from 2006 to 2012, only three non-UNDP entities have sent more than 20 candidates to the RCAC, namely UNICEF (30), UNOCHA (25) and WFP (24).
"""回顾其2000年12月21日第55/215号、2001年12月11日第56/76号、2003年12月19日第58/129号、2005年12月22日第60/215号和2007年12月19日第62/211号决议,"	"""Recalling its resolutions 55/215 of 21 December 2000, 56/76 of 11 December 2001, 58/129 of 19 December 2003, 60/215 of 22 December 2005 and 62/211 of 19 December 2007,"
1992年以来,俄罗斯联邦的妇女堕胎数几乎减少了25%(从1992年的3436.7起减至1997年的2498.1起)。	The number of self-induced abortions declined in the Russian Federation from 3,436,700 in 1992 to 2,498,100 in 1997.
又回顾安全理事会1967年6月14日第237(1967)号决议和1968年9月27日第259(1968)号决议,	Recalling also Security Council resolutions 237 (1967) of 14 June 1967 and 259 (1968) of 27 September 1968,
危地马拉合并的第三次和第四次定期报告和第五次定期报告(CEDAW/C/ GUA/3-4和CEDAW/C/GUA/5)	Combined third and fourth, and fifth periodic reports of Guatemala (CEDAW/C/GUA/3-4 and CEDAW/C/GUA/5)
http://www.ecolex.org/ecolex/ledge/view/SimpleSearch;DIDPFDSIjsessionid=4F5E3E8769B53EAB6E2185621F8F0DF1。	It is found at http://www.ecolex.org/ecolex/ledge/view/SimpleSearch;DIDPFDSIjsessionid=4F5E3E8769B53EAB6E2185621F8F0DF1.
决议草案的提案国列于文件A/C.1/ 63/L.53和A/C.1/63/CRP.3/Add.2、Add.3和Add.4。	The sponsors of the draft resolution are listed in documents A/C.1/63/L.53 and A/C.1/63/CRP.3/Add.2, Add.3, and Add.4.
荷兰的一家非政府组织国际药房协会从美国公司雅培 (Abbott Laboratories)订购了抗逆转录病毒药物100毫克利托那韦(Ritonavir)、33.3毫克利托那韦和133.3毫克洛匹那韦(Lopinavir)。	The International Dispensary Association, a Netherlands NGO, ordered the antiretroviral drugs Ritonavir 100 mg, Ritonavir 33.3 mg and Lopinavir 133.3 mg from the United States company, Abbott Laboratories.
4. 2002年12月2日A/AC.105/788号文件和2004年11月23日A/AC.105/832号文件中详细阐述了芬兰的空间活动。	4. Finland's space activities are described in detail in documents A/AC.105/788 of 2 December 2002 and A/AC.105/832 of 23 November 2004.
[其他文件:A/C.1/65/1、A/C.1/65/1/Add.1、A/C.1/65/2、A/C.1/65/3和 A/C.1/65/CRP.1]	[Other documents: A/C.1/65/1, A/C.1/65/1/Add.1, A/C.1/65/2, A/C.1/65/3 and A/C.1/65/CRP.1]
g 第29/CP.7号决定,第5/CP.17号决定第17段以及第1/CP.18号决定第55和第56段。	Decisions 29/CP.7, 5/CP.17, paragraph 17, and 1/CP.18, paragraphs 55 and 56.
Binswanger H and Lutz E(1999). Agricultural trade barriers and their impact on developing countries。	Binswanger H and Lutz E (1999). Agricultural trade barriers and their impact on developing countries.
695. 摩洛哥赞扬毛里塔尼亚在人类发展和难民方面作出努力,祝贺毛里塔尼亚克服面临的制约,包括国际粮食和金融危机的影响,接受了许多建议。	695. Morocco commended Mauritania's efforts in human development and refugees.
在内罗毕,216个母乳样本中有8.8% 含有可检测到的甲型六氯环己烷,其中平均浓度为0.013毫克/千克奶牛乳脂,范围在0.002 - 0.038毫克/千克之间(Kinyamu等人,1998年)。	In Nairobi, Kenya, 8.8% of 216 breast milk samples contained detectable alpha-HCH with a mean concentration of 0.013 mg/kg milk fat and a range of 0.002 - 0.038 mg/kg (Kinyamu et al., 1998).
报文将采用网络服务程序和简单对象访问协议(Simple Object Access Protocol)(SOAP)发送,并将采用XML(可扩展标示语言)(eXtensible Markup Language)得到格式化,XML提供灵活、通用的数据类别(由数据标记加以确定)。	Messages would be sent and received using web services and Simple Object Access Protocol (SOAP) and would be formatted using XML (eXtensible Markup Language), which provides for flexible and commonly understood data categories (defined by data tags).
报告显示的范围是:甲型六氯环己烷(55 - 80%),β-六氯环己烷 (5 - 14%),γ-六氯环己烷(8 - 15%),δ-六氯环己烷(6 - 10%) 和ε六氯环己烷(1 - 5%)(Breivik等人,1999年)。	The reported ranges are: alpha-HCH (55 - 80%), beta-HCH (5 - 14%), gamma-HCH (8 - 15%), delta-HCH (6 - 10%) and epsilonHCH (1 - 5%) (Breivik et al., 1999).
A/C.6/59/L.19 项目148 -- -- 消除国际恐怖主义的措施 -- -- 决议草案[阿、中、英、法、俄、西]	A/C.6/59/L.19 Item 148 - - Measures to eliminate international terrorism - - Draft resolution [A C E F R S]
有些公司,如印度石油与天然气公司(印度)、Petronas(马来西亚)、Petrobras (巴西)、中国石油天然气集团公司和中国海洋石油总公司(中国)已在海外购买了大量资产,正迅速地扩展它们的海外活动。	Companies such as ONGC (India), Petronas (Malaysia), Petrobras (Brazil), CNPC and CNOOC (China) have acquired significant assets abroad and are rapidly expanding their overseas activities.
Note:*indicates deputies of National People's Congress or members of National People's PoliticalConsultative Conference.	(* indicates deputies of National People's Congress or members of National People's Political Consultative Conference.)
Dominique Ntawukulilyayo于2010年9月6日提交上诉通知,上诉的案情简报于2011年3月完成。	Dominique Ntawukulilyayo filed his notice of appeal on 6 September 2010 and the briefing was completed in March 2011.
[详情请洽训研所Soukeyna Fall女士(电邮:falls@un.org; 电话:1 (212) 963-9196)。	[For further information, please contact Ms. Soukeyna Fall, UNITAR (e-mail falls@un.org; tel. 1 (212) 963-9196).]
就决议草案 A/C.4/61/L.13, A/C.4/61/L.14, A/C.4/61/L.15, A/C.4/61/L.16, A/C.4/61/L.17 和 A/C.4/61/L.18采取行动	Action on draft resolutions A/C.4/61/L.13, A/C.4/61/L.14, A/C.4/61/L.15, A/C.4/61/L.16, A/C.4/61/L.17 and A/C.4/61/L.18
中国是公约及第1、2、3、4号议定书缔约国,已批准了经修订的公约第一条修正案和经修订的2号议定书,正在积极筹备批准公约第5号议定书。	"中国政府一贯重视公约在解决特定类型常规武器引发的人道主义关切方面发挥的重要作用,忠实履行公约及各项议定书义务,积极参加公约各项工作,支持公约三审会通过的""关于促进公约普遍性的行动计划""。"
Mr. Paul Meyer,* Mr. Henri-Paul Normandin,** Mr. Terry Cormier,** Ms. Deirdre Kent, Mr. Paul Gibbard, Ms. Jennifer Hart, Mr. John von Kaufmann, Mr. Wayne Lord, Ms. Nadia Stuewer, Ms. Diana Gee Silverman, Mr. Keith Boustead	Mr. Paul Meyer,* Mr. Henri-Paul Normandin,** Mr. Terry Cormier,** Ms. Deirdre Kent, Mr. Paul Gibbard, Ms. Jennifer Hart, Mr. John von Kaufmann, Mr. Wayne Lord, Ms. Nadia Stuewer, Ms. Diana Gee Silverman, Mr. Keith Boustead.
(HRI/GEN/1/Rev.9(Vol. I),第179页第1和7段;第189页第2段;第245页第10段)。	I) p. 179, paras. 1 and 7; p. 189, para. 2; and p. 245, para. 10).
支助帐户(A/51/965、A/52/30、A/52/837和Corr.1、A/52/838、A/C.5/51/52/ Rev.1和A/52/892)	Support Account (A/51/965, A/52/30, A/52/837 and Corr.1, A/52/838, A/C.5/51/52/Rev.1 and A/52/892)
Adivasi, Bhils, Warlis, Dhodias, Chaudharies, Bhilalas and others	Adivasi, Bhils, Warlis, Dhodias, Chaudharies, Bhilalas and others
快速反应窗口----Lorenzoni于2006年11月开展的评价2 以及2001年6月Karsegard开展的评价。	QRW - evaluations undertaken by Lorenzoni in November 2006, and by Karsegard in June 2001.
128.8 批准《公民权利和政治权利国际公约》,包括其第二项任择议定书,和《经济、社会和文化权利国际公约》(葡萄牙);	128.8. Ratify ICCPR, including its second protocol, and ICESCR (Portugal);
议程项目131(方案规划(A/67/16、A/67/6 (Part I)、A/67/6 (Part II)(方案1-28)和A/67/77));以及	Agenda item 131 (Programme planning (A/67/16, A/67/6 (Part I), A/67/6 (Part II) (Programmes 1-28) and A/67/77); and
资料来源:联合国教育、科学及文化组织(www.uis.unesco.org/Pages/default.aspx)。	Source: United Nations Educational, Scientific and Cultural Organization (www.uis.unesco.org/Pages/default.aspx).
Ms.Valerie Weinzierl, Senior Project Manager, Global Institute for Partnership and Governance, World Economic Forum, Cologny, Switzerland	Ms. Valerie Weinzierl, Senior Project Manager, Global Institute for Partnership and Governance, World Economic Forum, Cologny, Switzerland
http://www.enseignement.be/prof/dossiers/indicateurs/index.asp	http://www.enseignement.be/prof/dossiers/indicateurs/index/asp
几内亚比绍局势(见S/1998/44/Add.44和51;S/1999/25/Add.13;S/2000/40/ Add.12和47;S/2002/30/Add.27;和S/2003/40/Add.24和39)	The situation in Guinea-Bissau (see S/1998/44/Add.44 and 51; S/1999/25/Add.13; S/2000/40/Add.12 and 47; S/2002/30/Add.27; and S/2003/40/Add.24 and 39)
所需追加资源:1 736 600美元(2012-2013年395 800美元,2014-2015年1 340 800美元)	Additional resource requirements: $1,736,600 ($395,800 in 2012-2013 and $1,340,800 in 2014-2015)
[76] 2014年9月5日查阅了http://www.france24.com/fr/20140606-reporters-Centrafrique-diamants- maudits-guerre-sangaris/。	[76] See www.france24.com/fr/20140606-reporters-Centrafrique-diamants-maudits-guerre-sangaris, accessed on 5 September 2014.
Manufacturados Y Acabados Textiles,S.A. (Manatex. S.A.)	Manufacturados Y Acabados Textiles, S.A. (Manatex. S.A.)
在科特迪瓦,首选的树种包括阿开木(Blighia sapida)、米氏破布木(Cordia millenii)和红花丝棉木(Bombax buonopozense)等。	In Côte d'Ivoire, species such as Blighia sapida, Cordia millenii and Bombax buonopozense are some of the preferred tree species.
8 参看《经济及社会理事会正式记录,2001年,补编第3号》(E/2001/23-E/CN.4/2001/167),第二章,A节。	8 See Official Records of the Economic and Social Council, 2001, Supplement No. 3 (E/2001/23-E/CN.4/2001/167), chap. II, sect. A.
10/2 Iqbal Road, Mahommadpur, G.P.O.Box 2295,Dhaka-1000,BANGLADESH	10/2 Iqbal Road, Mahommadpur, G.P.O. Box 2295, Dhaka-1000, BANGLADESH
* NPT/CONF.2005/PC.II/WP.15和NPT/CONF.2005/PC.II/WP.18	:: NPT/CONF.2005/PC.II/WP.15 and NPT/CONF.2005/PC.II/WP.18
II. Voluntary Fund cost plan and expenditures: 2013 14	II. Voluntary Fund cost plan and expenditures: 2013 14
就职的海地国家警察女警官比例增加(2011/12年度:7.6%;2012/13年度:8.6%;2013/14年度:10.4%)	Increase in the percentage of female Haitian National Police officers sworn in (2011/12: 7.6; 2012/13: 8.6;
10. 2009年5月28日,Balasingam先生被移送到Galle的Boosa拘留中心,在那里一直待到2011年2月2日。	10. On 28 May 2009, Mr. Balasingam was transferred to Boosa detention centre in Galle, where he remained until 2 February 2011.
在私营部门,承认毛利语的情况也更加广泛,例如,所有主要商业银行都承兑以毛利文签写的支票,新西兰邮局接受以毛利文书写的邮件,一些零售公司则在其产品标签上附加毛利文字。	In the private sector there has also been an increase in the recognition
飞机在南部各区域、Riyaq和Baalbek 上空盘旋,然后于19时30分从Alma al-Sha'b上空飞离。	It circled over the southern regions, Riyaq and Baalbek before leaving at 1930 hours over Alma al-Sha`b.
判例1131:《时效公约》(未修订本)第3条--塞尔维亚贝尔格莱德最高法院,Prev. 112/2003(2003年5月28日)	Case 1131: Limitation Convention (unamended text) 3 - Vrhovni sud Srbije u Beogradu, Prev. 112/2003 (28 May 2003)
为联塞特派团、联科特派团、科索沃特派团、联利特派团、联格观察团和联刚特派团平均各20名工作人员举办了培训	For an average of 20 staff members each in UNAMSIL, MINUCI, UNMIK, UNMIL, UNOMIG and MONUC
NOVOTEL BONN-HARDTBERG, Max-Habermann-Str. 2, 53123 Bonn	NOVOTEL BONN-HARDTBERG, Max-Habermann-Str. 2, 53123 Bonn
2003年,以色列的对外贸易中只有2%是与巴勒斯坦权力机构进行的,而权力机构的贸易中有60%是与以色列进行的。	In 2003 only 2 per cent of Israeli trade was with the PA, whereas 60 per cent of PA trade was with Israel.
Madame Bofando Laine, Attaché de Presse au Ministère de la Fonction Publique.	Madame Bofando Laine, Attaché de Presse au Ministère de la Fonction Publique.
1. 赞赏地注意到关于人权和过渡时期司法的分析性研究(A/HRC/12/18)及其增编(A/HRC/12/18/Add.1);	1. Takes note with appreciation of the analytical study on human rights and transitional justice (A/HRC/12/18 and Add.1);
回顾其2003年12月23日第58/200号、2004年12月22日第59/220号、2005年12月22日第60/205号和2007年12月19日第62/201号决议,	Recalling its resolutions 58/200 of 23 December 2003, 59/220 of 22 December 2004, 60/205 of 22 December 2005 and 62/201 of 19 December 2007,
(a) 经对之作出任何修正后,通过本说明附件中所载、依照根据《公约》就多氯联苯问题提交报告的格式,并可作任何修正;	To adopt with any amendments the format for reporting on PCBs contained in the annex to the present note;
联合国出版物Two United Nations Plaza,Rm DC2-0853, New York,NY 10017;电话:(212) 963-8302;传真:(212) 963-3489;电子邮件:publications@un.org;网址:unp.un.org。	Sale of publications United Nations Publications (Two United Nations Plaza, room DC2-0853, New York, N.Y. 10017; tel. (212) 963-8302, fax (212) 963-3489, e-mail: publications@un.org, website: unp.un.org)
"这一次,口号略有改动,成了""唯一的好土耳其人是死了的土耳其人""(The only good Turk is the dead Turk)。"	"This time, there was a minor change in the slogan, ""The only good Turk is the dead Turk""."
大会第四十二届至第五十四届会议审议了这个问题(第41/11、42/16、43/23、44/20、45/36、46/19、47/74、48/23、49/26、50/18、51/19、52/14、53/34和54/35号决议)。	The Assembly considered the question at that session, and at its forty-second to fifty-fourth sessions (resolutions 41/11, 42/16, 43/23, 44/20, 45/36, 46/19, 47/74, 48/23, 49/26, 50/18, 51/19, 52/14, 53/34 and 54/35).
A/C.3/58/SR.58 2003年11月26日上午10时举行的会议 [阿、中、英、法、俄、西]	A/C.3/58/SR.58 Meeting held on 26 November 2003, 3 p.m. [A C E F R S]
"资源来源:""小麦和大麦:事实和数字"",Salih Al-Hamali和Sasi Harraqa等人合著,农业研究中心,1992年。"	Source: “Wheat and barley: Facts and figures”, Salih Al-Hamali, Sasi Harraqa et al, Agricultural Research Centre, 1992.
定于2012年11月26日至12月7日举行的《公约》缔约方会议第十八届会议和《议定书》缔约方会议第八届会议的地点;	The venue for COP 18 and CMP 8, which are scheduled to be held from 26 November to 7 December 2012;
Victor Nee,Cornell University,Center for the Study of conomy and Society	Victor Nee, Cornell University, Center for the Study of Economy and Society
提 交 人: Enrique Falcon Ríos先生(由律师Istvanffy Stewart先生代理)	Submitted by: Mr. Enrique Falcon Ríos (represented by counsel, Mr. Istvanffy Stewart)
这些飞机飞越了Basrah、Nasiriyah、Hayy、Ukhaydir Nu'maniyah、Najaf、Diwaniyah、Samawah、Salman、Jalibah和Lasaf地区。	They overflew the Basrah, Nasiriyah, Hayy, Ukhaydir, Nu`maniyah, Najaf, Diwaniyah, Samawah, Salman, Jalibah and Lasaf areas.
判例369:《仲裁示范法》第2(2)条;第16条;第35条 - 加拿大:安大略省法院普通法庭,Kan Yakin Kogyo株式会社诉Can - Eng Manufacturing有限公司(1992年1月30日)	Case 369: MAL 2(2); 16; 35 - Canada: Ontario Court, General Division; Kanto Yakin Kogyo Kabushiki-Kaisha v. Can-Eng Manufacturing Ltd. (30 January 1992)
