source_zh	target_en
政府拒绝服从，然后，5万人走向了充满传奇色彩的伊斯兰堡主干道（Grand Trunk Road ） ， 在36个小时内完成了300公里长征。	When the government did not oblige, 50,000 people set out on the fabled Grand Trunk Road to Islamabad, taking 36 hours to complete the 300-kilometer trek.
但随着科尔认识到戈尔巴乔夫是认真的，他立刻祭出了构建信任战略，与戈尔巴乔夫建立了紧密的个人关系。 如果没有戈尔巴乔夫，欧洲冷战地图就绝不可能和平地发生改变。	But as Kohl recognized Gorbachev’s seriousness, he hurriedly applied his trust-building strategy and established a close personal relationship with the man without whom no peaceful change of Europe’s Cold War map would have been possible.
Manager, Business Information & Technology Division, Malta External Trade Corporation	Manager, Business Information & Technology Division, Malta External Trade Corporation
判例146:《仲裁示范法》第18条;第34(2)条 - 俄罗斯联邦:莫斯科市法院(1994年11月10日)	Case 146: MAL 18; 34(2) - Russian Federation: Moscow City Court; (10 November 1994)
176/1984-Peñarrieta案(A/43/40),后续行动答复,见A/52/40,第530段;	176/1984 - Peñarrieta (A/43/40); for follow-up reply see A/52/40, para. 530;
""" 为了第24至第26条的目的,一个实体实际上实施中央行政管理的所在地被视为与转让合同关系最密切的营业地[;"	“(iii) for the purposes of articles 24 to 26, the place where the central administration of an entity
在寻找预测石油价格更完美方式的过程中，我从几年前开始注意五年远期石油价格与布伦特原油现货价格，即今天每桶石油价格的对比。	In my ongoing quest to become better at forecasting, I began, a few years ago, to pay attention to the five-year forward oil price as it compares to the Brent crude oil spot price, the price of a barrel of oil today.
回顾其1995年12月11日第50/51号、1996年12月17日第51/208号、1997年12月15日第52/162号决议和1998年12月8日第53/107号决议的规定,	Recalling the provisions of its resolutions 50/51 of 11 December 1995, 51/208 of 17 December 1996, 52/162 of 15 December 1997 and 53/107 of 8 December 1998,
http://www.fao.org/ag/AGP/AGPP/Pesticid/Code/Download/label.pdf (an update is planned).	http://www.fao.org/ag/AGP/AGPP/Pesticid/Code/Download/label.pdf (an update is planned).
2008年8月7日至11日、19日至21日以及28日;9月9日; 10月8日、9日和27日;2009年10月2日和13日;5月27日; 6月15日	7-11, 19-21 and 28 August; 9 September; 8, 9 and 27 October 2008; 10 and 13 February; 27 May; 15 June 2009
E. Bédi(代表)、M. Chorváth、Ž. Kantová、L. Tomášek、I. Zachariášová	E. Bédi (Representative), M. Chorváth, Ž. Kantová, L. Tomášek, I. Zachariášová
资料来源:亚太经社会,世界银行贸易成本数据库(详情见:www.unescap.org/tid/artnet/trade-costs.asp)。	AUS-NZL EU-3 USA Source: ESCAP, World Bank Trade cost database (for details, see www.unescap.org/ tid/artnet/trade-costs.asp).
当年国际货币外交主要集中在创设一个新型国际储备，并最终演化成为国际货币基金组织的特别提款权（Special Drawing Rights ） 。	Back then, international monetary diplomacy focused on creating a new form of international reserves, what became the International Monetary Fund’s Special Drawing Rights.
专家小组得到西联公司于2006年10月2日经手的一笔被阻止的汇款交易的记录,记录显示这笔汇款由居住在阿拉伯联合酋长国的Valeriy Naydo汇给乌克兰的Ludmila Naydo。	The Panel has obtained records of a blocked transaction by Western Union dated 2 October 2006 from Valeriy Naydo, residing in the United Arab Emirates, to Ludmila Naydo in Ukraine.
2011年，印度中央污染委员会（Central Pollution Control Board of India）的一项调查显示，在其8,000个城镇中只有160个同时拥有排水系统和污水处理厂。	In 2011, a survey by the Central Pollution Control Board of India indicated that only 160 of 8,000 towns had both a sewerage system and a sewage-treatment plant.
当然，如果希腊的债权人接受债务减免，国际货币基金组织的贷款将变得更加安全 — — 利益冲突也会因此减少。	Of course, if Greece’s creditors accept a haircut, the IMF’s credits would become more secure – hence the conflict of interest.
2. 经济、社会和文化权利委员会鼓励政府考虑批准老公组织第169号、 第155号 和第176号公约。	2. CESCR encouraged the Government to consider ratifying ILO Conventions Nos. 169, 155 and 176.
2005年OMZ以2亿美元收购了Skoda Holding(捷克)的三家单位(即Skoda JS division, Skoda Steel consortium和Hut and Kovárny)。	OMZ acquired three units of Skoda Holding (Czech) (i.e Skoda JS division, Skoda Steel consortium, and Hut and Kovárny) in 2005 for $200 million.
a 1990年至1994年HFCs和PFCs的排放量,1996年至2000年HFCs、PFCs以及SF6。	a 1990 to 1994 emissions of HFCs and PFCs, 1996 to 2000 HFCs, PFCs and SF6.
事实上，像戈培尔一样，苏尔科夫明白当公共生活和私人表达可以用来作秀，那么表演和现实之间就已经没有任何区别。	Indeed, like Goebbels, Surkov understands that when public life and private expression can be turned into theater, there is no difference between performance and reality.
但当时全世界领导人都盛赞巴黎协定是遏制气候变化的一次突破，是国际合作的一次胜利，是全球经济的一个福音。	But leaders from around the world have already hailed the agreement as a breakthrough for the fight against climate change, a victory for international cooperation, and a boon to the global economy.
葛兰自我流放地生活在宾夕法尼亚州，并在宾夕法尼亚主持着一个由跨越五大洲的学校、智库、企业和媒体组成的巨大的地下网络。	Gülen lives in self-imposed exile in Pennsylvania, where he presides over a huge informal network of schools, think tanks, businesses, and media across five continents.
4. 12月10日,埃及Al-Anba Al-Duwaliyya报的编辑Abduh Maghribi。	4. Abduh Maghribi, editor of the Egyptian newspaper Al-Anba Al-Duwaliyya on 10 December.
"UAB,Tarptautinės statybos korporacija公司(下称""Statybos korporacija公司"")与瑞典阿尔斯通电力公司(ALSTOM Power Sweden Aktienbolag (AB))(下称""阿尔斯通公司"")签署了一份建筑合同,其中包括规定在瑞典斯德哥尔摩进行仲裁的仲裁条款。"	"UAB ""Tarptautinės statybos korporacija""(""Statybos korporacija"") entered in a construction contract with ALSTOM Power Sweden Aktienbolag (AB) (""Alstom""), which contained an arbitration clause providing for arbitration in Stockholm, Sweden."
它收到了FCCC/SBSTA/2013/MISC.9和Add.1和2以及FCCC/SBSTA/2013/MISC.10号文件。	It had before it documents FCCC/SBSTA/2013/MISC.9 and Add.1 and 2 and FCCC/SBSTA/2013/MISC.10.
已经在海委会-气象组织-环境规划署全球海洋观测系统委员会内部提出这一问题,该委员会设立了其自身的关于海观系统和海洋法公约问题的特设小组。	The issue had been raised within I-GOOS, which had established its own ad hoc group on GOOS and UNCLOS.
阿拉伯人对民主的偏好较低（差距为11 % ） ，公民活跃程度较低（差距8 % ） ，更尊重威权（差距11 % ） ，也更强烈地接受父权价值（差距为惊人的30 % ） 。	Arabs have a lower preference for democracy (with a gap of 11%), are less civically active (a gap of 8%), respect authority more (by 11%), and embrace patriarchal values much more strongly (by a whopping 30%).
微软的首席执行官是印度裔，同样情况的还有英特尔奔腾处理器的发明人、摩托罗拉前首席技术官和谷歌的首席执行官。	Microsoft’s chief executive is of Indian origin, as is the inventor of the Intel Pentium processor, the former chief technology officer at Motorola, and the CEO of Google.
(xii) report of the Special Representative of the Secretary-General on the issue of human rights and transnational corporations and other business enterprise (A/HRC/4/35/Add.3), questionnaire on human rights policies and management practices.	(xii) report of the Special Representative of the Secretary-General on the issue of human rights and transnational corporations and other business enterprise (A/HRC/4/35/Add.3), questionnaire on human rights policies and management practices.
危地马拉合并的第三次和第四次定期报告和第五次定期报告(CEDAW/C/ GUA/3-4和CEDAW/C/GUA/5)	Combined third and fourth, and fifth periodic reports of Guatemala (CEDAW/C/GUA/3-4 and CEDAW/C/GUA/5)
他们并没有承诺给出一整套急需的强化措施，而是沉溺于徒劳地寻求“大杀器”来一次性解决美���的所有经济问题。	Rather than committing to a comprehensive set of urgently-needed reinforcing measures, they seem obsessed with the futile search for the one “killer app” that will solve all of the country's economic problems.
可以肯定，不存在量化信任赤字的正式数据，因为该地区剩下的基督徒太少，导致已经无法进行有意义的数据比对工作。	To be sure, there are no official data quantifying the deficit; in most parts of the Middle East, too few Christians are left to make meaningful statistical comparisons.
并非所有的银行都是自愿买入受困国政府债券的 — — 一些是迫于监管者压力，一些是迫于政府要求 — — 但确实有很多银行做出了不明智的投资决策。	Not all banks voluntarily loaded up on distressed government bonds – some were pressured by supervisors, others by governments – but many have made unwise bets.
16. 另外,在第9次会议上,副主席Christophe de Bassompierre(比利时)介绍了若干口头订正。	16. Also at the 9th meeting, Christophe de Bassompierre, Vice-Chair (Belgium), introduced a number of oral revisions.
2.4.1 刚果有关当局没收非法运输矿物的次数增加(2010/11年度:0次;2011/12年度:9次;2012/13年度:10次)	2.4.1 Increase in seizures of illegal shipments of minerals by Congolese authorities (2010/11: 0; 2011/12: 9; 2012/13: 10)
Sobhana Alex, Professor, Indian Institute of Geomagnetism, India	Sobhana Alex, Professor, Indian Institute of Geomagnetism, India
以为期2年的大鼠致癌作用研究(雌鼠患鼻甲腺瘤的剂量为2.5 毫克/千克体重/天)得出的无明显有害效应水平(0.5毫克/千克体重/天)为依据确定每日允许摄入量和操作人员允许接触浓度值的安全系数为200。	The ADI and AOEL are based on the NOAEL of 0.5 mg/kg bw/day from the 2-year rat carcinogenicity study (based on nasal turbinate adenoma in one female at 2.5 mg/kg bw/day) with a safety factor of 200.
维也纳—四十年前，欧洲安全与合作会议（Conference on Security and Cooperation in Europe）促成了赫尔辛基最终决议（Helsinki Final Act ） ， 这是一次历史性胜利，合作战胜了冲突，并为冷战的结束搭好了舞台。	VIENNA – Forty years ago, the Conference on Security and Cooperation in Europe concluded with the signing of the Helsinki Final Act, a historic triumph of cooperation over conflict that set the stage for the end of the Cold War.
“在发达经济体，所有情景 ， ” 麦肯锡写道 ， “ 都表明到2030年将实现充分就业，但转型可能包括失业率高企和[趋于下降的]工资调整时期 ， ” 这取决于适应的速度。	“In advanced economies, all scenarios,” McKinsey writes, “result in full employment by 2030, but transition may include periods of higher unemployment and [downward] wage adjustments,” depending on the speed of adaptation.
也许是受最近美元升值及其影响净出口的首批信号的刺激，国会中的民主党和共和党正在再次考虑采取立法对付它们眼中的不公平货币贬值。	Perhaps spurred by the recent appreciation of the dollar and the first signs that it is eroding net exports, congressional Democrats and Republicans are once again considering legislation to counter what they view as unfair currency undervaluation.
Anura Weerawansa先生(由其兄弟Ron. Pat. Sarath Weerawansa先生代理)	Mr. Anura Weerawansa (represented by his brother, Mr. Ron. Pat. Sarath Weerawansa)
495. Na Ling和Loong Thark Khe据指称被恢委会第332部队杀害;Maha Wee、Sai Thun、Pae Ti和Maha Tum以及两名妇女Nai Lu Mae和Nang Suay Oong, 据报告遭到恢委会第332部队士兵的捆绑和殴打。	495. Na Ling and Loong Thark Khe were allegedly murdered and Maha Wee, Sai Thun, Pae Ti and Maha Tum, as well as two women, Nai Lu Mae and Nang Suay Oong were reportedly tied up and beaten by the SLORC No. 332 troops.
此外，在这十年末期预算赤字上升 — — 以及随后国家负债暴涨 — — 的阴云也在压抑着投资和消费者支出。	Moreover, the cloud of rising budget deficits at the end of the decade – and exploding national debt after that – is also discouraging investment and consumer spending.
问题在于一旦灾难来袭政府很可能面对高额成本，也就是说政府要在最必要的时刻为保持财政地位付出更高的期权价值。	The problem is that the government likely faces high costs if a disaster strikes, which implies a high option value to preserving fiscal space for when it is most needed.
但欧元区的基础制度 — — 货币政策集中，但预算和经济政策仍有各国政府自行决定 — — 从长期看是不可行的。	But the eurozone’s architecture – in which monetary policy is centralized, but budgetary and economic policies are left up to individual governments – is not viable in the long term.
摘要编写人:国家通讯员A. S. Komarov,以及A. I. Muranov和D. L. Davydenko	Abstract prepared by A. S. Komarov, National Correspondent, and A. I. Muranov and D. L. Davydenko
其中最广为人知的是E·怀特·巴克（E. Wight Bakke ） — —此君当时还是位研究生，后来成为耶鲁大学经济学教授 — — 对康涅狄格州纽黑文市长期失业的研究。	The most famous such study, of the long-term unemployed in New Haven, Connecticut, was conducted by E. Wight Bakke, a graduate student and subsequently a professor of economics at Yale University.
尤其重要的是将国有企业利润 — — 目前接近4 000亿美元 — — 的30%用于资金严重不足的社会安全网。	Especially important is the proposal to channel 30% of the profits of state-owned enterprises (SOEs) – currently running at close to $400 billion – into the country’s woefully under-funded social safety net.
显然，任何一个社会的基尼系数都落在两个极端之间，想对平等的国家如丹麦基尼系数在0.25左右，相对不平等的国家如美国和土耳其则接近0.4。	Naturally, all existing societies fall somewhere between these two extremes, with relatively egalitarian countries like Denmark at around 0.25, and less egalitarian countries like the US and Turkey closer to 0.4.
在这样的条件下，过去半个世纪的课程表必须重新设计，一个指导事项是要确保工人具备更高水平的能轻松适应范围甚广的多种行业的“元技能 ” 。	In this context, curricula that have defined education for the last half-century must be rethought, with a view toward ensuring that workers are equipped with higher-level “meta-skills” that can be adapted easily to a broad array of industries.
国际货币基金组织也开始减少条件，并且终于开始质疑人们对资本市场自由化的期待究竟有多高，这原先可是该基金议程的重中之重。	The Fund, too, began to reduce conditionality, and eventually it began to question the desirability of capital market liberalization, which previously had been central to its agenda.
毕竟它才刚刚上台，在国内民望甚高，并处在一个实际上可以做些好事的位置，同时也正在挑战一系列亟需改革的财政规则。	After all, it is still very new, is domestically popular, is in a position actually to do some good, and is challenging fiscal rules that needed to be reformed anyway.
但随着对他们应该“普通 ” 、 尽可能准确地代表其人民的习惯和品位的期望越来越高，这一角色也变得日益不切实际。	But this role has atrophied with the rising expectation that they should be “normal,” representing their populations’ habits and tastes as closely as possible.
最近的政治漫画画着英国轰炸机起飞执行任务，一名飞行员对旁边的人说 ， “ 轰炸伦敦南部的几个年轻人似乎有很长的路要走 。 ”	A recent political cartoon showed British bombers taking off on a mission, with one pilot saying to the others, “It seems a long way to go to bomb a few young men from South London.”
2002 - 2003两年期、2004 - 2005两年期和2006 - 2007两年期支出概算 .	2. Proposed expenditure for the bienniums 2002 - 2003, 2004 - 2005 and 2006 - 2007 7
9. 理事会在议程项目4下通过了第2004/4号、第2004/48号和第2004/49号决议和第2004/292号决定。	9. Under agenda item 4, the Council adopted resolutions 2004/4, 2004/48, 2004/49 and decision 2004/292.
发展中国家、原住民和本地社区必须获得发出声音的权利，从而让所有风险都能够在地球工程技术被测试或实施之前得到充分考虑。	Developing countries, indigenous peoples, and local communities must be given a prominent voice, so that all risks can be fully considered before any geoengineering technology is tested or implemented.
但是，假设储蓄率为20 % （ 接近于发展中国家的平均水平 ） ， 那么每年的侨民储蓄将超过5,000亿美元。	But, assuming a 20% saving rate (close to the average for developing countries), this implies total annual diaspora saving of more than $500 billion.
在安倍最新首相任期的前六个季度里，年化真实GDP增长平均只有1.4 % — —只比1992年以来长期低迷的总平均水平1%略高。	In the six quarters of Shinzo Abe’s latest stint as prime minister, annualized real GDP growth has averaged just 1.4% – up only slightly from the anemic post-1992 average of 1%.
根据美国环保署的估计,成年男性的风险值(% cRfD)为 57-390 ,成年女性为67-460,儿童为 210-5,100(1-6 岁)和73-500(7-12 岁)。	According to EPA, the risk values (% cRfD) are 57 - 390 for adult males, 67 - 460 for adult females, 210 - 5 100 for children (1 - 6 years) and 73 - 500 (7 - 12 years).
《销售公约》-法文本:http://www.cisg-france.org/decisions/251005.htm;	CISG-France: http://www.cisg-france.org/decisions/251005.htm;
比如，在美国，最顶端的1%人口占收入的比例比20世纪70年代末翻了一番多，从年GDP的8%上升为目前的20%以上，上一次达到如此程度还是在20世纪20年代。	In the United States, for example, the income share of the top 1% of the population has more than doubled since the late 1970’s, from about 8% of annual GDP to more than 20% recently, a level not reached since the 1920’s.
判例483:《销售公约》第1(1)(b)条;第6条 - 西班牙:阿利坎特省高等法院,第7分庭,2000年11月16日 10	Case 483: CISG 1(1)(b); 6 - Spain: Provincial High Court of Alicante, section 7 (16 November 2000)
1. 2007年7月25日,委员会第795次和第796次会议审议了巴西提交的第六次定期报告(CEDAW/C/BRA/6)(见CEDAW/C/SR.795(B)和796(B))。	1. The Committee considered the sixth periodic report of Brazil (CEDAW/C/BRA/6) at its 795th and 796th meetings, on 25 July 2007 (see CEDAW/C/SR.795 (B) and 796 (B)).
2008—2011年的经验表明，全球投资者风险厌恶程度升高会导致流向新兴市场的资本流减少，即使它们并非风险发源地。	As the 2008 and 2011 experiences demonstrate, heightened risk aversion among global investors reduces capital flows to emerging markets, even when they are not the source of risk.
2. 国际药物管制(A/58/31、A/58/124、A/58/131-S/2003/703和A/58/253) [109]	2. International drug control (A/58/31, A/58/124, A/58/131-S/2003/703 and A/58/253) [109]
2008年11月20日星期四和21日星期五,上午10:00至下午1:00及下午3:00至6:00,经社厅。	6 p.m. in the Economic and Social Council Chamber.
其次，只有在债务最小化 — — 也就是说，当资产增值的资本收益高于利息支出之时 — — 财富效应才会最大化。	Second, wealth effects are maximized when debt service is minimized – that is, when interest expenses do not swallow the capital gains of asset appreciation.
第四卷:第五十五条(子)款和(丑)款、第五十七至第五十九条、第六十二条第一项、第六十三条、第六十四条、第七十条和第七十一条	Volume IV: Articles 55 (a) and (b), 57 to 59, 62 (1), 63, 64, 70 and 71
-- 因特网治理论坛会议(2009年,埃及沙姆沙伊赫;2010年,立陶宛;2011年,肯尼亚;2012年,阿塞拜疆)	- Internet Governance Forum meetings (Sharm El Sheikh 2009, Lithuania 2010, Kenya 2011 and Baku 2012)
事实上，如今环境是中国的一个热点话题，纪录片《穹顶之下》即时明证。 该片以批判的角度讲述了空气污染和中国煤炭和石化公司在其中所起的“作用 ” 。	Indeed, the environment is a hot topic in China today, exemplified by the response to the documentary film “Under the Dome,” which takes a critical look at air pollution and the role of the country’s coal and petrochemical companies.
6.6.4.14.10 6.6.4.14.1, 6.6.4.14.3, 6.6.4.14.4, 6.6.4.14.5和6.6.4.14.7所述检查和试验应由主管当局或其授权单位批准的专家进行,或由该专家监督进行。	6.6.4.14.10 The inspections and tests in 6.6.4.14.1, 6.6.4.14.3, 6.6.4.14.4, 6.6.4.14.5 and 6.6.4.14.7 shall be performed or witnessed by an expert approved by the competent authority or its authorized body.
更广泛的中国学界一直是中共政权寻找敌人的首要目标 — — 大学常常开除信奉宪政等“煽动性”思想的教授。	Chinese academia more broadly has been the regime’s chief target in its search for enemies, with universities dismissing professors for espousing “seditious” ideas like constitutionalism.
"一、Recommended awards for twenty-first instalment of ""E4"" claims - reported by UNSEQ and UNCC claim number and claimant name. 29"	"I. Recommended awards for the twenty-first instalment of ""E4"" claims - reported by UNSEQ and UNCC claim number and claimant name 28"
警察早期训练官,Abdallah Muhammad al-Khatib (母亲姓:Urubah),1991年,Halab	Initial Trainee Police Officer Abdallah Muhammad al-Khatib (mother: Urubah), 1991, Halab
虽然特朗普的单边主义将破坏以规则为基础的国际秩序，但一个未能保持上述联系的真正孤立内向的美国将会造成更大的损失。	As damaging as Trump’s unilateralism will be to the rules-based international order, its consequences would pale in comparison to the harm wrought by a truly isolationist and withdrawn US that fails to uphold these bonds.
特里谢在记者见面会上对这一消息断章取义，令人听起来似乎是ECB想要将政策转变为准备降息（easing bias）而不是“等着瞧”的中立。	Trichet somehow garbled the Council’s message in his press conference, making it sound as if the ECB wanted to shift to an easing bias instead of “wait and see” neutrality.
(a) 注意到IDB.18/16、IDB.18/16/Add.1和IDB.18/16/Add.2号文件中所介绍的资料;	(a) Took note of the information provided in documents IDB.18/16, IDB.18/16/Add.1, and IDB.18/16/Add.2;
1.财务报告和审定财务报表以及审计委员会的报告 [115](A/55/5(第一、三、四卷)和Add.1-12,A/55/ 80和Add.1,A/55/380和Add.1,A/55/364和A/55 /487)	1. Financial reports and audited financial statements, and reports of the Board of Auditors [115] (A/55/5 (Vols. I, III, IV) and Add.1-12, A/55/80 and Add.1, A/55/380 and Add.1, A/55/364 and A/55/487)
新政策应着眼于扩大青年大规模失业国家的经济机会，这样年轻人就不会觉得冒着生命危险前往欧洲是他们未来的唯一机会。	The new policy should focus on contributing to the creation of economic opportunities in countries with large unemployed youth populations, so that young people no longer feel that risking their lives to reach Europe is their only chance at a future.
剩下的两个职位，也就是欧洲议会主席以及容克尔目前担任的“欧洲先生”职务也将会促进总体平衡并且反映2009年年中欧洲议会选举的结果。	The remaining two posts, president of the European Parliament and the “Mr. Euro” job currently held by Juncker, will also have to contribute to overall balance and reflect the outcome of the European Parliament elections in mid-2009.
"""回顾其1997年12月18日第52/193号和第52/194号、1998年12月15日第53/197号和2003年12月23日第58/221号决议,"	"""Recalling its resolutions 52/193 and 52/194 of 18 December 1997, 53/197 of 15 December 1998 and 58/221 of 23 December 2003,"
而这样一个“实打实”的选择要求有全欧洲所有党派的竞选活动来共同组成，其中还包括让选民通过决定欧洲议会选举的结果来选定谁是欧盟委员会主席。	And a real choice requires Europe-wide election campaigns by all parties. This would also involve making the choice of the European Commission’s president dependent on the outcome of the EP elections.
但它面临着严重的障碍：首先是有限的体制和人力资源的潜力 — — 这一约束可能会阻碍国内创新和有效资源分配。	But it faces serious obstacles, beginning with limited institutional and human capabilities – a constraint that could hinder domestic innovation and efficient resource allocation.
《Parlamento e accordi internazionali》,dans Il Parlamento:analisi e prospettive di riforma. Quaderno No.2 di Democrazia e diritto,1978,p.221 et suiv.	Parlamento e accordi internazionali (The Parliament and the International Treaties), in Il Parlamento: analisi e prospettive di riforma. Quaderno n. 2 di Democrazia e diritto, 1978, p. 221 ss.
这一安排将在通过下个两年期(2000-2001)的《公约》预算和联合国预算时加以审查(见FCCC/SBI/1999/4)。	Convention budget and the United Nations budget for the next biennium (2000-2001) (see FCCC/SBI/1999/4).
这些资料可以在巴塞尔公约网页http://www.basel.int/meetings/sbc/workdoc/techdocs.html上查阅。	These can be found on the Basel Convention website at http://www.basel.int/meetings/sbc/workdoc/techdocs.html.
几周之前，评论家和分析师们还在大谈拯救欧洲的时间只剩下了几个月，而如今，连轴转出席峰会的政治领导人已开始用“天”作为计时单位。	Whereas a few weeks ago, commentators and financial analysts argued that only a few months remained to rescue Europe, leading politicians, lurching from summit to summit, have recently talked in terms of days.
可以肯定，煤炭行业已协助数十亿人摆脱贫困，尤其以中国为首，20世纪90年代以来燃煤发电已支撑人均收入实现近700%的增长。	To be sure, the coal industry has helped billions of people escape poverty, not least in China, where coal-fired power has underpinned the nearly 700% growth in per capita income since 1990.
而直到事发后第五天，内贾德才发布了一份反驳美国指控的声明 — — 其中表达的立场还不如哈梅内伊强硬。	Only after five days did Ahmadinejad issue a statement denying the accusations – and not as strongly as did Khamenei.
例如，1990到2015年间，非洲民众平均预期寿命增加、婴儿死亡率减半、中学入学率飙升，而基础设施方面的差距也得到了改善。	For example, between 1990 and 2015, average life expectancy increased, infant mortality rates were halved, secondary school enrollment soared, and infrastructure gaps narrowed.
即使上限仅适用于“分项扣减 ” （ itemized deduction）和医保豁免，也仍然能够在第一年筹集2 500亿美元，并在此后的第一个十年里筹集3万亿美元。	Even if the cap were applied only to “itemized deductions” and the health-insurance exclusion, it would raise about $250 billion in the first year and about $3 trillion over the first decade.
2012年俄罗斯外国直接投资有大约一半去向荷兰、塞浦路斯和瑞士（非欧盟成员，但在欧盟影响力范围内 ） ， 而流入的外国直接投资有75%来自欧盟国家。	Roughly half of Russian foreign direct investment in 2012 went to the Netherlands, Cyprus, and Switzerland (which is not an EU member, but is subject to EU pressure), while an estimated 75% of Russia’s inward FDI comes from EU countries.
如今，采取非军事强制手段已经无法再取得很好的效果，尽管安理会威胁要将暴行 — — 包括任何使用化学武器的行为 — — 送上国际刑事法庭不能取消。	It is too late now for non-military tools of coercion to have much effect, although Security Council threats of International Criminal Court prosecution for atrocity crimes – including any use of chemical weapons – must remain on the table .
同样，过度关注那些“不死巨兽”将引发一种新的危险思维，认为只要我们能找到并纠正一些关键的市场失灵行为，那么我们就至少能维持一个稳定而且能够自我平衡的系统。	There is therefore a danger that excessive focus on “too big to fail” could become a new form of the belief that if only we could identify and correct some crucial market failure, we would, at last, achieve a stable and self-equilibrating system.
这个国家方兴未艾的经济和政治发展让生活在这里的人，以及像我这样的关注它的观察者，对它的未来感到喜忧参半。	The country’s ongoing process of economic and political development has left those living here, as well as concerned observers like me, both hopeful and worried about the future.
要想实现尼雷尔的让非洲成为一个强大的、有尊严的大洲的愿景，非洲需要一个自由的新时代，为非洲妇女经济赋权能够为这个时代增添动力。	To realize Nyerere’s vision of a strong, dignified continent, Africa needs a new era of liberation, one that is fueled by the economic empowerment of the continent’s women.
第5753次(2007年10月5日);第5757次(2007年10月11日);第5777次(2007年11月13日);第5854次(2008年3月18日);第5885次(2008年5月2日)	5753 (5 October 2007); 5757 (11 October 2007); 5777 (13 November 2007); 5854 (18 March 2008); 5885 (2 May 2008)
在伊斯兰政党政府的四个部门中，他们对女性工作人员强加诸多限制，引发了大规模的抗议，最终这四个部门部长被迫辞职。	In the four ministries the Islamists ran, they imposed restrictions on female staff members, triggering widespread protests that ultimately forced the four ministers to resign.
e 包括两年期下列支出:联合国内罗毕办事处 -- -- 612 099美元;非洲经委会 -- -- 438 928美元;拉加经委会 -- -- 5 793美元。	e/ Comprises expenditure during the biennium for the United Nations Office at Nairobi-$612,099; ECA-$438,928; and ECLAC-$5,793.
即便美国真的决定完全退出伊核协议，该协议的其他缔约方 — — 中国、俄罗斯甚至包括欧洲（法国、德国和英国 ） — —都不会仿效美国的榜样。	Even if the United States does decide to withdraw from it completely, none of the other parties – not China or Russia or even the Europeans (France, Germany, and the United Kingdom) – will follow suit.
4月，匈牙利总理维克托·奥尔班在将竞选活动的重点放在所谓由穆斯林移民造成的对“基督教价值观”的“威胁”后，成功赢得了压倒性的胜利。	In April, Hungarian Prime Minister Viktor Orbán won a landslide election victory after running a campaign that focused on the “threat” to “Christian values” supposedly posed by Muslim immigrants.
这些风险包括可能由贸易战导致的消极的供给冲击、由出于政治动机的供给约束导致的石油价格上涨，以及美国国内的通胀性政策。	These risks include the negative supply shock that could come from a trade war; higher oil prices, owing to politically motivated supply constraints; and inflationary domestic policies in the US.
但是，尽管法兰西的民族认同与法国的国际地位 — — 即它在世界人民心目中的形象 — — 息息相关，干预的热情却在减退。	But, while French national identity is intimately bound up with France’s international standing – how it is perceived in the world – enthusiasm for intervention has receded.
在这个国家,没有工人、农民、知识分子或学生的权利不受法律保护;一个安全的地方,既无有组织犯罪,也无毒品问题;古巴努力以这样的情况加入人权理事会:人民团结,有深刻的社会凝聚力;国家没有任何法外处决、酷刑或失踪者;无绑架或秘密监狱。	Cuba seeks to join the Council as a united people, with deep social cohesion; a country where no one has been extrajudicially executed, tortured or disappeared, where there are no kidnappings or secret prisons.
[详情请洽训研所Soukeyna Fall女士(电邮:falls@un.org; 电话:1 (212) 963-9196)。	[For further information, please contact Ms. Soukeyna Fall, UNITAR (e-mail falls@un.org; tel. 1 (212) 963-9196).]
15. 在目前已核定的702个员额(其中专业员额427个,一般事务员额272个,警卫员额3个)中,截至2003年2月28日,已经填补的员额共计643个(其中专业员额376个,一般事务员额264个,警卫员额3个)。	15. Of the 702 posts currently approved (427 Professional, 272 General Service and 3 security), as at 28 February 2003 a total of 643 were encumbered (376 Professional, 264 General Service and 3 security).
通过制定明智、全面、明确的策略，私人公司不但能因为自己的努力而获得赞誉；还能助力政府为SDG建立现实的预算和明确的融资计划。	By creating smart, comprehensive, and clearly defined strategies, private companies can not only get credit for their efforts; they can also help governments to establish realistic budgets and clear financing plans for the SDGs.
亚太经社会,第六十八届会议[经济及社会理事会第37(IV)号、第69(V)号和第723 B(XXVIII)号决议]	ESCAP, sixty-eighth session [Economic and Social Council resolutions 37 (IV), 69 (V) and 723 B (XXVIII)]
亚洲开发银行、原子能机构、前南问题国际法庭、农发基金、劳工组织、基金组织、国际电联、经合组织、泛美卫生组织、开发署、环境署、教科文组织、人口基金、人居署、难民署、儿基会、毒品和犯罪问题办公室、内罗毕办事处、项目厅、粮食署、世卫组织	ADB, IAEA, ICTY, IFAD, ILO, IMF, ITU, OECD, PAHO, UNDP, UNEP, UNESCO, UNFPA, UN-HABITAT, UNHCR, UNICEF, UNODC, UNON, UNOPS, WFP, WHO
但有一个缺陷：天然气协议进一步放大了两国已然十分巨大的双边贸易失衡 — — 俄罗斯向中国出口原材料并从中国进口制造品。	But there is a hitch: the gas deals amplify a significant bilateral trade imbalance, with Russia supplying raw materials to China and importing Chinese manufactures.
