Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
"Wenn wir es nicht sicher sagen können, sollten wir nicht so tun, als ob wir es könnten"", sagte er der Zeitung Metro."	"If we can't say it for sure we shouldn't pretend that we can,"" he told newspaper Metro."
Ankara ist auf den Westen wütend, da es dessen Reaktion auf die versuchte Machtübernahme als schwache Antwort betrachtet.	Ankara is angry with the West for what it considers a weak response to the attempted takeover.
Sie buchte einen Rückflug und ging am nächsten Tag nach Hause.	She booked a return flight and went home the next day.
Aber die Daten sind nutzlos, wenn die Verwalter eines Unternehmens keine Maßnahmen ergreifen.	But the data are useless unless a company's custodians take action.
Die Strecke ist im Bereich Marxgrün noch bis Montag gesperrt.	The track in the Marxgrün area will be closed until Monday.
Der US-Flugzeughersteller Boeing hat die Silhouette eines Dreamliners in den Himmel gemalt.	The US aeroplane manufacturer Boeing has painted the silhouette of a Dreamliner in the sky.
Das Wasser kam vermutlich von Kometen oder möglicherweise auch Asteroiden, die auf dem Merkur eingeschlagen sind.	The water presumably came from comets or perhaps also asteroids that impacted with Mercury.
"""Sie möchten einfach nur informiert werden"", um nicht ""unvorbereitet überrascht zu werden"", berichtet Aguirre per Kabel."	"""They simply want to be informed"" in order to avoid being ""caught by surprise,"" Aguirre relates in a telegram."
Brünn befindet sich in der Abfalltrennen in der Urwaldliga, nicht nur weil wir als Bürger hier in die Sortiercontainer immer nur Papier, Glas und Kunststoffe entsorgen dürfen, aber vor allem durch die Mülltonnenanzahl für solche Abfälle.	Brno is falling way behind in its garbage sorting, not only because people here can still only put paper, glass and plastic into these bins, but mostly because of the sheer lack of containers for this kind of waste.
Besonders kleine und mittlere Unternehmen könnten dadurch benachteiligt werden, hieß es.	Small and medium sized enterprises in particular could be disadvantaged, they said.
Zur Verleihung der Ehrenbürgerwürde gab sich dann Haslachs Bürgermeister Heinz Winkler die Ehre, der in Vertretung des damaligen Amtsinhabers Hättich zusammen mit einem Teil des Stadtrates seine Aufwartung machte.	The honour of presenting the title of honorary citizen went to Haslach's Mayor, Heinz Winkler, who, together with a section of the Town Council, made an appearance representing the Mayor of Hüttich from back in Hansjakob's day.
Peek ist äuβerst limitiert, ein Gerät, mit dem man nur seine E-mails lesen kann, ohne eine Möglichkeit, gewisse Anhänge sehen zu können oder durchs Internet surfen zu können.	Peek is extremely limited, a device that's only used for checking email, without no feature for viewing certain kinds of attachments or surfing the web.
Wann und wo sie bestattet werden, dazu machte die Bundeswehr keine Angaben.	The Germany Army did not wish to give any indications about when or where they are to be buried.
Das Programm wird £ 10 Millionen und NHS England unterzeichnete einen Vertrag zur Lieferung der Medikamente in dieser Woche nach einer internationalen wettbewerbsfähigen Beschaffung.	The programme will cost £10 million and NHS England signed a contract to source the drugs this week following an international competitive procurement.
Sowohl in den Staaten als auch in Europa scheint die Krise die lange befürchteten Ereignisse zu beschleunigen, welche unter diesen neuen Bedingungen endlich Gestalt annehmen und ans Licht kommen.	Both in the USA as in Europe the crisis seems to act as a catalyst for phenomena which have been in incubation for some time and which in the new climate have solidified and are finally coming to light.
"""Aber jetzt ist das Leben schwer, weil wir uns um uns selbst kümmern müssen."""	"""But now, life is difficult because we have to provide for ourselves."""
Sie schicken uns Ihre Bilder und Videos oder eine SMS an 61124.	You can send us your pictures and videos or an SMS to 61124.
Gt Motive ist das einzige spanische Unternehmen, das sich der Entwicklung dieser Art von Computertools widmet.	Gt Motive is the only Spanish company working to develop these kinds of tools.
Der letzte Mann, der mit ihr zusammenlebte, ein vereidigter Jagdaufseher, erklärt Gewissensbisse zu haben, weil er sich schuldig fühle.	The last man, who lived with her, declares his grief for feeling guilty.
Die Webseite Sedmicka.cz schrieb, dass die Firma den Mitarbeitern, welche die Samstagsschicht arbeiten würden, einen Bonus von 400 CZK angeboten hat.	The website Sedmička.cz wrote that the firm had offered all employees who are to work the Saturday shift a bonus of 400 CZK.
Die erste Teilstrecke, die nicht vor 2025 eröffnet werden würde, würde es den Reisenden ermöglichen, die Strecke London-Birmingham in 49 Minuten, verglichen mit heute etwas über einer Stunde, zurückzulegen.	The first leg, which would not open before 2025, would allow passengers to travel between London and Birmingham in 49 minutes, compared with just over an hour at present.
`Viele Mütter sind davon überzeugt, keinen Zugang dazu zu haben', denn Hema-Quebec fehlen die Mittel, dieses komplexe und kostspielige Programm in allen Krankenhäusern Quebecs anzubieten.	"""Many mothers are disappointed at not being able to access it"" because Héma-Québec cannot afford to offer this complex and expensive program in all hospitals in Quebec."
Die von der SNCF auf der Linie RER A aus oder in Richtung Cergy-Le-Haut betriebenen Züge kamen an bzw. fuhren ab über den Bahnhof Saint-Lazare, um dort den Anschluss an die Metros zu gewährleisten.	The RER A trains operated by the SNCF to or from Cergy-Le-Haut were departing or arriving from Saint-Lazare station, where they link with the metro.
Die Klage wird Mr. Walcott und das Bildungsministerium der Stadt als Angeklagte aufführen und acht entlassene Arbeiter als Kläger zählen, die allesamt farbige oder lateinamerikanische Frauen sind, wie die meisten der Helfer, die ihre Arbeit verloren haben.	The suit will list Mr. Walcott and the city's Department of Education as defendants, and counts eight laid-off workers as plaintiffs, all of them black or Latino women, as were most of the aides who lost their jobs.
Insofern sei es ein wichtiges Signal, dass Seehofer jetzt angekündigt habe, noch einmal über das Thema zu sprechen.	The fact that Seehofer has now announced that he will discuss this topic again is an important sign.
In dem Register sind den Angaben zufolge zehn Millionen Menschen mit ausländischer Staatsangehörigkeit erfasst, darunter etwa 5,7 Millionen aus Nicht-EU-Staaten.	According to that information, ten million people with foreign nationality are recorded in the register, among whom around 5.7 million from non-EU states.
Labour beharrt darauf, die Extrahilfe bereitzustellen, wenn Menschen sie am nötigsten brauchen und dass die Situation im September 2010 erneut geprüft wird.	However, Labour insist the extra help is being provided when people need it most and the situation will be reviewed in September 2010.
McKee und Capewell sagten, dass ein Sponsor des Treffens eine Firma namens EuroSwiss Health war, deren Geschäftsführer zuvor von British American Tobacco Mittel (BAT) für eine unabhängige Studie erhalten haben soll.	McKee and Capewell said one sponsor of the meeting was a company called EuroSwiss Health, whose chief executive was reported to have previously received funding from British American Tobacco for an independent study.
"""Das war schon Wahnsinn, was der gemacht hat"", erkannte Lewandowski die Qualität des Gegners neidlos an."	It was amazing what he did, Lewandowski ungrudingly recognized the opponent’s quality.
"""Wir müssen uns verteidigen, wenn Menschen drohen, uns zu töten"", sagte der Sprecher der Papua-Polizei, Kommissar Pudjo Sulistiyo, im Jahr 2015."	"""We have to defend ourselves when people threaten to kill us,"" Papua Police spokesperson, Commissioner Pudjo Sulistiyo said in 2015."
Eine Zeitung aus Mississippi, im tiefsten Süden der Vereinigten Staaten, hat in ihrem im Editorial geschrieben: erst in der Wahlkabine werden wir wohl wissen, wem der echte amerikanische Patriot seine Stimme geben wird.	A Mississippi newspaper, deep in the South of the United States, wrote an editorial: once inside the voting cabin we know well enough to whom the American patriot will give his vote.
Járóka: Der Teufelskreis der Armut und der Segregation muss durchbrochen werden	Járóka: The vicious circle of poverty, segregation must be eliminated
Zusammen mit ihrer Mutter Anna besitzen die Brüder 38 Immobilien im Wert von mehr als einer halben Milliarde Dollar, angesammelt, seitdem die Familie 1973 ein Geschäft in der Smith Street, Collingwood, kaufte.	Together with their mother Anna the brothers own 38 properties worth more than half a billion dollars, amassed since the family bought a Smith Street, Collingwood, shop in 1973.
"Entscheidend sei deshalb nicht, ob man sich politisch rechts oder links einordnet, sondern: ""Bin ich für oder gegen eine offene Gesellschaft?"", betont er."	"Therefore, it is not of importance whether one is politically right or left, but: ""Am I for or against an open society?"" he emphasizes."
Keine andere Partei hat wahrscheinlich die Vierprozenthürde gemeistert und zog demzufolge auch nicht ins Parlament ein.	Evidently none of the other parties exceeded the four percent mark and got into the parliament.
Gemäß der Angaben von PREP beträgt der Unterschied zwischen dem ersten und dem zweiten Platz bei der Wahl des Gouverneurs knapp 27 Prozent, wobei 879 Stimmen von insgesamt 6074 noch nicht ausgezählt worden sind.	According to the data transmitted by the PERP the difference between the first and second place in the gubernatorial election is of only 27 percent, even without counting the votes corresponding to 879 of the total of 6.074 minutes.
Auch seine wiederholte Anwesenheit vor Ort bei den Raketetest hatte keinen positiven Effekt auf den Erfolg der Probeflüge.	His repeated presence at tests on the rocket has not affected the success rate of the test flights.
Die griechischen Behörden haben die Kontrolle über das kostenlose Campen verschärft und legen jedem, der gefunden wird, an einem Ort zu bleiben, der nicht für diesen Zweck gedacht ist, erhebliche Geldstrafen auf.	The Greek authorities have tightened control over free camping and are already imposing serious fines on anyone who is caught resting in a place not intended for the purpose.
Erst in der 91. Minute hatte Cihan Yilmaz die letzte Chance, aber auch die brachte nichts ein.	Only in the 91st minute did Cihan Yilmaz have the last chance, but that did not get them anywhere.
Die SEC hatte den weltweit bekannten Manager vor dem US-Bundesgericht Manhattan wegen Betrugs verklagt.	The SEC has sued the world-famous manager in the US federal court of Manhattan for fraud.
Über einen Fähnrich wird eine Waffe, zum Beispiel eine Pistole vom Typ TT, gekauft.	One piece, for example a TT gun can be bought from a warrant officer.
Die Taskforce war im September 2015 nach der Entdeckung des Dieselskandals bei der Audi-Mutter Volkswagen gegründet worden.	The taskforce was set up in September 2015 following the discovery at Audi parent company Volkswagen.
Etwa 50 Zuhörer erfreuen sich an den Klängen der Hammricher Musiker.	Around 50 listeners enjoyed the sounds of the Hammrich musicians.
Olmert würde fast alle besetzten Gebiete im Austausch für Frieden zurückgeben	Olmert would return nearly all occupied territories in exchange for peace
Knapp 100 afrikanische Einwanderer, die nach Algerien einreisen wollten, verdursten, nachdem zwei LKWs mitten in der Sahara liegen bleiben.	Nearly 100 African migrants hoping to travel to Algeria die of thirst after their two trucks break down in the middle of the Sahara.
Deshalb nimmt Roman Weidenfeller den Platz von Stammkeeper Roman Bürki ein.	Thus Roman Weidenfeller is taking the place of regular keeper Roman Bürki.
Die Aufhebung des Gesetzes über gemeinnützige Arbeiten ist hier keine Lösung, zumindest keine dauerhafte.	The abolition of the law on public works is not the answer, at least not in the long term.
Der erste Aspekt von WikiLeaks ist die Bestätigung der Tatsache, dass sich jede von einem Geheimdienst erstellte Akte (einer x-beliebigen Nation) ausschließlich aus Zeitungsausschnitten zusammensetzt.	The first aspect of WikiLeaks is a confirmation of the fact that every secret service case (of any country) consists solely of Press cuttings.
"Ferrovial bekommt das ""Handling"" von Aer Lingus auf zehn Flughäfen"	Ferrovial wins the 'handling' of Aer Lingus in ten airports
Die beiden ersten Opfer wurden schwerverletzt ins Krankenhaus eingeliefert, wo der Achtzigjährige verstarb.	The first two victims, gravely wounded, were admitted to the hospital, where the eighty-year-old man died.
"""Ich denke, dass wir eine gute Chance haben, den Titel abzugreifen."""	"""I think we've got a good chance of picking up the title."""
Für andere Zwecke dagegen taugt die Technik aus den Fünfzigern kaum.	The technology from the fifties is of very little use for any other purpose.
Die Propaganda klingt seltsam aus dem Mund einer alten Frau.	The propaganda seems strange coming from the mouth of an old lady.
Der Kleinbus rumpelt über die kurvenreiche Straße, vorbei an dicht bewaldeten Hügeln, reißenden Flüssen und einfachen Bauernhäusern.	The minibus rumbles over the winding streets, past densely wooded hills, raging rivers and simple farmhouses.
Zwar sind nach Allbright-Angaben nur 6,8 Prozent der Vorstände weiblich.	Yet according to Allbright data, only 6.8 percent of boards are female.
Zwei Ermittlungsbeamte folgten dem Verdächtigen und sahen, wie er zu Dittas Haus ging und dort die Drogen mit einer Reinheit von 60 Prozent in einem schwarzen Golfhandschuh unter die Mülltonne des Anwalts legte.	Two detectives trailed the suspect and spotted him arriving at Ditta's house in and was seen to place the drugs which had a purity of 60 per cent under the lawyer's bins in a black golf glove.
Mit diesem Trick steigt darüber hinaus nach den Regeln der EU das tatsächliche Budgetdefizit auf das Nieveau von 5,7 Prozent BIP.	Moreover, according to EU regulations, this trick increases the actual budget deficit to 5.7 percent of GDP.
Aber auch wenn er die Räder in Bewegung setzt, muss das Schienennetz in Abschnitten gebaut werden.	Even if he does put the wheels in motion, the network would have to be built in sections.
Er tötete Steenkamp in den frühen Morgenstunden des Valentinstags 2013, indem er sie mehrmals durch eine Tür der Toilettenkabine in seinem Haus in Pretoria auf sie schoss.	He killed Steenkamp in the early hours of Valentine's Day 2013 by shooting her multiple times through a toilet cubicle door at his Pretoria home.
Schon als ich auf das Mandat verzichtete, wußte ich, dass es in nächsten Monaten vor allem um Bolschewisierung des Parlaments und Zerstörung alles Positiven gehen würde, reagierte Topolanek selbst.	Back when I renounced my mandate, I knew that the following months would see the Bolshevisation of the House and the destruction of all that is positive, Topolánek himself responded.
Zwei ähnliche, schon weit fortgeschrittene Projekte in Österreich und Frankreich würden zeigen, dass diese Idee kein Luftschloss ist.	Two similar projects, which are well under way in Austria and France, show that this idea is no easy task.
Jedes dieser Leben flackert auf wie die Votivkerzen in einer Kirche, einige kommen hinzu, während andern erlöschen.	Their lives flicker here like votive candles lighted in a church; new ones are added to the mix while some wink out.
In Summe muss südlich der Alpen in den nächsten 48 Stunden mit teilweise über 100 Liter Regen pro Quadratmeter gerechnet werden, dies nachdem in den letzten Tagen schon grosse Regenmengen gefallen sind.	Over the next 48 hours the south of the Alps can expect over 100 litres of rain per square metre in places, following on from a large volume of rain which has fallen over the last few days.
"""Unter den Teilnehmern ist auch der Chor der Pädagogischen Fakultät und der Fakultät für humanistische Studien vertreten und im Festivalausschuss sitzt unter anderem auch der Rektor Václav Hampl"", führte der Leiter des Organisationsteams, Jakub Čaloun an."	"""Participating choirs include the Choir of the Pedagogical Department and Humanities; Václav Hampl, the Rector, will be in the committee,"" Jakub Čaloun, head of the organisation team says."
"Damit wollen sie die verärgerte Fraktion und die Parteibasis besänftigen, die einen Tag nach dem ""bayerischen Tsunami"" angesichts des Verlustes der absoluten Mehrheit persönliche Konsequenzen forderten."	"With this they intended to appease the furious members of the fraction and the basis who were claiming personal consequence because of having lost clear majority one day after the ""Bavarian tsunami""."
Erstmals fand das Oktoberfest nämlich nicht bloß im Festzelt am Feuerwehrturm statt, sondern wurde vom Gewerbeverband am Sonntag auf die City ausgedehnt.	For the first time, the Oktoberfest was not just held in the marquee at the Feuerwehr tower, but on Sunday was extended into the city by the trade association.
Und vor einer Online-Bestellung sollte man prüfen, so Gault, ob das Buch tatsächlich vorrätig ist.	Before ordering online, Gault says, be sure to check if the book is actually in stock.
"Trotzdem waren die USA über die ""scheinbare Koordination zwischen dem spanischen Staatsanwalt und den deutschen Staatsanwälten"" besorgter als über die deklassifizierte Information des CNI und des Verteidigungsministeriums."	"Nevertheless, the USA reflected on its preoccupation for ""the apparent coordination between the Spanish judge and German public prosecutors,"" more than the declassified information of the CNI or the ministry of Defense."
Der dreitägige Grundkurs für künftige Gelatieri hat den größten Zulauf und Besucher aus aller Welt.	"The three-day foundation course for future ""gelatieri"" is the largest course, and welcomes visitors from all over the world."
Laut Krautmann meldete ein Beobachter in der Nähe von Livingstone von Mitternacht bis Freitag morgen von 13,75 Zoll Regen.	Krautmann says one observer near Livingston reported 13.75 inches of rain from midnight to Friday morning.
Etwa 2000 Patienten kommen laut Silvia Müller-Gongoll jedes Quartal in die Praxis Felstehausen, in der norddeutschen Durchschnittspraxis sind es etwa 500.	According to Sylvia Müller-Gongoll, some 2,000 patients visit the Felstehausen practice every quarter; in north Germany the average practice sees about 500.
Man habe 21 Postkarten für gesuchte Verbrecher aus 21 EU-Ländern zusammengestellt.	21 postcards for sought-after criminals from 21 EU countries have been assembled.
Die Bahn hat einen Krisen-Plan ausgetüftelt, der Zugausfälle im Winter verhindern soll.	Deutsche Bahn has come up with a crisis plan to prevent train cancellations in the winter.
Mandela wurde im neuen Film von Clint Eastwood von Morgan Freeman gespielt	Mandela played by Morgan Freeman in Clint Eastwood's new film
"Sie werden wegen ihrer Hautfarbe angehalten, sie werden zusammengeschlagen oder getötet"", sagte der Präsident des Missouri NAACP, Rod Chapel, dem Kansas City Star."	"They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star."
Vielmehr müssen sie aufgrund mutmaßlich illegaler Praktiken von Dienstleistungsunternehmen mit wirtschaftlichen Schäden rechnen.	In fact, due to suspected illegal practices by service companies, they have to deal with commercial claims.
Aus dem Umfeld der beiden Spitzenbeamten verlautete jedoch, dass sie das Verteidigungsministerium sogar auf mehrere Berichte hingewiesen hätten, darunter ein zweiseitiges Dokument des befehlhabenden Oberst Klein und ein Feldjägerbericht.	From the entourage of the top official, however, it was said that the defence ministry had even been directed to several reports, including a two-page documents of the commanding colonel Klein and a report from the military police.
Eine Welt, in der der Rest der menschlichen Population einer kleinen Gruppe von Finanzaristokraten dient.	A world where the rest of the human population serve the luxury of a handful of financial aristocrats.
Guillaume Nicloux' Adaption des Romans von Denis Diderot überzeugt mit außergewöhnlicher Produktionsausstattung und zeitgenössischen Details, ist allerdings auch schwerere Kost als nötig.	Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.
Allerdings wird der Handel jedes Mal von einer zentralen Behörde kontrolliert und bearbeitet.	But, on each occasion, a central authority controls and handles the exchanges.
Als Ex-Bürgermeister der Millionenstadt São Paulo lag Haddad in Umfragen bislang weit hinter dem rechtsextremen Kandidaten Bolsonaro.	As the former mayor of the megacity of São Paulo, Haddad has so far been behind the extreme right candidate Bolsonaro according to polls.
Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.	As an immediate measure, Watzke prohibited the Ultras from organising choreography for the home match against VfB Stuttgart.
Die Börsen, die immer noch um die Stabilität der Eurozone besorgt sind, driften auch diesen Dienstag, den 15. November noch ein wenig mehr in negative Gefilde ab.	Still worried about the stability of Eurozone, European exchanges have entered a little further into the negative area on this Tuesday 15 November.
Welche Pläne habt ihr für die Veranstaltung in Costa Rica?	What have you planned for the presentation in Costa Rica?
Der Reaktortyp wird zwar mit Uran betrieben, das nicht angereichert ist.	This type of reactor is fuelled by uranium, but not enriched uranium.
Barcelona scheint diese Linie überschritten zu haben, wobei der spanische Verein Anfang dieses Sommers Interesse an dem PSG-Mittelfeldspieler Marco Verratti ausdrückte.	Barcelona appear to have crossed this line, with the Spanish club expressing an interesting in PSG midfielder Marco Verratti earlier this summer.
Zum Teil startet de Maizière einen zweiten Anlauf für Vorschläge, die mit der SPD bislang nicht zu machen waren: Er will Sympathiewerbung für Terrorgruppen unter Strafe stellen und Dschihadisten mit doppelter Staatsbürgerschaft den deutschen Pass abknöpfen.	To some extent, de Maizière is launching a second attempt at proposals that the SPD long wanted nothing to do with: He wants to penalise advertising for terrorist groups, and remove German passports from jihadis with dual citizenship.
Die weißen Südafrikaner sind aber skeptisch, wie beispielsweise in kürzlichenInterview für LN der Rugby-Fan, Christopher Dawson, verraten hat, der aus dem Land nach Großbritannien flüchtete.	White South Africans, however, are sceptical, as rugby fan Christopher Dawson, who fled the country to go to Britain, admitted in a recent interview for LN.
Überwiegend sind die Straßen jedoch gut befahrbar, mitunter ist erhöhte Vorsicht geboten.	However, the majority of roads are passable, with extra care needed in places.
Der Salzburger gewann mit 245,7 Punkten deutlich vor Peier und Geiger.	The Salzburg native achieved a clear win over Peier and Geiger with 245.7 points.
Die Umfrage fand auch heraus, dass 41 % einen Plattenspieler besitzen, den sie nie benutzen, während 7 % derjenigen, die eine Platte kaufen, keinen Plattenspieler besitzen.	The poll also found that 41% have a turntable they never use, while 7% of those who purchase vinyl don't own a record player.
Umgekehrt erkennt ein britischer Soldat, dass er vermutlich sterben und niemand davon Notiz nehmen oder sich darum kümmern werde.	Conversely a British soldier realizes that he will most likely die, and that no one will notice or care.
"""Sie können ruhig ein Stück entlang der sogenannten Cloaca Maxima entlanggehen, wenn Sie wollen"", muntert Schulze die Gäste auf."	"""If you want you can take a peaceful stroll along a section of the so-called Cloaca Maxima,"" says Schulze, encouraging the guests."
Und nach dem Sammeln von Feedback von frustrierten Mitarbeitern war sie durch die Schnelligkeit der Entscheidungsfindung und die Qualität der Kommunikation, imstande, mehrere Teams innerhalb des Unternehmens neu zu organisieren und eine Kommunikations-Schulung hinzuzufügen, um die Probleme anzugehen.	And, after gathering feedback from employees frustrated by the speed of decision-making and the quality of communication, she was able to reorganize several teams within the company and add communication training to address the issues.
Ich hatte den Eindruck, eine zweite Amtszeit für Obama, frei vom Druck künftiger Wahlen, würde die Hoffnung erfüllen, von der wir schon so lange gehört hatten.	I felt that a second term for Obama, free from the pressures of future elections, would fulfill the hope that we had heard of for so long.
Doch es gibt noch zahlreiche weitere Sportler, die trotz Doping-Vergangenheit bei den Olympischen Spielen in Rio an den Start gehen.	But there are many other athletes preparing to line up on the start line at the Olympic Games in Rio despite having been involved in doping in the past.
Eine Zeit lang dachten die Leute, die TSA könnte Bücher als Schmuggelware ansehen.	For a time, people thought the TSA might be treating books as contraband.
"Die Künstlerin Molly Crabapple schrieb auf Twitter, ""Ich weiß, New York ist Veränderung, aber ich kann noch immer nicht glauben, dass CBGB tot, das Chelsea Hotel ausgenommen und Verb jetzt ein Seifengeschäft ist."""	"The artist Molly Crabapple wrote on Twitter, ""New York is change, I know, but still, can't believe CBGB's is dead and the Chelsea Hotel is gutted and Verb is now a soap shop."""
Das Angebot ist mit der Ernennung von acht der 15 Berater verbunden.	The offer is subject to the decision of eight of the 15 advisers.
Israel ist es in letzten Jahren gut ergangen, insbesondere unter Premierminister Binyamin Netanyahu, der den Friedensprozess zu großen Teilen ignoriert hat.	Above all, Israel has prospered, especially under Binyamin Netanyahu, a prime minister who has largely ignored the peace process.
Essen hat im Zweierriegel angenommen, ist aber nicht ins Spiel gekommen.	Essen played with two lines, but has not come into play.
Ich nehme an, dass auch bei dieser Angelegenheit deutlich werden wird, dass es Jancura ist, der in der Sache des Regionaleinsenbahnverkehrs die Öffentlichkeit manipuliert und lügenhafte und unwahre Argumente verwendet, sagte Hasek.	I expect that this matter will clearly show that it is Mr Jančura who is manipulating the public over regional rail transport and using lies and false arguments, said Hašek.
So schaffen sie einen fruchtbaren Boden, der für die abgestimmte Entwicklung einer robusten und effizienten wirtschaftlichen Intelligenz günstig ist.	They thereby create a favourable terrain for the concerted development of robust and effective competitive intelligence.
Diese Dinge werden sich nur dann ändern, wenn gute Menschen bereit sind zu kämpfen.	These things only change when good people are willing to fight.
Die Möglichkeiten dazu waren schließlich da, etwa durch den starken Yevhen Konpplyanka, der zweimal die Latte traf 59./72. oder Amine Harit 62.	After all, they did get their chances, for example via the strong Yevhen Konpplyanka, who hit the crossbar twice (59th/72nd) or Amine Harit (62nd).
In den Jahren 1965 bis 1968 wurde im Luftfahrtinstitut die Meteor-2-Rakete entwickelt, deren erste Flugtests im Oktober 1970 begannen.	Between 1965 and 1968, the development of Meteor-2 was underway in the Aeronautics Institute, with its first launch tests in October 1970.
Wie Sie Ihre Geschichten, Bilder und Videos mit BBC News teilen	How to share your stories, pictures and videos with BBC News
Es ist offensichtlich, dass die Staaten in Zukunft keinerlei vorbehaltene Informationen mehr Online stellen werden - das würde einem an der Straßenecke angeklebten Aushang gleichkommen.	Clearly, in future, States will no longer be able to place on line secret information, which would be like posting it on a street corner.
Sie schienen einen Autounfall zu erwarten, und das passierte einfach nicht.	They seemed to expect a car crash and it didn't quite happen.
Pläne für eine stärkere kerntechnische Zusammenarbeit stehen ganz oben auf der Tagesordnung.	High on the agenda are plans for greater nuclear co-operation.
Trotzdem basiert der tatsächliche Umschwung der japanischen Wirtschaft nicht ausschließlich aus keynsianischen Anstößen, die die Krise nutzen, um Infrastrukturen aufzubauen oder neu zu bauen.	However, the true revulsion of the Japanese economy is not based exclusively on the Keynesian impulse that invites taking advantage on the crisis to strengthen-or rebuild-infrastructure, using of gaps to grow from scratch.
Ihre Blutalkoholkonzentration war 179, zweimal höher als die Schwelle, die bei einem Erwachsenen gesetzlich als betrunken gilt, sagte Dr. Chris Ritchey, ein Notaufnahme-Arzt, der sie im Gwinnett Medical Center außerhalb von Atlanta behandelte.	Her blood-alcohol level was .179, twice the threshold considered legally drunk in an adult, according to Dr. Chris Ritchey, an emergency room doctor who treated her at Gwinnett Medical Center outside of Atlanta.
"""Die Gesetze werden zu ernsthaften, unbeabsichtigten Konsequenzen führen"", sagt Scott McIntyre von British American Tobacco Australia."	"""There will be serious unintended consequences from the legislation,"" said Scott McIntyre of British American Tobacco Australia."
Nachdem er Präsident Vladimir Putin offen herausgefordert hatte, wurde Khodorkovsky verurteilt, sein Ölunternehmen Yukos beschlagnahmt und seine demokratischen Bemühungen unterbunden.	Having openly challenged President Vladimir Putin, Khodorkovsky was convicted, his oil company, Yukos, seized and his pro democracy efforts curtailed.
Forscher analysierten die medizinischen Daten von mehr als 1100 Australierinnen, bei denen 2005 Eierstockkrebs festgestellt wurde, und stellten fest, dass lediglich 25 Prozent fünf Jahre nach der Diagnose noch am Leben waren.	Researchers analysed medical records of more than 1100 Australian women diagnosed with ovarian cancer in 2005, finding just 35 per cent lived for five years after diagnosis.
„Wenn die neue Regelung sicher umgesetzt ist – und wir arbeiten diesbezüglich eng mit der Fluggesellschaft zusammen –, werden beide Seite davon profitieren“, kommentierte Glading.	"""Once the new policy is safely implemented - and we're going to work closely with the carrier to do that - it will be a win-win,"" Glading said in a statement."
Der über mehrere Tage geplante Eingriff wurde vom Neurochirurgen Stéphane Delajoux, einem bekannten Arzt, der schon viele Stars behandelt hatte, vorgenommen.	The operation, scheduled several days in advance, had been carried out by the neuro-surgeon Stéphane Delajoux, a well-known doctor in artist circles.
Die Polizei bittet nun Zeugen des Vorfalles sowie den Fahrer des Verursacherfahrzeugs, sich unter Tel. 05761 / 92060 mit dem Kommissariat in Stolzenau in Verbindung zu setzen.	The police are now appealing for witnesses of the incident as well as the driver of the vehicle that caused the accident to get in touch with Stolzenau Police Station via the telephone number 05761 / 92060.
"Die Konservativen, die am Donnerstag eine neue Werbekampagne starten wollen, um vor der ""Schuldenkrise"" von Labour zu warnen, sagten, dass die geplante Verschuldung von 789 Milliarden Pfund über die nächsten sechs Jahre unhaltbar sei."	"The Conservatives, who will launch a new advertising campaign on Thursday warning of Labour's ""debt crisis"", said projected borrowing of £789bn over the next six years was unsustainable."
"Jede Veränderung des Bewusstseinszustandes, resümiert der Psychologe Kasten, ""kann zu einer Verformung dessen führen, was wir Realität nennen."""	"Every change to the conscious, summarises psychologist Kasten, ""can result in a warping of what we call reality""."
Eine Architekturgeschichte mit Höhen, Tiefen und Happy End: Der österreichische Weltausstellungspavillon von Brüssel 1958 errang Preise, wurde in Wien zum Museum, stand leer und verkam.	An architectural history with highs, lows and a happy-ever-after. Austria's Pavilion for the 1958 World's Fair in Brussels won prizes, became a museum in Vienna, stood empty and was abandoned.
Die Sozialstiftung zieht es herab vom Berg in die Innenstadt.	The social foundation is moving down from the mountain into the town centre.
Wood Group hat dieses Jahr die Raten an seine Kontraktoren in der Nordsee um rund 9 Prozent aufgrund von negativem Marktdruck gekürzt.	Wood Group this year cut rates paid to its North Sea contractors by about 9 percent because of negative market pressures.
"Ob Reus am Sonntag im Bundesliga-Topspiel gegen Leverkusen wieder dabei sein wird, ließ der BVB-Coach offen: ""Wir rechnen mit einer Rückkehr von ihm ins Training am Freitag""."	"The BVB coach is leaving it open as to whether Reus will be there on Sunday in the Bundesliga top match against Leverkusen: ""We are expecting him to return to training on Friday""."
Nachdem ihm die Kassenschublade mit Wechselgeld ausgehändigt worden war, flüchtete der Räuber unerkannt mit seiner Beute in unbekannter Höhe.	After the cash draw was handed over, the robber fled unrecognised and with an unknown amount of money.
Der Sturm im offenen Konflikt der Familie Álvarez, Besitzer der Gesellschaften Eulen und El Enebro, flaut nicht ab.	The storm does not moderate the Alvarez family conflict, proprietors of Eulen and El Enebro.
