prompt	completion	data_type
"""Er erwischte den Puck, ich nahm Fahrt auf und (Read) zog zu entfernteren Pfosten."""	"Initial translation: He caught the puck, I took off and (Read) went to the far post.

Analysis: The German ""erwischte"" in hockey context should be ""poked out"" not ""caught"" - this refers to deflecting the puck, not catching it. The phrase ""nahm Fahrt auf"" should be ""gained speed"" not ""took off"" - the latter implies leaving/departing rather than accelerating. The phrase ""zu entfernteren Pfosten"" should be ""to the more distant pole"" not ""to the far post"" - the comparative form is important, and ""pole"" is more accurate than ""post"" in this context. The translation maintains the bracketed ""(Read)"" correctly

Corrected translation: ""He poked out the puck, I gained speed, and Read went on to the more distant pole."""	error_correction
Herr Präsident, Herr Kommissar! Das Volk von Kambodscha hat viele Jahrzehnte lang stark unter den katastrophalen Auswirkungen eines totalitären Regimes und unter der Korruption hochrangiger Beamter gelitten.	"Initial translation: Mr President, Commissioner, the people of Cambodia have suffered extensively for many decades from the catastrophic effects of a totalitarian government and high-level official corruption.

Analysis: the translation accurately captures the meaning

Corrected translation: Mr President, Commissioner, the people of Cambodia have suffered extensively for many decades from the catastrophic effects of a totalitarian government and high-level official corruption."	clean_translation
Dazu schließt sie die Abonnenten, also die Reisebüros, darin ein, damit ungenaue Information und unkorrekte Buchungen ausgeschlossen werden.	"Initial translation: It includes the subscribers - in other words the travel agents - in this, in order to promote fair information and to prevent inaccurate reservations.

Analysis: the translation accurately captures the meaning

Corrected translation: It includes the subscribers - in other words the travel agents - in this, in order to promote fair information and to prevent inaccurate reservations."	clean_translation
"Wie vielseitig die Aufgabenbereiche eines Gartenbauvereins sind, zeigten die Mitglieder der Hutschdorfer Jugendgruppe ""Maulwürfe"" unterhaltsam auf der Bühne."	"Initial translation: The diversity of tasks of a horticultural society was demonstrated by the members of the Hutschdorf youth group 'Mole' in an amusing manner on stage.

Analysis: The German ""Maulwürfe"" should be ""Maulwürfe"" (moles) with explanation, not just 'Mole' - the target shows the proper format with German name and English translation in parentheses. The phrase ""Wie vielseitig...sind"" should be ""how versatile the tasks of a gardening club are"" not ""The diversity of tasks...was demonstrated"" - the sentence structure should emphasize the demonstration of versatility. The word ""unterhaltsam"" should be ""entertainingly"" not ""in an amusing manner"" for more natural flow. The word ""Gartenbauvereins"" should be ""gardening club"" not ""horticultural society"" to match the target's simpler terminology

Corrected translation: The members of the Hutschdorf youth group ""Maulwürfe"" (moles) showed entertainingly on stage how versatile the tasks of a gardening club are."	error_correction
Dadurch, dass der Bericht die wunden Punkte des Waldes anerkennt, trägt er in begrüßenswerter Weise zur laufenden Debatte über Naturkatastrophen bei.	"Initial translation: The fact that the report acknowledges the vulnerabilities of the forest is a welcome contribution to the ongoing debate on natural disasters.

Analysis: the translation accurately captures the meaning

Corrected translation: The fact that the report acknowledges the vulnerabilities of the forest is a welcome contribution to the ongoing debate on natural disasters."	clean_translation
Es wird sich wohl schwerlich verhindern lassen, daß dies auf Brüssel beschränkt bleibt.	"Initial translation: A Brussels-only phenomenon is not what we want at all.

Analysis: the translation accurately captures the meaning

Corrected translation: A Brussels-only phenomenon is not what we want at all."	clean_translation
Herr Präsident! Am 11. Februar dieses Jahres hat der Vizepräsident des kambodschanischen Parlaments, Herr Son Soubert, bei einem privaten Gespräch geäußert, daß er die Machtübernahme des gegenwärtigen Premierministers im letzten Jahr als einen Putsch ansehe.	"Initial translation: Mr President, on 11 February this year the vice-president of the Cambodian parliament, Mr Son Soubert, let slip in a private conversation that he thought the way the present prime minister seized power last year amounted to a coup d'état.

Analysis: the translation accurately captures the meaning

Corrected translation: Mr President, on 11 February this year the vice-president of the Cambodian parliament, Mr Son Soubert, let slip in a private conversation that he thought the way the present prime minister seized power last year amounted to a coup d'état."	clean_translation
Ihr geht es wie der Linken, der SPD, den Grünen: in den Weiten des Landes kaum vorhanden.	"Initial translation: They are as rare as the left, the SPD and the Greens: few and far between.

Analysis: The German ""Ihr geht es wie"" means ""they are suffering like"" not just ""they are as rare as"" - it's about experiencing the same difficulty, not just similarity. The phrase ""in den Weiten des Landes kaum vorhanden"" means ""hardly present across large swathes of the region"" not just ""few and far between

Corrected translation: They are suffering like the Left, the SPD, the Greens: hardly present across large swathes of the region."	error_correction
Und die Geißel des Mesotheliom ist nicht auf ehemaliger Arbeiter der Baubranche beschränkt.	"Initial translation: And the whip of mesothelioma is not confined to former workers in the construction industry.

Analysis: The German ""Geißel"" means ""scourge"" not ""whip"" - while both are literal meanings, ""scourge"" is the appropriate metaphorical term for a disease/plague. The phrase ""ehemaliger Arbeiter"" should be ""veterans"" not ""former workers"" in this context about occupational disease. The term ""Baubranche"" is ""building industry"" but ""industrial building jobs"" is more specific to the hazardous exposure context. The model's translation is too literal

Corrected translation: And the mesothelioma scourge is not confined to veterans of industrial building jobs."	error_correction
– Herr Präsident, wir sind erfreut darüber, dass dieser Bericht zum rechten Zeitpunkt kommt, denn in einigen Stunden wird Kofi Annan vor uns das Wort ergreifen.	"Initial translation: Mr President, we are glad that this report comes precisely at a time when Kofi Annan is due to speak to us in a few hours.

Analysis: the translation accurately captures the meaning

Corrected translation: Mr President, we are glad that this report comes precisely at a time when Kofi Annan is due to speak to us in a few hours."	clean_translation
Das soll nun nicht heißen, Litauen und Lettland würden auf wirtschaftlichem und politischem Gebiet weniger leisten.	"Initial translation: This certainly does not mean to say that Latvia and Lithuania are performing any worse in economic and political terms.

Analysis: the translation accurately captures the meaning

Corrected translation: This certainly does not mean to say that Latvia and Lithuania are performing any worse in economic and political terms."	clean_translation
Da wir keine Ratifizierungsbefugnis besitzen, könnten Sie sich sagen, daß Sie dies letztlich nicht zu berücksichtigen brauchen.	"Initial translation: Since we have no ratification power, you could say that after all you will not take it into account.

Analysis: the translation accurately captures the meaning

Corrected translation: Since we have no ratification power, you could say that after all you will not take it into account."	clean_translation
Wir hoffen, dass keine der Parteien separatistische oder nationalistische Vorstellungen verfolgt.	"Initial translation: We hope that none of the parties will pursue separatist or nationalistic agendas.

Analysis: the translation accurately captures the meaning

Corrected translation: We hope that none of the parties will pursue separatist or nationalistic agendas."	clean_translation
Deswegen wird in Zukunft die Rolle des Waldes vor allen Dingen sehr, sehr viel mit der Umwelterhaltung zu tun haben, was mich auf den dritten Punkt bringt, nämlich das Internet.	"Initial translation: So in future forests will above all be very greatly involved in environmental protection, which brings me to my third point, that is to say the Internet.

Analysis: the translation accurately captures the meaning

Corrected translation: So in future forests will above all be very greatly involved in environmental protection, which brings me to my third point, that is to say the Internet."	clean_translation
Die Zimmer von Menschen verwandeln sich oft in Getränke-Rezeptionen, Film-Nacht Veranstaltungsorte und kommunale Treffpunkte, aber sie sind auch die Stellen, an denen Menschen sich anziehen und ihre Unterwäsche zurechtrücken.	"Initial translation: Often, rooms become bars, nights of film become places of community, but they are also the places where people undress and where they get dressed.

Analysis: The German ""Getränke-Rezeptionen"" should be ""drinks receptions"" not ""bars"" - these are social events, not establishments. The phrase ""Film-Nacht Veranstaltungsorte"" should be ""movie-night venues"" not ""nights of film become places of community"" which is confusing. The phrase ""kommunale Treffpunkte"" (communal hangout spots) was completely omitted. The ending ""ihre Unterwäsche zurechtrücken"" should be ""adjust their underwear"" not ""undress and where they get dressed"" - the model changed and added actions

Corrected translation: People's rooms often morph into drinks receptions, movie-night venues and communal hangout spots, but they're also where people get dressed and adjust their underwear."	error_correction
Alessandro Schöpf brachte die Heimequipe in der elften Minute nach starker Vorarbeit von Jewgeni Konopljanka per Kopf in Führung, in der Folge konservierten die Gastgeber das Minipolster mit einer kompakten Defensivleistung.	"Initial translation: Alessandro Schöpf put the home team ahead in the eleventh minute with a well-worked goal, and the hosts then kept the scoreboard ticking over with a solid defensive performance.

Analysis: The German should be ""secured the lead"" not ""put ahead

Corrected translation: Alessandro Schöpf secured the lead of the home team in the eleventh minute after heavy preparatory head work by Yevgeny Konoplyanka, as a result of which the home team preserved the mini buffer with a solid defensive performance."	error_correction
Der Bahn macht auch seit Jahren zu schaffen, dass sie Achsen von ICE-Zügen deutlich häufiger in der Werkstatt prüfen lassen muss, nachdem ein ICE im Kölner Hauptbahnhof einen Achsenbruch hatte.	"Initial translation: The railways have been having to cope with axle failures on ICE trains for years, after an ICE broke an axle in Cologne Central Station.

Analysis: The German ""Der Bahn"" should be ""Deutsche Bahn"" not ""The railways"" - this refers to the specific German railway company. The phrase ""macht...zu schaffen, dass sie...prüfen lassen muss"" should be ""has been forced to have...checked significantly more frequently"" not ""have been having to cope with axle failures"" - the model misunderstood this as being about failures rather than increased inspection requirements. The phrase ""deutlich häufiger in der Werkstatt prüfen lassen"" means checking more frequently, not coping with failures

Corrected translation: Deutsche Bahn has also been forced to have the axles of ICE trains checked significantly more frequently for many years, after an ICE train's axle broke in Cologne's main station."	error_correction
Man kann nicht 7500 Mitarbeitern seine Kinder vorsetzen, wenn sie nicht ausreichend befähigt sind.	"Initial translation: You cannot put 7500 people's children in front of them if they are not properly qualified.

Analysis: The German ""Man kann nicht 7500 Mitarbeitern seine Kinder vorsetzen"" means ""one cannot put one's (own) children in charge of 7500 employees"" but the model misinterpreted this as ""put 7500 people's children in front of them"" - this completely reverses whose children are being discussed and changes from nepotism (boss's children managing employees) to some unclear scenario about employees' children. The phrase ""vorsetzen"" in this context means ""put in charge of"" not literally ""put in front of"". The pronoun reference was completely lost, fundamentally altering the meaning about nepotism in management

Corrected translation: One cannot put one's children in charge of 7,500 employees if they are not capable of this."	error_correction
In Petersburg haben wir welche, die Experten sein könnten, aber ihnen wird der Weg versperrt, da es hochrangigerer Experten bedarf, die die Ersteren richtig bewerten und ihnen den Weg freimachen.	"Initial translation: In Petersburg, we have experts who could be experts, but they are blocked from doing so because they need to be assessed by higher-ranking experts and given the green light.

Analysis: The model created redundancy with ""experts who could be experts"" when the German means ""people who could be experts

Corrected translation: Here in St. Petersburg, there are people who could be experts, but they are pushed to the side, because more advanced experts are needed, who will correctly evaluate these experts and give way to them."	error_correction
Die Nation verlor 50000 Soldaten in Vietnam und wurde mit einem Tritt in den Hintern wieder nach Hause geschickt.	"Initial translation: The nation lost 50 000 soldiers in Vietnam and was kicked out of the country with a kick in the backside.

Analysis: The German idiom ""mit einem Tritt in den Hintern"" should be ""with its tail between its legs"" not ""with a kick in the backside"" - while both convey humiliation, the target uses the more idiomatic English expression. The phrase ""wieder nach Hause geschickt"" should be ""sent home"" not ""kicked out of the country"" - the target is more direct and doesn't specify location

Corrected translation: In Vietnam this nation lost 50 thousand soldiers and was sent home with its tail between its legs."	error_correction
Wird es Europa wagen, die unverzügliche Einstellung dieses ungerechten, ungesetzlichen und gefährlichen Krieges zu fordern?	"Initial translation: Will the European Union dare to demand the immediate end of this unjust, illegal and dangerous war?

Analysis: the translation accurately captures the meaning

Corrected translation: Will the European Union dare to demand the immediate end of this unjust, illegal and dangerous war?"	clean_translation
Aber er ist angenommen worden, das Ergebnis ist völlig eindeutig.	"Initial translation: But it was adopted - the result was quite clear.

Analysis: the translation accurately captures the meaning

Corrected translation: But it was adopted - the result was quite clear."	clean_translation
"""Es sollen ja auch alle bei Kräften bleiben"", sagte Walter Schröer."	"Initial translation: Walter Schröer said that we should all do our best.

Analysis: The German ""Es sollen ja auch alle bei Kräften bleiben"" should be ""Everyone should eat to have enough energy"" not ""we should all do our best

Corrected translation: Everyone should eat to have enough energy, said Walter Schröer."	error_correction
Mit Hilfe der Datentechnik ist eine unmittelbare Registrierung beim Verantwortlichen möglich.	"Initial translation: With the help of computer technology an immediate registration will go to the registrar.

Analysis: the translation accurately captures the meaning

Corrected translation: With the help of computer technology an immediate registration will go to the registrar."	clean_translation
Wir sollten klar benennen, was eine künftige Strategie beinhalten muss.	"Initial translation: Let us be clear about what a future strategy must contain.

Analysis: the translation accurately captures the meaning

Corrected translation: Let us be clear about what a future strategy must contain."	clean_translation
Und drittens: Natürlich sind Partnerschaften, gerade wenn ein Partner eine Supermacht ist, keine leichten Partnerschaften.	"Initial translation: My third point is that clearly partnerships are not easy, particularly when one partner is a superpower.

Analysis: the translation accurately captures the meaning

Corrected translation: My third point is that clearly partnerships are not easy, particularly when one partner is a superpower."	clean_translation
Diesem Zentrum sollte man eine große und wichtige Aufgabe zukommen lassen.	"Initial translation: A great and important task should be assigned to this centre.

Analysis: the translation accurately captures the meaning

Corrected translation: A great and important task should be assigned to this centre."	clean_translation
Deswegen glauben wir nicht, daß es richtig ist, in Einzelrichtlinien jetzt Änderungsvorschläge zu machen und anzunehmen.	"Initial translation: I do not therefore feel that it is right now to make and accept proposals for amendments in individual directives.

Analysis: the translation accurately captures the meaning

Corrected translation: I do not therefore feel that it is right now to make and accept proposals for amendments in individual directives."	clean_translation
Die multinationalen Pharmaunternehmen verhindern weiterhin die günstigere Herstellung von Medikamenten, mit deren Hilfe man Millionen von Menschen das Leben retten könnte.	"Initial translation: The pharmaceutical multinationals continue to prevent the cheaper production of medicines that would enable the lives of millions of people to be saved.

Analysis: the translation accurately captures the meaning

Corrected translation: The pharmaceutical multinationals continue to prevent the cheaper production of medicines that would enable the lives of millions of people to be saved."	clean_translation
Reformen, die zu den Sparmaßnahmen hinzukommen, jedoch Wirkungen in näherer Zukunft zeigen sollen.	"Initial translation: Reforms that will have an effect in the near future.

Analysis: The translation is incomplete - it omits crucial information about the reforms' relationship to austerity measures. The German ""die zu den Sparmaßnahmen hinzukommen"" meaning ""which are additional to measures of austerity"" was completely omitted. The phrase ""jedoch Wirkungen in näherer Zukunft zeigen sollen"" should be ""with a more rapid effect"" not ""will have an effect in the near future"" - the target emphasizes rapidity rather than just future timing. The sentence fragment lacks the context that explains what these reforms add to

Corrected translation: Reforms which are additional to measures of austerity with a more rapid effect."	error_correction
