source_zh	target_en
1968年法国出现的大规模抗议活动导致提前举行议会选举，而戴高乐的支持者在议会选举中赢得了决定性的胜利。	The massive protests in France in 1968 led to an early parliamentary election, which de Gaulle’s supporters won decisively.
由于美国政府的大部分债务都在外国投资者手里，这个预测意味着他们将在未来十年内吸收超过6万亿美元的美国债券。	Because foreign investors hold the majority of US government debt, this projection implies that they will absorb more than $6 trillion in US bonds during the next ten years.
此外，欧盟已向挪威和瑞士等非成员国明确表示，要想进入欧盟单一市场，唯有接受其大部分规则，包括人员自由流动和为欧盟预算出资。	Moreover, the EU has made clear to non-members such as Norway and Switzerland that they can have full access to the single market only if they accept most of its rules, including the free movement of people, and contribute to the EU budget.
而现在，因为确认巨额援助资金被盗，这种悲伤的情绪又掺杂了愤怒和失望 — — 这样的不满既针对欺诈行为本身，也针对这件事所体现出来的非洲改善医疗机会和成果的斗争现状。	And now, with confirmation that huge sums of aid were stolen, the grief is compounded by anger and disappointment – at the fraud itself, but also for what it says about Africa’s struggles to improve health-care access and outcomes.
过去十年来，该地区内部贸易流出现了爆发式增长，但其主要模式是零件和半成品输入中国，再由中国组装后出口发达国家。	Intra-regional trade flows have surged during the last decade, but they have been concentrated in parts and components that go into finished products assembled in China for export to developed countries.
按照创始人杰弗里·萨克斯的说法，雄心勃勃的千禧村概念本应在多方面同时取得进展 ， “ 用三年或者更少的时间创造出重大的成果 ” 。	The ambitious Millennium Villages concept was supposed to create simultaneous progress on multiple fronts, producing “major results in three or fewer years,” according to founder Jeffrey D. Sachs.
在完全独裁的制度下，公共知识分子、自由派政党和公民社会机构都被镇压；而在不自由民主中，它们只是受到干扰，但大多仍然存在。	Under outright autocracy, public intellectuals, liberal parties, and the institutions of civil society are crushed; under illiberal democracy, they are harassed, but mostly survive.
正如人类基因编辑国际峰会最近所指出的那样，在达成广泛的社会共识前就继续进行对生殖细胞编辑的临床应用是不负责任的行为。	As the International Summit on Human Gene Editing recently stated, it would be irresponsible to proceed with a clinical use of germline editing without broad societal agreement.
比如，在大部分欧洲各国家，大约每1,000名病人有30名医生为他们服务；在尼日利亚，这一比例为4:100,000。	For example, in most European countries, there are roughly 30 doctors for every 1,000 patients; in Nigeria, that ratio is closer to 4:100,000.
但奥巴马也同时意识到，如果现有的核武国家希望其他国家接受更严格的管制，他们就必须削减自己的核武器数量。	But Obama also knows that if the existing nuclear states want others to accept tougher restrictions, they will have to cut back their nuclear arsenals.
冷战结束迄今已将近25年，我们依旧摆脱不了冷战时期的遗留战略：核武器继续支撑着世界最强国的国际安全政策。	Nearly 25 years after the Cold War’s end, we remain stuck with its strategic legacy: Nuclear weapons continue to underpin the international security policy of the world’s most powerful states.
直到2014年，欧盟在2004年所进行的“大爆炸”式扩张可谓成功，在中欧和东欧的经济和政治平稳快速转型中起到了重要作用。	By 2014, the EU’s “big bang” enlargement in 2004 could be hailed as a success story, having contributed significantly to swift and peaceful economic and political transition in Central and Eastern Europe.
但不论是2008年金融危机，还是随后的欧元危机（因公共债务过多引起 ） ， 都没有导致受影响国家出现大规模去杠杆化或熊彼特式创造性破坏。	But neither the 2008 crisis nor the subsequent euro crisis, which was caused by excessive public debt, led to significant deleveraging or Schumpeterian creative destruction in the affected countries.
有时这一风险包括众所周知的政府与企业之间的“旋转门 ” ， 即私人部门高级岗位与高级官员岗位之间的人事互换。	Sometimes the risk entails the proverbial “revolving door” between government and business, through which personnel glide from senior private-sector jobs to top official posts and back again.
欧元区最终教会了IMF什么？ 是公共和私人债务的积累有害于增长、与过去相比，它应该极大地提高对债务减记和重组的强调吗？	Has the eurozone crisis finally taught the IMF that public and private debt overhangs are significant impediments to growth, and that it should place much greater emphasis on debt write-downs and restructuring than it has in the past?
几乎是在同时，登盛还给出了一个更加强烈的信号，表明这一届政府是一个完全不同的政府：他释放了一批政治犯，并邀请昂山素季和他展开直接对话。	Almost simultaneously, Thein Sein offered even stronger signals that his was a very different Burmese administration: he freed political prisoners and invited Suu Kyi for direct talks with him.
更为重要的是，中国呼吁引入全新储备货币是因其懊恼于美国和欧洲等主要国家政府无力在管理自己的经济事务时表现出现实的态度和良好的判断力。	Most importantly, China’s call for the introduction of a new reserve currency stems from its frustration with the failure of major governments – whether in the US or Europe – to govern their economic affairs with realism and good sense.
与韩国的扶贫经验相似，非洲千禧村及其他类似计划正在大幅提升粮食产量、改善儿童健康状况，并打造一条可持续的脱贫之路。	Like South Korea’s own experience in fighting poverty, Millennium Villages in Africa, and similar projects elsewhere, are now surging ahead in food production, children’s health, and in forging a sustainable pathway out of poverty itself.
就像烟草文件将烟草业赶出决策过程一样，埃克森调查应促使世界领导人将化石燃料行业清除出解决气候危机的进程。	Just as the tobacco files drove the tobacco industry out of policymaking processes, the Exxon investigation should compel world leaders to eliminate the fossil-fuel industry from efforts to solve the climate crisis.
反过来，很多伊朗人把奥巴马视为力争颠覆伊朗政权的美国温和派，而将其前任乔治·W·布什视为美国最诚实、也最激进的代表人物。	Many Iranians, in turn, regard Obama as the friendly face of a US that still seeks regime change in their country, whereas his predecessor, George W. Bush, was America’s more honest – because more radical – representative.
而限制州所得税和房产税的减免额度几乎肯定会压低对教育和基础设施的投资 — — 这也不是一个提高美国国家竞争力的合理策略。	And limiting the deductibility of state income tax and property tax will almost surely reduce investment in education and infrastructure – again, not a sound strategy for increasing American competitiveness.
我们需要最终并完全地批准《里斯本条约 》 ， 以打造一个我们所需要的在制度上和国际上都更强大的欧洲。	We need final and complete ratification of the Lisbon Treaty in order to have the institutionally and internationally stronger European Union we need.
人们普遍认为是谋杀命令是由沙特王储穆罕默德·本·萨勒曼（Mohammed bin Salman）下达的。	Saudi Crown Prince Mohammed bin Salman is widely believed to have ordered the killing.
巴基斯坦是否被沿着伊斯兰极端主义和紧急状态管治的道路上拖下去，还是最终实现现代化，成为民官领导下的世俗国家？	Will Pakistan be dragged along the path of Islamic extremism and emergency rule, or finally achieve modernity as a secular nation under civilian leadership?
中国千年以来一直是世界最大的国家，19世纪中叶以前也一直是最大的经济体，主要原因是有众多的生产者和客户。	China has been the world’s largest country for millennia, and until the mid-nineteenth century it was the largest economy, too – mainly because it had so many consumers and producers.
但台湾人并不那么笃定 — — 他们看着现在的香港正在发生什么。 1997年回归中国前，香港也得到了同样的承诺。	But the Taiwanese cannot be very reassured by what they see happening today in Hong Kong, which was promised the same thing before its return to China in 1997.
还有不那么宽容的解释，那就是现代援助史中的富国议会吝啬到不愿为贫困国家直接提供赠款，而只有得到还钱的许诺后才可能同意帮忙。	A not-so-generous interpretation of modern aid history is that rich countries’ legislatures were too cheap to give outright grants to the poorest countries, and could be persuaded to help out only if they were told that the money would be repaid.
中国在非洲经济中所发挥的作用也曾受到批评；但正如我之前所说的那样，中国投资一直维系着非洲大陆许多人的生命。	China’s role in African economies has been criticized; but, as I have argued before, Chinese investment has also been a lifeline to many on the continent.
此外，在1929~1932年股市出现有史以来最大跌幅之前的市场高点时期，12个月的实际收益增长率为18.3 ％ 。	Moreover, at the market peak just before the biggest ever stock-market drop, in 1929-32, 12-month real earnings growth stood at 18.3%.
首先，这将产生一个拥有庞大市场职能的国家资产负债表，提振就业，刺激创新，并推进整个经济体的结构转型。	First and foremost, it would reconcile a large state balance sheet with an expanding role for markets, bolstering employment, stimulating innovation, and advancing the economy’s structural transformation.
第二，他坚信市场和自由贸易的力量，而这两者在过去本个世纪中在减轻贫困上发挥的作用明显要比任何援助项目都大。	Second, he is a firm believer in the power of markets and free trade, which have clearly done far more to alleviate poverty over the past half-century than any aid program.
发自马尼拉 — — 1980年，我父亲在独裁者费迪南德·马科斯的牢狱迫害之下心脏病发，前往美国接受搭桥手术。	MANILA – In 1980, my father arrived in the United States to undergo a heart bypass, due to the rigors of his imprisonment by the dictatorship of Ferdinand Marcos.
不难想象可能出现拒绝握手或拿出一张账单这样的情景，一如特朗普据报道对德国总理默克尔做的那样（白宫否认了这则报道 ） 。	It wasn’t hard to imagine a refused handshake or the presentation of a bill for payment, like the one Trump reportedly gave visiting German Chancellor Angela Merkel (a report denied by the White House).
只有日本，1971年8月战役的首要目标，遭受了沉重打击。 这被日本人称作第二次“尼克松休克 ” ， 第一次是几个月之前，尼克松突然宣布将于1972年访问中国大陆。	Only the most obvious of the targets of August 1971, Japan, was badly hit by what the Japanese called the second “Nixon shokku” (the first being Nixon’s announcement the previous month that he would visit mainland China in 1972).
但是，也许重要的还要数朝鲜独裁统治的支柱之一目前已经开始崩塌 — — 而与此同时，该国极有可能将再次面临人为的严重食物短缺。	But, perhaps most important, one of the pillars of the North Korean dictatorship may now be cracking – at a time when the country must once again cope with a severe, man-made food shortage.
毕竟，以两国制方案为基础且剥夺1948年后难民“回归权”的巴勒斯坦人真正的和平努力将激怒哈马斯并重燃派系暴力，从而在众多的失败中再加上一个砝码。	After all, genuine peace efforts by the Palestinians – based on a two-state solution with no “right of return” for post-1948 refugees – would enrage Hamas and revive factional violence, adding another self-defeat to an already long list.
更有甚者，他还和俄罗斯在今年年底达成协议，将减少战略武器的续约进一步落实，并将无核化议题提交联合国和20国集团讨论。	Moreover, he followed up by negotiating with Russia a successor to the Strategic Arms Reduction Treaty by the end of this year, and has moved the non-proliferation issue to the top of the agenda at the UN and the G-20.
今后一年 — — 特别是9月在杭州举行的G-20峰会期间 — — 中国准备为建设更加“创新、活力、联动、包容”的世界经济奠定基础。	Over the next year – and especially at the organization’s September summit, to be held in Hangzhou – China plans to help lay the groundwork for a world economy that is more “innovative, invigorated, interconnected, and inclusive.”
在花旗集团（Citigroup）则成为标准普尔500指数成分股中第一家多数股东拒绝了管理层薪资计划的公司。	At Citigroup, a majority of shareholders rejected managers’ pay at Citigroup – the first S&P 500 company at which that happened.
早在2003年，当时格里高利·曼昆出任小布什总统的首席经济顾问，他就提到过经济刺激方案，这并不是什么高深的问题。	As N. Gregory Mankiw said of a stimulus package back in 2003, when he was President George W. Bush's chief economic advisor, this is not rocket science.
如果国家转型计划想要实现更大程度的经济多元化，沙特阿拉伯有必要利用出口导向的高附加值增长，并最终实现更深层次的地区和国际融合。	If the NTP is to deliver greater economic diversification, Saudi Arabia will need to harness high value-added, export-led growth and, eventually, greater regional and international integration.
如果它们不想让增长减速，让劳动力迟迟得不到吸收，让社会不稳定风险与日俱增，那么他们就必须果断地将注意力转向该地区内部的35亿消费者。	Unless they want to settle for slower growth, lagging labor absorption, and heightened risk of social instability, they must move aggressively to shift focus to the region’s own 3.5 billion consumers.
华盛顿—两百年前，华盛顿被英国人攻陷，入城的英国人随后放火烧了包括白宫、财政部和国会在内的公共建筑。	WASHINGTON, DC – Two hundred years ago, Washington DC was captured by the British – who then proceeded to set fire to official buildings, including the White House, Treasury Department, and Congress.
作为越来越担心西方针对伊朗核设施的军事行为的反应，革命卫队首脑最近大大强硬了其针对美国和以色列的语言立场。	Reacting to mounting fear of Western military action against Iran’s nuclear facilities, Revolutionary Guard commanders recently sharpened their rhetoric against the US and Israel.
但由于英国央行认为经济已经充分发挥其潜力，所以尽管GDP增长缓慢且估计从现在到2021年（其预测期的最后一年）间仅能实现1.7~1.8％的年均增长率，它仍毅然选择加息。	But, because the BoE believes the economy is already growing at its full potential, it has raised interest rates now, even though GDP growth is slow and is estimated to only reach 1.7-1.8% between now and 2021, the end of its forecast period.
在2010年以前签署一项具有强大约束力的全球性协议将在未来几十年规划出行动路线。 这在几个月以前还不大可能，而现在很有可能得到落实。	Though unlikely just a few months ago, a strong global agreement by 2010, one that will set a path for action for decades to come, now stands a good chance of being implemented.
大多数新的一代俄罗斯妇女和男子也是如此。 在她们现代和算计的头脑中已经没有了牺牲的位置，无论牺牲是为了家庭、艺术、文化或者科学。	So do most of the new generation of Russian women (and men): in their modern, calculating minds, there is little place for sacrifice, whether for family, art, culture, or science.
虽然日本的人口下降确实带来了挑战，但这也可能意味着一些优势：同时日本的债务也远比它们表面上看更具可持续性。	While Japan’s demographic decline poses challenges, it may also imply some advantages: and Japan’s debts are far more sustainable than they appear.
在这方面，欧盟必须起到领导作用，释放出应有的强硬信号，立即承认巴勒斯坦国 — — 就像70%多的联合国成员国已经做过的那样。	Here, the EU must take the lead and send a message that is as forceful as it is necessary, by immediately recognizing – as over 70% of UN member states have already done – the State of Palestine.
初始报告收集了来自十多家欧洲政府的18份方案，主题涵盖了新海底光缆、加密、本地化数据储存、国内产业支持、国际行为准则和数据保护法律等。	An initial report identifies 18 proposals from more than a dozen European governments on subjects including new undersea cables, encryption, localized data storage, domestic industry support, international codes of conduct, and data protection laws.
同时，监管者应该根据风险的大小，区分商用和民用抵押贷款的借贷价值比例（loan-to-value ratio ） ， 划分相应的风险等级，以防止房地产泡沫的产生。	Similarly, financial authorities should vary the loan-to-value ratio on commercial and residential mortgages for risk-weighting purposes in order to forestall real estate bubbles.
然后他可能会解雇大批官员，更严厉的对待移民，并试图停止穆勒对其选举团队与克里姆林宫可能的串通以及特朗普可能的阻挠司法行为的调查行动。	He might then fire a raft of officials, treat immigrants still more harshly, and try to shut down Mueller’s investigation of his campaign’s possible collusion with the Kremlin and Trump’s probable obstruction of justice.
事实上，同政界牵扯不清是欧式家族资本主义的两大软肋之一 — — 企业主寻求政治优势和人脉的热情不亚于搞技术革新。	Indeed, political entanglements are one of two sources of weakness in European-style family capitalism, as owners seek political advantages and preferred access as much as they strive for technical innovation.
但直到领导层在2012-2013年换届之前，中国的政策制定者们都将继续在罔顾巨额未来成本的情况下维持一个高增长率。	Until the change of political leadership in 2012-2013, China’s policymakers may be able to maintain high growth rates, but at a very high foreseeable cost.
惟其如此，对人民币的压力，以及对中国外汇储备的压力才会有所减少，因为国内外投资者将能够看清楚未来情况。	Only then will the pressure on the renminbi, and on China’s foreign-exchange reserves, subside, because investors both within and outside the country will see a clear way forward.
当美国试图通过硬权力、改变政权、制裁和以先发制人的武装干涉相威胁来达到其目的时，欧洲却采用了软权力、外交、接触和伙伴关系的策略。	While the US tries to achieve this through hard power, regime change, sanctions, and threats of pre-emptive military intervention, Europe uses soft power, diplomacy, inclusion, and partnership.
安卡拉—土耳其正在加紧打击叙利亚库尔德武装的军事行动，很容易将这些暴力归咎于土耳其总统艾尔多安的高调的沙文主义和仇外主义。	ANKARA – As Turkey intensifies its military campaign against Syrian Kurdish fighters, it is tempting to blame the violence on President Recep Tayyip Erdoğan’s strident jingoism and xenophobia.
除了维持利率低于市场水平之外，政府还为汽车、机械以及钢铁等几个行业提供优先廉价信贷渠道，优惠税收待遇和公共投资支持。	Beyond keeping interest rates below market levels, the government offered the automobile, machinery, and steel industries, among others, preferential access to cheap credit, favorable tax treatment, and public investment support.
实际上，随着十二世纪和十三世纪欧洲大学崛起，规模更小、速度更慢、而且更为不完整的维基百科社区出现了。	Indeed, a much smaller, slower, and more fragmented version of the Wikipedia community came into existence with the rise of universities in twelfth- and thirteenth-century Europe.
在里加举行的东欧伙伴关系峰会可以而且必须证明欧洲有决心在俄罗斯侵略面前捍卫自身的统一、安全和价值观。	The EU Eastern Partnership summit in Riga can and must demonstrate Europe’s determination to defend its unity, security, and values in the face of Russian aggression.
直升机撒钱将把风险从政府资产负债表转移到央行资产负债表，模糊政策、机构和它们之间的相对自主权之间的界线。	Helicopter money would transfer risk from governments’ balance sheets to those of central banks, blurring the lines between policies, institutions, and their relative autonomy.
连通性因素 — — 如互联网、金融市场、航空枢纽或物流中心 — — 助长了全球化效应的“超级传播 ” ， 有利也有弊。	The vectors of connectivity – such as the Internet, financial markets, airport hubs, or logistics centers – facilitate “super-spreading” of globalization’s effects, both positive and negative.
这个想法听起来合乎逻辑，因为有一个可以让他安居乐业的好工作，人是不会与美国人或者他的伊拉克同胞交战的，对不对？	The idea sounds logical: a man with a good job that enables him to build a decent life won’t want to fight Americans or his fellow Iraqis, right?
新的物权法如果不能配以普通公民有更多诉求公正的途径，那么它就不会成为政府所标榜的维护权利的一个突破。	The new property law won’t be the breakthrough for rights protection that the government claims it is until it is matched by increased access to justice for ordinary citizens.
而麦利亚德公司只不过是把这个发现稍微提早了一点，却因其无情追求经济利润所的行为削弱了这两个基因的社会效益。	The social benefits of Myriad’s slightly earlier discovery have been dwarfed by the costs that its callous pursuit of profit has imposed.
特别是俞正声、张德江和张高丽，他们来自中国最强大、最有活力的三个都市中心 — — 上海、重庆和天津。	That is especially true of Yu Zhengsheng and the two Zhangs, Dejiang and Gaoli, who come from senior roles in three of China’s most powerful and dynamic urban centers – Shanghai, Chongqing, and Tianjin.
事实上，在如何实现突破这个问题上美国人有自己的想法，尤其在是对付以色列这个奥巴马政府当前认定的头号障碍方面。	Instead, the Americans have their own ideas about how to achieve a breakthrough, especially with Israel, which the Obama administration believes is now the major obstacle.
他简单地接受了孟克关于千年村计划（Millennium Villages Project）失败的论断。	He simply accepts Munk’s assertion that the Millennium Villages Project – an ongoing development project across more than 20 African countries – has failed.
如果他们要负责公司的方方面面，那就不能在自己的巨额薪酬方案为外界所知时仅仅凭借一句“我值这么多钱”来逃避责任。	If they are responsible for all aspects of the company, then they cannot abdicate responsibility with a “Because I’m worth it” attitude when news of their large pay packages becomes public.
但它同时也也忘记了1990年代 — — 也是第一个所谓“失落的10年 ” — —再此期间当局尽其所能延长资不抵债的银行和许多非金融公司的寿命。	But it has also lost sight of the 1990’s – the first of its so-called lost decades – when the authorities did all they could to prolong the life of insolvent banks and many nonfinancial corporations.
最后，民主党人必须确保任何增加的支出或转移支付 — — 包括工资保险 — — 都能得到支付，而且不是在全面扩大预算赤字的情况下。	Finally, Democrats must ensure that any increased spending or transfers – including wage insurance – is paid for, rather than being allowed to blow the budget deficit wide open.
但海牙法庭和二次大战后纽伦堡法庭之间的对比正在日渐消失：由于审判迁延日久，观察家们怀疑为什么用了那么长时间来确立战争责任。	But comparisons to the post-WWII Nuremberg tribunal have worn thin: as the proceedings drag on, observers wonder why it has taken so long to establish criminal liability.
西方决策者并没有表现出开明的领导力，反而一直不能直面事实，他们的反应混合了否认、错误诊断和有害无利的扯皮，使人难以摸着头脑。	Rather than exhibiting enlightened leadership, Western policymakers have consistently lagged realities on the ground, with a bewildering mixture of denial, misdiagnosis, and bickering undermining their responses.
不仅仅是政府，宗教和其他组织的领导人也应该被劝说来谴责恐怖主义，是那些进行恐怖活动的人感到羞耻，并且宣布他们的非法的。	Not just governments, but religious and other leaders need to be persuaded to denounce terror, shaming and de-legitimizing those who carry it out.
即便是劳动力问题也是可以解决的，只要来自前苏联中亚地区 — — 甚至可能逐渐自由化的朝鲜 — — 的工人能够参与地区开发所需要的雄心勃勃的项目。	Even the labor problem is solvable, with millions of workers from former Soviet Central Asia – and perhaps from a gradually liberalizing North Korea – able to take part in the ambitious development that will be needed.
玻利维亚如果能以其��侧邻国巴西为榜样会取得不错的发展，巴西在20世纪80年代实现民主化后，教育和科技投资都有了长足的进步。	Bolivia would do well to follow the example of its eastern neighbor, Brazil, which has experienced a surge in educational and scientific investments since its democratization in the 1980’s.
最后，2016年通胀率又回到40 % ， 与此同时，此前用来掩盖真实通胀率的扭曲性价格补贴也被取消。	It finally jumped back up to 40% in 2016, propelled by the removal of distortionary price subsidies that had previously been used to disguise the true inflation rate.
1990年代法国在波斯尼亚惨痛的维和经历是他们这种担忧的来源。 在这次行动中法国失去了在限制性“交战规则”指导下执行人道主义使命的84名维和士兵。	The terrible French peacekeeping experience in Bosnia in the early 1990s, in which France lost 84 soldiers serving in a humanitarian capacity under restrictive ROEs, justifies their fears.
纽约—2008年，金融危机爆发后不久，决策者成功地阻止了大衰退滑向第二次大萧条，秘诀就在于阻止了保护主义者和内向政策的要求。	NEW YORK – In the immediate aftermath of the 2008 global financial crisis, policymakers’ success in preventing the Great Recession from turning into Great Depression II held in check demands for protectionist and inward-looking measures.
我们捷克人对此有所了解，因为我们在九十年代经历了艰苦的经济转型，告诉了我们许多道理，也就是正确的政策可以打破绝望钳制。	We Czechs know something about this, as the wrenching economic transition that we underwent in the 1990’s taught us much about how the right policies can break the grip of hopelessness.
印度的股市比其他国家遭到了更大的打击，但是它的银行系统依旧在很大程度上掌握在政府手中，受到影响不大。	The Indian stock market has been harder hit than that of most countries, but its banking system, which is still largely in government hands, has been less affected.
事实上，尽管欧洲各国政府同意鼓励快速回收危机国的欧盟基金，但它们拒绝向欧盟预算注资以满足这些基金的支出。	Indeed, although European governments have agreed to encourage faster absorption of EU funds in crisis countries, they have refused to pay into the EU budget to enable the funds’ disbursement.
但其实我们可以去建立一个，而G20则是最明智的起点 — — 至少它可以提供适当水平的指导以协助推进外国直接投资政策。	But one can be built, and the G20 is the most sensible place to start. At the very least, the G20 can offer the appropriate level of guidance to help advance FDI policy.
事实上，某些类型的资本流动管理 — — 包括限制企业和家庭以外币计价的国内债务 — — 都被证明能增加抗冲击能力。	Indeed, certain types of capital-flow management – including limiting domestic debt denominated in foreign currency for both firms and households – have been shown to increase resilience.
由诺贝尔经济学奖获得者组成的专家小组对哥本哈根共识发展目标的全球分析表明在哪些领域投资可以取得最大的成果。	Global analysis of development targets for Copenhagen Consensus by a panel of Nobel laureate economists showed where more money can achieve the most.
许多革命都在经历早期激进主义阶段后进入最初的“平静”时期，这为15年到25年之后激进主义的复活埋下了伏笔。	Many revolutions have passed through an initial “quiet” period after an early phase of radicalism, only to experience a resurgence of radicalism 15-25 years later.
自2009年以来，在全球化和技术进步的支持下，全球人均GDP每年增长2.5 % — —比大衰退开始前要低，但从历史上看仍然是相当高的水平。	Globalization and technological progress have supported annual global per capita GDP growth of 2.5% since 2009 – lower than before the Great Recession, but still very high by historical standards.
实验经济学家发现，被要求参加分配游戏的实验对象处于倒数第二的位置时，他们会对境况坏于他们的人非常吝啬。	Experimental economists have found that subjects asked to play distribution games become much less generous toward those below them when they are in second-to-last place.
但是，即使欧元区有所缩小并且预算程序有所改进，欧元所面临的基本问题 — — 强迫情况各异的多个国家在单一货币政策和单一汇率安排下运行 — — 仍然无法消除。	But, even with a smaller group of member countries and some changes in budget procedures, the fundamental problems of forcing disparate countries to live with a single monetary policy and a single exchange rate will remain.
如果富国的政府们以实际的方式来思考疟疾的问题，并承认它是一个全面的紧急事件，那么它们就可以支持简单而实用的解决方案：蚊帐和及时可得的药物。	If rich-country governments thought practically about malaria and recognized that it is a full-scale emergency, they could support simple and practical solutions: bed nets and timely access to medicine.
所有这一切都凸显了一场不断深化的道德领导力危机，由此可能造成的损害丝毫不亚于不受控制的移民甚至贸易战。	All of this highlights a deepening crisis of ethical leadership that could do as much damage as uncontrolled migration or even a trade war.
确切地说，布什强化了这两种趋势，但究其原因还在于客观的历史因素，也就是自1989年以来美国在世界上的一家独大和欧洲自作自受的软弱。	To be sure, Bush reinforced both trends, but their real causes lie in objective historical factors, namely America’s being the sole world power since 1989 and Europe’s self-inflicted weakness.
实际上，中国需要一个强大独立的欧洲。 而且从这一点上来看，中国现在直面一个真正多极化的全球体系为时并不太早。	Indeed, China wants a strong and independent Europe, and from that vantage point it is not too early for China to envisage a truly multi-polar global system.
作为末代港督，这个日子对我个人来说意义重大，对香港人民来说更是如此。 7月1日，我出席了在牛津附近的一间乡间别墅举行的盛大的贝多芬《费德里奥 》 （ Fidelio）演出。	On a date that meant so much to me personally as the colony’s last governor, and much more to the citizens of Hong Kong, I attended a magnificent production of Beethoven’s “Fidelio” on the grounds of a country house near Oxford.
也就是说，被认为是人们相互间的语言、行动以及情感流动的体验，不仅是本地的，而且具有内在的道德性，因为我们的生活就是有关赋予价值和表现价值的。	That is to say, experience, viewed as the flow of words, movements, and emotions between us, is not only local, but also inherently moral, because living our lives is about animating and enacting values.
美国总统特朗普的政府也愿意为他出面，至今依然拒绝承认他在卡舒吉谋杀中的作用并拒绝如外界所呼吁的那样对沙特实施制裁。	And US President Donald Trump’s administration is standing by its man, so far refusing to acknowledge his role in Khashoggi’s murder and resisting calls for sanctions against Saudi Arabia.
“从现在起20年后 ， ” 伊曼纽尔在纽约告诉其它与会市长，我们将看到“民族国家衰落的拐点，而像新加坡这样的城市国家则转而推动文化和经济活动 。 ”	“Twenty years from now,” Emanuel told fellow mayors in New York City, we will see “an inflection point where the nation-state is in decline, and the city-state à la Singapore is driving the cultural and economic activity.”
感到美国相对衰落和欧洲对其价值和模式的信心的日渐深刻的损失导致了通常建立在昔日反美主义遗留的基础上的立场的合理化。	The perception of relative US decline and the EU’s deepening loss of confidence in its values and model seem to legitimize a stance that is built in many cases on the remnants of older anti-Americanism.
Airbnb和在线旅行社Expedia只允许实际使用过服务的客户评价；这有可能成为整个共享经济的监管规范。	Airbnb and the online travel agent Expedia allow reviews only by customers who have actually used their services; that could become a regulatory norm throughout the sharing economy.
我研究过给个人的此项福利占总收入（指“调整后总收入 ” ， 美国税法简称AGI）的百分比设置“上限”的想法。	I have explored the idea of “capping” the benefit that individuals can get as a percentage of their total income (their “adjusted gross income,” or AGI in US tax parlance).
对安倍来说，夏威夷与奥巴马握手等于认同日本的现代和平主义信念，并释放出一个信号：尽管以民族主义者闻名，但他对战争的危险也有着深刻的认识。	By shaking Obama’s hand in Hawaii, Abe will give a nod to the country’s modern pacifist creed, and signal that, despite his reputation as a nationalist, he also harbors deep feelings about the dangers of war.
尽管普京并未明言猎犬的优劣代表了俄美两国的实力，但上述评论却与他所传递的总体信息如出一辙：永远也不要胆敢质疑我们的力量。	Though Putin barely implied that the dog’s superiority indicates Russia’s domination over the US, his remark appears to be in line with his general message: don’t you ever dare to doubt our high status.
那些经常账户赤字数额巨大的国家（印度，南非，以及从波罗的海国家到土耳其的位于东欧的20多个国家）会因为全球信贷紧缩受到不利影响。	Those with large current-account deficits (India, South Africa, and more than 20 economies in East Europe from the Baltics to Turkey) may suffer from the global credit crunch.
一战后以及1980年代和1990年代的下降势头很猛；相反，朝鲜战争后的降幅相对较弱，当时正逢世界经济的繁荣期。	The downswings following World War I and in the 1980’s and 1990’s were strong; in contrast, the dip after the Korean War, when the world economy was booming, was relatively weak.
在之前的见面中，来自锡盖特农村和夏朗德资产阶级的这两位伟人曾经进行过增进双方感情的长时间的深入交流。	In their previous encounters, the villager from Sighet and the bourgeois from the Charentes had engaged, icon to icon, in long and deep exchanges that, I believe, may have kindled some mutual affection.
上个月发表于中国《人民日报》的一篇文章预测特朗普政府将冷落日本和韩国等关键亚洲盟国，让中国成为太平洋主要军事力量。	An article published last month in China’s People’s Daily speculated that a Trump administration would snub key Asian allies such as Japan and South Korea, allowing China to become the dominant military power in the Pacific.
因此，土耳其的友邦应该抓住这次机会提醒土耳其领导人什么问题最重要 — — 对土耳其本身，也对地区和平而言。	That is why Turkey’s friends should take this opportunity to remind the country’s leaders of what is at stake – for Turkey itself, as well as for peace in the region.
尽管人员流动自由是统一市场“四大自由”之中的一个要素，但很多欧盟国家都力图保护自己的国内劳动力市场，尽可能拖延人员自由流动的最终实现。	Although freedom of movement for labor is one of the single market’s “four freedoms,” many EU countries are trying to protect their domestic labor markets by suspending this freedom for as long as possible.
根据这些标准，阿根廷在1970年便已成为中上收入国家，此后花了40年直到2010年才打到高收入标准。	By these criteria, Argentina became an upper-middle-income country all the way back in 1970, and then spent 40 years stuck in that category before reaching high-income status in 2010.
伊斯兰教是贴在这个群体身上一个共同的标签 — — 但其中的国家，比如印尼和也门，究竟有什么相似之处？	Islam is its identifying glue – but how much else do Indonesia and Yemen, for example, have in common?
我听到的说法似乎根本无事可做：叙利亚的防御系统太过强大、问题太过复杂、而且为什么要在没有更好方案的情况下做出选择？	I hear people talk as if nothing can be done: the Syrian defense systems are too powerful, the issues too complex, and in any event, why take sides when one is as bad as the next?
相反，所有以马克思主义的名义拒绝资本主义的体制，都遭到了失败 — — 这不是巧合，也不是因为马克思的信徒不幸地错误理解了马克思的思想。	By contrast, every regime that has rejected capitalism in the name of Marxism has failed – and not by coincidence or as a result of some unfortunate doctrinal misunderstanding on the part of Marx’s followers.
