source_zh	target_en
过去10年来肺结核发病数的年下降率仅有1.65 % ； 而2014年一年，肺结核就夺去了150万人的生命。	The annual decline in cases over the past decade has been a mere 1.65%; in 2014, TB killed 1.5 million people.
所有非洲开发银行支持的废水管理系统都遵循可持续发展原则，以确保能提高经济收益、惠及当地社会并让当地民众负担得起相应的费用。	All AfDB-supported wastewater-management systems follow sustainability strategies to ensure that they enhance economic gains, benefit local communities, and remain affordable.
印度人民党假装这是一次中立行动，哪怕在因甄别“外国人”而额首相庆的同时，仍然强调整个过程都接受最高法院的监督。	The BJP pretends that this is a neutral exercise, emphasizing that the Supreme Court supervised the process, even as it celebrates the identification of “foreigners.”
斯堪的纳维亚人早就想通了这一点：它是维持一个开放社会 — — 全球化和技术变革开放 — — 的社会契约的一部分。	The Scandinavians figured this out long ago; it was part of the social contract that maintained an open society – open to globalization and changes in technology.
堪培拉 — — 当美国总统唐纳德·特朗普突然取消与朝鲜领导人金正恩的首脑会晤，他将原因归咎于朝鲜的公开敌意和巨大愤怒。	CANBERRA – When US President Donald Trump abruptly canceled his summit with North Korea’s leader Kim Jong-un, he blamed “tremendous anger and open hostility” from the North.
最后，该赌注认为石油出口国 — — 如尼日利亚、委内瑞拉，特别还有俄罗斯 — — 将成功避免经济崩溃，即使全球油价暴跌。	Finally, the bet assumes that oil-exporting countries like Nigeria, Venezuela, and especially Russia will fend off economic implosion, even as global oil prices plummet.
即使是在言论自由受到严格保护的美国，此类煽动性言论也会遭到起诉和严惩，只要它与暴力和其他非法行为扯上关系。	Even in the US, where freedom of expression is zealously protected, such incitement may be prosecuted and punished in circumstances in which violence or other unlawful behavior is imminent.
如今，像伊斯兰国和尼日利亚博科圣地这样的组织已经加入了基地组织的队伍，诱惑世界各地的穆斯林民众，从而确保对全球圣战运动的领导。	Today, groups like the Islamic State and Nigeria’s Boko Haram have joined Al Qaeda in a struggle to attract Muslims from all over the world, thereby securing their leadership in global jihad.
事实上，福岛第一核电站防护海塘遇袭之后几小时甚至几天内所发生的事情尽管令人震惊，却称得上是核电安全性的一次有力证明。	In fact, although what happened was shocking, the events in the hours and days after a giant wave slammed over the nuclear plant’s protective seawall might be interpreted as a remarkable testament to nuclear power’s sound credentials.
雅典 — — “希腊有史以来代价最昂贵的局部政府改组 ” ， 这至少是形容9月20日希腊大选结果的一种方式。	ATHENS – “The costliest minor government reshuffle in Greece’s history.” That is at least one way to describe the result of the Greek general election on September 20.
但没有伊朗的联盟实际已成为逊尼派阵线，伊朗本应参与谈判并在平息叙利亚内战中发挥更显著的作用。 但这一切的前提是伊朗愿意签署协议控制其核计划。	Iran, without which the coalition essentially becomes a Sunni front, can have a place at the table – and play a large and overt role in resolving the Syrian civil war – but only if it is willing to reach a deal to rein in its nuclear program.
多数历史学家都认为恐怖的伊凡名副其实；他不仅杀害了他的儿子和其他亲属，还下令执行1565到1572年令俄国陷入恐怖氛围的由国家主导的清洗运动（oprichnina ） 。	Most historians agree that Ivan lived up to his name; not only did he kill his son and other relatives, he also ordered the oprichnina, the state-led purges that terrorized Russia from 1565 to 1572.
现在去岛上希腊塞浦路斯聚居地参观的人不会再看到难民营：成百上千万的游客多数都不会想到，他们碰到超过三分之一的希腊塞浦路斯人或者是难民、或者是难民的后裔。	Anyone visiting the Greek Cypriot part of the island nowadays will not find refugee camps: most of the millions of tourists are unaware of the fact that more than a third of the Greek Cypriots they encounter are refugees or descendants of refugees.
发展中国家目前面临更高的通胀率并非是因为宏观管理不善，而是由于石油和食品价格在窜升。 与富国相比，这些项目在平均家庭预算中占据更大的比例。	Developing countries currently face higher rates of inflation not because of poorer macro-management, but because oil and food prices are soaring, and these items represent a much larger share of the average household budget than in rich countries.
这一在人类帮助下发生的新演化意味着在人类世，我们其实既是旧生物多样性的毁灭者，也是新生物多样性的创造者。	This evolution of new human-associated species means that, in the Anthropocene, we are effectively creators of new biological diversity as well as destroyers of the old.
但如今运用到现代经济领域，这样的赞美在现实中至少是尴尬的：现代经济靠几家央行堆积如山的巨额债务来稳定金融系统。	But, applied to the modern economy, such praise is awkward at best, because it is literally true: the financial system was stabilized by piling huge volumes of debt into a few central banks.
但是我们目前面临的大规模的经常项目不平衡带来的风险之一就是政客可能会指责别的国家，采取保护主义政策。	But one of the risks associated with the large current-account imbalances we now face is that politicians may decide to blame one or another country and espouse protectionist policies.
举例来说，斯堪的那维亚国家、地中海国家以及像爱尔兰和英国那样的“自由的大西洋国家”之间的差别在某些时候要比欧洲整体和美国之间的差别还要大。	The differences for instance between the Scandinavian countries, the Mediterranean countries, and the “liberal Atlantic countries” like Ireland and the UK are sometimes more pronounced than those between Europe as a whole and the US.
正如接受治疗的大鼠的行为不再那么拘谨（更加能够忍受明亮开放的空间 ） ， 接受治疗的焦虑患者也更有可能能够回到工作岗位中。	Just as medicated rats are less behaviorally inhibited (more able to tolerate bright, open spaces), medicated anxiety sufferers are more likely to be able to return to their jobs.
这一模式或许也可以用于政治关系：赫希曼曾写过一篇著名文章，证明了在1989年退出东德的可行性是如何导致忠诚突然崩溃的。	The schema might also be applied to political relations: Hirschman wrote a memorable article showing how the ability to exit East Germany in 1989 produced a sudden breakdown of loyalty.
不论在国内还是国外，分离（disconnect）的现象严重，这给“中国因素”对脆弱世界的影响增加了新的风险维度。	On both counts, the disconnects are striking, adding a new dimension of risk to the impact of the “China factor” on a fragile world.
事实上，在特朗普取胜造成的重大不确定性下，构建新型关系比以往任何时候更具有战略价值，因为全球环境不断变化，而且美中两国都面临着区域地缘政治和国内挑战。	Indeed, amid the vast uncertainty created by Trump’s victory, a new relationship now makes more strategic sense than ever, given changing global circumstances, regional geopolitics, and domestic challenges in both the US and China.
众所周知的、低成本以及低科技含量的防治手段，例如破伤风疫苗、专门母乳、低体重婴儿的简单护理以及防止传染的抗生素等并没有提供给那些最需要得到的孩子。	Well known, low-cost, and low-tech interventions do not reach those most in need – for example immunization against tetanus, exclusive breastfeeding, simple care for low-weight babies, and antibiotics for infection.
尽管如此，即使是迅速实现“更加绿色”的能源转变，也不足以让全球平均气温限定在前工业化水平以上2℃以内。	Still, not even a rapid shift toward “greener” energy will be enough to keep global average temperature within 2º of preindustrial levels.
虽然贾迈勒在埃及掌权已经没有太多障碍，但在阿尔及利亚，将赛义德扶上宝座的努力可能会在强大政权利益的抵制下付诸东流。	While few obstacles remain in Gamal’s path to power in Egypt, in Algeria, meanwhile, a bid to install Said would likely collapse against resistance from powerful regime interests.
可能还有其他办法能够解决问题：那就是像许多市场经济国家那样收紧专利法或对制药等垄断行业实行价格管制。	Other approaches are also possible: tightening up patent laws or imposing price controls for monopolistic industries, such as pharmaceuticals, as many market economies have done.
柏林—据5月初ARD德国趋势（DeutschlandTREND）的民意调查，极右翼的德国另类道路党（Alternative for Germany，AfD）的民众支持率为15 % ， 而一年前只有5 % 。	BERLIN – According to an early May opinion poll by ARD DeutschlandTREND, the far-right Alternative for Germany (AfD) party’s popular support now stands at 15%, up from around 5% a year ago.
默克尔有两个选择：她可以右倾，如法国前总统萨科齐为法国总统大选所做的最后一搏那样；她也可以硬碰AfD的简单化立场，坚持中间道路。	Merkel has two choices: She can move to the right, as former French President Nicolas Sarkozy has done in his latest bid for the French presidency, or she can fight to hold the center by addressing the AfD’s simplistic arguments head on.
但另一个有害的传说是“欧洲堡垒”正在遭受一波又一波野蛮人的冲击。 这一传说通过令人震惊的影像传播 — — 大量难民蜂拥通过边境隔离带，或者试图攀上加莱（Calais）的火车 — — 它存在两个层面的错误。	Yet another damaging myth, perpetuated by shocking images of refugees swarming through border fences or attempting to climb onto trains in Calais, is that “Fortress Europe” is under assault by waves of barbarians.
在2016年核安全峰会召开之前，我们最需要的是有一套程序促进全面解决核威胁的全球行动，确保全面禁止核试验条约生效就是其中之一。	What is most needed in the run-up to the 2016 NSS is a process that advances global action to address the nuclear threat comprehensively, including by ensuring that the CTBT enters into force.
那么，IMF给出了“资本流自由化的综合性方针 ” ， 并具体给出了改革的详细步骤，既然如此，关于资本管制和如何使其更有效也不具有什么可比性了。	So, while the Fund lays out an “integrated approach to capital flow liberalization,” and specifies a detailed sequence of reforms, there is nothing remotely comparable on capital controls and how to render them more effective.
NDPO的修改草案似乎认识到这一点，同时强调日本自卫、日美联盟的合作、以及对多边使命做出贡献的必要性。	The draft revision of the NDPO seems to recognize this, emphasizing the need for Japan’s own defense efforts, cooperation through the Japanese-US alliance, and contributions to multilateral missions.
俄罗斯目前向中国销售某些武器，但却避免向其出口最尖端的系统。 因为克里姆林宫将中国看作未来潜在的威胁。	Russia currently sells certain arms to China, but avoids exporting its most sophisticated systems, since the Kremlin views China as a potential future threat.
日益开放的金融市场让外国银行和资产管理者能够迅速甩卖债务 — — 通常是出于与经济基本面无关的理由。	Increasingly open financial markets allow foreign banks and asset managers to dump debts rapidly, often for reasons that have little to do with economic fundamentals.
与此相反，中国的腐败通常都是“利益分享”型，那些国有企业高管的家庭成员都拥有股份，他们的收益随着企业盈利的上升而增加 — — 这是某种促进经济增长的腐败。	By contrast, in China, the corruption has largely been of the “profit-sharing” variety, whereby family members are given a stake in the enterprise so that their earnings increase as profits increase – a type of corruption that promotes growth.
朝鲜领袖金正恩绝非中国邓小平式的改革分子；但因为市场不可逆转的扩张力量，他的政权正日复一日变得与中国越来越相似。	North Korea’s leader, Kim Jong-un, is no reformist like China’s Deng Xiaoping; but his regime is becoming more like China’s every day, owing to the irreversible expansion of market forces.
民主党的这项承诺本应是日本新独立自主战略的一部分，只要踏出了第一步，日本就不会再像某位自民党前首相所说的那样，仅仅是美国的一艘“航空母舰 ” 。	This promise by the DPJ was meant to be part of Japan’s new assertiveness, a first step away from being a mere “aircraft carrier” for the US, as a former LDP prime minister once described his country.
美国会愿意向印度出售进攻性武器 — — 包括高精确度常规武器、反潜系统和长程空基和地基巡航导弹 — — 以有助于威慑中国的军事先发制人吗？	Would the US be willing to sell India offensive weapons – including high-precision conventional arms, anti-submarine systems, and long-range air- and sea-launched cruise missiles – that could help to deter Chinese military preemption?
从这一技术官僚观点来看，今天的布鲁塞尔维持了某些功能，而即使在某些民族国家内部，这些功能都经常被分派到不是民主选举产生的机构中。	From this technocratic perspective, Brussels today maintains functions that even within nation states are often delegated to institutions that are not democratically elected.
库尔德人民民主党（Kurdish Peoples’ Democratic Party，HDP）在最近的大选中大获成功，获得13%选票 — — 远多于该党核心选区的选票比例 — — 这必然会增强库尔德人的信心，有利于和平进程。	The success of the mainly Kurdish Peoples’ Democratic Party (HDP) in capturing 13% of the vote in the recent election – a total well above the party’s core constituency – should boost the Kurds’ confidence and ease the way ahead in the peace process.
西方自由民主国家应该如何面对一个按照自己的战略计划行动、利用它们的开放性推动它的意识形态和地缘政治目标的中国？	How should Western liberal democracies confront a China that is taking a page from their own playbook, as it exploits their openness to advance its ideological and geopolitical objectives?
但尽管当局在1999年他们上一次面临严重不良贷款问题用过这招，货币印刷机却无法与官员的另一既定目标相兼容：稳定的汇率。	But, while the authorities relied on this approach in 1999, the last time they were faced with a serious bad-loan problem, running the money printing press is not compatible with officials’ other stated goal: a stable exchange rate.
埃尔多安说他想“让阿夫林回到真正的所有者手中 ” ， 从而让350万土耳其境内叙利亚难民“尽快回到自己的土地上 ” 。	Erdoğan has claimed that he wants “to deliver Afrin to its real owners,” thereby enabling the more than 3.5 million Syrian refugees in Turkey to return “to their own land as soon as possible.”
如此一来，中、东欧各国的选民们现在觉得政府让他们做了亏本生意也在情理之中：勒紧裤带、劳务市场限制和欧盟规章的狂轰滥炸。	Little wonder, then, that voters in Central and Eastern Europe now feel that they got a poor bargain from the governments that brought them in: belt tightening, labor market restrictions, and the notorious barrage of EU regulation.
鉴于人类有限的阅读速度（每分钟200-300字）和现有的巨大的信息量，当今有效的决策在知识精密化的每一个方面都需要语义技术。	Given humans’ limited reading speed (200-300 words per minute) and the enormous volume of available information, effective decision-making today calls for semantic technology in every aspect of knowledge refinement.
取得险胜的执政者上台后奉行极端主义政策也会造成类似的后果。 有人说乔治·W·布什在美国已经贯彻了这样的做法，很多人害怕奥夫拉多尔（Andrés Manuel Lopéz Obrador）会领导墨西哥追随布什的后尘。	The same may also be true if narrow winners adopt a radical agenda, as some think George W. Bush has done in America and many feared Andrés Manuel Lopéz Obrador would do in Mexico.
但他们同时引入了目的完全相反的记忆法：通过将历史暴行的责任完全推给他人 — — 无论是希特勒的德国还是斯大林的苏联 — — 来粉饰国家叙事。	But they have also introduced memory laws with essentially the opposite aim: to whitewash national narratives by shifting the responsibility for historical atrocities entirely onto others, whether Hitler’s Germany or Stalin’s Soviet Union.
相反，目前令人失望的局面正是来自结构改革逻辑：大部分改革的好处要很迟才会到来，而不是在一国真正需要它们时到来。	Instead, the current disappointment arises from the very logic of structural reform: most of the benefits come much later, not when a country really needs them.
2008年11月，载有墨西哥国家安全顾问胡安·卡米罗·马利罗（Juan Camilo Mourino）的飞机神秘坠毁。	In November, 2008, a plane carrying Juan Camilo Mourino, Mexico’s national security advisor, crashed under mysterious circumstances.
但是这一先导性工作现在处于停滞状态，而数以百万计的农民取得有效而对环境无害危机解决途径的希望也停滞了。	But the pioneering work is now on hold, as are the hopes of millions of farmers for an effective, environmentally friendly answer to the crisis.
2008年为数不多的积极结果之一是G-20全球影响力的加强；理论上，G-20是远比G-7代表性更强的国际领导力论坛。	One of the few positive consequences of the 2008 financial crisis was the elevation of the G-20's global role; in principle, it is a far more representative forum for international leadership than the G-7 ever was.
普瑞德-威利综合症则有如下特征，肌张力差，性激素水平低下以及大脑控制饱饿感的部分出现缺陷，从而导致过度进食和肥胖。	Prader-Willi syndrome is characterized by poor muscle tone, low levels of sex hormones, and a defect in the part of the brain that controls feelings of satiety or hunger, which leads to overeating and obesity.
尽管ICC的总检察官Luis Moreno-Ocampo表示有信心将巴希尔绳之以法，但究竟如何操作还是个未知数。	While the ICC’s chief prosecutor, Luis Moreno-Ocampo, expresses confidence that Bashir will be brought to justice, it is unclear how this will happen.
正如在线支付系统PayPal的联合创始人彼得·蒂耶（Peter Thiel）曾经指出的那样 ： “ 我们本想要能飞的汽车；谁知却最终收到了140个推特字符 。 ”	It certainly didn’t resolve the big problems, such as eradicating poverty or enabling us to reach Mars. As PayPal co-founder Peter Thiel once noted: “We wanted flying cars; instead, we got 140 characters.”
是的，我们的政府的主要职责是保护我们；但每时每刻都有人死去，并且死因通常不公正；对于我们追求或可以追求多大程度保护的界线也不清晰。	Yes, our government’s primary job is to protect us; but people die all the time, often unfairly, and there are limits on how much protection we seek or even allow.
考虑到几个重要政府对投票抱有顽固的批评立场，以及若干成员国内部抗议和欧洲怀疑主义党派的势力陡增，将要进行的谈判面临着巨大的困难。	These negotiations will be much harder in view of the spectacular repudiation of a number of key governments at the ballot box, together with the potent rise of protest and Euroskeptic parties in several member states.
欧洲国家放弃繁荣的发展方式，依仗追求理论化的观点，并且这些观点脱离了国际视角，这样做对欧洲而言真的是理智的吗？	But they should not be alone. Is it reasonable that Europe’s countries give up a niche of prosperity on ideological grounds that are irrelevant from a global perspective?
如果人民银行现在只是进一步拉平不受其干预约束的卖出价，那么它就是在进一步靠近完全基于市场的汇率机制。	If the PBOC is now simply moving closer to averaging the offer prices that are not subject to its interference, it is moving closer to an entirely market-based exchange-rate regime.
诚然，一些新兴市场企业累积的美元计价外债数量令人担忧，但许多外国央行拥有充足的美元资产，特别是亚洲。	Although it is true that several emerging-market firms have piled up worrisome quantities of dollar-denominated external debt, many foreign central banks are brimming with dollar assets, especially in Asia.
知道目前，美国人通过从轻易受到影响的外国人那里廉价借钱并且把钱投资于高回报的外国资产、土地以及债券而攫取利润。	Until now, Americans have been raking in profits by borrowing cheaply from pliant foreigners and investing the money in high-yield foreign equities, land, and bonds.
蒸汽机或老式汽车的工作原理一目了然，而现代的汽车飞机如此复杂，以至于这些高科技产品的操纵者对其实际工作���理毫无概念。	In contrast to a steam engine or an old-fashioned automobile, whose operations were easily comprehensible, modern automobiles or airplanes are so complicated that their operators have no idea how the technology they are using actually works.
虽然各国的尤其是在欧洲的众多分析家们已经得出结论，认为这类事件在可预见的将来不可能发生，但印度却是个例外。	While many analysts in a wide variety of nations, especially in Europe, have concluded that such an event could not occur there in the foreseeable future, India is an exception.
伊朗可以把公布伊朗人经常引用但是从来没有被人看见的关键文件作为一个良好的开端－例如，据传规定伊斯兰教禁止从事核武器的生产、储存和使用的阿亚图拉·哈梅内伊的裁定？	A good start would be to publish key documents that are constantly referred to by Iranians but never seen – say, Ayatollah Khamenei’s fatwa that reportedly rules that Islam prohibits the production, stockpiling, and use of nuclear weapons?
其新成立的全球基础设施便利（Global Infrastructure Facility，GIF）将动员全球退休基金和主权财富基金投资作为具体资产类别的基础设施。	Its new Global Infrastructure Facility (GIF) will mobilize global pension and sovereign wealth funds to invest in infrastructure as a specific asset class.
发自伦敦 — — 法国作家莫里哀的古典主义喜剧《伪君子》告诉我们，正是放任骄傲 — — 而非诉诸理性 — — 决定了一个人的行为无可避免地以糟糕收场。	LONDON – In his classic comedy “Tartuffe, or The Impostor,” Molière shows that allowing pride, rather than reason, to dictate one’s actions invariably ends badly.
无论如何，把经过基因改造的运动员贬斥为突变异种或非人类在道德上站不住脚，因为它引发了与其它生物特征，尤其是种族、性别和残疾相联系的同样的偏见，而我们对这些偏见理应深恶痛绝。	In any case, to describe genetically modified athletes as mutants or inhuman is morally suspect, for it invokes the same kind of prejudice that we deplore in relation to other biological characteristics, particularly race, gender, and disability.
华盛顿—拉马福萨（Cyril Ramaphosa）在12月的南非执政党非国大党领导人竞争中胜出，这是总统祖玛遭到否定的明确标志。	WASHINGTON, DC – Cyril Ramaphosa’s victory in December’s contest to lead South Africa’s ruling African National Congress (ANC) was a resounding repudiation of President Jacob Zuma.
这些和其他许多例子表明，如果政府能提供多样化的、相对具体的、与时俱进的正确的公共品组合，企业可以变得更加高效。	As these and many other examples show, business can become more efficient if governments provide the right combination of a diverse, relatively specific, and evolving set of public goods.
研究人员推测大约5，000年前，人类首次在非洲感染结核病，而后这种疾病迅速沿着贸易路线传播到全球几乎每一个角落。	Researchers theorize that humans first acquired TB in Africa about 5,000 years ago, and that the disease then swiftly spread along trade routes to nearly every corner of the globe.
与此同时这些妥协方案和所有财务报表或者女式泳衣有着同样的特质：那就是它们试图掩盖的部分才是最精彩的地方。	But those compromises are like statistics or skimpy swimsuits: what they show is less important than what they hide.
Spitfire战机飞行员被披头士、滚石、奇想等有力的自由象征所取代，他们的音乐如同一股清风横扫欧洲和美国。	Spitfire pilots were replaced as vigorous symbols of liberty by the Beatles, the Rolling Stones, and the Kinks, whose music swept across Europe and the United States like a gust of fresh air.
这些行为之所以有问题，原因在于它阻碍了资金的有效流动。 同样，外国政府也可以用同样的方式来对付非本国的银行。	Such actions are problematic not only because they insulate inefficient forms of production, but also because foreign countries respond by adopting similar measures towards their national champions, so that everyone is worse off.
这部“推土机”已经成为大多数以色列人的祖父，和西方外交的最后一张牌—对于意料之外的美国人和意料之中的欧洲人都是如此。	The “bulldozer” had become the grandfather of most Israelis and the last card of Western diplomacy, for Americans and, surprisingly, for Europeans, too.
《华盛顿邮报》媒体专栏玛格丽特·苏利文（Margaret Sullivan）最近观察道，对美国总统特朗普的报道狭隘地聚焦于他的用词，却忽视了他的政策。	As the Washington Post’s media columnist Margaret Sullivan recently observed, coverage of US President Donald Trump has focused narrowly on his words, at the expense of his policy.
我们的发病大部分是随机的，即使我们的医生无法告诉我们未来几年我们会得什么病，或者无法在我们得病时消除我们的所有痛苦，但我们仍乐于接受他们所能提供的帮助。	Our maladies are largely random, and even if our doctors cannot tell us which ones we will have in the next year, or eliminate all of our suffering when we have them, we are happy for the help that they can provide.
但日本的经济前沿绝不仅限于亚洲合伙太平洋，而是要延伸到拉丁美洲和非洲，因此，我们更应该抛弃长期以来的内向角度。	But Japan’s economic frontiers extend well beyond Asia and the Pacific, to Latin America and Africa – more reason to abandon our long-held inward-looking perspective.
一战后，国际社会实施了所谓的《毒气协议 》 （ Gas Protocol ） ， 禁止使用化学武器和生物武器。	After World War I, the international community adopted the so-called Gas Protocol, to prohibit the use of chemical and bacteriological weapons.
这一观点认为，如果不存在可让渡的生产性资料个人所有权，就无法找到充分的激励追求发展政策，而共同资源 （ “ 共有物 ” ） 将被过度利用和低效使用。	Absent alienable individual ownership of productive resources, it is asserted, there will be insufficient means and incentives to pursue development initiatives, and shared resources (the “commons”) will be over-exploited and used inefficiently.
澳大利亚、新西兰和加拿大分别为27 % 、 28 % 、 和20 % ， 这部分要归因于这些国家积极的移民政策。	In Australia, New Zealand, and Canada, it is 27%, 28%, and 20%, respectively, a consequence in part of these countries’ activist immigration policies.
在这一点上，卡钦斯基正在模仿他的偶像，两次世界大战之间的波兰领袖约瑟夫·毕苏斯基（尽管这位“波兰第一元帅”确实曾经两次担任总理 ） 。	In this, Kaczyński is emulating his idol, the interwar leader Józef Piłsudski (though the “First Marshal of Poland” did go on to serve as prime minister twice).
正如英格兰银行马克·卡尼（Mark Carney，我猜他也听了默多克的演讲）在今年早些时候所言 ， “ （未经）深思熟虑的市场原教旨主义可能毁灭对资本主义本身的长期活力至关重要的社会资本 。 ”	As the Bank of England’s Governor Mark Carney (who I assume also heard Murdoch’s lecture) remarked earlier this year, “[U]nchecked market fundamentalism can devour the social capital essential for the long-term dynamism of capitalism itself.”
当前经济状况的逻辑意味着政府应该利用超低利率的时机来投资于可以刺激需求和改善经济结构的基础设施项目。	The logic of current economic conditions implies that governments should be taking advantage of ultra-low interest rates to invest in infrastructure projects, which would both stimulate demand and improve the structure of the economy.
毕竟，他将向穆勒的检察官们提供与弗拉基米尔·普京总统关系密切的某些俄罗斯寡头的罪证 — — 这些人对敢于背叛他们的人从不特别温和。	After all, he would be giving Mueller’s prosecutors the goods on some Russian oligarchs close to President Vladimir Putin – folks who are not particularly gentle toward people who betray them.
感染了牛海绵状脑病却没有明显症状的个体对其它人构成了威胁，有可能通过输血或手术造成变异型克雅氏病的二次传染。	Individuals infected with BSE who remain in an asymptomatic state during their lives could represent a risk to others of potential secondary transmission of variant CJD through blood transfusion or surgery.
这一方法帮助许多世界级超级企业崛起，也给劳动力市场和社会带来了严重问题，因为它摧毁基于旧技能的中层岗位的速度快于基于新技能的同等岗位的创造速度。	As this approach facilitates the rise of global super-firms, it creates serious problems for labor markets and societies, because it destroys mid-level jobs based on old skills faster than comparable jobs based on new skills can be created.
此外，随着发达经济体竞争力日益提高，以及中国在价值链中地位的攀升，更多的投入品需要在各国国内就地解决。	And, as advanced economies become more competitive, and as China moves up the value chain, more inputs are being sourced within countries.
她还援引了印度教与自然世界的深刻联系来说明“河流崇拜，山丘崇拜，树木崇拜”是“印度的文化遗产 ” 。	“River worship, mountain worship, tree worship,” she said, invoking Hinduism’s deep connections to the natural world, “is India’s cultural heritage.”
疲软的增长已经降至2 % （ 在2010年有过短暂的反弹 ） ， 产出出现大规模负缺口，这表明总就业情况的恢复将非常缓慢，在这种情况下，各国仍采取了收紧财政政策。	Fiscal policy was being tightened when growth was languishing below 2% (after bouncing back in 2010), and sizeable negative output gaps suggested that overall employment would be slow to recover.
如果特朗普真的关注国家安全，那么令人奇怪的是，美国为什么不将地下矿石指定为抵抗未来敌对行动的战略储备。	If Trump really is concerned about national security, then one wonders why the US is not keeping ore in the ground as a strategic reserve for future hostilities.
更加多元化的马哈拉施特拉邦的奥兰加巴德（Aurangabad）城市集群是不少印度最大的种子公司的所在地，拥有活跃的汽车、制药和糖生产行业，同时也是旅游枢纽，坐落着阿旃陀（Ajanta）和艾洛拉（Ellora）石窟。	The more diversified Aurangabad cluster, in Maharashtra, is home to some of India’s largest seed companies, an active automotive, pharmaceutical, and sugar-manufacturing industry, and a tourism hub that includes the Ajanta and Ellora caves.
相反，美国容许在以色列政府缺乏任何行动的情况下出现一个政治真空，而如今这个真空就被“阿拉伯觉醒”所填补了。	Instead, the US allowed a political vacuum to form in the absence of any movement on the part of Israel’s government. This vacuum has now been filled by the Arab Awakening.
但鉴于包括共同文化或环境 — — 或随机因素 （ “ 基因漂变 ” ） 在内的多重原因均可造成某种特质随时间推移发生可以衡量的变化，因此证明这种现象的研究非常罕见。	But, given that measurable alterations in a trait over time can occur for many reasons – including those related to shared culture or environment – or randomly (“genetic drift”), studies demonstrating this phenomenon are rare.
不仅他是如此：在每一个伟大的帝国背后，都有一位伟大的哲学家和历史学家，他的世界观推动帝国带着合法性甚至神圣性前进。	And he was not unique: behind every great empire has been a great philosopher or historian whose worldview imbued the imperial drive with legitimacy and even sacred significance.
这将导致英国国会中支持脱欧的英国独立党的兄弟党派五星运动（Five Star Movement）上台掌权。	That could bring to power the Five Star Movement, a partner of the pro-Brexit UK Independence Party in the European Parliament.
这些新技术实现了个人赋权 — — 特别是给快速增长的年轻人口 — — 也让经济和社会发展走上了康庄大道。	These new technologies empower people – most notably the rapidly growing youth population – and create new avenues for economic and social development.
成功需要每年投入6,000亿美元，涉及到的领域包括环境修复和保护、可再生能源和能源效率，以及可持续交通系统。	Success will require an estimated $600 billion in investment each year, in areas including environmental remediation and protection, renewable energies and energy efficiency, and sustainable transportation systems.
从1985到1995年雅克·德洛尔任委员会主席以来，再也没有有远见或政治影响力的领袖担任过委员会主席职务。	Not since Jacques Delors was President of the Commission, from 1985 to 1995, has that position been filled by a leader with any vision or political clout.
黎巴嫩潜在的碳氢化合物财富的确可以协助这个国家完成转型，同时为中东其他能源生产国提供一种模式用于参照。	Lebanon’s potential hydrocarbon wealth could indeed transform the country, as well as providing a model for other Middle Eastern energy producers to follow.
如果唯一的结果是降低其外交政策的可靠性和可预见性 — — 甚至更糟，招致别人的误解 — — 那么答案当然是不需要。	If the outcome is to make its foreign policy less reliable and predictable – or, worse, susceptible to misunderstanding – then it certainly does not.
左翼意识形态（特别是在英国）更多地来源于某些基督教道德传统 （ “ 比马克思更加卫理公会 ” ） 而非任何政治教条。	Left-wing ideology, especially in Britain, owed more to certain Christian moral traditions (“more Methodist than Marx”) than to any political dogma.
但仍有八个国家没有签署全面禁止核试验条约，这使该条约无法产生效力，其对全球安全的作用也没有纳入核安全峰会的日程。	Yet the failure of eight countries to ratify the CTBT has prevented it from entering into force, and its contribution to global security has so far not been included on the NSS agenda.
奥斯汀，德克萨斯—四百年前，约翰·罗尔夫（John Rolfe）用从西印度群岛偷来的烟草种子发展出弗吉尼亚州第一宗盈利的出口生意，扰乱了西班牙加勒比海殖民地的烟草贸易。	AUSTIN, TEXAS – Four hundred years ago, John Rolfe used tobacco seeds pilfered from the West Indies to develop Virginia’s first profitable export, undermining the tobacco trade of Spain’s Caribbean colonies.
同样，阵亡抚恤金仅仅是50万美元，大大低于死亡的一生全部经济成本的标准估计。 有时也把它称作生命的统计学价值（在610万美元到650万美元之间 ） 。	Similarly, payments for those who are killed amount to only $500,000, which is far less than standard estimates of the lifetime economic cost of a death, sometimes referred to as the statistical value of a life ($6.1 to $6.5 million).
美国和其他很多发达国家的模式则恰好相反，随着其国内生产及出口资本密集度的提升，他们的经常账户余额均出现了恶化。	This pattern contrasts with that of the United States and many other advanced countries, which have experienced a deterioration of their current-account balances as their production and exports have become more capital-intensive.
但美国回归亚洲中心舞台的风光面临着中国战略雄心的制约，其充当亚洲主要安全锚所要面对着诸多关键性的挑战。	But the heady glow of America’s return to center stage in Asia has obscured key challenges in remaining the region’s principal security anchor in the face of China’s strategic ambitions.
真相是传统西方列强尽管有诸多共同点，但在许多方面仍然是多样化的，从能源政策 — — 欧洲碳氢化合物依赖远大于美国 — — 到安全莫不如此。	The truth is that the traditional Western powers, despite having plenty in common, diverge in many areas, from energy policy – Europe is far more dependent on hydrocarbons than the US – to security.
