source_zh	target_en
匈牙利即将执掌欧盟大权，而对该国总理维克托·奥尔班篡改宪法镇压媒体的讨论却日趋激烈，同时还夹杂着人们对该国金融稳定性的再度忧虑。	Hungary’s turn at the EU helm comes at a time of fierce debate over Prime Minister Victor Orbán’s alteration of constitutional law and suppression of press freedom, as well as a new round of worries about the country’s financial sustainability.
它们是为国内不平��所困扰的正在崛起的力量，不停地向民族主义的方向发展、向处于主导地位的力量发起挑战，最终引发逆转经济全球化进展的世界战争。	A rising power, beset with internal inequality, turns to nationalism and challenges the dominant power, provoking a war that turns back the progress of economic globalization.
最近我们从新德里的一家制衣厂中营救了一批孩子，在过去三年多的时间中他们被迫待在一个不通风的地下室里每天工作20个小时。	Recently, we rescued children from a garment factory in New Delhi, where, for more than three years, they had been forced to sit and work for 20 hours a day in a basement with no ventilation.
2010年危机爆发（即希腊和其他国家的财政问题引发金融市场焦虑）前，有些经济学家纷纷猜测欧元很可能迅速取代美元而成为世界主要储备货币。	Until the crisis of 2010, when fiscal problems in Greece and elsewhere created anxiety in financial markets, some economists had speculated that the euro might soon replace the dollar as the world’s primary reserve currency.
在美国境内，过去三年就业人口从2007年的1.378亿人轻微下降到2010年7月的1.3亿人，减少了790万人 — — 要知道这段时间内人口还增长了600万。	In the United States, the past three years have seen employment fall from 137.8 million people in July 2007 to slightly less than 130 million in July 2010 – a decline of 7.9 million during a period in which the adult population grew by six million.
但有一点是显而易见的，国家（state）具有超越民族重点问题（national priority）的共同利益。	Yet one is obvious: States possess common interests that should trump national priorities.
长期方案，比如建立和连通生化检测系统等，应该予以扩大和强化，让全世界公共卫生专业人员能够追踪和报告人类和动物疫情，共同规划防御方案。	And long-term solutions such as establishing and connecting bio-surveillance systems should be expanded and strengthened, to enable public-health professionals around the world to track and report human and animal diseases and plan defenses together.
他们更有可能在动用在叙利亚的权力保护自己，或者在权力被削弱的情况下逃往莫斯科或德黑兰，阻挠对他们的抓捕行动。	They are more likely to use their power in Syria to shield themselves and, if weakened, flee to Moscow or Tehran, delaying efforts to apprehend them.
而欧盟也自顾不暇，因为它们既头痛于如何处理竞争力下降的问题，又为如何支付那些人们自以为应得的福利而苦恼。	Europeans continue to look inward, obsessed with their own problems of declining competitiveness and how to pay for entitlements that they have come to regard as theirs by right.
只有一样东西能阻止决心为ISIS而死的自杀青年：将他引向正确道路、让他相信神创造我们是为了改善而不是摧毁世界的更强大的意识形态。	Only one thing can stop a suicidal youth who is ready to die for ISIS: a stronger ideology that guides him onto the right path and convinces him that God created us to improve our world, not to destroy it.
管理层和董事会成员常常获得股权补偿，这不但使他们获得了权益，反过来又创造了一个使公司股票市场价值最大化的强大诱因。	Managers and board members often receive stock-based compensation, which gives them equity ownership rights and, in turn, creates a powerful incentive to maximize the market value of their companies’ shares.
处于同一状态的保守党政客如果了解一下已经导致了3,600多起暴力死亡的“爱尔兰问题 ” ， 将大有裨益。	Conservative politicians who find themselves in such a position would do well to know that conflicts over the “Irish question” have resulted in more than 3,600 violent deaths.
可虽然特朗普在竞选时走的是民粹主义，他的统治手段却是财阀式的，最近的例子就是他为大多数共和党人仍然坚信的那种极不可靠的供给侧税收理论背书。	But while Trump ran as a populist, he has governed as a plutocrat, most recently by endorsing the discredited supply-side theory of taxation that most Republicans still cling to.
当然，上海国际能源交易所按交易量计算仍落后于在伦敦交易的布伦特原油合约以及在纽约交易的西德克萨斯中质原油期货合同。	Of course the volume of trades on the Shanghai INE still lags behind that of the Brent oil contracts traded in London and the West Texas Intermediate oil futures traded in New York.
当越战败局已定时，美国的重点从该地区离开，让胜利者来收拾残局 — — 并最终加入东盟安全与合作格局。	When its defeat became apparent in Vietnam, the US pivoted away from the region, leaving the victor to clean up the mess – and, ultimately, to join the ASEAN structure of security and cooperation.
在捷克、匈牙利和波兰，在最后日期前完成如此艰难的改革任务，对社会主义政党来说，意味着他们不得不背叛他们在左翼选民眼里的社会主义者身份。	"In the Czech Republic, Hungary, and Poland, the task of completing such difficult reforms just before crossing the ""finish line"" fell to socialist parties, forcing them to betray their socialist identity in the eyes of leftist voters."
但该过程导致其双轨经济在效益方面的裂变，国有企业表现明显劣于民营企业，尽管前者比后者更容易获得信贷。	But the process has created significant discrepancies in economic performance, with state-owned enterprises (SOEs) performing significantly worse than their private-sector counterparts, despite having better access to credit.
但是，除了美国可能例外，大部分发达经济体的增长仍将十分疲软，新兴市场的脆弱性 — — 包括中国在经济再平衡方面的措施不够确定 — — 可能将拖累新一年的全球增长。	But, with the possible exception of the US, growth will remain anemic in most advanced economies, and emerging-market fragility – including China’s uncertain efforts at economic rebalancing – could become a drag on global growth in subsequent years.
伦敦 – 2017年2月，我写了一则乐观的评论，题目是《令人惊喜的全球经济恢复力 》 （ The Global Economy’s Surprising Resilience ） 。	LONDON – In February 2017, I wrote an optimistic commentary called “The Global Economy’s Surprising Resilience.”
并且，抛去程度问题不谈，俄罗斯也绝不是唯一一个在举办奥运会、一级方程式锦标赛（今年晚些时候也将在索契进行）和世界杯足球赛期间横生贪污腐败的国家。	And, the grand scale aside, Russia is hardly the only country where Olympic sports, Formula One racing (also to take place later this year in Sochi), or World Cup soccer is a boon for larceny and graft.
但随后不久，货币紧缩让经济增长回到了减速轨道，促使政府放松政策并在2011年年底、2012年年引入了微型刺激计划。	Soon after, however, monetary tightening put economic growth back on a downward trajectory, spurring the government to loosen policy and introduce mini-stimulus packages in late 2011 and early 2012.
中国决策层就像是在下围棋，需要将国家的关键棋子 — — 即国有企业商业模式的改变 — — 在正确的时间落在正确的地方，而且棋子与棋子之间还要互相协调。	As in a game of Go, China’s leaders need to move the country’s pieces – that is to say, effect change in the SOEs’ business models – in the right place, at the right time, and in a coordinated fashion.
而如今他们却又面对着尖锐的职责，正如意大利中央银行行长马里奥·德拉齐指出的那样，许多国家央行的独立性都受到了极大挑战，特别是欧元区内的那几家。	Today, however, central banks are being sharply criticized, and their independence is coming under severe pressure in many countries, particularly in the eurozone, as Mario Draghi, the head of the Bank of Italy, recently pointed out.
将投资税收优惠扩大到德国企业也许更能刺激支出，但这样做在一个劳动力占国民收入比重已经处于下降趋势的国家存在政治问题。	Extending investment tax credits to German firms might be more effective in boosting spending, but doing so would be politically problematic in a country where labor’s share of national income is already declining.
金融包容性对实现包容性经济增长和性别平等至关重要，而且随着世界银行旨在到2020年实现全面金融覆盖，其在全球发展工作中已经发挥了显著的作用。	Financial inclusion is vital for inclusive economic growth and gender equality, and it has assumed a prominent role in global development efforts, with the World Bank aiming for universal financial inclusion by 2020.
作为回应，温家宝总理在全国人大会议期间公布了一系列措施，从在未来五年逐渐减免农业税到旨在增加农民收入的举措。	In response, Premier Wen Jiabao announced a series of measures during the NPC, ranging from phasing out agricultural taxes over the next five years to measures aimed at increasing farmers' income.
比如，近代欧洲流行一种观点，那就是如果一个女人婚前有过性行为，她就可能把爱人的印记留在自己体内，如果她婚后生子，小孩就可能会更像她从前的恋人，而不像现在的丈夫。	For example, pre-modern Europe believed that a woman who had sex before marriage might carry the imprint of her lover within her, so that her child born in wedlock would resemble the earlier lover, rather than the husband.
近年来，朝鲜在全球范围内发起了大量网络攻击，其中最著名的一次是针对索尼影业，此外还针对许多金融机构。	In recent years, North Korea has launched numerous cyber attacks around the world, most notably against Sony Pictures, but also against many financial institutions.
这就解释了为什么Skillful正在利用行业和地理数据来协助劳动者发掘本身已经具备的符合市场需要的技能、锁定他们可能想从事的职业，以及可以追求进一步职业发展或新职位的场合。	That is why Skillful is leveraging industry and geographical data to help workers discover marketable skills they already have, careers they might want, and places where they can pursue further professional development or new employment.
当时所做出的政治决策远比在巴尔干地区做出的决策风险更大，而希腊和伊比利亚的成功故事充分表明了当时所做出的勇敢决定的睿智。	Political decisions taken then were far more risky than those at hand in the Balkans, and the Greek and Iberian success stories demonstrate the wisdom of the courageous decisions taken at that time.
但有一个国家可以帮助全世界实现急需的透明度 — — 并具有四两拨千斤的影响力，那就是中国，因为朝鲜和伊朗两国的核关系必须通过中国才能实现。	One country could help the world gain the transparency – and the leverage – that it needs: China, over whose territory Iran and North Korea must be conducting their nuclear relations.
这种状况也推动食品价格上涨，迄今为止至少令3000万贫困人口陷入饥饿，到2020年预计还有4千到1亿3千万人会加入饥饿大军。	It also drives up food prices, which so far has pushed at least 30 million poor people into starvation, with another 40-130 million expected to be starving by 2020.
但是，在制定具体政策的时候必须慎之又慎，历史上，意在降低商品价格波动性的措施最后反而助长波动的例子数不胜数。	But adverse movements in the terms of trade must be accommodated; they cannot be fought with monetary policy.
此外还有库尔德人尚未得偿所愿的建国野心（他们中有大量生活在土耳其、斯拉克、叙利亚和伊朗）以及如何调和以色列的现实和巴勒斯坦人的政治目标这一悬而未决的问题。	There are also the unfulfilled national aspirations of the Kurds (large numbers of whom live in Turkey, Iraq, Syria, and Iran) and the unresolved matter of how to reconcile the reality of Israel with the Palestinians’ political goals.
在某些地区 — — 包括埃及南部、黎巴嫩山区和安纳托利亚（Anatolia）东南部 — — 基督徒更是占据绝对多数。	In certain areas – including southern Egypt, the mountains of Lebanon, and southeastern Anatolia – they formed an absolute majority.
“软实力 ” — —通过吸引和劝说而非强制和收买来影响他人的能力 — — 有时被用来形容任何不涉及武力的权力行使 — — 但这是错误的。	The term “soft power” – the ability to affect others by attraction and persuasion rather than the hard power of coercion and payment – is sometimes used to describe any exercise of power that does not involve the use of force.
最近，全球保护主义的兴起让这一困境变得更加糟糕，一个明证是富士康公司（苹果公司的主要供应商）决定在华盛顿投资100亿美元建设新工厂。	Recently, the rise in global protectionism has made this difficult situation worse, as epitomized by the decision of Foxconn (a major supplier to Apple) to invest $10 billion in a new factory in Wisconsin.
他必须从现在 — — 即第一次出访北约、出席G7峰会开始。 在出访的前几站，即沙特阿拉伯和以色列，他已经表现出略微朝这个方向转变的迹象。	Trump’s presence at the NATO and G7 summits, in particular, has created more uncertainty, underscored by German Chancellor Angela Merkel’s statement that, “The times in which we can fully count on others are somewhat over.”
因此，去年12月，我寻求引入修正刑法典第377条并让一切成年人之间的性行为（不论性别和取向）脱罪的法案。	So, last December, I sought to introduce a bill that would have amended Section 377 and decriminalized all consensual sex between adults, irrespective of their gender and sexuality.
当时，所有人都认为已经给了和平足够的机会。 （没有给和平足够的机会，这正是为什么号召在外交努力已被认为无法取得任何成果时时马上结束通常是错误的。	No one at the time tried to argue that peace was not given a chance, which is why advocating a quick end to diplomacy when it is judged unlikely to achieve anything is often a mistake.
然而在此之后美国经济鸿沟却日益拉宽，对那些没有受过大学教育的人产生了毁灭性的影响，而该群体里包含了近3/4的非裔美国人。	And yet the economic divide in the US has grown much wider, with devastating effects on those without a college education, a group that includes almost three-quarters of African-Americans.
此外，通过任命性别平衡的内阁，领导者正在有意识地面对女性在政治领域的某种共同经历：那就是，女性在数量上远低于她们的男性同僚。	Moreover, by appointing gender-balanced cabinets, leaders are intentionally addressing a common experience for women in politics: being vastly outnumbered by male counterparts.
坎布里奇—约瑟夫·斯蒂格利茨（Joseph Stiglitz ） 、 罗杰·法尔莫（Roger Farmer）和我现在是、并且早就已经在什么才是最重要的要点方面达成了一致。	CAMBRIDGE – Joseph Stiglitz, Roger Farmer, and I are now and have long been in agreement on what are probably the most important points.
印度空间研究组织（ISRO）的科学家们自信从这一教训中汲取了宝贵的经验，但Chandrayaan任务的局部失败仍使他们挥之不去的阴影。	While scientists at the Indian Space Research Organization (ISRO) believe that they gained valuable lessons from the experience, the partial failure of the Chandrayaan mission still haunts them.
但他们的观点被西尼尔（Nassau Senior）反对，他认为就连食品救济都不应该有：尽管数百万人因爱尔兰土豆饥荒丧命，但“这远远不够 。 ”	But they were balanced by those like Nassau Senior, who spoke out against even famine relief: Although a million people would die in the Irish Potato Famine, “that would scarcely be enough.”
这不仅缩短了它们的通讯时间；也改善了能源效率，幅度可达5,000倍 — — 有望产生能源效率接近生物脑的计算机。	This not only reduces the time they take to communicate; it improves energy efficiency by a factor of as much as 5,000 – potentially providing computers with efficiency close to that of a biological brain.
为了将生物医学工程应用于难民健康挑战，学生，专家和从业者需要去熟悉难民定居点的条件，并加深对困难难民所受复杂创伤的理解。	To apply biomedical engineering to refugee health challenges, students, experts, and practitioners need to familiarize themselves with conditions in refugee settlements, and deepen their understanding of the complex traumas that afflict refugees.
沙特阿拉伯支持与巴林街头示威者的和平谈判，也向巴林提供了大量经济援助用于改善生活，但我们永远不会接受伊朗对巴林的吞并。	Saudi Arabia has supported peaceful negotiations with street protesters in Bahrain, and has provided the country with considerable economic aid to improve life there, but we will never accept an Iranian takeover.
在更宏观方面，特朗普声称世界贸易组织（WTO）已经失能 — — 例如对中国而言 — — 而美国应该退出该组织。	More broadly, Trump argues that the World Trade Organization has failed – for example, with regard to China – and that the United States should withdraw from the organization.
而在大选中遭到对手暗算的两位总统候选人 — — 也都是当年的老革命 — — 则本能地把眼前的局面视为一次历史的重演。	The cheated presidential candidates, both veterans of the revolution, instinctively thought of a replay of history.
战斗加剧了地区不稳定局势；美国和欧洲公民正涌入叙利亚参加圣战；而且一战后中东边界正在解体的看法也越来越被人们所接受。	The fighting has heightened instability in the region; US and European citizens are streaming into Syria to take up jihad; and there is a growing consensus that the post-World War I Middle East boundaries are coming undone.
失业大军中不仅包括建筑工人，还包括水暖工和电工等房地产附属工种，以及房地产中介和银行职员等辅助性行业。	The unemployed comprise not only construction workers, but also ancillary workers, such as real-estate brokers and bankers, as well as all those who work on houses, such as plumbers and electricians.
只有欧洲央行承担起最终贷款人的角色，才能制止欧元区资本外流，并恢复人们对欧洲解决自身问题能力的信心。	Only the ECB, by taking on the role of lender of last resort, can stop the eurozone’s capital outflow and restore confidence in Europe’s capacity to solve its own problems.
对此法国历史学家和社会学家伊曼努尔·托德（Emmanuel Todd）认为，无论在世界哪个地方，经济腾飞通常都会在一国50%以上民众脱离文盲后的60~70年后实现。	The French historian and sociologist Emmanuel Todd has argued that, everywhere in the world, economic takeoff usually occurs 60-70 years after 50% of the population achieves literacy.
纽约—伊斯坦布尔、达卡和巴格达的致命恐怖袭击表明伊斯兰国（ISIS）的魔爪已经触及欧洲、北非、中东和亚洲多部。	NEW YORK – Deadly terrorist attacks in Istanbul, Dhaka, and Baghdad demonstrate the murderous reach of the Islamic State (ISIS) in Europe, North Africa, the Middle East, and parts of Asia.
我们怎能肯定它们不会“泄露”并感染更大范围的系统，或者被转作其他用途，再或者未来的无赖国家或恐怖分子不会利用它们反过来攻击它们的创造者？	How can we be sure that they won’t “escape” and infect a much broader class of systems, or be adopted for other uses, or that future rogue states or terrorists won’t find a way to turn them on their creators?
如果政府果真更为积极，那么为什么我们没有见到对其他争议，例如盗取农田、投资者权利受损或者高层腐败等的类似的反应呢？	If the government were truly becoming more responsive, why have we not seen similar responses to other disputes over the theft of farmland, compromised investors’ rights, or high-level corruption?
研究显示，非矿物燃料能源资源 — — 依据目前的可应用性 — — 在帮助我们在2050年保持一个稳定的碳排放量方面也只能解决不到一半的需要，而在达成2100年目标方面也只能是杯水车薪。	Research shows that non-fossil fuel energy sources will – based on today’s availability – get us less than halfway toward a path of stable carbon emissions by 2050, and only a tiny fraction of the way towards stabilization by 2100.
这意味着不仅要承认卡扎菲政策及当前问题间有着重要的联系，而且还要确保不会在抹去卡扎菲记忆的仓促浪潮中牺牲本应被保留的东西。	That means not only recognizing the vital link between his policies and today’s problems, but also ensuring that what should be preserved is not sacrificed in the rush to efface his memory.
问题不在于政府和央行无法重塑就业，或不知道如何重塑就业；而在于政府和央行不会采取规模足够大的扩张性政策步骤来迅速重塑充分就业。	The issue is not that governments and central banks cannot restore employment, or do not know how; it is that governments and central banks will not take expansionary policy steps on a large enough scale to restore full employment rapidly.
欧盟各成员国在一些敏感的政治议题，例如税收，健康教育，养老金，就业市场以及外交政策等方面，都有自己的决定权。	The EU’s member states retain power over the most sensitive political issues, including taxes, health, education, pensions, the labor market, and foreign policy.
首先也是最重要的，奥巴马必须在国会的支持下要求披露所有与美国国家安全机构和美国IT企业间互动有关的信息。	First and foremost, Obama, with support from Congress, must demand the release of all information regarding interactions between national security agencies and American IT firms.
但这一委员会能给默克尔带来额外的政治收益 — — 它可以限制她的副总理兼财政部长、社会民主党的欧拉夫·舒尔茨（Olaf Scholz）的影响力。	Yes, such a committee would bring Merkel the added political benefit of constraining the influence of Social Democrat Olaf Scholz, her Vice-Chancellor and finance minister.
而那些粗鲁些的英国退欧主义者则明确表示他们要让不加管制就会遍布英国各地的强奸犯、罪犯和拼命生小孩的外国人（尤其是土耳其人）进不了英国。	And the cruder Brexiteers were explicit that they would deny entry to the rapists, criminals, and fast-breeding foreigners (Turks in particular) who would otherwise flood the land.
一些国家重启了资本账户流入管制，如对购买本国债券、股票和衍生品的外国投资者征税、对短期资本流实施储备金要求等。	Some resorted to capital-account regulations on inflows, such as taxes on the foreign purchases of bonds, equities, and derivatives, reserve requirements on short-term inflows, and so forth.
假设确是如此 — — 许多这些地区的决策者都倾向如此 — — 耶伦对美国银行系统“大大增强”的担保也将适用于发达世界的其他所有具系统重要性的银行管理辖区。	Assuming that it does, as policymakers there intend, Yellen’s assurance of a “much stronger” banking system in the US will apply to all of the other systemically important banking jurisdictions in the developed world, too.
因为真正的大新闻是上月英国、德国，法国和意大利与其他30多个国家一同成为亚洲基础设施投资银行（亚投行）的创始国。	Indeed, that news was made last month, when the United Kingdom, Germany, France, and Italy joined more than 30 other countries as founding members of the Asian Infrastructure Investment Bank (AIIB).
基于实用主义政治考虑（比如利比亚-意大利关系）或裙带主义的大资金分配应该被重新评估，并要以更好更强的治理实践作为标准。	Large allocations based on pragmatic political concerns, such as Libya-Italy relations, or cronyism should be reevaluated in the light of better and stronger governance practices.
AGOA包含一个日落条款，但是，如果正如在香港世贸会议规定的那样将针对非洲欠发达国家而言免税准入永久化，那么亚洲穷国将继续失去美国的市场份额。	AGOA had a sunset clause, but if the duty-free access becomes permanent for less developed countries in Africa – as stipulated in Hong Kong – then poor countries in Asia will continue to lose US market share.
认为更少的人活得更长更好的一个原因是，只有被生出来的人才知道剥夺生命意味着什么；本不存在的人不会知道他们失去了什么。	One reason for thinking it better to have fewer people living longer lives is that only those who are born know what death deprives them of; those who do not exist cannot know what they are missing.
在过去一周里，安倍为自己创造很大的以战略合作伙伴身份施展的政治空间 — — 不仅是对印度，也包括日本的其他盟国，特别是美国。	In the past week, Abe created for himself considerably more political space to act as a strategic partner, not only to India, but also to Japan’s other allies, particularly the United States.
比如说，伏马菌素（fumonisin）以及其他真菌都拥有极强毒性，不但会使人类罹患食道癌，还能令其他食用玉米的牲畜患上致命性疾病。	For example, fumonisin and some other fungal toxins are highly toxic, causing esophageal cancer in humans and fatal diseases in livestock that eat infected corn.
如果说失业率并没有维持在“大萧条”时期的水平，但也高得足以使长期失业或对长期失业的恐惧成为一种刻骨铭心的经历。	If unemployment was not stuck quite at Great Depression levels, it remained high enough to make long-term joblessness or the fear of long-term joblessness a defining experience.
最近的事件进一步削弱了俄罗斯国内亲西方的市场派，强化了国家资本主义和民族主义派，后两者正在试图加快欧亚联盟的建立。	Recent events have further weakened market-oriented, Western-leaning factions in Russia and strengthened the state-capitalist, nationalist factions, who are now pushing for faster establishment of the EAU.
此外，人均欧盟生产率 — — 在1995年之前的20年中，欧洲的这一指标一直在向美国靠拢，到1995年时只比美国低5 % — —在欧元区危机前的十年中相对美国下降了10个百分点。	Furthermore, per capita EU productivity, which had been converging on the US level for 20 years up to 1995, when Europe was only about 5% below the US, lost ten percentage points in relative terms in the decade preceding the eurozone crisis.
在19世纪晚期诸如“牛肉、肱二头肌和薄伽梵歌”等口号的激励下，国民志愿团模仿欧洲法西斯向身着卡其色的军服的印度教年轻人灌输他们自己的军事纪律理想。	Inspired by late-nineteenth-century slogans such as “Beef, Biceps, and the Bhagavad Gita,” the RSS emulated European fascists by instilling their own ideals of military discipline in young Hindus in khaki uniforms.
事实上，我们的一次性经济的后果 — — 如二氧化碳排放量的高企、难以管理的废品潮和越来越难以提取资源等 — — 已经显露无疑。	Indeed, the consequences of our disposable economy – skyrocketing CO2 emissions, unmanageable waste streams, and the increasing difficulty of extracting resources, to name a few – are already apparent.
受国外金主的慷慨支持，近几年来沙拉菲派原教旨主义 — — 一个偏隘的伊斯兰教流派，与几百年来在印度大量存在的更温和的苏菲派变体大相径庭 — — 正在孟加拉国蔓延。	Backed by lavish financing from abroad, Salafist fundamentalism – an intolerant version of Islam at odds with the more moderate Sufi-influenced variant that prevailed in India for centuries – has been spreading across Bangladesh in recent years.
比如，当牧师离开“圣职”时，他们便“退回世俗状态 ” — —有居高临下之嫌的专用词，天主教的顽固不化可见一斑。	For example, when priests leave “holy orders,” they are “reduced to the lay state” – a bit of condescending terminology that says a lot about the Church’s archaic mindset.
因此蓬佩奥有理由担心他在秘密会谈中的所见所闻会遭泄露，并反过来破坏峰会并夺走政府即将到手的政治胜利。	Thus, it was reasonable for Pompeo to fear that knowledge of his secret talks would be leaked in an effort to undermine the summit and deny the administration a potential political victory.
分歧不可避免，但让欧洲保持静止，抑或有时以不同的步伐让开放的欧洲不断前进，究竟哪一个才是更好的选择？	There will be disagreement, but is it better to have a static Europe or a Europe that advances, sometimes at different paces, and that is open to all?
华盛顿 — — 印度正面临多年来最严重的水资源危机，约有3亿3000万人（占全国人口的1/4）面临严重干旱的影响。	WASHINGTON, DC – India is currently facing its worst water crisis in years, with an estimated 330 million people – one-quarter of its population – affected by severe drought.
6月以来上证指数两位数的下跌之所以没有引起经济危机，主要是因为只有不到10%的中国家庭参与了股市，而股票只占家庭资产的不到15 % 。	The double-digit drop in the Shanghai Composite Index since June has not triggered an economic crisis largely because fewer than 10% of Chinese households participate in the stock market, and equities comprise less than 15% of household assets.
有时我们被邀请提早出席，希望我们能在官方代表到来之前就提早离开，这种方法有时管用，有时也会发生意外。	Or we were invited to come at an earlier hour in the hope that we would leave before the official representatives arrived, which sometimes worked and sometimes didn’t.
这是重要的，因为欧洲对俄国的一贯政策是欧洲面临的关键而又急迫的挑战之一，这一政策取决于波兰和德国之间的紧密合作。	This is important because a consistent European policy toward Russia – one of the key urgent challenges facing Europe – depends on close cooperation between Poland and Germany.
而这也是为什么我们呼吁实施一些额外手段去加强伊朗政治变革的前景，催生一个准备与人民和邻国和平共处的伊朗政府。	This is why additional measures are called for to improve the prospects for political change that brings about an Iranian government prepared to live in peace with its own people and its neighbors.
专家试图让美国人了解埃博拉传播有多么困难，以及埃博拉为何不可能在美国形成流行之势，但人们往往充耳不闻。	Experts’ attempts to impress upon Americans how difficult Ebola is to transmit, and how unlikely an Ebola epidemic in the US was, fell largely on deaf ears.
巴西最近登上了国际新闻的头版头条，但却不是因为城市暴力、自然灾害、政治腐败或亚马逊地区森林砍伐等传统的报导。	RIO DE JANEIRO – Brazil has been making international headlines of late, but not for traditional stories about urban violence, natural catastrophes, political corruption, or deforestation in the Amazon.
是的，民主党总统候选人伯尔尼·桑德斯（Bernie Sandees）说丹麦是理想的居住地，它做对了很多事。	Yes, Democratic Presidential candidate Bernie Sanders was right that Denmark is a great place to live and does many things right.
俄罗斯与包括土耳其这个北约成员国在内的所有主要地区大国的一唱一和，证明了克里姆林宫外交政策的活力（以及利益导向 ） 。	Russia’s coordination with all major regional powers – including Turkey, a NATO member – attests to the dynamism (and cynicism) of the Kremlin’s foreign policy.
发自拉古纳海滩 — — 在高涨的期望和球迷汹涌澎湃的热情支持下，埃及国家男子足球队在时隔28年后再次入围世界杯决赛圈。	LAGUNA BEACH – Egypt’s national soccer team rode to Russia for their first World Cup finals in 28 years on a wave of lofty expectations and potent fan enthusiasm.
投资者认为这些风险或许不会升级，或者发达经济体的宽松货币政策和持续复苏能够遏制这些风险，这也许是对的。	Investors may be right that these risks will not materialize in their more severe form, or that loose monetary policies in advanced economies and continued recovery will contain such risks.
一部分 ， “ 记忆的丰富遗产”是植根于过去。 而另一部分，与现在相关并通往未来，是以公民共同建造公共生活的普遍意愿为构成要素的。	One part, the “rich inheritance of memories,” is rooted in the past, while the other, related to the present and opening the way to the future, consists in the common will of citizens to build their public life together.
叶利钦和他们有着共同的目标，但是有一点与他们不同：他认识到了帝制与民主的不相容性，所以愿意放弃苏联而努力在其国内建立民主制度。	Yeltsin aimed for the same goal. But he stands out from them in this respect: he understood that empire was incompatible with democracy, and so was willing to abandon the Soviet Union in order to try to build a democratic order at home.
在现有基础上，数学模型预测植物总共约有350,000种，比目前所知的多出15%左右。 这一数字与专家意见其实不谋而合。	Based on this development, mathematical models predict that roughly 15% more plant species exist than are currently known, for a total of some 350,000 species – a figure that is consistent with expert opinion.
他父亲的梦想被终结了，而他所有的只剩下无主题的实用主义，并成为他执政的鲜明印记，这一点他日后才逐渐认识到。	The dreams from his father were at an end, and he was left, as he only slowly realized, with the themeless pragmatism that has become the hallmark of his administration.
北约对科索沃的干预就是一例，这次事件中，几个政府选择对另一个政府（塞尔维亚）的主权进行干预，目的是阻止种族清洗和屠杀。	The NATO intervention in Kosovo was an example where a number of governments chose to violate the sovereignty of another government (Serbia) to stop ethnic cleansing and genocide.
根据经济学家巴里·艾肯格林（Barry Eichengreen ） 、 朴东炫（Donghyun Park）和康镐炫（Kwanho Shin）的研究，这一比例大约是美国人均收入的60 % （ 以2005年国际价格计算 ） 。	According to the economists Barry Eichengreen, Donghyun Park, and Kwanho Shin, that share is about 60% of America’s per capita income (at 2005 international prices).
当你购买通用汽车的产品时，你所付的每一美元中就有80美分揣进了通用汽车的腰包，而通用汽车公司所做的仅仅是自我管理。	When you buy a car from General Motors, 80 cents from each dollar goes to GM, which mostly only manages itself.
我们希望，在安全共享数据的同时保护隐私的能力能够鼓励个人、公司和政府广泛交流各自的想法，从而提高整个城市的生产率和创造力。	We hope that the ability to share data safely, while protecting privacy, will encourage individuals, companies, and governments to communicate their ideas widely, and so increase productivity and creativity across the entire city.
相反，传统发展经济学家会说，芬兰不应该出口木材；而应该将木材转化为纸和家具，以此获得附加值。 芬兰也这么做了。	By contrast, a traditional development economist would argue that it should not export wood; instead, it should add value by transforming the wood into paper or furniture – something that Finland also does.
10月，劳工部步其后尘，用“澄清”缓解了退休基金关于投资于产生社会和经济两方面回报的初创企业的顾虑。	In October, the Department of Labor followed up with a “clarification’’ that eased worries at pension funds about investing in ventures that produce social as well as economic returns.
在危机四伏的环境下，我们不可低估这一举动对阿根廷以及其他国家的重要性。 其他国家领导人正在密切观察如何应对自身经济困难的线索。	At a time of daunting crisis conditions, one should not underestimate the importance of this move not just for Argentina, but also for other countries, where leaders are watching closely for clues about how to deal with their own economic woes.
而罗姆尼则会重拾奥巴马早年许下的那些尚未兑现的承诺，虽然奥巴马会将罗姆尼称为一个见风使舵的“骑墙派 ” 。	Romney, for his part, will hold up Obama’s early, still-unmet promises, while Obama will call Romney a “flip-flopper” who changes his positions to suit the moment (and the audience).
希腊公民必然认为，如果他们在因为退出欧元区而导致的困难时期继续信任他们的政府，就可以摆脱严重的不公。	Greece’s citizens must believe that they are escaping grave injustice if they are to continue to trust their government during the difficult period that would follow an exit from the eurozone.
而对于开发利用核能资源的新方法，以及解决核废料问题来说，这么一个对强相互作用力的精确理解都将非常意义重大。	A preciseunderstanding of the strong force could be just as important, opening new ways to use nuclear-energy resources while solving the problems of safety and nuclear waste.
有些人会觉得在这个年龄生育孩子有点荒唐，因为大多数妇女在这个年纪已经做了祖母了；但更重要的问题是，如果他们的父母死亡或变得无力抚养他们，这些孩子将得到什么样的照顾呢？	Some will find it grotesque to become a mother at an age when most women are grandmothers, but the more significant question is what kind of care such children will have if their parents die or become incapable of rearing them.
同样，无论对于儿童还是成人，公共图书馆都能带来真正的价值 — — 让所有人拥有世俗和自由的集会空间，在赋予每个人学习机会的同时为他们提供数字化服务。	Likewise, for children and adults alike, there is real value in, say, public libraries – secular and free gathering spaces that offer universal access to learning and, increasingly, provide a gateway to digital services.
