source_de	target_en
Die Bantusprache fließend sprechen kann in diesem Raum niemand, aber singen.	In this region, no-one can speak the Bantu language fluently, but they can sing it.
Das Auto bog dann ab und fuhr davon, nach dem Fahrer wird gefahndet.	The car then turned off and drove away - the driver is being traced.
"""Wohl alle Eishockeyspieler, die aus der NHL zurückgekommen sind, haben sich bei mir beschwert, dass sie hier nicht mehr richtig schlafen können."""	"""Perhaps all hockey players returning from the NHL complained to me that they were sleepless."""
Manchmal nicht, denn im Extremfall führt sie dazu, dass Menschen extreme körperliche Risiken auf sich nehmen und dem Glücksspiel oder Drogen verfallen, um sie zu lindern - das haben Studien gezeigt.	Sometimes no, because in its extreme it can lead people to take absurd physical risks, gamble or indulge in substance abuse as a way to ease it, research shows.
Und daher kennt Mesotheliom keine Klassenschranken, finanzielle Grenzen, Berufe oder Alter.	As a result, mesothelioma is no respecter of class, wealth, occupation, or age.
Seiner Meinung nach ist seine stärkste Waffe die Kenntnis des Fußballs von den untersten Spielklassen, bis hin zur Nationalmannschaft.	He sees his strongest weapon in knowledge of football, from the lowest competitions to representation.
Das wäre auch eine hinreichende Erklärung dafür, weshalb er bei seiner Festnahme solch einen großen Geldbetrag bei sich hatte.	That would explain that he was detained with such a large sum of money.
"Unter den Nominierten mit Verbindungen nach Süd-Kalifornien ist der estnische Komponist Arvo Pärt mit seiner Symphonie Nr. 4 ""Los Angeles"". Dieses Stück wurde von den Los Angeles Philharmonikern in Auftrag gegeben und 2009 in der Walt Disney Concert Hall uraufgeführt."	"Among the nominees with ties to Southern California is Estonian composer Arvo Pärt for his Symphony No. 4, ""Los Angeles,"" a piece that was commissioned by the Los Angeles Philharmonic and debuted at Walt Disney Concert Hall in 2009."
Einige kritisierten die Demonstrationen der Occupy-Central-Bewegung, da sie den Geschäftsbetrieb - die Lebensader Hongkongs - gefährde.	Some have criticized the Occupy Central movement, saying its demonstrations put business - the lifeblood of Hong Kong - at risk.
Der zweite Absatzmarkt war der Alte Kontinent, mit ungefähr einer halben Million verkauften Autos in sechs Jahren.	The second market was the Old Continent, with about half a million units sold in six years.
Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen.	When these kids were born, you didn't call the psychiatrist, you called a surgeon.
Er soll am 23. September vor dem Amtsgericht in Karratha erscheinen.	He is due to appear in Karratha Magistrates Court on September 23.
Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.	"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said."
Der Dow Jones Industrial Durchschnittswert fiel im Mai um mehr als 16 % unter seinen Höchststand, als Investoren befürchteten, dass eine Verlangsamung der chinesischen Wirtschaft das globale Wachstum drosseln würde.	The Dow Jones industrial average dropped as much as 16% below its record high in May as investors feared a slowing Chinese economy would drag down global growth.
"""Die schlechte Neuigkeit ist, dass Italien wie Portugal ist"", erklärt Irwin Stelzer, Volkswirt am Hudson Institute."	According to Irwin Stezer, an econoist at the Hudson Institute,the bad news is that it is like Portugal.
Mit dem HR-V bietet Honda ein vielseitiges und alltagstaugliches Auto.	With the HR-V, Honda is offering a diverse car that is perfect for everyday driving.
Dann hatte Glandorf eine Klage gegen den Mannschaftsarzt angekündigt, die Auseinandersetzung endete mit einem Vergleich.	Glandorf then brought a legal action against the team doctor; however, this ended in a settlement.
Kardinäle sind die ranghöchsten Kleriker in der katholischen Kirche nach dem Papst und sie sind es auch, die einen Papst wählen, sodass Franziskus damit die erste Gruppe von Männern ernennen wird, die letztendlich bei der Wahl seines Nachfolgers mitwirken werden.	Cardinals are the highest-ranking clergy in the Catholic Church below the pope, and they're the ones who elect popes, so Francis will be appointing his first group of men who will ultimately help choose his successor.
Die Erinnerungen aus dem letzten Jahr kommen zurück, und es war etwas Besonderes für mich und meine Frau Sharon, letztes Jahr hier zu gewinnen.	The memories from last year are coming back and it was special for me and my wife Sharon to win last year.
Außerdem ist täglich die Tierschau von 10 bis 18 Uhr geöffnet.	And the animal show is open daily from 10 a.m. to 6 p.m.
Schon der Sicherheit der Pyrotechniker wegen, außerdem hält man sich so die Möglichkeit zu flexiblen Einkäufen modernerer und somit auch zuverlässiger Zündschnüre offen.	It paid back for the safety of deminers and the flexibility to acquire more modern and thus more reliable types of lines.
Die Offenhaltungsfläche entspricht 35 Hektar, die kalkulierten Kosten liegen bei mehr als 112 000 Euro.	The areas of land to be kept open equate to 35 hectares; the calculated costs amount to more than 112,000 euros.
Die Nationalisten sind überzeugt, die Hauptrolle in Tarragonas Umschwung spielen zu können. Dort hatten sie vor dem derzeitigen Bürgermeister, Josep Félix Ballesteros, zusammen mit der PP regiert.	The nationalists are convinced of being able to carry out the upset in the capital of Tarragona, where they governed with the PP before the present socialist mayor, Josep Felix Ballesteros.
Es war oft eine Einschüchterung und unbequeme Erfahrung, sagte James Vitrano, Ruby Tuesdays General Counsel, der sagte, es gab keine gute Möglichkeit, die Beschwerden von Mitarbeitern zu verfolgen.	It was often an intimidating and uncomfortable experience, said James Vitrano, Ruby Tuesday's general counsel, who said there was no good way of tracking employee complaints.
Es ist schwierig, ein Phantombild der Käufer anzufertigen, da das Notizbuch ebenso Geschäftsleute wie auch Studenten und Fachleute begeistert.	It is difficult to establish a profile of the typical purchaser, because the notebook attracts equally a businessman, a student and a professional.
"""Also ist jeder hilfreich, der Europa aus dieser Krise helfen kann"", sagte er der Financial Times in einem Interview am Rande des Weltwirtschaftsforums in Mumbai."	"""So anybody who can help Europe get out of the crisis is useful,"" he told the Financial Times in an interview on the sidelines of the World Economic Forum in Mumbai."
Damit ist es möglich, Schachspieler, die den Mitgliedsbeitrag nicht aufbringen können, aufzunehmen.	This makes it possible to take on members who cannot afford the membership fee
Aus anderen Quellen ist zu hören, dass dank der Gelder die Refinanzierung bis Ende 2009 gesichert sei.	Other sources say that, thanks to the credits, refinancing is covered until late 2009.
"""Die Aktion läuft etwas über eine Woche, das heißt, das ist erst der Anfang"", antworten die Damen hinter dem Schalter nach einem Moment Zögern, als sich der ""Klient"" als Journalist entpuppt."	"""It has been in operation for over a week, so it's only run-in,"" respond the clerks at the desk after some hesitation, when the client introduces himself as a journalist."
Die andere Hälfte der 700 Mrd. hängt von einer weiteren Entscheidung des Kongresses ab.	On how to spend the rest of the 700 billion dollars will be decided by the Congress.
"Sir Eric sagte: ""Das Gerichtsurteil in Tower Hamlets vom letzten Jahr war ein Warnsignal."	"Sir Eric said: ""Last year's court ruling in Tower Hamlets was a wake-up call."
"Durch diese ""Störung"" entsteht eine elektromagnetische Welle (Licht, Infrarot- oder Ultraviolettstrahlung usw.), und diese Welle ist nichts anderes als ein Photon und somit eines der Bosonen ""Träger der Kraft""."	"This ""disturbance"" produces an electromagnetic wave (of light, infrared, ultraviolet etc.), and this wave is nothing other than a photon - and thus one of the ""force carrier"" bosons."
Kanada war 2001 das erste Land, das fotografische Warnungen vorschrieb.	Canada was the first country to make photograph warnings mandatory in 2001.
Und anscheinend steigt die BBC auf der Beliebtheitsskala wieder nach oben: 53 Prozent unterstützen sie heute, im Vergleich zu 31 Prozent vor 10 Jahren.	What's more, apparently the Beeb's popularity is rising: 53 per cent support today as against 31 per cent 10 years ago.
Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage.	If the pedestrian presses the button at the traffic lights, the top radar sensor checks the traffic status.
"Generalsekretär Ban Ki-Moon sagt, seine Antwort auf Russlands verstärkte militärische Unterstützung für Syrien ist: ""Es gibt keine militärische Lösung"" des fast fünf Jahre dauernden Konflikts, und mehr Waffen werden Gewalt und Elend für Millionen von Menschen nur verschlimmern."	"Secretary-General Ban Ki-moon says his response to Russia's stepped up military support for Syria is that ""there is no military solution"" to the nearly five-year conflict and more weapons will only worsen the violence and misery for millions of people."
Im Jahr 2010 fanden Behörden eine knapp 640 Meter lange Passage mit Schienen, die von einer Küche in einem Wohnhaus in Tijuana zu zwei Lagerhäusern in San Diego verlief.	In 2010, authorities found a roughly 700-yard passage equipped with rail tracks that extended from the kitchen of a Tijuana home to two San Diego warehouses.
Von dem Brand waren auch eine Fernwärme- und eine Stromleitung betroffen.	A district heating pipe and a power supply line were also affected by the fire.
"""Er ist ein Mensch, der es fertig bringt, siebenundzwanzig Mitgliedsstaaten geduldig zuzuhören, mit ihnen zu kommunizieren und der vor allem klare Vorstellungen davon hat, wie es mit der EU weitergehen soll."	"""He is a person who can listen to all twenty-seven member states, communicate with them perfectly, and who has a clear vision of where the EU should be headed."""
Nach einer knappen Stunde startete Rebic ein Solo und legte dann quer auf De Guzmán, der den Ball nur noch ins leere Tor schieben musste.	After just under an hour Rebic started a solo and then crossed to De Guzmán, who just tapped the ball into the empty goal.
Das Verhältnis der Länge der beiden erwähnten Finger, die sich schon im pränatalen Alter bilden, widerspiegelt offensichtlich die unterschiedlichen Spiegel von Geschlechtshormonen, denen das Kind in der Gebärmutter ausgesetzt war.	The ratio of the length of those two fingers - formed in the prenatal period - probably reflects different levels of sex hormones to which the child is exposed in the womb.
Einige tausend Webseiten akzeptieren Bitcoin als Spende oder als Zahlungsmittel.	Close to a thousand web sites accept bitcoins as donations or means of payment.
Verdächtigt wurde der Mann bereits im Mai: Damals fiel auf, dass für die pflegebedürftige Mutter keine Medikamente mehr benötigt wurden.	The man was already under suspicion back in May: At that time the fact that medications for his care-reliant mother were no longer required drew suspicion.
Berichten zufolge hofft Indien darüber hinaus auf einen Vertrag zur Verteidigungszusammenarbeit zwischen den beiden Nationen.	India is also reportedly hoping for a deal on defence collaboration between the two nations.
Der Ausrutscher von Scott Peterson ist berühmt, als er die Vergangenheitsform benutzte, als er behauptete, seine getötete Ehefrau sei noch am leben und eine nationale Suche nach ihr auslöste.	Scott Peterson famously slipped and used the past tense while claiming his murdered wife was alive, launching a nationwide search for her.
Was die Forscher dabei allerdings schon seit Jahren verwundert: Die Flugkörper verhalten sich nicht 100-prozentig so, wie man es nach dem altehrwürdigen Gravitationsgesetz erwarten würde.	But what researches have been wondering about for years is this: The objects in flight are not behaving precisely in the way we have come to expect according to the venerable law of gravitation.
Der letzte Ballverlust, erzwungen bei Bowens, war wahrscheinlich der verrückteste.	The last turnover, the fumble forced by Bowens, might have been the most egregious.
Trotz schwacher Konjunkturaussichten bleibt die Reiselust der Deutschen einer Studie zufolge ungetrübt.	Despite prospects of a weak economy, the Germans' appetite for travelling remains unspoiled, a survey says.
Stattdessen hat das Eurosystem seine Mitglieder auf Wechselkurse festgenagelt, die für deutsche Exporteure vorteilhaft sind – und das möchten deutsche Politiker gern so lassen.	Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep.
Der erwartete Stellenabbau führt zu einer Belastung von über 2,7 Milliarden Dollar ab dem vierten Quartal, sagte HP in einer Erklärung.	The expected job cuts will result in a charge of about $2.7bn, beginning in the fourth quarter, HP said in a statement.
Ich würde mich einfach gerne bei den Autoren, Produzenten, Schauspielern, unserer wundervollen Crew und vor allem den besten Fans, die man sich für eine Serie nur wünschen kann, bedanken.	I would just like to say thank you to the writers, producers, actors, our amazing crew, and, most importantly, the best fans that a show could ever hope to have.
"Im Rahmen der Serie ""Kunst und Genuss"" wurde am Wochenende eine besondere Ausstellung in Mittelehrenbach eröffnet."	"On the weekend as part of the ""Art and Enjoyment"" series, a special exhibition was opened in Mittelehrenbach."
"Das Weiße Haus befürworte jegliche Maßnahmen, die die Arbeit des Sonderermittlers auf ""faire"" Weise beschleunigten."	"The White House supports any measures that speed up the work of the Special Counsel in a ""fair"" way."
Shaqiri, der in der 66. Minute für Mohamed Salah auf das Feld kam, verpasste nach 70 Minuten den Ausgleich noch knapp.	Shaqiri, who replaced Mohamed Salah in the 66th minute only closely missed the tie goal after 70 minutes.
Laut seiner Aussage könnten die Unterschiede daher rühren, dass die Hunde in den verschiedenen Studien die Tiere in den Filmen bzw. die Roboterhunde nicht als Hunde interpretierten.	He said the differences could be because the dogs in the different studies were not fully interpreting the animals in the films or robo-dogs as canines.
Die Kosten könnten die Expansionspläne von JD Sports treffen, fügte er hinzu, und das könnte bedeuten, dass es weniger zusätzliche Arbeitsplätze gibt.	The costs could hit JD Sports' expansion plans, he added, which could mean fewer extra jobs.
Dann kam das Jahr 2012, in dem für sie und ihr Team alles schiefging.	Then came 2012, when nothing much went right for her and her teammates.
Keine Ausnahme sind Kinder, die ihren Kater wiederholt im Krankenhaus ausschlafen müssen.	Children who are treated for drunkenness at the hospital repeatedly are not an exception.
Seit fast zehn Jahren übt der Chor Lieder in dieser fremden weichen Sprache ein und bringt sie ab und an auch dahin zurück, wo sie ursprünglich herkommen: in den Süden Afrikas.	For almost ten years the choir has been practising songs in this foreign, 'soft' language, and now and then they bring them back to where they originally came from: the South of Africa.
Das Achtelfinale der Champions League (Hinspiele 16./17. + 23./24 Februar/ Rückspiele 9./10. + 16./17. März) wird am 18. Dezember in Nyon ausgelost.	The last sixteen of the Champions League (first leg 16/17 + 23/24 February/second leg 9/10 + 16/17 March) will be drawn in Nyon on 18 December.
Tatsächlich müsste Donald Trump selbst die Sanktionen noch per Executive Order zum Leben erwecken.	In reality, Donald Trump would still have to put the sanctions into being himself through an executive order.
Sie wurde als perfekte Straße bezeichnet, und meiner Beurteilung nach, war sie die schlechteste Straße mit allem drum und dran, die es gab.	"They called it the ""perfect race"" but in my opinion it was by far the worst I witnessed."
Valentino verspürte immer schon Faszination für die stickige und ferne Welt des Adels.	Valentino has always been fascinated by the rarefied and distant world of the nobility.
Der Kongress kann aber die Ausschüttung des restlichen Geldes blockieren, wenn er den Eindruck hat, dass das Programm nicht seine Funktion erfüllt, und zwar bei weiteren 100 Milliarden Dollar und später den endgültigen 350 Milliarden Dollar.	But Congress can block the release of the remaining amount, in the sequence of a further 100 billion dollars and later, the final 350 billion dollars, if it has the impression that the program is not fulfilling its function.
Kimmich verabschiedete sich nach ein paar knackigen Aussagen im Rücken seiner neuen Mitspieler.	Kimmich took his leave after a few crisp remarks in support of his new team mates.
"Herr Randle konfrontierte den Stiefvater seiner Tochter, der einen Geständnisbrief schrieb, der so endete: ""Ich pflegte sie zu fesseln und ihre Augen zu verbinden."""	"Mr Randle confronted his daughter's step-father, who wrote a confession letter which ended: ""I used to tie her up and blindfold her."
In Richtung Skeptiker, die von Orwellschen Horrorvisionen geplagt werden, lässt er ausrichten: Diese würden just das Wesentliche des Web 2.0 übersehen.	On the other hand, the sceptics who bring it in parallel with Orwell's dreadful fantasy just cannot see the essence of web 2.0.
"Auch Fürstin Gloria von Thurn und Taxis meinte im Interview mit dem Bayerischen Rundfunk: ""Man geht gerne auf die Kirche los und das ist ein gefundenes Fressen""."	"Princess Gloria of Thurn and Taxis also said in an interview with Bavarian Radio that ""people love to let loose on the Church, and it is an easy target""."
Wir wollen mit den Tieren zusammenarbeiten und mit ihnen Spaß haben.	We want to work together with the animals and have fun with them.
Bankenforscher Geiger hat schon eine Idee: Schluss mit dem Investmentbanking, Konzentration auf die Vermögensverwaltung, Rückkehr zu den Schweizer Wurzeln.	Banking expert Geiger already has an idea - quit investment banking, focus on asset management and turn back to Swiss roots.
"In Bezug auf die Angelegenheit sagte Mutko: ""Wir führen die Untersuchung durch, da unser Anti-Doping-System einen Fehler eingestanden hat."	"Referring to the matter, Mutko said: ""We are conducting the investigation, as our anti-doping system admitted a failure."
Im Dezember 2014 hatte er bei den Kurzbahnweltmeisterschaften in Doha erstmals Gold geholt und stellte dabei gleichzeitig seinen ersten Weltrekord auf.	In December 2014 he got his first gold medal at the Short Course Swimming Championships in Doha, while setting his first world record.
"Der israelische Botschafter in Deutschland Yakov Hadas-Handelsman nannte dies eine ""große Schande"", berichtet die Süddeutsche Zeitung."	"Israeli ambassador to Germany Yakov Hadas-Handelsman called the case a ""great shame,"" Suddeutsche Zeitung reports."
"Die Umsetzung der anlässlich des Eurogipfeltreffens am 27. Oktober getroffenen Entscheidungen sei die""Hauptaufgabe"" der neuen Regierung, da die Mitwirkung des Landes innerhalb der Eurozone""auf dem Spiel"" stünde, wie er hinzufügte."	"The implementation of the decisions taken at the summit of the Eurozone on 27 October shall be the ""principal task"" of the new government, because participation of the country in the Eurozone ""is at stake,"" he added."
Für vier Euro setzen die Träger des indonesischen Vulkans ihr Leben und ihre Gesundheit aufs Spiel, wenn sie 70 Kilo Schwefel über die steilen, steinigen Wege tragen.	For four euros, the Indonesian volcano porters risk life and limb carrying 70 kilos of sulphur along steep stone paths.
"Es wäre eine Überraschung, wenn die Fed die Sätze zu diesem Zeitpunkt heben würde"", sagte er."	"""It would be a surprise if the Fed hiked rates at this point in time,"" he said."
Für die Reklame in der Werbepause des Superbowls kassierte er drei Millionen, ein Zweijahres-Deal mit einer Anti-Pickel-Firma spülte viele, viele Dollar aufs Bieber-Konto.	He is earning three million for advertising in the commercial break at the Super Bowl, a two-year deal with an anti-spot company pours many many dollars into Bieber's account.
Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.	At some point even this capacity was no longer enough – the reason why the district mental asylum in Haar was constructed in 1905.
Er ist ein eifriger Verfechter dieses Spiels und ist stolz auf seine Leistung hier.	He's a keen advocate of this game and is proud of his achievement here.
Die Entscheidung folgt einem Sommer, in dem einige der größten und publikumswirksamsten Proteste in Hongkong seit etlichen Jahren stattfanden.	The ruling comes after a summer that has featured some of the largest and most high-profile protests in Hong Kong in years.
Die New Yorker Polizei und der Musiker Chris Martin beruhigten die Menschen dann jedoch von der Bühne aus.	The New York police and musician Chris Martin calmed the audience from the stage.
Der 30 Jahre alten Hrvoje Cale war zuletzt in Belgien aktiv und stand früher auch schon beim VfL Wolfsburg unter Vertrag.	Thirty-year-old Hrvoje Cale last played in Belgium and was formerly under contract to VfL Wolfsburg.
Ich erinnere mich noch, wie Damir gerne Borschtsch essen wollte und sie alle örtlichen russischen Restaurants anriefen.	I remember when Damir wanted to eat borsch soup, they called all the local Russian restaurants.
Hören Sie sich die vier Versionen der neuen tschechischen Nationalhymne an.	Listen to the four renderings of the new version of the Czech national anthem.
Kaplowitz ist zurückhaltend, was Medikamente angeht, aber er räumt ein: „Das Unterdrücken der Pubertät kann Verhaltensprobleme und die Gefühle von Mädchen mildern, anders als ihre Altersgenossinnen zu sein.“	"Kaplowitz is cautious with medication but acknowledges, ""suppressing puberty may alleviate behavioral issues and girls' feelings of being different from peers."""
Thiago Silva, der weltweit einer der besten Verteidiger ist, ermöglicht es allen Anderen ebenfalls, Fortschritte zu machen.	Thiago Silva, who is one of the best defenders in the world, also helps everyone else progress.
So plant zum Beispiel das Wohnungsunternehmen CPI Byty, die in Ústí nad Labem 2500 Wohnungen besitzt, die Mieten ab Januar gleich um hundert Prozent zu erhöhen.	For example, CPI Byty, which in Usti nad Labem owns about 2,500 apartments, plans to raise the rent from January by up to one hundred percent.
Die Fahrer sollten gleich hinter Brno bei Kilometer 190 abfahren oder über Brno fahren und bei Kilometer 182 beim Ort Kývalka auffahren.	Drivers should leave the highway just after Brno at the 190th kilometer or go through Brno and drive back to the highway at the 182nd kilometer at Kývalka.
Wenn Sie das Videoband von einer Übung haben, ist es ein ziemlich gutes Geschäft.	If you have videotape of a practice, it's a pretty good deal.
"Keller präsentierte die Inhalte des Bund-Länder-Programms ""Soziale Stadt"", in dessen Rahmen die Sanierungen dann durchgeführt werden würden."	"Keller presented the content of the government and federal state ""Soziale Stadt"" programme, within whose scope the refurbishments would then be implemented."
Es bietet auch eine anonyme SMS-Hotline, mit der Mitarbeiter schlechtes Verhalten melden können.	It also offers an anonymous texting hotline that lets employees report bad behavior.
Probleme gibt es zum Beispiel auf der Strecke Prag - Kralupy oder auch Prag - Beroun.	There are problems with the railway line from Prague to Kralupy or from Prague to Beroun.
In den Senat haben Sie es geschafft und sich dann gleich auf den Weg in die Burg gemacht.	You have already reached the Senate, but shortly after that you are taking off for the Castle.
Wir hatten nicht das Arbeitspensum in London, das wir jetzt haben.	We didn't have the work rate in London that we have now.
"""Wenn wir über Vielfalt reden, dann tun Sie es bei der Besetzung des Films und nicht bei der Besetzung der Show"", versicherte Damon."	"""When we're talking about diversity you do it in the casting of the film not in the casting of the show,"" Damon asserted."
Die Behörden erlaubten ihm, an dem Gerichtsverfahren als Insasse des städtischen Gefängnis von San Nicolás de los Garza teilzunehmen.	The authorities allowed him to continue the trial in the municipal cells boarding San Nicolas of Garza.
Trotz der Fortschritte in der Forschung bleibt die Annahme einer gesunden Lebensweise der beste Weg, um das Risiko zu verringern, an ihm zu erkranken.	Despite the progress in research, the adoption of healthy living habits remains the best way to reduce the risk of suffering from it.
Nach der Verletzung von Nico Frerichs (muskuläre Probleme) - für ihn kam Luca Rehberg - ging es aus dem 4-4-2 fast nahtlos über in ein 4-2-3-1, in dem Niklas Thewes in vorderster Front auf Bälle wartete.	Following Nico Frerich's injury (muscular problems) - for him came Luca Rehberg - the 4-4-2 almost seamlessly changed into a 4-2-3-1 in which Niklas Thewes was in the front line waiting for passes to him.
Herr Vic Toews, Ex-'Justiz'-Minister (welch Ironie) im Kabinett Harper war es, der sich letzten Sommer erlaubte, über Louise Arbour zu sagen, sie sei eine `Schande' für Kanada.	"It is Mr. Vic Toews, former Minister of Justice"" (oh irony) in the Harper cabinet, which allowed himself last summer to say that Louise Arbor was a ""shame"" for Canada."
"Anschließende Stationen: 1988 bis 1990 persönlicher Referent des Chefredakteurs; 1991/92 Korrespondent in Washington; bis 1998 Leiter und Moderator des ""Morgenmagazins""; bis 2001 Leiter der ZDF-Außenpolitik; seitdem Leiter des ZDF-Hauptstadtstudios."	Subsequent activities: From 1988 to 1990 personal officer of the editor-in-chief; in 1991/92 correspondent in Washington; until 1998 head and presenter of the Morgenmagazin; until 2001 head of ZDF foreign affairs; then head of the ZDF head studio.
"Jedoch sei der Mittelwert an neuen Arbeitssuchenden während der letzten vier Wochen ""auf den Tiefpunkt des Jahres gefallen"", betonte Scott Marcouiller von Wells Fargo Advisors."	"However, in the last four weeks, the average number of new employment seekers ""has fallen to its lowest in a year"", highlighted Scott Marcouiller from Wells Fargo Advisors."
Es kann dauern, aber er muss eine kohärente Strategie entwickeln, um die Medien zu gewinnen, nicht mit mir, aber sicherlich mit Andrew Marr, dessen BBC-Sofa er am Sonntag verlassen hat.	It may take time, but he must develop a coherent strategy to engage with the media, not with me, but certainly with Andrew Marr whose BBC sofa he vacated on Sunday.
Wenn das Gleichgewicht zu weit in Richtung Entzündung neigt, kann daraus eine entzündliche Darmerkrankung resultieren.	When the balance tilts too far toward inflammation, inflammatory bowel disease can result.
Grund genug, die FIFA zu verärgern und die englischen Verantwortlichen in Verlegenheit zu bringen, die in erster Linie mit David Cameron in diesen letzten Wochen ein intensives Lobbying betrieben hatten.	Upsetting Fifa and embarrasing the British representatives, who engaged in intensive lobbying in recent weeks, mainly through David Beckham.
Der Fernbus war am Samstagmorgen ungebremst frontal gegen eine Leitplanke gekracht.	The long-distance bus had crashed into a guardrail on Saturday morning at full speed.
Auch Rettungsdienste und das Rote Kreuz seien bereits im Einsatz.	The emergency sevices and the Red Cross are also already in place.
„Ich ziehe den Hut vor der Tapferkeit und dem Mut, den Sie alle beim Erfüllen der herausforderndsten Mission, die je von dieser Organisation ausgeführt wurde, gezeigt haben“, erklärte Ahmed Uzumcu, der Generaldirektor der Überwachungsorganisation in einem von OPCW veröffentlichten Kommentar.	"""I salute the fortitude and courage you've all demonstrated in fulfilling the most challenging mission ever undertaken by this organization,"" the watchdog's director-general, Ahmet Uzumcu, said in comments released by the OPCW."
Industrien wurden nicht wieder aufgebaut, funktionsfähige Stauwerke sind nicht vorhanden und wichtige Bewässerungssystems wurden nicht repariert.	No industries have been re-established, no dams are in good condition, no major irrigation systems have been repaired.
Die Demokraten, von denen die Mehrheit das Dream Act unterstützen, verfügen über 58 Sitze.	The democrats, most of which support the Dream Act, count on 58 seats.
Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.	All three face a maximum penalty of life imprisonment, according to the authorities.
BskyB hat seinen Anteil im Jahr 2006 erworben, indem er NTL, nun in Virgin Media umbenannt, erfolgreich am Kauf von ITV gehindert hat.	BSkyB bought the stake in 2006 in a deal which effectively blocked NTL, now renamed Virgin Media, from buying ITV.
Der Tierarzt erklärte, wenn die Erschöpfung zu groß geworden und sie zusammengebrochen wäre, wäre sie vermutlich abgestürzt.	The vet said that if she became too exhausted and collapsed she would probably have fallen.
In einer Bezirksklasse gehen Geismar, Tuspo Weende und der Bovender SV in die Saison.	As for the regional division, Geismar, Tuspo Weende and Bovender SV are heading into their season.
Eine Voraussage, die nicht wenig Polemik als Antwort erhielt und dem Ökonomen noch Jahre später vorgehalten wurde, sich heute aber als völlig richtig erweist.	A prediction that started a fair number of disputes and that for years had been thrown in the economist's face, but has now been revealed to have been exact.
Nach Ungarn kommen indes nach der Schließung der Grenze kaum mehr Flüchtlinge.	Meanwhile after the closure of the border hardly any more refugees come to Hungary.
Auf der Gegenseite gab Stark einen umstrittenen Handelfmeter nach einer Aktion von Fabio Coentrao, den Misimovic sicher verwandelte.	Stark also awarded a controversial penalty for handball after a foul by Fabio Coentrao - Misimovic converted.
Es solle auch keineswegs vergessen werden, dass Afrika näher liegt als mancher denke.	The fact that Africa lies closer than many think should by no means be forgotten.
Bousquet bezwang den Kroaten Duje Draganja (20.70) und den Russen Sergey Fesikov (20.84), er schaffte es jedoch nicht, den Weltrekord (20.30) wie geplant zu brechen.	Bousquet bested the Croat, Duje Draganja (20.70) and the Russian, Sergey Fesikov (20.84), but he did not manage to reduce the world record time (20.30) as he had envisaged.
"Später erwähnt sie eine Mitteilung, die sie gerade auf dem Handy empfangen hat: ""Ich möchte, dass du diesen Monat zurückkommst oder mir eine Adresse zukommen lässt, an die ich dir den Jungen schicken kann."""	"Then, she speaks of a message received on her mobile phone that reads: ""I want you to come this month or give me an address to which I can send you the child."""
„Ich verbringe viel Zeit damit, Eltern zu beruhigen – normalerweise ist das kein Anzeichen dafür, dass nun schnell die Pubertät eintritt“, erläuterte Kaplowitz.	"""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz."
Es ist, als würden die kleinen Ichtyander Zeugnis davon ablegen, dass das Leben am Land dem Ozean entstieg.	Small amphibians seem to confirm that life came to land from the ocean.
"Dabei hat er selbst vor drei Jahren die Bush-Idee - frische Truppenkontingente in den durch den Bürgerkrieg geplagten Irak auszusenden - als ""unverantwortliche und in ihren Folgerungen karastrophische Entscheidung"" kritisiert."	"While three years ago he himself criticised Bush's idea to send fresh troops to help in the beleaguered civil war in Iraq as ""an irresponsible decision with catastrophic consequences""."
"Auch der Ausschuss ""Rechte der Frau und Gleichstellung der Geschlechter"" im Europaparlament fordert, dass Frauen getrennt von Männern untergebracht werden müssen."	"Even the European Parliament's Committee on ""Women's Rights and Gender Equality"" stresses that women must be provided with accommodation separate from that of the men."
"""Wir wissen, dass wir nicht in der besten physischen Verfassung sind"", sagte Ancelotti und fügte hinzu: ""Der wichtigste Punkt ist die Balance im Team."	"""We know that we are not in the best physical condition,"" said Ancelotti, adding, ""The most important point is the balance in the team."
Auf der Haut der Frau wurden Tätowierungen von Santa Muerte sowie Ketten mit entsprechenden Abbildungen entdeckt.	On the skin of the woman there were tattoos of the Santa Muerte, as well as necklaces with her image.
Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.	I expect the UK will distance itself from this project, hoping to cosy up to the US.
Ein brilliantes spätes Tackling von Marcus Watson, dem Bruder von Anthony des englischen 15-Aside Teams, sicherte den Gewinn - und damit die Silbermedaille.	A brilliant late tackle from Marcus Watson, brother of England's 15-aside team, Anthony, secured the win - and ultimately the silver medal.
