source_de	target_en
- Welche Ansprüche stellen Sie ausgehend von Ihrer Arbeit mit den Xbox Kinect-Sensoren an moderne Kameras?	- If we talk about your work with Xbox Kinect sensors, what are your complaints about modern cameras?
"Insgesamt 547 Regensburger Domspatzen wurden zwischen 1945 und Anfang der 1990er Jahre ""mit hoher Plausibilität"" Opfer von Übergriffen, 67 Domspatzen sexuell missbraucht."	"In total, 547 members of the Regensburger Domspatzen were ""highly likely"" the victims of assaults between 1945 and the early 1990s, and 67 Domspatzen were sexually abused."
Nach Ansicht des Managements ist das USD 700 Mrd. teure amerikanische Rettungspaket und die dadurch ausgelöste Unsicherheit auf den Märkten schuld an der Talfahrt der Fortis-Aktien.	The management blames the uncertainties overseas - which are linked to accepting the American package of USD 700 billion - for the fall of Fortis shares.
Banken durchkämmen Instant Messages und E-Mails aus mehreren Jahren auf der Suche nach Fällen von Fehlverhalten.	"Banks are scouring through years"" worth of instant messages and emails to search for instances of wrongdoing."
Und die Angesprochenen müssten dann ggf. sagen, warum sie dies ablehnen.	And, as the case may be, they would need to explain why they did not want this.
Dies gilt als entscheidender Knackpunkt, damit ein Wechsel vom Flugzeug zur Bahn sichergestellt werden kann, ein Richtmaß für die Schienenrevolution.	That is seen as the crucial tipping point needed to ensure a switch from planes to trains, a benchmark for the rail revolution.
Die meisten Infizierten wissen nicht einmal über ihre Erkrankung Bescheid, da der Erreger die Leberzellen heimtückisch vernichtet - in vielen Fällen zeigen sich die ersten Symptome nach 20-30 Jahren.	Most of the infected are not even aware of their illness since the pathogens destroy the liver cells over a long time, thus in many cases the first symptoms emerge 20 or 30 years later.
Dank eines gut aufgelegten Torwarts Čech und eines herrlichen Tors von Petr Jiráček gewann sie in Montenegro 1:0.	Thanks to both the great Čech and beautiful goal of Petr Jiráček ,they won 1:0.
Zu einem Grillfest bringt Proctor beispielsweise Auberginen, Champignons und auch ein paar Veganwürste mit.	For example, when attending a barbecue party, Proctor brings aubergines, mushrooms and also a few vegan sausages.
Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.	Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.
Viele der Arten aus der Ära der Großen Depression, mit Essen umzugehen, wurde verworfen, sobald das Land wieder auf die Beine kam.	Many of the Depression-era food ways were abandoned as soon as the country got back on its feet.
Ungefähr hundert Meter dahinter wischt sich eine Gruppe von etwa vier Dutzend Zuschauern Schweiß und Tränen aus den Augen.	A hundred yards back, a group of about four dozen spectators wipe sweat and tears away from their eyes.
Ihre Halluzinationen begannen, als sie mit 13 erfuhr, dass der Mann, den sie Papa nennt, seit sie denken kann, nicht ihr leiblicher Vater ist.	Her hallucinations started when she learned at the age of 13 that the man she called dad since she could think was not her natural father.
Letzte Woche stürmten Tausende von Leuten auf die Straßen und verlangten fundamentale politische Veränderungen.	In the last week alone, thousands of people stormed into the streets, demanding fundamental political change.
Eine Mehrheit von 50 % plus eine Stimme ist notwendig, um die Wahl zu gewinnen.	50% plus one vote is the majority required to win the vote.
Das Lied, dass von Jim Steinman verfasst wurde, erforderte eine kräftige Stimme, die von Meat Loaf geliefert wurde.	The song, penned by Jim Steinman, required a huge vocal which was delivered by Meat Loaf.
"Als es diese Woche einigen Usern einen Filter vorschlug, der ihnen Schlitzaugen, falsche Zähne und aufgedunsene Wangen gab, nannten es einige Kritiker eine rassistische Karikatur von Asiaten - ""Gelbgesicht""."	"So when it pushed a lens to some users this week that gave them slanted eyes, distorted teeth and puffy cheeks, some critics called it a racist caricature of Asian people - ""yellowface."""
General Motors rufe knapp 19.000 seiner brandneuen Chevrolet Silverado- und GMC Sierra-Pickup-Trucks mit Baujahr 2014 zurück, um ein Problem mit der manuell verstellbaren Sitzlehne zu beheben, so eine Mitteilung der US-amerikanischen Regulierungsbehörde für Fahrzeugsicherheit am Freitag.	General Motors Co is recalling nearly 19,000 of its all-new 2014 Chevrolet Silverado and GMC Sierra pickup trucks to repair a problem with the manual reclining seatback, according to a notice from U.S. auto safety regulators on Friday.
Bis dahin genossen Frauen bei Lebensversicherungen einen Vorteil, weil sie für die Versicherungsgesellschaften objektiv ein geringeres Risiko darstellen.	Until now, women were favoured in life insurance prices, because they constitute a lower risk for insurers.
Ich denke, der achte Durchbruch könnte durchaus die Integration der taktilen Wahrnehmung werden.	I think that the eighth will probably be the addition of tactile sensations.
"Der Schützenverein ""Tannenwald"" Berngau feiert von 12. bis 14. September sein 50-jähriges Gründungsfest."	"The gun club ""Tannenwald"" in Berngau is celebrating its 50th anniversary from 12th to 14th September."
Die Cybertaktik ist relativ simpel und die Angriffe dienen nicht dazu, in das interne Netzwerk des Zielsystems einzudringen.	The cyber tactic is a relatively unsophisticated one and the attacks are not meant to penetrate the internal network of the target system.
Die Metalokarborane haben eine einzigartige dreidimensionale Struktur: zwei vielfächige Käfige, die aus Bor-, Wasserstoff- und Kohlenstoff-Atomen bestehen und durch ein Metall-Atom, in diesem Fall Kobalt, gekoppelt sind.	Metallacarboranes have a unique three-dimensional structure: two multi-walled cages consisting of boron, hydrogen and carbon atoms are connected to a metal atom, in this case cobalt.
Das US National Hurricane Center sagte am Dienstag ein breites Tiefdrucksystem etwa 350 Meilen (560 km) südlich von den südlichsten Kapverdischen Inseln voraus, das eine 60-prozentige Chance hat, sich in den nächsten 48 Stunden zu einem tropischen Wirbelsturm zu entwickeln.	A broad low-pressure system about 350 miles (560 km) south of the southernmost Cape Verde Islands has a 60 percent chance of developing into a tropical cyclone in the next 48 hours, the U.S. National Hurricane Center said Tuesday.
"Ich fand, dass die Rede wirklich sehr gut war, frohlockte der ehemalige Präsident des Repräsentantenhauses, der besonders den Verweis auf ""die Existenz des Bösen in der Welt"" in den Worten Obamas anerkannte."	"I found his speech to be really very good, approved the former Speaker in the House of Representatives, who had particularly valued the mention that ""Evil does exist in the world"" in the presidential discourse."
Aber nichts ist Routine bei den türkischen Streitkräften ein Jahr nach dem Putschversuch.	But nothing is routine in the Turkish armed forces one year after the coup attempt.
"""Eine Frau sagte mir, ich solle um mein Leben rennen, aber ich konnte nicht,"" sagte Aida damals."	'A woman told me to run for my life but I couldn't,' said Aida at the time.
Zusammen mit einem Kollegen, der die Frauen vermittelte, brachte er sie in verschiedene Bordelle im Südwesten.	Together with an accomplice, who procured the women, he brought them to various brothels in the south-west.
Sie holte wieder mit 15,433 auf dem Schwebebalken wieder auf - und setzte mit einem 15,933 auf dem Boden noch einen darauf.	She went back in front with a 15.433 on beam - and capped it with a 15.933 on floor.
Etwas überraschend aber verkündete Hahn vor einigen Tagen seinen Rücktritt.	It was a little surprising when Hahn announced his retirement some days ago.
Die Zinsen für dieses Darlehen werden von allen Unternehmen gezahlt, die Geld von Anlegern bekommen, inklusive der 59 Baugesellschaften	The interest on that loan will be paid by all firms that take savers' money, including the 59 building societies.
Der erweiterte Index Standard  Poor´s 500 wurde mit 0,58 % (6,40 Punkten) auf 1.102,35 Punkte angeschrieben.	The broader Standard  Poor's 500 index had a result of 0.58% (6.40 points) taking it to 1 102.35 points.
Im Juni diesen Jahres gab Marks  Spencer beispielsweise zu, Janice Allen fahrlässigerweise Asbest ausgesetzt zu haben.	This June, for example, Marks  Spencer admitted negligently exposing Janice Allen to asbestos.
"""Wir hören Beschwerden in einer solchen Häufigkeit, die wir noch nicht gehört haben."""	"""We are hearing complaints at a rate we haven't heard before."""
"Stevens sagte: ""Diese große neue Intervention sollte die weitreichenden und zunehmend erfolgreichen Bemühungen zur Verhütung von HIV ergänzen und überholen."	Mr Stevens said: 'This major new intervention should complement and supercharge the wide-ranging and increasingly successful effort to prevent HIV.
Nervosität auf beiden Seiten verursachte vor allem bei der Ballannahme Fehler und Punktegeschenke; auch bei den Pässen war die Präzision zuweilen Mangelware und in einigen kritischen Spielszenen verhinderte der Übereifer den Blick für mögliche Punktgewinne.	Nerves on both sides, particularly when receiving the ball, resulted in errors and lost points; there was even a lack of passing at times and at some critical moments overeagerness saw potential points wasted.
Es folgten die ersten Radfahrer und Läufer um 10 Uhr.	Then it was the turn of the cyclists and runners, who began at 10 am.
Es war das Material Tempur, das die Ära der viskoelastischen Schaumstoffe mit offener Zellstruktur und hoher Dichte in nahezu kosmischem Tempo einleitete.	"The era of lazy or viscoelastic foams with open cell structure and high density was started by Tempur material in a ""cosmic"" pace."
Außerdem hat ein Veranstalter der Partei des Bürgermeisters, Martin Dumont, Herrn Tremblay beschuldigt, dass er absichtlich über einen Schattenhaushalt hinweggesehen hat, der seine Kassen mit Schwarzgeld füllte.	Then an organiser of the Mayor's party, Martin Dumont, accused Mr Tremblay of having deliberately closed his eyes to a parallel budget feeding his coffers with dirty money.
Niedersachsens Ministerpräsident Stephan Weil (SPD) ist nach dem Verlust der rot-grünen Regierungsmehrheit für eine rasche Neuwahl des Landtags, zurücktreten will er aber nicht.	Lower Saxony's prime minister Stephan Weil (SPD) wants the State Parliament to have a snap new election after the loss of the red-green governing majority – but he doesn't want to step down.
Die Familie Bin Laden ist seit Jahrzehnten mit der Herrscherfamilie von Saudi Arabien verbunden und übernimmt größere Bauprojekte.	The Binladin family has been close to Saudi Arabia's ruling family for decades and runs major building projects.
Insgesamt haben die Zentralbanken des Eurosystems seit Mai 2010 Käufe in Höhe von 67 Milliarden Euro vorgenommen.	In total, Eurosystem central banks bought 67 thousand millions' worth of Euros since May 2010.
"Ich denke, dass sobald sie diese genetischen Änderungen angesammelt haben, die ihre Körper mit Fettleibigkeit und Diabetes fest verbunden haben, ist eine Umkehrung wirklich schwer."""	I think that once they've accumulated these genetic changes that hardwired their bodies into obesity and diabetes, reversing that is really hard.
Die Partei Nouveau centre hat daher, den Unterzeichnenden zufolge, keinerlei Rechte, das UDF-Siegel (Union pour la démocratie française) zu benutzen.	The New Centre, according to them, has therefore no right to the use of the UDF acronym (Union for French Democracy).
"Die Meinungsumfrage um die ""Absurdität des Jahres"" ist zum vierten Mal Teil des Unternehmerwettbewerbs."	Poll of the Absurdities is a part of the business competition for the fourth time.
Bedenkt man, dass er damals Hochschulstudent im sechsten Semester war, war dies sicher ein mutiges Unterfangen.	It was a great courage considering that at that time he was still a student of the third year at university.
Aber als sie sich dann vom Gefängnis entfernten und sich der Moore's Ford Bridge näherten, umringte ein Lynchmob das Auto.	But, driving away from the jail, as they approached Moore's Ford Bridge, a lynch mob surrounded the car.
Im Zuge der Ermittlungen hat sich herausgestellt, dass der 23-jährige einem 53-jährigen einen größeren Geldbetrag geschuldet hatte.	During the investigation, it turned out that the 23-year-old young man owed significant amount of money to a 53-year-old man.
Präsident Uhuru Kenyatta versprach bei seinem Amtsantritt 2013, Korruption im öffentlichen Dienst zu bekämpfen.	President Uhuru Kenyatta pledged to curb corruption in the public service after taking office in 2013.
Bei derartigen Angriffen wird die Zielwebsite mit Seitenaufrufen überflutet, bis die Server überlastet sind und die Website zusammenbricht.	DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.
Er stellte fest, dass es von der Perspektive des Einzelnen abhänge, ob die Demonstration schaden oder helfen würde.	He observed that whether the march was hurting or helping depended on one's perspective.
An diesem Tag treten sie ab 19.30 Uhr im Nationalstadion zusammen mit der Band The X aus Los Angeles und Las Robertas aus Costa Rica auf.	That day they will be present at the National Stadium, starting at 7:30 pm, together with the band of Los Angeles The X and the band of the nationals Las Robertas.
Wenn sich Touristen in Manhattan von den Zeitungsständen und den gewaltigen Fernsehschirmen im Times Square fernhielten, würden sie gar nicht merken, dass sie sich mitten in einem Debakel befinden.	If tourists in Manhattan kept away from newsstands and the gargantuan television screens in Times Square, they wouldn't realise they were standing in the eye of a storm.
Zwei Aspekte der Gehirnstruktur machen es schwierig, unser subjektives Erleben auf das von Tieren zu übertragen.	There are two aspects of our brain structure that make it difficult to project our subjective experience onto animals.
Dass die Chinesen Weltmeister im Kopieren und im Verletzten geistigen Eigentums sind, ist bekannt.	The fact that the Chinese are world champions in copying and infringing on intellectual property is well-known.
"Busse stehen auch nicht unbedingt auf der Tagesordnung, eher das Punktesystem, die Höchstgeschwindigkeit auf der Autobahn und die Verwendung von Handys bei der Fahrt"", so Fachmann Hořín."	"They are not dealing with buses much, it is more the point system, the maximum speed on the highway and the use of cell phones while driving,"" says expert Hořín."
Was das Gros der Türken aber angesichts dramatischer Erfahrungen in der Geschichte eint, ist die strikte Ablehnung von Militärputschen.	However, the strict rejection of military coups is what brings most Turks together, in the light of dramatic historical events.
"Auf dem Pass Červenohorské sedlo müssen die Fahrer in Richtung Jeseník mit Schneematsch rechnen"", sagte ein Mitarbeiter der Straßenverwaltung Šumperk heute gegenüber der Agentur ČTK."	"Drivers should expect snow slush at Cervenohorske sedlo in the direction of Jesenik,"" the dispatch officer for the Sumperk highway service told CTK today."
Und da ist vor allem der Autor Klaus Altepost, der sich auf Grundlage der Malerei mit den jeweiligen Bibelstellen auseinandergesetzt hat.	And in particular author Klaus Altepost, who has grappled with the particular Bible passages based on the paintings.
Danach sollen sie zwei Gäste angegriffen und einen leicht verletzt haben.	Afterwards, two customers were attacked, one of whom was slightly injured.
Ein Wiederhören mit dem Wolfacher Posaunisten Frederic Belli gibt es in der Reihe Haslacher Klosterkonzerte morgen, Sonntag, um 20 Uhr in der Klosterkirche.	There is another chance to hear Wolfach trombonist Frederic Belli in the series of Haslach cloister concerts tomorrow, Sunday, at 8pm in the monastery church.
"Roberto Schulz, Meerbudenbesitzer und Vorstandsmitglied bei der Interessenvertretung der Anlieger, Pro Hieve, klagt: ""Das wird ein Riesenklotz, der alle anderen Gebaude überragt""."	"Roberto Schulz, property owner and member of the board of the residents' lobby group, Pro Hieve, claims: ""It's going to be a huge development which looms over all the other buildings""."
Bis vor kurzem hat Airbus betont, wie wichtig mehr Anpassbarkeit der Kabinen sei und für einige Jets breite Sitze an den Gängen angeboten.	Until recently, Airbus was stressing the need for more cabin customization by offering wider aisle seats on some of its jets.
Die Staatsanwaltschaft von Nanterre hat das Bezirksreferat der Kriminalpolizeivon Hauts-de Seine (SDPJ 92) mit der Fallaufklärung beauftragt.	The case will be brought to the Nanterre Public Prosecutor's Office by the region's police service for Hauts-de-Seine (SDPJ 92).
Bevor er mit dem US-Präsidenten auf Augenhöhe ging, war Pena Nieto als Gouverneur seines Heimatstaats Mexiko tätig.	Before rubbing shoulders with the US president, Mr Pena Nieto's previous political experience was as governor of his home state, the State of Mexico.
Auf vielen Straßen kam es bereits am Mittwochabend zu Unfällen.	Accidents had already occurred on many roads by Wednesday evening.
Gespielt wird am Dienstag, den 6. Oktober, um 19. Uhr im Bamberger Fuchsparkstadion.	The match will kick-off on Tuesday, 6 October at 7 p.m. in Bamberg's Fuchspark Stadium.
Wenn zum Beispiel der Unterschied zwischen Taille und Hüften so groß ist, dass der Rock oder die Hose wirklich nicht passt, sollte man sich wenigstens ein Stück nach Maß schneidern lassen.	For example, if the difference between the waist and hips is such that the skirt or trousers do not fit, it is worth to have at least one piece custom-made.
Ohne die Unterstützung des einzigen anderen Herstellers großer moderner Jets sagen Experten, dass der Ruf nach einem neuen Branchenstandard vermutlich verpuffen werde, aber von der Welle von 777X-Verkäufen ablenken könnte.	Without the support of the only other maker of large modern jets, experts say its call for a new industry standard is unlikely to fly, but could distract from a wave of 777X sales.
Auf den Straßen und Gehwegen liegt zumeist festgefahrener Schnee, die Winterdienstler waren vielerorts die ganze Nacht auf Achse.	The roads and pavements are mostly covered with compacted snow, in many places road maintenance stuff drove all night.
Dafür gibt es viele wohlgenährte Katzen, die gemütlich und unbehelligt durch die Straßen streunen.	But there are many well-fed cats, which walk around lazily.
Seine Ideen und Ansätze haben mich genauso begeistert, wie sie auch meine langjährigen Mitspieler und meine Nachfolger begeistern werden.	His ideas and approach to the game have always inspired me, as I am sure they will also inspire my long-term teammates and my successors, too.
Marktteilnehmer haben sich das ganze Jahr auf eine Zinserhöhung der Fed gefasst gemacht, und alle Augen waren auf die Sitzung des Federal Open Market Committee in dieser Woche gerichtet, die am Donnerstag endet.	Market participants have been bracing for a Fed hike all year, with all eyes turned toward this week's Federal Open Market Committee meeting, which ends Thursday.
Das Mietshaus Casa Batlló entwarf Antoni Gaudí jedoch nicht allein.	Apartment building Casa Batlló was nevertheless not designed by Antoni Gaudí alone.
Dieser Stil erinnert uns teilweise an den Stil des Honda Civics.	This style reminds us, in part, of the Honda Civic.
Im 111. Kongress legten Gesetzgeber 77 solcher Änderungen vor. im 110. Kongress 66.	In the 111th Congress, lawmakers offered 77 such amendments, and they introduced 66 in the 110th.
Mehrere Faktoren erklären, warum Gefühle der Verbitterung nach Jahren des vor sich Hinköchelns unter der Oberfläche nun explodieren.	Several factors explain why bitter feelings, after years of simmering beneath the surface, are exploding now.
"Bundeskanzlerin Angela Merkel (CDU) hat angesichts der ungewöhnlichen Herausforderung Entschlossenheit demonstriert: ""Ich sage wieder und wieder: Wir können das schaffen, und wir schaffen das""."	"German Chancellor Angela Merkel (CDU) has demonstrated determination in the face of this unusual challenge. ""I say again and again: we can handle it, and we will handle it""."
Die Gogos, wie man die alten Frauen auf Zulu nennt, sind die Stützen des Dorfes.	The Gogos, as the old ladies are called in Zulu, are the pillars of the village.
"In ihren der sich immer weiter zuspitzenden internationalen Finanzkrise gewidmeten Kommentaren sprachen am Dienstag einige führende europäische Blätter bereits vom ""zweiten 11. September""."	"The leading European newspapers were describing the ever-deepening international financial crisis as ""a second September 11th"" in their Tuesday comments."
Am deutlichsten sei der Trend in Paris und Rom gewesen, wo Reisende 30 bis 37 Prozent weniger zahlen mussten als ein Jahr zuvor.	The trend was most visible in Paris and Rome, the survey says, where travelers had to pay between 30 and 37 percent less than a year ago.
Später bei Apple erinnert er sich an die Probleme, die er bei der Entwicklung einer Computermaus hatte:	Later while at Apple, he recalls the struggles he faced in developing a computer mouse:
"Das Gericht befand, dass Rahman die religiösen Gefühle seiner muslimischen Gemeinschaft""auf zynische Art und Weise pervertiert hätte"" und, dass er seine Kritiker mit Rassissmus- und Islamophobienanschuldigungen zum Schweigen gebracht hätte."	"The court found Rahman ""cynically perverted"" the religious feeling of his Muslim community and silenced his critics with accusations of racism and Islamophobia."
"Verteidigungsministerin von der Leyen bezeichnete die umgekommenen Soldaten als ""hoch dekoriert"" und einsatzerfahren."	"Defence minister von der Leyen described the killed soldiers as ""highly decorated"" and experienced in missions."
Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.	Yes, here on Auerfeldstraße, they once imprisoned people with delusions.
In der ersten Hälfte des Jahres 2008 waren Flüge und Übernachtungen in Europa billiger als im Vorjahr.	In the first half-year of 2008, flights and rooms in Europe were cheaper than in the previous year.
Daher dachten wir: Warum machen wir nicht etwas so kreativ wie möglich, um dieses Problem anzugehen, wie z. B. einen Rap zu komponieren?	So we thought: why not be as creative as possible to solve the problem, by composing a rap?
Vor zwei Wochen war Schächter mit seinem Vorschlag, den Vertrag mit Nikolaus Brender um weitere fünf Jahre zu verlängern, im Verwaltungsrat gescheitert.	Two weeks ago Schächter had been unsuccessful at the board of directors with his suggestion to extend the agreement with Nikolaus Brender by another five years.
Mehrere Städte in Colorado warten erst gar nicht darauf, dass die Bundesbehörden handeln.	Several cities in Colorado are not waiting for federal authorities to act.
Ein Minimum an Funktionen, die Ähnlichkeit bei der Bedienung mit dem früher normalen Kassettenrekorder oder beispielsweise dem Plattenspieler ist offensichtlich.	The minimum of functions and similarity in operation to the formerly common cassette recorder or even the record player is apparent.
Außerdem werden die Methoden angeboten, wie man im Kontakt mit der Natur bleibt oder die 100% natürliche Rezepte vorgeschlagen, die zur Entspannung führen.	It also suggests alternatives, such as staying in touch with nature, or provides 100% natural recipes that help to relax.
Nun nimmt der Einfluss der USA in der europäischen Politik kontinuierlich ab, die EU füllt im Moment dieses Vakuum aber nicht, wer bleibt da sonst?	The influence of the USA over European politics is continually diminishing, yet the EU is currently not feeling this vacuum, so who is filling the gap?
"IAEA-Chef Yukiya Amano, der diese Inspektionen vorschlagen müsste, hat zwar schon von ""einer Option, für die ich in der Zukunft offen bin"" gesprochen, noch aber zögert er."	"Yukiya Amano, current Director General of the IAEA, who is believed to have suggested the inspection, has already spoken of ""an option that I am open to in the future,"" but is still hesitating."
Und damit ich die Comics und die Kultur darin besser verstehe, habe ich auch irgendwann angefangen, ein bisschen Japanisch zu lernen.	And in order to have a better understanding of the comics and the culture in them, I eventually started to learn a little Japanese, as well.
"Michel Karabadjakian, stellvertretender Geschäftsführer des Entsorgungsbetriebes Marseille Provence Métropole (MPM), wird aufgrund von ""unerlaubter Einflussnahme und passiver Bestechung"" gerichtlich verfolgt."	"Michel Karabadjakian, assistant director-general of the cleansingof Marseille Province Metropole (MPM) is being prosecuted for ""sale of influence and passive corruption."""
So hat sich der Anwalt von Liliane Bettencourt auf drei von seiner Klientin an ihren Notar versandten Briefe (1999, 2003 und 2005) berufen, in denen sie schrieb, dass sie dem Ehemann von Françoise Bettencourt-Meyers misstraut.	Thus, Liliane Bettencourt's lawyer cited three letters sent by his client (in 1999, 2003, and 2005) to her solicitor, in which she expressed having suspicions about Françoise Bettencourt-Meyers' husband.
Ich meldete mich bei Twitter an, um mich auszudrücken und interessante Tweets zu schreiben.	I opened Twitter to express myself and post interesting tweets.
"Das Gedicht, auf das Sie sich beziehen, das später hinzugefügt wurde und nicht Teil der ursprünglichen Freiheitsstatue ist."""	"The poem that you're referring to, that was added later and is not part of the original Statue of Liberty."""
Am Donnerstag, den 4., fanden Landarbeiter am frühen Morgen einen Körper mit Folterspuren und mindesten drei tötlichen Einschüssen im Brustkorb auf der Autobahn Tenango-Ixtapan de la Sal auf dem Abschnitt, der die Ortschaft Villa Guerrero durchquert.	Thursday morning four men found a body with signs of torture and at least three lethal shots in the thorax, on the free-way of Tenango-Ixtapan de la Sal, in the section crossing the municipality of Villa Guerrero.
Post-Vorstand Jürgen Gerdes hatte gesagt, es gebe immer wieder Nachfragen, etwa von Handwerkern.	Managing Director of the postal service Jürgen Gerdes said that there was always demand from tradesmen.
Denn 8 733 Kilometer Luftlinie von Heidelberg entfernt, im Nordwesten des Königreichs Swasiland, gibt es das Dorf Esitjeni, das von der Stimmgewalt des deutschen Chores abhängt.	For an 8,733-kilometre flight away from Heidelberg, in the north west of the Swaziland Kingdom, lies the village of Esitjeni, which relies on the vocal power of the German choir.
Vor dem siebten Wettkampftag sind die ersten offiziellen Dopingfälle die Olympischen Spiele in Rio de Janeiro bekannt geworden.	The first official doping cases of the Rio Olympic Games were announced ahead of the seventh day of the competition.
Wir freuen uns, auf diese Nachfrage reagieren zu können und den den ersten luxuriösen Reisedienst Großbritanniens für Studenten von heute anzubieten.	We're excited to be answering this demand by launching the UK's first luxurious travel service for the students of today.
Mädchen, die früh erblühen, brauchen die Versicherung, das der Prozess ein normaler Teil des Lebens ist, selbst wenn er früher als gedacht eintritt.	Girls who blossom early need reassurance that, even when it happens ahead of schedule, the process is a normal part of life.
"""Das werden schwierige Punkte sein für die SPD"", räumt der CDU-Mann ein."	"""They will be difficult issues for the SPD,"" admitted the CDU politician."
Verschließen Sie ihre Tür, und legen Sie ihre Schlüssel in ein Glas Wasser, welches Sie dann in den Gefrierschrank stellen - aber tackern Sie ihre Besitzungen an der Decke nicht mehr als zweimal fest.	Lock their door and put their keys in a glass of water, which you then put in the freezer - but don't Blu-Tack their possessions to the ceiling more than twice.
Auβerhalb des eigenen Landes hat man immer Angst davor, seine Emails zu lesen und das mit Recht.	There's a fear of using data outside one's home country, and rightly so.
Zum einen ging es nach Bretten mit dem Besuch des Streichelzoos.	One trip saw the group head to Bretten to visit the petting zoo.
TransCanada sagte am Montag Abend, dass man die geplante Pipeline aus dem ökologisch empfindlichen Gebiet der Sandhills in Nebraska umleiten wird.	TransCanada said Monday evening it will move the planned pipeline out of the environmentally sensitive Sandhills area of Nebraska, and is confident the project will still win approval.
Ich begann, zwischen Oxford und dem Haus meiner Eltern zu pendeln und fand Zuflucht bei aufgeschlosseneren Freunden und Familienmitgliedern in der Stadt.	"I began commuting from Oxford to my parents"" house in London, finding refuge with my more open-minded metropolitan friends and family."
"Ich bekomme eine zweite Chance, dort hinauszugehen und zu konkurrieren und es wird einfach so eine tolle Atmosphäre da draußen sein."""	"I'm getting a second chance to go out there and compete and it's just going to be such an amazing atmosphere out there."""
Sie behauptete, dass das Geld für ein Grabstein ihres Sohnes Lee Skeldon sei, der 2013 bei einem Autounfall ums Leben kam.	She claimed the money was going towards a headstone for her son, Lee Skeldon, who died in a car crash in 2013.
Jetzt erinnerten Angehörige und Freunde mit einer Gedenkfeier an die Toten.	Family members and friends remembered the dead in a memorial service.
Die Streitigkeiten führten dazu, dass Assistenzärzte dieses Jahr sechsmal streikten, die ersten Gesamtausfälle in der Geschichte des NHS.	The dispute has led to junior doctors taking part in six strikes this year, including the first all-out stoppages in the history of the NHS.
Ezequiel Reynoso Esparza von der PT führte in Anspielung auf PAN und PRI aus, dass sich der Kongress zurzeit in eine 'Beute' für zwei verwandelt habe.	"Ezequiel Reynoso Esparza, from the PT, explained that at the moment the Congress became a ""plunder"" between two, with reference to PAN and PRI."""
"""Von den vier Ärzten, die am Guy's Hospital ausgebildet wurden, und die in den letzten fünf Jahren an Mesotheliom erkrankten"", schrieb er 2010 in einem Brief, ""bin ich der letzte, der noch lebt."""	"""Of four doctors who trained at Guy's Hospital and who subsequently developed mesothelioma in the past five years,"" he noted in a letter in 2010, ""I am the only one left alive."""
"Der Konservative Abgeordnete Andrew Bingham sagte auch den BBC-Bossen, dass der öffentlich-rechtliche Radiosender ""verdumme"" und zunehmend nicht mehr von seinen kommerziellen Konkurrenten zu unterscheiden sei."	"Conservative MP Andrew Bingham also told BBC bosses that the public service radio station appeared to be ""dumbing down"" and is becoming increasingly indistinguishable from its commercial rival."
In der Tat wurde in der Strathclyde-Vorlage auf die möglichen wirtschaftlichen Vorteile hingewiesen, die mehr Reisefreiheit im restlichen Europa mit sich bringen würde, doch spielte dies – erwartungsgemäß – in den Schlagzeilen keine Rolle.	True, the Strathclyde paper pointed out the possible economic benefits of freer movement with the rest of Europe, though - predictably - that did not figure in the headlines.
